pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000853,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.258550386947276,0.258550386947276,0.258550386947276,0.0691057136432414,0.0691057136432414,0.0691057136432414,0.6723438994094827,0.6723438994094827,0.6723438994094827,0.0
trpair_000854,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2752191774128713,0.2752191774128713,0.2752191774128713,0.07241204656492643,0.07241204656492643,0.07241204656492643,0.6523687760222022,0.6523687760222022,0.6523687760222022,0.0
trpair_000855,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2310898380035708,0.2310898380035708,0.2310898380035708,0.058573372397529425,0.058573372397529425,0.058573372397529425,0.7103367895988998,0.7103367895988998,0.7103367895988998,0.0
trpair_000856,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.4148962414168389,0.4148962414168389,0.4148962414168389,0.18371374105720642,0.18371374105720642,0.18371374105720642,0.40139001752595477,0.40139001752595477,0.40139001752595477,0.0
trpair_000857,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.327099202442436,0.327099202442436,0.327099202442436,0.10218253335832393,0.10218253335832393,0.10218253335832393,0.5707182641992401,0.5707182641992401,0.5707182641992401,0.0
trpair_000858,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22741989862714335,0.22741989862714335,0.22741989862714335,0.07138567292462557,0.07138567292462557,0.07138567292462557,0.7011944284482311,0.7011944284482311,0.7011944284482311,0.0
trpair_000859,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.258550386947276,0.258550386947276,0.258550386947276,0.0691057136432414,0.0691057136432414,0.0691057136432414,0.6723438994094827,0.6723438994094827,0.6723438994094827,0.0
trpair_000860,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2833671905803466,0.2833671905803466,0.2833671905803466,0.07159798762392304,0.07159798762392304,0.07159798762392304,0.6450348217957305,0.6450348217957305,0.6450348217957305,0.0
trpair_000861,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.40953765470493414,0.40953765470493414,0.40953765470493414,0.16886914556252364,0.16886914556252364,0.16886914556252364,0.4215931997325422,0.4215931997325422,0.4215931997325422,0.0
trpair_000862,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.327099202442436,0.327099202442436,0.327099202442436,0.10218253335832393,0.10218253335832393,0.10218253335832393,0.5707182641992401,0.5707182641992401,0.5707182641992401,0.0
trpair_000863,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2351204695707921,0.2351204695707921,0.2351204695707921,0.0708748509505917,0.0708748509505917,0.0708748509505917,0.6940046794786162,0.6940046794786162,0.6940046794786162,0.0
trpair_000864,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2631471832307622,0.2631471832307622,0.2631471832307622,0.06867727605011215,0.06867727605011215,0.06867727605011215,0.6681755407191257,0.6681755407191257,0.6681755407191257,0.0
trpair_000865,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.4146593853869999,0.4146593853869999,0.4146593853869999,0.16777812750882454,0.16777812750882454,0.16777812750882454,0.4175624871041756,0.4175624871041756,0.4175624871041756,0.0
trpair_000866,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.33180975674726276,0.33180975674726276,0.33180975674726276,0.10173644272163021,0.10173644272163021,0.10173644272163021,0.566453800531107,0.566453800531107,0.566453800531107,0.0
trpair_000867,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2312212229930753,0.2312212229930753,0.2312212229930753,0.07123616081576774,0.07123616081576774,0.07123616081576774,0.697542616191157,0.697542616191157,0.697542616191157,0.0
trpair_000868,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.41062465009920796,0.41062465009920796,0.41062465009920796,0.16980870652631894,0.16980870652631894,0.16980870652631894,0.4195666433744732,0.4195666433744732,0.4195666433744732,0.0
trpair_000869,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.31475747416264666,0.31475747416264666,0.31475747416264666,0.09085096440244357,0.09085096440244357,0.09085096440244357,0.5943915614349098,0.5943915614349098,0.5943915614349098,0.0
trpair_000870,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.40119785260474056,0.40119785260474056,0.40119785260474056,0.1561851111691818,0.1561851111691818,0.1561851111691818,0.4426170362260777,0.4426170362260777,0.4426170362260777,0.0
trpair_000980,trgrp_0091,10.1021/acs.nanolett.0c01156,Li3Y0.5In0.5Cl6,Li3InCl6,halides,increase,1.0,increase,True,0.41290255038595564,0.41290255038595564,0.41290255038595564,0.15011022610610175,0.15011022610610175,0.15011022610610175,0.43698722350794267,0.43698722350794267,0.43698722350794267,0.0
trpair_001094,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.9Er0.9Zr0.1Cl6,halides,increase,0.0083333333333333,increase,True,0.19779059846583985,0.19779059846583985,0.19779059846583985,0.08513102872872633,0.08513102872872633,0.08513102872872633,0.7170783728054339,0.7170783728054339,0.7170783728054339,0.0
trpair_001095,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.0083333333333333,increase,True,0.12875424107286565,0.12875424107286565,0.12875424107286565,0.02889686155971986,0.02889686155971986,0.02889686155971986,0.8423488973674145,0.8423488973674145,0.8423488973674145,0.0
trpair_001096,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.08526104987083016,0.08526104987083016,0.08526104987083016,0.08979129591937537,0.08979129591937537,0.08979129591937537,0.8249476542097944,0.8249476542097944,0.8249476542097944,0.0
trpair_001097,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.15415610230902768,0.15415610230902768,0.15415610230902768,0.05805489949155615,0.05805489949155615,0.05805489949155615,0.7877889981994162,0.7877889981994162,0.7877889981994162,0.0
trpair_001098,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.08891536297239216,0.08891536297239216,0.08891536297239216,0.028312113394728118,0.028312113394728118,0.028312113394728118,0.8827725236328797,0.8827725236328797,0.8827725236328797,0.0
trpair_001099,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.16174085794646084,0.16174085794646084,0.16174085794646084,0.027800240154609118,0.027800240154609118,0.027800240154609118,0.8104589018989301,0.8104589018989301,0.8104589018989301,0.0
trpair_001100,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.02885523021554851,0.02885523021554851,0.02885523021554851,0.008410928434601249,0.008410928434601249,0.008410928434601249,0.9627338413498502,0.9627338413498502,0.9627338413498502,0.0
trpair_001101,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.03865594507016335,0.03865594507016335,0.03865594507016335,0.006507763525546639,0.006507763525546639,0.006507763525546639,0.95483629140429,0.95483629140429,0.95483629140429,0.0
trpair_001102,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.045631379815970846,0.045631379815970846,0.045631379815970846,0.004508811269461113,0.004508811269461113,0.004508811269461113,0.9498598089145681,0.9498598089145681,0.9498598089145681,0.0
trpair_001103,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.053619892235018965,0.053619892235018965,0.053619892235018965,0.004990015377189472,0.004990015377189472,0.004990015377189472,0.9413900923877916,0.9413900923877916,0.9413900923877916,0.0
trpair_001104,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.03593565759887305,0.03593565759887305,0.03593565759887305,0.003815027141450714,0.003815027141450714,0.003815027141450714,0.9602493152596763,0.9602493152596763,0.9602493152596763,0.0
trpair_001105,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.020489250420717357,0.020489250420717357,0.020489250420717357,0.003390094788602781,0.003390094788602781,0.003390094788602781,0.9761206547906799,0.9761206547906799,0.9761206547906799,0.0
trpair_001106,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.035730934459563324,0.035730934459563324,0.035730934459563324,0.004168248678901681,0.004168248678901681,0.004168248678901681,0.960100816861535,0.960100816861535,0.960100816861535,0.0
trpair_001107,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.01901923474854411,0.01901923474854411,0.01901923474854411,0.003226240117262395,0.003226240117262395,0.003226240117262395,0.9777545251341935,0.9777545251341935,0.9777545251341935,0.0
trpair_001108,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0083333333333333,increase,True,0.21538126640976554,0.21538126640976554,0.21538126640976554,0.010897621131177967,0.010897621131177967,0.010897621131177967,0.7737211124590565,0.7737211124590565,0.7737211124590565,0.0
trpair_001109,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.9Y0.9Zr0.1Cl6,halides,unchanged,0.0083333333333333,increase,False,0.07408341585192625,0.07408341585192625,0.07408341585192625,0.41690155188738093,0.41690155188738093,0.41690155188738093,0.5090150322606928,0.5090150322606928,0.5090150322606928,0.0
trpair_001110,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.031117928259709052,0.031117928259709052,0.031117928259709052,0.017080847296770865,0.017080847296770865,0.017080847296770865,0.9518012244435201,0.9518012244435201,0.9518012244435201,0.0
trpair_001111,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.011243921273058649,0.011243921273058649,0.011243921273058649,0.02539528438234882,0.02539528438234882,0.02539528438234882,0.9633607943445924,0.9633607943445924,0.9633607943445924,0.0
trpair_001112,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.03030618325729493,0.03030618325729493,0.03030618325729493,0.011783729938360204,0.011783729938360204,0.011783729938360204,0.957910086804345,0.957910086804345,0.957910086804345,0.0
trpair_001113,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.018773520988402726,0.018773520988402726,0.018773520988402726,0.02753139336355739,0.02753139336355739,0.02753139336355739,0.9536950856480398,0.9536950856480398,0.9536950856480398,0.0
trpair_001114,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.024339120890688105,0.024339120890688105,0.024339120890688105,0.013147898011626523,0.013147898011626523,0.013147898011626523,0.9625129810976853,0.9625129810976853,0.9625129810976853,0.0
trpair_001115,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.02142226660242853,0.02142226660242853,0.02142226660242853,0.023187321390161494,0.023187321390161494,0.023187321390161494,0.95539041200741,0.95539041200741,0.95539041200741,0.0
trpair_001116,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.02227487986806439,0.02227487986806439,0.02227487986806439,0.009998602350490894,0.009998602350490894,0.009998602350490894,0.9677265177814447,0.9677265177814447,0.9677265177814447,0.0
trpair_001117,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.025584795664870777,0.025584795664870777,0.025584795664870777,0.01231934140957002,0.01231934140957002,0.01231934140957002,0.9620958629255592,0.9620958629255592,0.9620958629255592,0.0
trpair_001118,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.026709315061863508,0.026709315061863508,0.026709315061863508,0.0033812210639074416,0.0033812210639074416,0.0033812210639074416,0.969909463874229,0.969909463874229,0.969909463874229,0.0
trpair_001119,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.022800814405170088,0.022800814405170088,0.022800814405170088,0.005985983678655941,0.005985983678655941,0.005985983678655941,0.971213201916174,0.971213201916174,0.971213201916174,0.0
trpair_001120,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.042681998702247655,0.042681998702247655,0.042681998702247655,0.004934346036696174,0.004934346036696174,0.004934346036696174,0.9523836552610561,0.9523836552610561,0.9523836552610561,0.0
trpair_001121,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.0415395847593233,0.0415395847593233,0.0415395847593233,0.006346812167509569,0.006346812167509569,0.006346812167509569,0.9521136030731672,0.9521136030731672,0.9521136030731672,0.0
trpair_001122,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,unchanged,0.0083333333333333,increase,False,0.0927927005800776,0.0927927005800776,0.0927927005800776,0.0073322126562263895,0.0073322126562263895,0.0073322126562263895,0.8998750867636961,0.8998750867636961,0.8998750867636961,0.0
trpair_001123,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.08240060569859173,0.08240060569859173,0.08240060569859173,0.02512053149397629,0.02512053149397629,0.02512053149397629,0.8924788628074319,0.8924788628074319,0.8924788628074319,0.0
trpair_001124,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.04997328016501834,0.04997328016501834,0.04997328016501834,0.009720194479613507,0.009720194479613507,0.009720194479613507,0.9403065253553682,0.9403065253553682,0.9403065253553682,0.0
trpair_001125,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.03286596343901206,0.03286596343901206,0.03286596343901206,0.014912759078798686,0.014912759078798686,0.014912759078798686,0.9522212774821892,0.9522212774821892,0.9522212774821892,0.0
trpair_001126,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.04230486337794822,0.04230486337794822,0.04230486337794822,0.012781854177379324,0.012781854177379324,0.012781854177379324,0.9449132824446725,0.9449132824446725,0.9449132824446725,0.0
trpair_001127,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.029695273214465603,0.029695273214465603,0.029695273214465603,0.022655825944730788,0.022655825944730788,0.022655825944730788,0.9476489008408036,0.9476489008408036,0.9476489008408036,0.0
trpair_001128,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.04177452316487137,0.04177452316487137,0.04177452316487137,0.017255443900266523,0.017255443900266523,0.017255443900266523,0.9409700329348621,0.9409700329348621,0.9409700329348621,0.0
trpair_001129,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.031779592203001326,0.031779592203001326,0.031779592203001326,0.009835551643767097,0.009835551643767097,0.009835551643767097,0.9583848561532315,0.9583848561532315,0.9583848561532315,0.0
trpair_001130,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.030693158552547364,0.030693158552547364,0.030693158552547364,0.010771485759581118,0.010771485759581118,0.010771485759581118,0.9585353556878715,0.9585353556878715,0.9585353556878715,0.0
trpair_001131,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.019085143079940997,0.019085143079940997,0.019085143079940997,0.002577372686141311,0.002577372686141311,0.002577372686141311,0.9783374842339176,0.9783374842339176,0.9783374842339176,0.0
trpair_001132,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.016371800795954624,0.016371800795954624,0.016371800795954624,0.0025377527438258845,0.0025377527438258845,0.0025377527438258845,0.9810904464602196,0.9810904464602196,0.9810904464602196,0.0
trpair_001133,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.033953585538709134,0.033953585538709134,0.033953585538709134,0.004452330538507452,0.004452330538507452,0.004452330538507452,0.9615940839227834,0.9615940839227834,0.9615940839227834,0.0
trpair_001134,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.026311943836663906,0.026311943836663906,0.026311943836663906,0.0036806909902337894,0.0036806909902337894,0.0036806909902337894,0.9700073651731023,0.9700073651731023,0.9700073651731023,0.0
trpair_001135,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0083333333333333,increase,True,0.13028568537755533,0.13028568537755533,0.13028568537755533,0.00794211875405414,0.00794211875405414,0.00794211875405414,0.8617721958683905,0.8617721958683905,0.8617721958683905,0.0
trpair_001136,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.1103890465828651,0.1103890465828651,0.1103890465828651,0.22324284972612182,0.22324284972612182,0.22324284972612182,0.6663681036910131,0.6663681036910131,0.6663681036910131,0.0
trpair_001137,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,unchanged,0.0083333333333333,increase,False,0.0789013013277261,0.0789013013277261,0.0789013013277261,0.06417352790507728,0.06417352790507728,0.06417352790507728,0.8569251707671967,0.8569251707671967,0.8569251707671967,0.0
trpair_001138,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.05240600196736386,0.05240600196736386,0.05240600196736386,0.04731982030333945,0.04731982030333945,0.04731982030333945,0.9002741777292966,0.9002741777292966,0.9002741777292966,0.0
trpair_001139,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.03543860777901267,0.03543860777901267,0.03543860777901267,0.014584611548900232,0.014584611548900232,0.014584611548900232,0.9499767806720871,0.9499767806720871,0.9499767806720871,0.0
trpair_001140,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.021660024675640516,0.021660024675640516,0.021660024675640516,0.024547835753434794,0.024547835753434794,0.024547835753434794,0.9537921395709248,0.9537921395709248,0.9537921395709248,0.0
trpair_001141,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.028374237820124083,0.028374237820124083,0.028374237820124083,0.007475288819145847,0.007475288819145847,0.007475288819145847,0.9641504733607301,0.9641504733607301,0.9641504733607301,0.0
trpair_001142,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.036763367690700516,0.036763367690700516,0.036763367690700516,0.021565522450555732,0.021565522450555732,0.021565522450555732,0.9416711098587438,0.9416711098587438,0.9416711098587438,0.0
trpair_001143,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.04484390434861636,0.04484390434861636,0.04484390434861636,0.005025446548391592,0.005025446548391592,0.005025446548391592,0.950130649102992,0.950130649102992,0.950130649102992,0.0
trpair_001144,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.046202685993540424,0.046202685993540424,0.046202685993540424,0.011384957312019094,0.011384957312019094,0.011384957312019094,0.9424123566944406,0.9424123566944406,0.9424123566944406,0.0
trpair_001145,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.4Er0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.05776094587867848,0.05776094587867848,0.05776094587867848,0.005088934469656657,0.005088934469656657,0.005088934469656657,0.937150119651665,0.937150119651665,0.937150119651665,0.0
trpair_001146,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.044590366086342946,0.044590366086342946,0.044590366086342946,0.008117888171717096,0.008117888171717096,0.008117888171717096,0.94729174574194,0.94729174574194,0.94729174574194,0.0
trpair_001147,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.2732905409595913,0.2732905409595913,0.2732905409595913,0.023468019726103035,0.023468019726103035,0.023468019726103035,0.7032414393143057,0.7032414393143057,0.7032414393143057,0.0
trpair_001148,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,decrease,0.0083333333333333,increase,False,0.13375920128595872,0.13375920128595872,0.13375920128595872,0.04433960537145974,0.04433960537145974,0.04433960537145974,0.8219011933425816,0.8219011933425816,0.8219011933425816,0.0
trpair_001149,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,unchanged,0.0083333333333333,increase,False,0.09960571860165458,0.09960571860165458,0.09960571860165458,0.06617556631249807,0.06617556631249807,0.06617556631249807,0.8342187150858473,0.8342187150858473,0.8342187150858473,0.0
trpair_001150,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.09765830115036916,0.09765830115036916,0.09765830115036916,0.0228457661996712,0.0228457661996712,0.0228457661996712,0.8794959326499596,0.8794959326499596,0.8794959326499596,0.0
trpair_001151,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.0500955309504231,0.0500955309504231,0.0500955309504231,0.009947216370176735,0.009947216370176735,0.009947216370176735,0.9399572526794002,0.9399572526794002,0.9399572526794002,0.0
trpair_001152,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.0441904228977374,0.0441904228977374,0.0441904228977374,0.020909393616632386,0.020909393616632386,0.020909393616632386,0.9349001834856303,0.9349001834856303,0.9349001834856303,0.0
