pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001013,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0102,Li3InCl4.8Br1.2,Li3InCl5.9I0.1,halides,increase,0.0095238095238095,decrease,False,0.5021227681724119,0.4978205719272601,0.5064249644175637,0.017376778935420868,0.017163126341576032,0.0175904315292657,0.48050045289216725,0.4850163017311639,0.4759846040531706,0.006021131785328846
trpair_001014,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0103,Li3InCl4.8Br1.2,Li3InCl5.8I0.2,halides,increase,0.0095238095238095,increase,True,0.31540490078008454,0.32504356815601426,0.3057662334041549,0.027498784312013098,0.028558823146638174,0.02643874547738802,0.6570963149079023,0.6463976086973476,0.6677950211184571,0.01426494161407301
trpair_001015,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0097,Li3InCl5.8F0.2,Li3InCl5.6F0.4,halides,decrease,0.0095238095238095,decrease,True,0.5882569312681929,0.6231834842027464,0.5533303783336394,0.04690696726624787,0.04551268335049835,0.04830125118199739,0.36483610146555917,0.3313038324467552,0.39836837048436313,0.04656873724607132
trpair_001016,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0098,Li3InCl5.8F0.2,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.7461441572468077,0.7692563275869677,0.7230319869066478,0.03479652211234606,0.03214888539411139,0.03744415883058073,0.21905932064084616,0.19859478701892092,0.2395238542627714,0.030816227120213233
trpair_001017,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0099,Li3InCl5.8F0.2,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.8047127196062549,0.8162245291211098,0.7932009100914001,0.024290709949602626,0.0230601415178576,0.025521278381347656,0.1709965704441424,0.16071532936103264,0.1812778115272522,0.015349079353139746
trpair_001018,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0100,Li3InCl5.8F0.2,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.5850947092632537,0.5802234855981008,0.5899659329284065,0.04326418333736515,0.04378711690563776,0.04274124976909254,0.3716411073993813,0.37598939749626153,0.367292817302501,0.006494964886870483
trpair_001019,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0101,Li3InCl5.8F0.2,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.5676828247820936,0.5824028264403396,0.5529628231238477,0.02530506123849378,0.02473023352162956,0.025879888955358,0.40701211397941256,0.39286694003803085,0.42115728792079427,0.019626668877661246
trpair_001020,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0102,Li3InCl5.8F0.2,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.46797552921573,0.5059389547398531,0.4300121036916069,0.055029671853022856,0.05581863307682623,0.05424071062921948,0.47699479893124713,0.4382424121833207,0.5157471856791735,0.051669848997235236
trpair_001021,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0103,Li3InCl5.8F0.2,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.26251289725127136,0.29604533204419414,0.2289804624583486,0.028466138684759633,0.03036669257891665,0.02656558479060261,0.709020964063969,0.6735879753768892,0.7444539527510488,0.047243984916106374
trpair_001022,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0098,Li3InCl5.6F0.4,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.615519366821093,0.6410270309409982,0.5900117027011879,0.057663870197750246,0.054896447603045226,0.060431292792455266,0.3268167629811567,0.30407652145595654,0.3495570045063569,0.034010218826540255
trpair_001023,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0099,Li3InCl5.6F0.4,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.8063186064132333,0.8212904471747838,0.7913467656516826,0.02809638436008765,0.025888352157539072,0.030304416562636223,0.16558500922667913,0.1528212006676771,0.17834881778568112,0.019962454348734133
trpair_001024,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0100,Li3InCl5.6F0.4,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.8081967724393551,0.820109171753375,0.796284373125335,0.024187324262871485,0.02289762114756958,0.02547702737817339,0.16761590329777348,0.15699320709905534,0.17823859949649162,0.015883199085360063
trpair_001025,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0101,Li3InCl5.6F0.4,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.5838941934662482,0.570750104544682,0.5970382823878143,0.06962607801009622,0.06960411959281297,0.06964803642737948,0.34647972852365566,0.35964577586250507,0.33331368118480625,0.017554729785132544
trpair_001026,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0102,Li3InCl5.6F0.4,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.2786369982068867,0.31521713263962964,0.24205686377414376,0.03144660115143649,0.03350169906762691,0.029391503235246086,0.6899164006416768,0.6512811682927434,0.7285516329906102,0.05151364313191117
trpair_001027,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0103,Li3InCl5.6F0.4,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.2882121451837466,0.3197039723341162,0.2567203180333771,0.030377379923168465,0.031652402722321504,0.029102357124015425,0.6814104748930849,0.6486436249435623,0.7141773248426075,0.043689133266030133
trpair_001028,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0099,Li3InCl5.4F0.6,Li3InCl5.2F0.8,halides,almost_unchanged,0.0095238095238095,decrease,False,0.6174458549067863,0.6435190631007869,0.5913726467127857,0.057918790417912744,0.05510986015528024,0.060727720680545244,0.32463535467530097,0.3013710767439329,0.34789963260666906,0.0347642775920008
trpair_001029,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0100,Li3InCl5.4F0.6,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.7934533194736901,0.810199421416236,0.7767072175311442,0.04559281934452096,0.041927597479650434,0.04925804120939148,0.1609538611817889,0.1478729811041136,0.17403474125946422,0.02232813592339448
trpair_001030,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0101,Li3InCl5.4F0.6,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.7980926750079887,0.8111756111572246,0.7850097388587529,0.03810518153888827,0.03590811269361809,0.04030225038415845,0.16380214345312294,0.1529162761491573,0.17468801075708862,0.017443914865647787
trpair_001031,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0102,Li3InCl5.4F0.6,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.30861642608897083,0.3381029266684375,0.27912992550950416,0.027991721123784515,0.02907040628581028,0.026913035961758747,0.6633918527872447,0.6328266670457522,0.6939570385287371,0.040753580988656606
trpair_001032,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0103,Li3InCl5.4F0.6,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.3212898542996606,0.3430125770850353,0.2995671315142859,0.028718093577721523,0.02935449641978455,0.028081690735658495,0.6499920521226179,0.6276329264951802,0.6723511777500556,0.029812167503250286
trpair_001033,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0100,Li3InCl5.2F0.8,Li3InCl5F,halides,almost_unchanged,0.0095238095238095,decrease,False,0.5948834455478741,0.6220424632271574,0.5677244278685908,0.09145835869872512,0.08653496757444067,0.0963817498230096,0.3136581957534008,0.291422569198402,0.3358938223083996,0.03621202357237772
trpair_001034,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0101,Li3InCl5.2F0.8,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.8012592518303372,0.8161963838795897,0.7863221197810848,0.043294327876800515,0.03974718691707942,0.04684146883652161,0.15544642029286224,0.1440564292033309,0.16683641138239358,0.01991617606566993
trpair_001035,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0102,Li3InCl5.2F0.8,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,decrease,True,0.5459850497528165,0.5707334258752561,0.5212366736303768,0.042965205928793174,0.04402047751836301,0.04190993433922333,0.41104974431839036,0.3852460966063809,0.4368533920303998,0.03440486361601262
trpair_001036,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0103,Li3InCl5.2F0.8,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,decrease,True,0.5557241374000608,0.5889360177009698,0.5225122570991516,0.04201662121260884,0.04173802491117958,0.042295217514038086,0.4022592413873305,0.3693259573878506,0.4351925253868103,0.04428250706787879
trpair_001037,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0100,trv1_0101,Li3InCl5F,Li3InCl4.8F1.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.5971044367952809,0.6176533149007954,0.5765555586897665,0.09223133802769089,0.08797200834730273,0.09649066770807904,0.3106642251770281,0.29437467675190176,0.32695377360215444,0.02739850414068598
trpair_001038,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0100,trv1_0102,Li3InCl5F,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,decrease,True,0.49546678763327956,0.5148470997810364,0.4760864754855228,0.028680286606900585,0.0291232168674469,0.028237356346354273,0.47585292575981986,0.4560296833515167,0.49567616816812293,0.02643098987773747
trpair_001039,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0100,trv1_0103,Li3InCl5F,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,decrease,True,0.4904896401443201,0.5098810062961018,0.47109827399253845,0.028582689902620032,0.02922388462511006,0.027941495180130005,0.48092766995305986,0.46089510907878817,0.5009602308273315,0.026710081165695582
trpair_001040,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0101,trv1_0102,Li3InCl4.8F1.2,Li3InCl5.9I0.1,halides,almost_unchanged,0.0095238095238095,increase,False,0.37562128330753153,0.3864182837054474,0.3648242829096156,0.026745399186276907,0.027395186996823525,0.026095611375730292,0.5976333175061916,0.5861865292977291,0.6090801057146541,0.015262384277950014
trpair_001041,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0101,trv1_0103,Li3InCl4.8F1.2,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,decrease,True,0.5535921439691083,0.5796712636947632,0.5275130242434534,0.026277515032256296,0.026195794343948364,0.026359235720564225,0.42013034099863544,0.39413294196128845,0.4461277400359824,0.03477215963420654
trpair_001042,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0102,trv1_0103,Li3InCl5.9I0.1,Li3InCl5.8I0.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.48287692760247514,0.47231704513565215,0.49343681006929807,0.06307983019641057,0.05930649179856894,0.0668531685942522,0.45404324220111436,0.4683764630657789,0.43971002133644976,0.019110961152886106
trpair_001157,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er1,Li3ErCl6,Li2.9Er0.9Zr0.1Cl6,halides,increase,0.0073529411764705,increase,True,0.15327980926104018,0.1490333930836412,0.1575262254384392,0.043241174636352145,0.04313818298140718,0.0433441662912971,0.8034790161026076,0.8078284239349516,0.7991296082702637,0.005799210443125269
trpair_001158,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er2,Li3ErCl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.11672179224437651,0.10682690809051015,0.12661667639824287,0.07100251799921684,0.06895953365445484,0.07304550234397882,0.8122756897564066,0.824213558255035,0.8003378212577783,0.015917157998171113
trpair_001159,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er3,Li3ErCl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.15616538298437055,0.15548143717535956,0.15684932879338154,0.05620921086810304,0.05718109352475962,0.05523732821144647,0.7876254061475264,0.7873374692998808,0.787913342995172,0.0012958435422087827
trpair_001160,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er4,Li3ErCl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.09570617655879013,0.1017383270095164,0.08967402610806385,0.0326329899952506,0.034771085044526195,0.030494894945975,0.8716608334459592,0.8634905879459573,0.8798310789459611,0.010893660666669178
trpair_001161,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er5,Li3ErCl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.10575144583146581,0.10759430939823512,0.1039085822646965,0.018705506920830176,0.019283906631077426,0.018127107210582926,0.8755430472477039,0.8731217839706874,0.8779643105247206,0.003228351036022097
trpair_001162,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er6,Li3ErCl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.10580686122454559,0.10320906139221947,0.10840466105687172,0.013344044813148302,0.01316842876697238,0.013519660859324224,0.8808490939623062,0.8836225098408081,0.878075678083804,0.0036978878380027297
trpair_001163,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er7,Li3ErCl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.09404792808442868,0.09075936210177381,0.09733649406708354,0.011267270647897187,0.011028906696858007,0.011505634598936366,0.8946848012676741,0.8982117312013682,0.8911578713339801,0.0047025732449254174
trpair_001164,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er8,Li3ErCl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0073529411764705,increase,True,0.33326108887822187,0.3277494451743313,0.33877273258211243,0.032295147991828706,0.031066376184162966,0.03352391979949445,0.6344437631299494,0.6411841786415058,0.6277033476183931,0.008987220682075107
trpair_001165,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz0,Li3ErCl6,Li3YCl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.14481435958519306,0.15075951223132086,0.13886920693906524,0.2127293381428504,0.21589907800549735,0.2095595982802034,0.6424563022719565,0.6333414097631818,0.6515711947807313,0.012153190011699714
trpair_001166,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz1,Li3ErCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.0073529411764705,increase,True,0.1265686369907113,0.11605547055808718,0.13708180342333545,0.0508825660455933,0.047500358801348466,0.054264773289838135,0.8225487969636953,0.8364441706405643,0.8086534232868264,0.018527164902491938
trpair_001167,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz2,Li3ErCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.10243523940694604,0.09553235662506122,0.10933812218883088,0.03399749187858195,0.03183407673425142,0.036160907022912483,0.863567268714472,0.8726335666406874,0.8545009707882566,0.012088397234953828
trpair_001168,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz3,Li3ErCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.09641860828674595,0.09983148071255739,0.09300573586093451,0.019300172147253897,0.019457823426675597,0.019142520867832198,0.8842812195660001,0.880710695860767,0.8878517432712333,0.004760698273644187
trpair_001169,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz4,Li3ErCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.08148934310495443,0.084776356342567,0.07820232986734185,0.019513499902229815,0.020081987492282013,0.018945012312177614,0.8989971569928157,0.895141656165151,0.9028526578204805,0.005140667770219703
trpair_001170,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz5,Li3ErCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.09861845661633953,0.10073603652143465,0.0965008767112444,0.01048500152465875,0.01052539419187086,0.010444608857446639,0.8908965418590018,0.8887385692866945,0.893054514431309,0.002877296763076334
trpair_001171,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz6,Li3ErCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.09400956632284813,0.08992835678657814,0.09809077585911812,0.011105102382367255,0.010885394837288804,0.011324809927445705,0.8948853312947846,0.899186248376133,0.8905844142134361,0.005734556108464589
trpair_001172,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz7,Li3ErCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.10370414194837942,0.10645849287451756,0.10094979102224128,0.010770372366762503,0.010725487984881238,0.010815256748643766,0.8855254856848581,0.8828160191406013,0.888234952229115,0.003672467901517507
trpair_001173,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er2,Li2.9Er0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.12617991059041703,0.11335973372219406,0.13900008745864,0.0429022006513965,0.039783919738764745,0.04602048156402826,0.8309178887581865,0.8468563465390412,0.8149794309773317,0.021251277041139643
trpair_001174,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er3,Li2.9Er0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.09678792298522437,0.08465487730720692,0.10892096866324183,0.0387479033566773,0.03633537610749764,0.04116043060585696,0.8644641736580982,0.8790097465852954,0.8499186007309012,0.019394097236262814
trpair_001175,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er4,Li2.9Er0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.10494083303557052,0.09646748365713223,0.1134141824140088,0.04926435720665632,0.04830739827109122,0.05022131614222142,0.8457948097577732,0.8552251180717766,0.8363645014437697,0.012573744418671212
trpair_001176,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er5,Li2.9Er0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.10288932949427071,0.11080107650091697,0.09497758248762443,0.027746167191261394,0.030158560377137978,0.02533377400538481,0.8693645033144679,0.8590403631219451,0.8796886435069907,0.013765520256697111
trpair_001177,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er6,Li2.9Er0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.11019525535867598,0.11295320556493574,0.10743730515241623,0.04135671904332494,0.04273796629204463,0.039975471794605255,0.8484480255979991,0.8443088281430197,0.8525872230529785,0.005518929939972578
trpair_001178,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er7,Li2.9Er0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.12394310016409416,0.12361409460831962,0.1242721057198687,0.013478704450488297,0.013595153405991572,0.013362255494985023,0.8625781953854175,0.8627907519856888,0.8623656387851463,0.00043867407436604285
trpair_001179,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er8,Li2.9Er0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.3252859298120506,0.3213295358493712,0.32924232377473,0.02474457516948146,0.023865813522781134,0.025623336816181792,0.6499694950184679,0.6548046506278477,0.6451343394090882,0.006446874145839659
trpair_001180,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz0,Li2.9Er0.9Zr0.1Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.6779778999698904,0.6657637407315056,0.6901920592082752,0.09368544955481137,0.09515095573031124,0.09221994337931148,0.22833665047529822,0.23908530353818314,0.2175879974124133,0.016285545651179737
trpair_001181,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz1,Li2.9Er0.9Zr0.1Cl6,Li2.9Y0.9Zr0.1Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.18172505528447716,0.19853098997289,0.1649191205960643,0.3121563526551431,0.3138490728229837,0.3104636324873025,0.5061185920603797,0.4876199372041263,0.5246172469166331,0.024664873141671245
trpair_001182,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz2,Li2.9Er0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.11391672591141713,0.10088274364851711,0.12695070817431714,0.052342255272419355,0.047652351358657856,0.05703215918618085,0.8337410188161636,0.851464904992825,0.816017132639502,0.023631848235548664
trpair_001183,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz3,Li2.9Er0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.09788072453213824,0.09110356595803601,0.10465788310624047,0.029018492356235378,0.02689231852017884,0.031144666192291916,0.8731007831116264,0.8820041155217851,0.8641974507014676,0.0118711098802117
trpair_001184,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz4,Li2.9Er0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.0895911716126106,0.08390474553885159,0.09527759768636959,0.026088890770435295,0.025083693445204575,0.027094088095666012,0.8843199376169542,0.8910115610159438,0.8776283142179644,0.008922164531986286
trpair_001185,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz5,Li2.9Er0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.08929891191806183,0.09354522493228451,0.08505259890383915,0.014654571130972086,0.015271966736451969,0.0140371755254922,0.8960465169509662,0.8911828083312635,0.9009102255706687,0.006484944826270103
trpair_001186,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz6,Li2.9Er0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.11020754637361795,0.10985632760744615,0.11055876513978974,0.010851395405539178,0.01102018147479371,0.010682609336284647,0.8789410582208428,0.8791234909177601,0.8787586255239256,0.0004682916882290539
trpair_001187,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz7,Li2.9Er0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.13031659746315138,0.13274079882657228,0.12789239609973047,0.01025388323002734,0.010727798825989263,0.009779967634065415,0.8594295193068213,0.8565314023474385,0.8623276362662041,0.0038641559458437538
trpair_001188,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er3,Li2.8Er0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.31217115971631026,0.3280376122585473,0.29630470717407326,0.04956591490410599,0.04578455435221148,0.0533472754560005,0.6382629253795837,0.6261778333892413,0.6503480173699262,0.021155270056315994
trpair_001189,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er4,Li2.8Er0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.1952848270441118,0.18930329382419586,0.20126636026402772,0.07529096993374829,0.07400594651699066,0.07657599335050592,0.7294242030221398,0.7366907596588135,0.7221576463854663,0.00968874218223143
trpair_001190,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er5,Li2.8Er0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.13429968042264773,0.10636129579092206,0.1622380650543734,0.1098890225860935,0.09650522856022312,0.12327281661196388,0.7558112969912587,0.7971334756488548,0.7144891183336627,0.05509623821012808
trpair_001191,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er6,Li2.8Er0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.1983164243462815,0.21508954385262152,0.18154330483994147,0.043602350936821285,0.04640032706260559,0.04080437481103698,0.7580812247168972,0.7385101290847729,0.7776523203490215,0.02609479417616578
trpair_001192,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er7,Li2.8Er0.8Zr0.2Cl6,Li2.4Er0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.12062880646755864,0.12197360896211006,0.1192840039730072,0.027658830045581468,0.028311302182914035,0.0270063579082489,0.85171236348686,0.8497150888549759,0.8537096381187439,0.0026630328425119843
trpair_001193,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er8,Li2.8Er0.8Zr0.2Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,increase,False,0.4269364495473457,0.4240829161129162,0.42978998298177523,0.029114003428663944,0.029108171178986127,0.029119835678341758,0.5439495470239903,0.5468089127080976,0.541090181339883,0.0038124875788097708
trpair_001194,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz0,Li2.8Er0.8Zr0.2Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.7637738926284163,0.7412048898188438,0.7863428954379887,0.07500399023576104,0.07921201440647191,0.07079596606505019,0.16122211713582266,0.17958309577468426,0.14286113849696105,0.03009200374609662
trpair_001195,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz1,Li2.8Er0.8Zr0.2Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.7008121997386583,0.6939584950373138,0.7076659044400028,0.09853097502640744,0.09873792906336751,0.09832402098944737,0.20065682523493428,0.20730357589931875,0.19401007457054983,0.009138272935126016
trpair_001196,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz2,Li2.8Er0.8Zr0.2Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.22688696282971454,0.24372311299626698,0.21005081266316214,0.18991173482425439,0.1909970371573722,0.18882643249113656,0.5832013023460311,0.5652798498463608,0.6011227548457013,0.02389526999956033
trpair_001197,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz3,Li2.8Er0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.30310506422290273,0.30184096097946167,0.30436916746634374,0.06033051551235019,0.05747920274734497,0.06318182827735541,0.6365644202647471,0.6406798362731934,0.6324490042563008,0.005487221344595024
trpair_001198,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz4,Li2.8Er0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.21555902732773533,0.20992600600753014,0.2211920486479405,0.047633573028336776,0.04638519024766182,0.04888195580901172,0.7368073996439279,0.7436888037448081,0.7299259955430477,0.009175205467840205
trpair_001199,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz5,Li2.8Er0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.1195000338498091,0.11266485150402025,0.12633521619559795,0.03602713729959753,0.03492129312622939,0.037132981472965676,0.8444728288505934,0.8524138553697503,0.8365318023314364,0.010588035358875968
trpair_001200,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz6,Li2.8Er0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.11588600123363493,0.12009838413602908,0.11167361833124079,0.010812833291211531,0.011068596679872035,0.01055706990255103,0.8733011654751535,0.8688330191840988,0.8777693117662082,0.00595752838807289
