pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_001167,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.008333333333333333,0.11067652239044823,0.06592022749041249,0.054839400577987085,-0.328624149238395,-0.026732133115111856,0.06592022749041204,1.9026595744681174,0.0038188761593016957,521.3401155891988,-0.013562181283599983,0.05352973267866856,0.0,0.0,0.6176734058140324,11.171020671211688,-1.6621999280588298,-2.3466966914157776,0.26868521549372615,140.87632978723406,25.830448549689365,2.377277686852155,0.11067652239044823,0.06592022749041249,0.054839400577987085,0.328624149238395,0.026732133115111856,0.20731042007637743
trpair_001168,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Er0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.008333333333333333,-0.06193272108062042,0.10203029485319348,0.08631197658120549,-0.5347591662426967,-0.04292084726867332,0.1020302948531937,3.1625000000000227,0.006131549609810494,857.8781009615377,1.1172963484157385,0.0873132664437013,0.0,0.0,0.5313687840784981,11.189075704893078,-1.6464636400572206,-2.4497641999179285,0.2605908584169454,141.50625,26.395877814539034,2.394169453734671,0.06193272108062042,0.10203029485319348,0.08631197658120549,0.5347591662426967,0.04292084726867332,0.19620958751393527
trpair_001169,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.008333333333333333,0.04852915743608521,0.005053856445123017,0.005302441662224933,-0.024073800447813376,-0.003700766587364457,0.005053856445121907,0.39383425852497567,0.0005286809410520871,97.40911132037945,1.3204621567610033,0.0090668781390435,0.0,0.0,0.586599723336851,11.144483475093052,-1.6848274704475075,-2.2116754789985635,0.2802008987575998,140.00076328310865,25.271482798550906,2.3535077980438803,0.04852915743608521,0.005053856445123017,0.005302441662224933,0.024073800447813376,0.003700766587364457,0.16124768702088285
trpair_001170,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.008333333333333333,0.04852915743608521,0.008665265947321643,0.007293581681866668,-0.04051530070037801,-0.003700766587364457,0.00866526594732031,0.28017446471054086,0.0005286809410520871,75.41878271213136,0.16438874792654445,0.007623579169971251,0.0,0.0,0.586599723336851,11.146289179844151,-1.6838319004376867,-2.2198962291248456,0.2802008987575998,139.94393338620142,24.693446094133677,2.3527861485593444,0.04852915743608521,0.008665265947321643,0.007293581681866668,0.04051530070037801,0.003700766587364457,0.01691779011366632
trpair_001171,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.008333333333333333,0.0950045589100379,0.017136546463602187,0.015391947410187123,-0.08143820848634808,-0.008720024914356861,0.017136546463601743,0.7636639676113361,0.0012457178449081369,197.73126420896733,1.4491611316939625,0.01927748364995363,0.0,0.0,0.6098374240738272,11.15052482010229,-1.6797827175735263,-2.240357683017831,0.2776912695941036,140.18567813765185,25.335832286017386,2.3586131007993356,0.0950045589100379,0.017136546463602187,0.015391947410187123,0.08143820848634808,0.008720024914356861,0.17128620367486758
trpair_001172,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.008333333333333333,0.0950045589100379,0.02037266138868077,0.017184013001472875,-0.09673331089440618,-0.008720024914356861,0.020372661388680102,0.6601681719090493,0.0012457178449081369,177.70741513547182,0.38910104117977795,0.01796325132357568,0.0,0.0,0.6098374240738272,11.152142877564831,-1.6788866847778836,-2.2480052342218597,0.2776912695941036,140.1339302398007,24.805802240760293,2.3579559846361464,0.0950045589100379,0.02037266138868077,0.017184013001472875,0.09673331089440618,0.008720024914356861,0.03986297103706003
trpair_001173,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.5Er0.5Zr0.5Cl6,halides,unchanged,0.008333333333333333,0.130812035941137,0.0414492770617958,0.03583215197416356,-0.2025791434452624,-0.018893387314439958,0.04144927706179513,1.513259109311747,0.0026990553306342757,401.07079200404405,1.7119793222126205,0.03997300944669391,0.0,0.0,0.6277411625893767,11.16268118540139,-1.6695626152915382,-2.3009281504972883,0.2726045883940621,140.56047570850205,25.467241381276715,2.3689608636977058,0.130812035941137,0.0414492770617958,0.03583215197416356,0.2025791434452624,0.018893387314439958,0.1916329284750337
trpair_001174,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.008333333333333333,0.130812035941137,0.043960225742692316,0.03723455324312286,-0.2153830902930185,-0.018893387314439958,0.04396022574269076,1.4303643724696258,0.0026990553306342757,385.03273279351924,0.8508340550223004,0.03892037786774649,0.0,0.0,0.6277411625893767,11.163936659741836,-1.6688614146570586,-2.307330123921166,0.2726045883940621,140.51902834008098,25.036668747681553,2.3684345479082323,0.130812035941137,0.043960225742692316,0.03723455324312286,0.2153830902930185,0.018893387314439958,0.08636977058029685
trpair_001175,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.008333333333333333,0.11067652239044823,0.06004184905249588,0.05158431407534669,-0.3006514792311674,-0.026732133115111856,0.06004184905249499,2.0908346972176446,0.0038188761593016957,557.7472974631746,1.9162916713825382,0.055919258046917886,0.0,0.0,0.6176734058140324,11.171977471396739,-1.6616865342409466,-2.3499643183902403,0.26868521549372615,140.849263502455,25.569397555861674,2.376933987997818,0.11067652239044823,0.06004184905249588,0.05158431407534669,0.3006514792311674,0.026732133115111856,0.20731042007637743
trpair_001176,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.4Y0.4Zr0.6Cl6,halides,unchanged,0.008333333333333333,0.11067652239044823,0.062024238086403116,0.05269846350878371,-0.31137018726031807,-0.026732133115111856,0.062024238086402006,2.0238134206219343,0.0038188761593016957,544.7803559738131,1.2124157388771586,0.05506819421713027,0.0,0.0,0.6176734058140324,11.172968665913693,-1.661129459524228,-2.3553236724048157,0.26868521549372615,140.81575286415713,25.217459589608985,2.3765084560829237,0.11067652239044823,0.062024238086403116,0.05269846350878371,0.31137018726031807,0.026732133115111856,0.12220403709765401
trpair_001177,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.75Y0.75Zr0.25Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.008333333333333333,-0.06193272108062042,0.09813430544918411,0.08417103951200211,-0.5175052042646198,-0.04292084726867332,0.09813430544918367,3.2836538461538396,0.006131549609810494,881.318341346152,2.343274268576497,0.08885172798216301,0.0,0.0,0.5313687840784981,11.191023699595082,-1.6453931715226189,-2.4583911809069665,0.2605908584169454,141.44567307692307,25.782888854458655,2.3934002229654405,0.06193272108062042,0.09813430544918411,0.08417103951200211,0.5175052042646198,0.04292084726867332,0.23968784838350052
trpair_001178,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.7Y0.7Zr0.3Cl6,halides,unchanged,0.008333333333333333,0.0,0.003611409502198626,0.001991140019641735,-0.016441500252564634,0.0,0.003611409502198404,-0.1136597938144348,0.0,-21.99032860824809,-1.1560734088344589,-0.0014432989690722486,0.0,0.0,0.6108643020548935,11.148816108066713,-1.681180679606574,-2.2319331293487528,0.2783505154639176,140.1408505154639,25.35367717251418,2.357319587628866,0.0,0.003611409502198626,0.001991140019641735,0.016441500252564634,0.0,0.1443298969072165
trpair_001179,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,halides,unchanged,0.008333333333333333,0.04647540147395268,0.01208269001847917,0.01008950574796219,-0.05736440803853471,-0.005019258326992404,0.012082690018479836,0.3698297090863605,0.0007170369038560498,100.32215288858788,0.12869897493295923,0.010210605510910131,0.0,0.0,0.6341020027918698,11.153051748324852,-1.677131496742414,-2.2523945832417374,0.27584088630042136,140.38259526691434,25.996063364397887,2.3631465398688576,0.04647540147395268,0.01208269001847917,0.01008950574796219,0.05736440803853471,0.005019258326992404,0.02294518092339371
trpair_001180,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.008333333333333333,0.04647540147395268,0.015318804943557751,0.011881571339247943,-0.0726595104465928,-0.005019258326992404,0.015318804943558195,0.26633391338407364,0.0007170369038560498,80.29830381509237,-0.9313611155812254,0.00889637318453218,0.0,0.0,0.6341020027918698,11.154669805787393,-1.676235463946771,-2.260042134445767,0.27584088630042136,140.33084736906318,25.466033319140795,2.3624894237056684,0.04647540147395268,0.015318804943557751,0.011881571339247943,0.0726595104465928,0.005019258326992404,0.15436841356120126
trpair_001181,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.008333333333333333,0.08228287850505178,0.03639542061667278,0.03052971031193863,-0.17850534299744902,-0.015192620727075501,0.036395420616673224,1.1194248507867712,0.0021703743895821886,303.6616806836646,0.3915171654516172,0.03090613130765041,0.0,0.0,0.6520057413074194,11.165208113623951,-1.6669113944604257,-2.3129650507211945,0.27075420510037984,140.75739283776454,26.127472459657216,2.3734943027672273,0.08228287850505178,0.03639542061667278,0.03052971031193863,0.17850534299744902,0.015192620727075501,0.06945198046663052
trpair_001182,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.008333333333333333,0.08228287850505178,0.0389063692975693,0.031932111580897926,-0.19130928984520512,-0.015192620727075501,0.038906369297568855,1.0365301139446501,0.0021703743895821886,287.6236214731398,-0.46962810173870295,0.029853499728702992,0.0,0.0,0.6520057413074194,11.166463587964397,-1.666210193825946,-2.319367024145073,0.27075420510037984,140.71594546934347,25.696899826062058,2.372967986977754,0.08228287850505178,0.0389063692975693,0.031932111580897926,0.19130928984520512,0.015192620727075501,0.17471513836136737
trpair_001183,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.008333333333333333,0.062147364954363016,0.05498799260737286,0.04628187241312176,-0.27657767878335404,-0.0230313665277474,0.05498799260737308,1.697000438692669,0.0032901952182496086,460.33818614279517,0.5958295146215349,0.046852379907874386,0.0,0.0,0.641937984532075,11.1745043996193,-1.6590353134098341,-2.3620012186141475,0.2668348322000439,141.04618063171748,26.229628634242175,2.3814674270673395,0.062147364954363016,0.05498799260737286,0.04628187241312176,0.27657767878335404,0.0230313665277474,0.10528624698398771
trpair_001184,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.008333333333333333,0.062147364954363016,0.0569703816412801,0.04739602184655878,-0.2872963868125047,-0.0230313665277474,0.0569703816412801,1.6299791620969586,0.0032901952182496086,447.3712446534337,-0.10804641788384473,0.046001316078086774,0.0,0.0,0.641937984532075,11.175495594136255,-1.6584782386931156,-2.367360572628723,0.2668348322000439,141.01266999341962,25.877690667989484,2.3810418951524457,0.062147364954363016,0.0569703816412801,0.04739602184655878,0.2872963868125047,0.0230313665277474,0.1903926299627111
trpair_001185,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Er0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.008333333333333333,-0.11046187851670564,0.0930804490040611,0.07886859784977718,-0.4934314038168064,-0.03922008068130886,0.09308044900406176,2.889819587628864,0.005602868668758407,783.9092300257726,1.0228121118154938,0.07978484984311951,0.0,0.0,0.5556333627965406,11.193550627817643,-1.6427419506915064,-2.4704280811308736,0.25874047512326315,141.64259020618556,26.443119932839153,2.397933662034962,0.11046187851670564,0.0930804490040611,0.07886859784977718,0.4934314038168064,0.03922008068130886,0.17929179740026896
trpair_001186,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.633Er0.633Zr0.367Cl6,halides,unchanged,0.008333333333333333,0.04647540147395268,0.008471280516280544,0.008098365728320456,-0.040922907785970075,-0.005019258326992404,0.008471280516281432,0.4834895029007953,0.0007170369038560498,122.31248149683597,1.284772383767418,0.01165390447998238,0.0,0.0,0.6341020027918698,11.154857453075952,-1.676135926732593,-2.26061533336802,0.27584088630042136,140.3257653700071,25.418026659980658,2.3624248903843212,0.04647540147395268,0.008471280516280544,0.008098365728320456,0.040922907785970075,0.005019258326992404,0.15436841356120126
trpair_001187,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.008333333333333333,0.04647540147395268,0.011707395441359125,0.009890431319606208,-0.05621801019402817,-0.005019258326992404,0.011707395441359791,0.37999370719850845,0.0007170369038560498,102.28863242334046,0.2247122932532335,0.010339672153604429,0.0,0.0,0.6341020027918698,11.156475510538492,-1.6752398939369502,-2.268262884572049,0.27584088630042136,140.27401747215595,24.887996614723566,2.361767774221132,0.04647540147395268,0.011707395441359125,0.009890431319606208,0.05621801019402817,0.005019258326992404,0.02294518092339371
trpair_001188,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.008333333333333333,0.08228287850505178,0.032784011114474154,0.028538570292296894,-0.1620638427448844,-0.015192620727075501,0.03278401111447482,1.233084644601206,0.0021703743895821886,325.6520092919127,1.547590574286076,0.03234943027672266,0.0,0.0,0.6520057413074194,11.16701381837505,-1.6659158244506047,-2.321185800847477,0.27075420510037984,140.7005629408573,25.549435755239987,2.3727726532826914,0.08228287850505178,0.032784011114474154,0.028538570292296894,0.1620638427448844,0.015192620727075501,0.17471513836136737
trpair_001189,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.008333333333333333,0.08228287850505178,0.03529495979537067,0.02994097156125619,-0.1748677895926405,-0.015192620727075501,0.03529495979537045,1.150189907759085,0.0021703743895821886,309.6139500813879,0.6864453070957559,0.03129679869777524,0.0,0.0,0.6520057413074194,11.168269292715497,-1.6652146238161252,-2.327587774271355,0.27075420510037984,140.65911557243624,25.11886312164483,2.372246337493218,0.08228287850505178,0.03529495979537067,0.02994097156125619,0.1748677895926405,0.015192620727075501,0.06945198046663052
trpair_001190,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.008333333333333333,0.062147364954363016,0.051376583105174234,0.044290732393480026,-0.2601361785307894,-0.0230313665277474,0.05137658310517468,1.8106602325071037,0.0032901952182496086,482.32851475104326,1.7519029234559937,0.048295678876946635,0.0,0.0,0.641937984532075,11.1763101043704,-1.6580397434000131,-2.3702219687404296,0.2668348322000439,140.98935073481027,25.651591929824946,2.3807457775828036,0.062147364954363016,0.051376583105174234,0.044290732393480026,0.2601361785307894,0.0230313665277474,0.1903926299627111
trpair_001191,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.008333333333333333,0.062147364954363016,0.05335897213908147,0.04540488182691704,-0.27085488655994006,-0.0230313665277474,0.053358972139081695,1.7436389559113934,0.0032901952182496086,469.36157326168177,1.0480269909506141,0.04744461504715902,0.0,0.0,0.641937984532075,11.177301298887354,-1.6574826686832949,-2.375581322755005,0.2668348322000439,140.95584009651242,25.299653963572254,2.3803202456679093,0.062147364954363016,0.05335897213908147,0.04540488182691704,0.27085488655994006,0.0230313665277474,0.10528624698398771
trpair_001192,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.7Y0.7Zr0.3Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.008333333333333333,-0.11046187851670564,0.08946903950186247,0.07687745783013544,-0.47698990356424176,-0.03922008068130886,0.08946903950186336,3.0034793814432987,0.005602868668758407,805.8995586340207,2.1788855206499527,0.08122814881219176,0.0,0.0,0.5556333627965406,11.195356332568743,-1.6417463806816857,-2.4786488312571557,0.25874047512326315,141.58576030927836,25.865083228421923,2.397212012550426,0.11046187851670564,0.08946903950186247,0.07687745783013544,0.47698990356424176,0.03922008068130886,0.2227700582698342
trpair_001193,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.008333333333333333,0.0,0.0032361149250785815,0.001792065591285752,-0.015295102408058092,0.0,0.0032361149250783594,-0.10349579570228684,0.0,-20.023849073495512,-1.0600600905141846,-0.001314232326377951,0.0,0.0,0.6573397035288462,11.160711150796633,-1.67119071107279,-2.288724338465034,0.2733312571369252,140.51576222360637,25.530382806607275,2.3675947264611237,0.0,0.0032361149250785815,0.001792065591285752,0.015295102408058092,0.0,0.13142323263780756
trpair_001194,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.008333333333333333,0.0358074770310991,0.02431273059819361,0.02044020456397644,-0.12114093495891431,-0.010173362400083097,0.02431273059819339,0.7495951417004107,0.0014533374857261389,203.33952779507672,0.26281819051865796,0.020695525796740277,0.0,0.0,0.6752434420443958,11.17124945863319,-1.6618666415864447,-2.341647254740462,0.26824457593688367,140.9423076923077,26.191821947123696,2.3785996055226826,0.0358074770310991,0.02431273059819361,0.02044020456397644,0.12114093495891431,0.010173362400083097,0.04650679954323681
trpair_001195,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.008333333333333333,0.0358074770310991,0.02682367927909013,0.021842605832935735,-0.1339448818066704,-0.010173362400083097,0.02682367927908902,0.6667004048582896,0.0014533374857261389,187.3014685845519,-0.5983270766716622,0.01964289421779286,0.0,0.0,0.6752434420443958,11.172504932973638,-1.661165440951965,-2.3480492281643404,0.26824457593688367,140.90086032388666,25.761249313528538,2.3780732897332086,0.0358074770310991,0.02682367927909013,0.021842605832935735,0.1339448818066704,0.010173362400083097,0.15176995743797364
trpair_001196,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.008333333333333333,0.015671963480410334,0.04290530258889369,0.03619236666515957,-0.21921327074481933,-0.018012108200754995,0.042905302588893246,1.3271707296063084,0.002573158314393559,360.0160332542073,0.46713053968857565,0.036641774396964255,0.0,0.0,0.6651756852690514,11.180545744628539,-1.6539905605358531,-2.3906834226334146,0.2643252030365477,141.23109548626064,26.293978121708655,2.3865727298227943,0.015671963480410334,0.04290530258889369,0.03619236666515957,0.21921327074481933,0.018012108200754995,0.08234106606059399
trpair_001197,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.008333333333333333,0.015671963480410334,0.04488769162280093,0.03730651609859659,-0.22993197877396998,-0.018012108200754995,0.04488769162280026,1.260149453010598,0.002573158314393559,347.0490917648458,-0.23674539281680396,0.03579071056717664,0.0,0.0,0.6651756852690514,11.181536939145493,-1.6534334858191344,-2.39604277664799,0.2643252030365477,141.1975848479628,25.942040155455963,2.386147197907901,0.015671963480410334,0.04488769162280093,0.03730651609859659,0.22993197877396998,0.018012108200754995,0.16744744903931738
trpair_001198,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Er0.633Zr0.367Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.008333333333333333,-0.15693727999065832,0.08099775898558192,0.06877909210181499,-0.4360669957782717,-0.03420082235431646,0.08099775898558192,2.5199898785425034,0.004885831764902357,683.5870771371847,0.8941131368825346,0.06957424433220938,0.0,0.0,0.578871063533517,11.199591972826884,-1.6376971978175252,-2.4991102851501408,0.256230845959767,141.82750506072875,26.507469420305632,2.403038964790417,0.15693727999065832,0.08099775898558192,0.06877909210181499,0.4360669957782717,0.03420082235431646,0.15634661647687526
trpair_001199,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.5Er0.5Zr0.5Cl6,halides,decrease,0.008333333333333333,0.0358074770310991,0.02107661567311503,0.018648138972690687,-0.10584583255085622,-0.010173362400083097,0.02107661567311503,0.8530909374026976,0.0014533374857261389,223.36337686857223,1.3228782810328426,0.022009758123118228,0.0,0.0,0.6752434420443958,11.172867516095728,-1.6609706087908016,-2.349294805944491,0.26824457593688367,140.89055979445658,25.661791901866604,2.3779424893594934,0.0358074770310991,0.02107661567311503,0.018648138972690687,0.10584583255085622,0.010173362400083097,0.15176995743797364
trpair_001200,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.008333333333333333,0.0358074770310991,0.023587564354011548,0.020050540241649983,-0.11864977939861232,-0.010173362400083097,0.02358756435401066,0.7701962005605765,0.0014533374857261389,207.32531765804742,0.4617330138425224,0.020957126544170812,0.0,0.0,0.6752434420443958,11.174122990436178,-1.660269408156322,-2.355696779368369,0.26824457593688367,140.8491124260355,25.231219268271445,2.37741617357002,0.0358074770310991,0.023587564354011548,0.020050540241649983,0.11864977939861232,0.010173362400083097,0.04650679954323681
trpair_001201,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.008333333333333333,0.015671963480410334,0.03966918766381511,0.03440030107387382,-0.20391816833676124,-0.018012108200754995,0.03966918766381489,1.4306665253085953,0.002573158314393559,380.0398823277028,1.5271906302027602,0.037956006723342206,0.0,0.0,0.6651756852690514,11.182163802091079,-1.65309452774021,-2.3983309738374436,0.2643252030365477,141.1793475884095,25.763948076451562,2.3859156136596056,0.015671963480410334,0.03966918766381511,0.03440030107387382,0.20391816833676124,0.018012108200754995,0.16744744903931738
trpair_001202,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.4Y0.4Zr0.6Cl6,halides,decrease,0.008333333333333333,0.015671963480410334,0.04165157669772235,0.035514450507310835,-0.2146368763659119,-0.018012108200754995,0.041651576697721904,1.363645248712885,0.002573158314393559,367.0729408383413,0.8233146976973806,0.03710494289355459,0.0,0.0,0.6651756852690514,11.183154996608032,-1.6525374530234918,-2.403690327852019,0.2643252030365477,141.14583695011166,25.41201011019887,2.3854900817447118,0.015671963480410334,0.04165157669772235,0.035514450507310835,0.2146368763659119,0.018012108200754995,0.08234106606059399
trpair_001203,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.633Y0.633Zr0.367Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.008333333333333333,-0.15693727999065832,0.07776164406050334,0.06698702651052924,-0.4207718933702136,-0.03420082235431646,0.07776164406050357,2.6234856742447903,0.004885831764902357,703.6109262106802,1.9541732273967192,0.07088847665858733,0.0,0.0,0.578871063533517,11.201210030289424,-1.6368011650218826,-2.50675783635417,0.256230845959767,141.7757571628776,25.97743937504854,2.402381848627228,0.15693727999065832,0.07776164406050334,0.06698702651052924,0.4207718933702136,0.03420082235431646,0.19982487734644047
trpair_001204,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.008333333333333333,0.0,0.0025109486808965187,0.0014024012689592968,-0.012803946847756098,0.0,0.0025109486808956305,-0.08289473684212112,0.0,-16.038059210524807,-0.8611452671903201,-0.001052631578947416,0.0,0.0,0.6931471805599453,11.184661298272735,-1.6509453386699766,-2.4086196956437975,0.2631578947368421,141.27565789473687,25.892658408787867,2.3884210526315792,0.0,0.0025109486808965187,0.0014024012689592968,0.012803946847756098,0.0,0.10526315789473684
trpair_001205,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.008333333333333333,-0.020135513550688766,0.01859257199070008,0.01575216210118313,-0.09807233578590502,-0.007838745800671898,0.018592571990699858,0.5775755879058977,0.00111982082866742,156.67650545913057,0.2043123491699177,0.015946248600223978,0.0,0.0,0.683079423784601,11.192702109927637,-1.6437704582538648,-2.4512538901128718,0.25923852183650614,141.60589305711085,26.425387216967984,2.396920492721165,0.020135513550688766,0.01859257199070008,0.01575216210118313,0.09807233578590502,0.007838745800671898,0.03583426651735718
trpair_001206,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.4Y0.4Zr0.6Cl6,halides,unchanged,0.008333333333333333,-0.020135513550688766,0.02057496102460732,0.01686631153462015,-0.10879104381505567,-0.007838745800671898,0.020574961024606875,0.5105543113101874,0.00111982082866742,143.70956396976908,-0.4995635833354619,0.015095184770436365,0.0,0.0,0.683079423784601,11.19369330444459,-1.6432133835371463,-2.456613244127447,0.25923852183650614,141.572382418813,26.073449250715292,2.3964949608062707,0.020135513550688766,0.02057496102460732,0.01686631153462015,0.10879104381505567,0.007838745800671898,0.12094064949608059
trpair_001207,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Er0.5Zr0.5Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.008333333333333333,-0.19274475702175742,0.056685028387388314,0.04833888753783855,-0.31492606081935737,-0.02402745995423336,0.056685028387388536,1.7703947368420927,0.003432494279176218,480.24754934210796,0.6312949463638766,0.0488787185354691,0.0,0.0,0.5967748020490666,11.21174833812598,-1.627477095535537,-2.559680752629598,0.2511441647597254,142.20230263157896,26.63887851556496,2.4133867276887875,0.19274475702175742,0.056685028387388314,0.04833888753783855,0.31492606081935737,0.02402745995423336,0.10983981693363845
trpair_001208,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.5Y0.5Zr0.5Cl6,Li2.4Er0.4Zr0.6Cl6,halides,decrease,0.008333333333333333,-0.020135513550688766,0.01608162330980356,0.014349760832223835,-0.08526838893814892,-0.007838745800671898,0.016081623309804227,0.6604703247480188,0.00111982082866742,172.71456466965537,1.0654576163602378,0.016998880179171394,0.0,0.0,0.683079423784601,11.193957584268084,-1.643069257619385,-2.4576558635367496,0.25923852183650614,141.5644456886898,25.994814583372822,2.396394176931691,0.020135513550688766,0.01608162330980356,0.014349760832223835,0.08526838893814892,0.007838745800671898,0.12094064949608059
