ID,True Composition,Ionic conductivity (S cm-1),Family,base_formula,reference_mS_cm,source_row,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
exp_074,Li2ZrP0.6667O2.6667Cl4,1e-06,halides,experimental_halide_summary_file_order,2.056,74,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}]",2.5706467377629822,3.2720008399958,1.2954626776120217,1.674010319793604,-1.976538162383778,-1.5979905202021958,2.46,127.43838813943135,163.87987160064196,61.181416532576975,53.599268014639705,-110.28060358600226,-102.69845506806499,0.3270643764308987,0.3733308791067988,2576457815403.119,15461378900.639355,7232795924119.699,15762754663378.03,467.7975988170506,7217334545219.06,0.07554474492208213,0.14841920356163013,0.3870942768111173,0.16129250779027232,0.2580660769930516,0.19354713840555865,8.0,-0.7379027297508726,2.6700579882658206,31.71848019057463,313.4984348230011,-7.7583285920088825,19099.72706059961,3.272697520931628,93.95994432044543,38.72724793410969,0.6730165321932571,153316738643218.22,786880.1456933002,22.873838585654248
exp_075,LiZrS0.5O2Cl4,1e-06,halides,experimental_halide_summary_file_order,1.374,75,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""S"", ""value"": 6.0}]",2.72,3.2533333333333334,1.44,1.7466666666666668,-1.8133333333333335,-1.5066666666666666,2.46,135.51764705882354,166.73333333333332,60.6,56.0,-110.73333333333332,-106.13333333333333,0.33586565373850463,0.36345461815273894,7873874176644.123,13959372786.527212,26737669705902.35,44479879637331.41,1915.3919101371102,26723710333115.824,0.12643874643874645,0.20085470085470084,0.47058823529411764,0.17647058823529413,0.23529411764705882,0.11764705882352941,8.0,-0.6590643742503,3.282257648798594,19.6156862745098,333.3734117647059,-13.419365622032288,21171.14470588235,4.800000000000001,95.8,50.800000000000004,0.6365141682948128,148490407687922.44,672521.6287999998,26.961804595444814
exp_076,Li1.2FeO1.2H1.2Cl3,1e-06,halides,experimental_halide_summary_file_order,1.062,76,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Fe"", ""value"": 3.0}, {""element"": ""H"", ""value"": 1.0}]",2.533421052631579,3.24,1.3663636363636364,1.83,-1.8736363636363638,-1.4100000000000001,2.46,111.39342105263157,168.77142857142854,62.61363636363636,56.75,-112.02142857142854,-106.15779220779218,0.33625359742678185,0.37099666035674167,109357235112.94199,12886559552.80124,353177925789.36084,627765666226.0695,27.406688677629873,340291366236.5596,0.0321096426823299,0.05286343612334802,0.3947368421052631,0.13157894736842105,0.15789473684210525,0.15789473684210525,8.0,-0.6951128336320406,1.4378565665170313,26.648120300751874,274.02781578947366,-3.4086887757372324,17090.809276315787,2.727272727272727,82.5,34.0,0.0,0.0,0.0,14.624854331003428
exp_077,Li2ZrCl6,1e-06,halides,experimental_halide_summary_file_order,0.41100000000000003,77,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.4722222222222223,3.16,1.0966666666666667,1.33,-2.0633333333333335,-1.83,2.18,144.33333333333334,181.0,71.0,78.0,-103.0,-110.0,0.430939226519337,0.39226519337016574,67752703696.36084,6449680150.445432,190358750788.19165,322366634847.03424,29.514448212605547,183909070637.74622,0.026970560303893637,0.05128205128205128,0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222,8.0,-0.8093738489871087,1.4700346682802135,40.22222222222222,314.6466666666667,-2.9667616334283,23529.166666666664,4.0,105.57142857142856,39.33333333333333,0.0,0.0,0.0,27.407824932337046
exp_078,Li3Zr0.75OCl4,1e-06,halides,experimental_halide_summary_file_order,1.0050000000000001,78,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.2877142857142854,3.216,1.05,1.33,-2.1660000000000004,-1.8860000000000001,2.46,128.3657142857143,172.44,69.6,78.0,-94.44,-102.84,0.45233124565066113,0.40361864996520525,76527643551.09248,10955495732.0945,163957173976.42313,322366634847.03424,14.965746688769634,153001678244.3286,0.02210826210826211,0.05128205128205129,0.45714285714285713,0.08571428571428572,0.11428571428571428,0.34285714285714286,8.0,-0.8742379958246347,1.1750983900517509,59.12228571428572,315.77965714285716,-2.2736136752136757,19242.856,2.4000000000000004,98.7391304347826,27.2,0.0,0.0,0.0,20.068807037566476
exp_079,Li1.75ZrCl4.75O0.5,1e-06,halides,experimental_halide_summary_file_order,1.008,79,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}]",2.471875,3.1866666666666665,1.1072727272727272,1.33,-2.079393939393939,-1.8566666666666665,2.46,140.621875,176.92380952380952,71.31818181818181,78.0,-98.92380952380952,-105.60562770562771,0.44086773967809656,0.4031010976427351,73139113739.85544,8595306617.89737,196359109154.50266,322366634847.03424,22.84492198866282,187763802536.6053,0.028075628075628075,0.05128205128205128,0.59375,0.125,0.0625,0.21875,8.0,-0.8382059794013479,1.358789679356,38.702083333333334,345.92981249999997,-2.9649443261564477,22402.7259375,4.363636363636363,103.48,42.09090909090909,0.0,0.0,0.0,26.572820591156557
exp_080,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,11.860000000000001,80,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9167497988736926,2.7232666666666674,1.164167962674961,2.1641999999999997,-1.5590987039917064,-0.5590666666666677,2.46,119.93620273531776,184.24200000000002,59.9307931570762,18.83,-165.41200000000003,-124.31120684292381,0.1022025379663703,0.3252830144976509,3097663419108.955,10754219332.826347,5978138566645.001,37764184371967.23,555.8877294233006,5967384347312.175,0.05711928827837711,0.28683257918552035,0.12872083668543846,0.08045052292839903,0.3539823008849557,0.43684633950120677,2.0,-0.5071483263338029,2.7449870875975346,80.48544328238134,295.0430587288817,-7.1005676598939305,18430.803049074817,0.05598755832037326,104.31714285714285,13.497667185069986,0.13474216817976675,18589468680674.457,95408.26365899999,17.251011495420357
exp_081,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,10.91,81,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9166265060240966,2.729,1.1609302325581394,2.147,-1.5680697674418607,-0.5820000000000003,2.46,119.80281124497992,183.93666666666667,60.14341085271317,20.049999999999997,-163.88666666666666,-123.7932558139535,0.10900491111070838,0.3269789104186939,3030932944436.5747,10865553422.551289,5840297959333.341,36992188129964.75,537.5057976533337,5829432405910.789,0.05623513302491871,0.2819758672699849,0.12851405622489961,0.08032128514056225,0.35341365461847385,0.4377510040160643,2.0,-0.5127257440186344,2.730383153006753,80.51846050870148,294.7149156626506,-6.961530208285467,18370.41257028113,0.09302325581395349,104.1857142857143,13.682170542635658,0.1985152433458726,30343634444399.89,155735.138275,17.217216720668475
exp_082,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,8.73,82,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9165036086607858,2.7347333333333337,1.157712519319938,2.1298000000000004,-1.5770208140133957,-0.6049333333333333,2.46,119.66984763432234,183.63133333333332,60.35471406491499,21.270000000000003,-162.3613333333333,-123.27661926841833,0.1158299055716708,0.3286732877735916,2964416521006.1274,10976887512.27623,5703309535065.34,36220191887962.27,519.5743810517257,5692332647553.063,0.055356443955407494,0.2771191553544495,0.12830793905372895,0.08019246190858059,0.35284683239775455,0.4386527666399358,2.0,-0.5183246158291684,2.7156477289249215,80.55039240844692,294.38782518043297,-6.824155265544307,18310.215805934247,0.1298299845440495,104.0542857142857,13.865533230293664,0.25363894692169137,41586749522745.96,213439.10529900005,17.18359623534722
exp_083,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,8.59,83,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.91632,2.7433333333333336,1.152923076923077,2.104,-1.5904102564102567,-0.6393333333333335,2.46,119.47120000000002,183.17333333333332,60.66923076923077,23.1,-160.07333333333332,-122.50410256410254,0.1261100596884554,0.33121213478616307,2865040984401.038,11143888646.863638,5499407534327.968,35062197524958.555,493.49089071127196,5488263645681.1045,0.054048549071173506,0.2698340874811463,0.12800000000000003,0.08000000000000002,0.3520000000000001,0.44000000000000006,2.0,-0.5267631762114501,2.693279140490273,80.59626666666666,293.8991520000001,-6.6211689988559685,18220.28184,0.18461538461538463,103.85714285714285,14.138461538461538,0.3250829733914482,57493202105178.74,295077.10410000006,17.133489500965762
exp_084,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,2.73,84,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9167984189723322,2.7720000000000002,1.145187969924812,2.026190476190476,-1.6268120300751883,-0.7458095238095241,2.46,118.41343873517786,181.64666666666665,61.360902255639104,28.619047619047617,-153.02761904761903,-120.28576441102754,0.15755338726675022,0.33780362382448953,2681020990934.131,11700559095.48834,5089430403119.372,31569833573042.58,434.97326594263546,5077729844023.884,0.051611935822462145,0.24786324786324787,0.1264822134387352,0.08300395256916997,0.3478260869565218,0.4426877470355731,2.0,-0.549542999040673,2.6384625654365172,80.4127536231884,291.2970592885375,-6.208181153137755,17853.89296442688,0.3609022556390978,103.25531914893618,15.187969924812029,0.4869127094646023,98501832782871.1,505549.0823582767,17.00963194506173
exp_085,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,1e-06,argyrodites,experimental_halide_summary_file_order,0.66,85,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9151181102362205,2.8006666666666673,1.122089552238806,1.932,-1.6785771144278614,-0.8686666666666674,2.46,118.17086614173229,180.12,62.69402985074626,35.3,-144.82,-117.42597014925374,0.19598045747279588,0.3480681204238633,2214535503316.8066,12257229544.113045,4186725002217.7256,27342235104933.77,341.5718851596888,4174467772673.6123,0.04562856907018452,0.22126696832579185,0.12598425196850396,0.07874015748031496,0.3464566929133858,0.4488188976377953,2.0,-0.5842591812054179,2.5334821166349375,80.84125984251969,290.70033070866145,-5.35797898958865,17631.580236220474,0.5373134328358209,102.54285714285714,15.895522388059701,0.6108643020548935,134150804912083.7,688513.2429,16.809083397264423
exp_086,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,1e-06,thio_lisicon,experimental_halide_summary_file_order,5.4,86,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9014082840236688,2.65525,1.223797752808989,2.0649,-1.4314522471910112,-0.5903499999999999,2.46,116.01005917159763,179.9925,58.497752808988764,27.44,-152.5525,-121.49474719101124,0.15245079656096783,0.32500105731621465,2776990801299.142,13739904527.58952,5260811832105.031,22981588562649.633,382.88561769416964,5247071927577.441,0.05881563414251135,0.2106184608230644,0.0,0.1183431952662722,0.4733727810650888,0.4082840236686391,21.0,-0.4652234938347501,2.5830690532806475,73.48806213017752,285.38474556213015,-7.145790601023426,17391.441005917164,0.40449438202247195,102.718,16.361797752808993,0.913319904305773,1381390876494.159,418469.5878951601,16.7803130681007
exp_087,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,9.9,87,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9178495145631065,2.6325,1.2436509433962266,2.0346037735849056,-1.3888490566037732,-0.5978962264150942,2.46,117.97063106796115,182.01,57.556132075471695,27.724528301886796,-154.28547169811318,-124.4538679245283,0.15232420362555243,0.3162251089251783,2594530692124.1035,12933667191.188387,5029999583570.251,19746933908004.69,388.9074544145649,5017065916379.0625,0.0601232612765692,0.19604860066183233,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,12.0,-0.4391889442051593,2.589846267601264,70.24172330097086,290.2077524271844,-7.4825724181060504,18009.81055825243,0.27358490566037735,104.18339920948617,16.625471698113206,0.8665661631821888,921116173064.0393,456875.5804856733,17.64035511681851
exp_088,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,9.22,88,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9172831715210352,2.6325,1.2425503144654089,2.030201257861635,-1.389949685534591,-0.6022987421383648,2.46,118.14457928802588,182.01,57.8941823899371,29.076729559748426,-152.93327044025156,-124.11581761006289,0.15975347266495482,0.31808242618502885,2440659820910.4214,12933667191.188387,4730967513098.378,18550805626117.2,365.78701486315896,4718033845907.189,0.058466151891934846,0.1894201631232949,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,12.0,-0.4421185682499606,2.5632282843187135,70.24172330097086,290.6356650485437,-7.256574244581619,18023.20457119741,0.4308176100628931,104.37444005270092,17.12861635220126,0.9807697198349611,1028620735689.8699,442093.00979255186,17.738312517549783
exp_089,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,9.99,89,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.9178178887993553,2.6325,1.248848673946958,2.03080487804878,-1.3836513260530419,-0.6016951219512197,2.46,118.04998656997046,182.01,58.18101924076963,31.07642276422764,-150.93357723577236,-123.82898075923036,0.17074019429826737,0.3196583662478415,2429258549674.8496,12933667191.188387,4691029110501.99,17973368390572.203,362.69907375519557,4678095443310.802,0.057965268285626606,0.18346994088060964,0.012087026591458501,0.13215149073327961,0.4713940370668815,0.3843674456083803,12.0,-0.4422957223427748,2.5595464464998687,69.9587187751813,290.4029669621273,-7.1777800912444825,17984.27501566837,0.5834633385335415,104.60759162303665,17.775039001560067,1.0450368908301255,1110251415376.5,429017.4617375484,17.876518392594896
exp_090,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,8.13,90,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.9183483146067413,2.6325,1.255049535603715,2.031372781065089,-1.3774504643962848,-0.6011272189349111,2.46,118.23034025701122,182.01,58.18358700768868,30.46101060511541,-151.5489893948846,-123.8264129923113,0.1673589945888435,0.3196724740821311,2434251080840.5537,12933667191.188387,4713853227693.872,18370688822404.062,364.46377953078814,4700919560502.684,0.05781477273221571,0.1857684840647187,0.01203852327447833,0.13563402889245585,0.46950240770465484,0.38282504012841084,12.0,-0.4403329978791408,2.5616543745428078,69.67798555377206,290.8466370322476,-7.158995925395961,17902.86261369716,0.7337461300309598,104.83771131339401,18.41145510835913,1.090922702179756,1180563821888.4878,416692.47999792395,18.014678934544126
exp_091,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,12.36,91,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9178090614886727,2.6325,1.2435723270440253,2.0342893081761004,-1.3889276729559745,-0.5982106918238994,2.46,118.06266181229772,182.01,57.734984276729556,28.439937106918237,-153.57006289308174,-124.27501572327043,0.15625480526849206,0.31720775933591316,2449394920045.0854,12933667191.188387,4747943271794.046,18618708660899.867,367.09953964400637,4735009604602.857,0.058799900556940184,0.19075515778331628,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,12.0,-0.44057863501800865,2.564783839883466,70.24172330097086,290.4341480582524,-7.307358566240479,18015.03330299353,0.35220125786163525,104.24927536231884,16.84559748427673,0.9807697198349611,904550050059.8662,441781.8449454652,17.703500864162994
exp_092,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,13.57,92,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9188654311039481,2.6325,1.250876755070203,2.0387317073170728,-1.381623244929797,-0.5937682926829271,2.46,118.09129270469853,182.01,57.437766882808795,26.53187379265937,-155.4781262073406,-124.57223311719119,0.14577151690928725,0.3155747864557376,2465814974892.8564,12933667191.188387,4793394896798.601,19134232771846.883,370.6137498314713,4780461229607.412,0.059341008612584324,0.1961020803546065,0.012087026591458501,0.13215149073327961,0.4713940370668815,0.3843674456083803,12.0,-0.4360054604810039,2.5689215276789454,69.9587187751813,290.50458005355836,-7.392241958296104,17915.43978646253,0.4274570982839314,104.35890052356021,17.21341653666147,1.0450368908301255,877009966580.2386,428432.50051660853,17.806703343892888
exp_093,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,10.55,93,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.9199133226324236,2.6325,1.2580681114551082,2.0429112426035503,-1.3744318885448916,-0.5895887573964496,2.46,117.43414927768859,182.01,57.456578947368406,29.109171597633136,-152.90082840236687,-124.55342105263159,0.159931715826785,0.3156781437688501,2035586745503.604,12933667191.188387,3914211895638.9746,14611027460383.693,302.63743745514796,3901278228447.786,0.05373594724279542,0.16359026776437385,0.01203852327447833,0.13563402889245585,0.46950240770465484,0.38282504012841084,12.0,-0.4338781073125665,2.480922650965759,69.67798555377206,288.8880072231139,-6.692996062593896,17883.131450642053,0.5015479876160991,104.467100130039,17.575541795665632,1.090922702179756,851097311253.8333,415866.18975957093,17.909671939239953
exp_094,Li9.54Si1.74P1.44S11.7Br0.3,1e-06,lgps,experimental_halide_summary_file_order,5.8,94,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8965533980582523,2.5895,1.2428301886792454,2.0313207547169814,-1.3466698113207547,-0.5581792452830188,1.98,118.82888349514563,184.29999999999998,57.06367924528302,25.75471698113208,-158.5452830188679,-127.23632075471696,0.13974344536696734,0.30962387002323943,2620811033891.141,12098661518.251333,5081860441790.094,19954377340884.066,420.034929824584,5069761780271.843,0.06098835188735301,0.19950896310496755,0.012135922330097087,0.12864077669902912,0.4733009708737864,0.3859223300970874,12.0,-0.4169611186245977,2.623285407539083,71.1254854368932,235.28118932038834,-7.759933503040794,18342.137742718445,0.0,105.46640316205534,15.75,0.6886905739680003,242427602387.57544,464845.26544677827,17.75944196400073
exp_095,Li9.54Si1.74P1.44S11.4Br0.3O0.3,1e-06,lgps,experimental_halide_summary_file_order,8.8,95,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.906990291262136,2.6109999999999998,1.2428301886792454,2.0313207547169814,-1.3681698113207543,-0.5796792452830184,2.46,118.27305825242719,183.15499999999997,57.06367924528302,25.75471698113208,-157.4002830188679,-126.09132075471695,0.14061705648839554,0.31155949466453564,2621013705170.9805,12516164354.719862,5081860441790.094,19954377340884.066,406.023786342636,5069344277435.374,0.06098835188735301,0.19950896310496755,0.012135922330097087,0.12864077669902912,0.4733009708737865,0.3859223300970874,12.0,-0.4262662950303673,2.608551476864763,70.68360436893202,290.9517233009709,-7.690101840129775,18163.050849514562,0.0,104.67588932806323,15.75,0.6886905739680003,242427602387.57544,464845.26544677827,17.610234779393732
exp_096,Li9.54Si1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,experimental_halide_summary_file_order,10.9,96,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.917427184466019,2.6325,1.2428301886792454,2.0313207547169814,-1.3896698113207544,-0.6011792452830185,2.46,117.71723300970874,182.01,57.06367924528302,25.75471698113208,-156.2552830188679,-124.94632075471696,0.1415016591458276,0.3135194728052471,2621216376450.819,12933667191.188387,5081860441790.094,19954377340884.066,392.9172110793394,5068926774598.905,0.06098835188735301,0.19950896310496755,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,12.0,-0.43568854661865014,2.5943010527697457,70.24172330097086,289.5843932038835,-7.620270177218757,17983.96395631068,0.0,103.88537549407116,15.75,0.6886905739680003,242427602387.57544,464845.26544677827,17.462281169306895
exp_097,Li9.54Si1.74P1.44S10.8Br0.3O0.9,1e-06,lgps,experimental_halide_summary_file_order,6.7,97,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9278640776699032,2.654,1.2428301886792454,2.0313207547169814,-1.4111698113207545,-0.6226792452830185,2.46,117.16140776699032,180.86499999999998,57.06367924528302,25.75471698113208,-155.1102830188679,-123.80132075471695,0.1423974620912398,0.31550426696863976,2621419047730.658,13351170027.656914,5081860441790.094,19954377340884.066,380.63034410190517,5068509271762.437,0.06098835188735301,0.19950896310496755,0.012135922330097087,0.12864077669902912,0.4733009708737865,0.3859223300970874,12.0,-0.4452300968890283,2.58050340757347,69.7998422330097,288.21706310679616,-7.550438514307737,17804.877063106796,0.0,103.09486166007903,15.75,0.6886905739680003,242427602387.57544,464845.26544677827,17.31557060174686
