pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001013,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0102,Li3InCl4.8Br1.2,Li3InCl5.9I0.1,halides,increase,0.0095238095238095,decrease,False,0.7077706436179476,0.715541473415769,0.6999998138201261,0.026431615614261494,0.026634602897385153,0.026228628331137833,0.26579774076779095,0.25782392368684587,0.273771557848736,0.010631756107926793
trpair_001014,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0103,Li3InCl4.8Br1.2,Li3InCl5.8I0.2,halides,increase,0.0095238095238095,decrease,False,0.6220365596867423,0.604824337257208,0.6392487821162768,0.06181009521370148,0.059420134437758565,0.0642000559896444,0.31615334509955617,0.3357555283050335,0.2965511618940789,0.026136244273969766
trpair_001015,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0097,Li3InCl5.8F0.2,Li3InCl5.6F0.4,halides,decrease,0.0095238095238095,decrease,True,0.8431071395465726,0.8417336899765286,0.8444805891166166,0.049358433508505675,0.05796404389719595,0.04075282311981541,0.10753442694492171,0.10030226612627546,0.11476658776356796,0.011474147184920335
trpair_001016,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0098,Li3InCl5.8F0.2,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.8752133196175739,0.8898365335975593,0.8605901056375884,0.03061599228065072,0.02816366709920701,0.033068317462094425,0.09417068810177542,0.0819997993032337,0.10634157690031715,0.019497618639980587
trpair_001017,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0099,Li3InCl5.8F0.2,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.8230860290747186,0.8256083868754195,0.8205636712740177,0.021790266248655342,0.019884618365631775,0.023695914131678906,0.155123704676626,0.15450699475894866,0.15574041459430332,0.0033631437342678434
trpair_001018,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0100,Li3InCl5.8F0.2,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.8048462221417224,0.7421043581531793,0.8675880861302655,0.016362147388222892,0.015633586400555868,0.01709070837588992,0.17879163047005464,0.24226205544626472,0.11532120549384453,0.08462723330161348
trpair_001019,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0101,Li3InCl5.8F0.2,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.8841854780314767,0.8540027699394028,0.9143681861235506,0.015435096388057791,0.012318443112766319,0.018551749663349264,0.10037942558046552,0.13367878694783086,0.06708006421310017,0.04439914848982048
trpair_001020,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0102,Li3InCl5.8F0.2,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.10105797743522549,0.10370804129903043,0.09840791357142054,0.01883901243577163,0.019036099418419616,0.018641925453123643,0.8801030101290029,0.87725585928255,0.8829501609754559,0.0037962011286039065
trpair_001021,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0103,Li3InCl5.8F0.2,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.10286417729191887,0.08558481144902902,0.12014354313480871,0.015783815605578372,0.012264068272492625,0.01930356293866412,0.8813520071025028,0.9021511202784784,0.8605528939265272,0.027732150901300795
trpair_001022,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0098,Li3InCl5.6F0.4,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.8526033907313493,0.8491004947032144,0.8561062867594841,0.04858817680693096,0.056423223913121275,0.04075312970074066,0.09880843246171986,0.09447628138366439,0.10314058353977533,0.010446729474920426
trpair_001023,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0099,Li3InCl5.6F0.4,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.8732323561833062,0.8915535678977364,0.8549111444688761,0.029870354221943347,0.0270583193259365,0.03268238911795019,0.09689728959475043,0.08138811277632707,0.11240646641317378,0.024428282285906922
trpair_001024,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0100,Li3InCl5.6F0.4,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.8340849133881145,0.8329269988514119,0.8352428279248171,0.021058331198558378,0.02068613353247949,0.021430528864637265,0.1448567554133271,0.1463868676161086,0.1433266432105456,0.0020401496037086644
trpair_001025,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0101,Li3InCl5.6F0.4,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.8219288503368238,0.7510226399935745,0.892835060680073,0.01668587720769183,0.016327966657782876,0.017043787757600782,0.16138527245548429,0.2326493933486424,0.09012115156232617,0.09501882785754419
trpair_001026,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0102,Li3InCl5.6F0.4,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.11710452672002769,0.10500557596599767,0.1292034774740577,0.027028400650007875,0.023390934361922338,0.03066586693809341,0.8558670726299644,0.87160348967208,0.8401306555878489,0.020981889389487387
trpair_001027,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0103,Li3InCl5.6F0.4,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.14081776642380694,0.14556125738282227,0.13607427546479164,0.027328293437666074,0.02951445809152041,0.025142128783811734,0.831853940138527,0.8249242845256574,0.8387835957513966,0.009239540817159516
trpair_001028,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0099,Li3InCl5.4F0.6,Li3InCl5.2F0.8,halides,almost_unchanged,0.0095238095238095,decrease,False,0.8611484112435421,0.857951183050052,0.8643456394370324,0.04846315424649504,0.055891594017541305,0.04103471447544878,0.09038843450996281,0.08615722293240669,0.09461964608751892,0.009904586361395032
trpair_001029,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0100,Li3InCl5.4F0.6,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.8764757117565894,0.8944975997930213,0.8584538237201575,0.032977781103380295,0.02801676546222445,0.037938796744536145,0.09054650714003025,0.07748563474475413,0.10360737953530637,0.024029184048575913
trpair_001030,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0101,Li3InCl5.4F0.6,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.8530513085666902,0.8533441529939906,0.8527584641393899,0.02028833724788306,0.01867395110532436,0.02190272339044176,0.12666035418542668,0.12798189590068507,0.1253388124701683,0.00215251485674494
trpair_001031,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0102,Li3InCl5.4F0.6,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.1841719529647282,0.16037906836526097,0.20796483756419543,0.019318034784115385,0.021456302930873625,0.017179766637357145,0.7965100122511565,0.8181646287038654,0.7748553957984475,0.03172384613262294
trpair_001032,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0103,Li3InCl5.4F0.6,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.22102388996604969,0.20078038985144672,0.24126739008065265,0.017988331959518586,0.02300274781216951,0.012973916106867664,0.7609877780744319,0.7762168623363839,0.7457586938124797,0.026991333486137307
trpair_001033,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0100,Li3InCl5.2F0.8,Li3InCl5F,halides,almost_unchanged,0.0095238095238095,decrease,False,0.8477043736975856,0.8514184059539226,0.8439903414412486,0.047297429411099254,0.05396425165096352,0.04063060717123499,0.10499819689131515,0.09461734239511388,0.1153790513875164,0.01384113932826834
trpair_001034,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0101,Li3InCl5.2F0.8,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.8920677007696285,0.9154840379674675,0.8686513635717896,0.022916060068068123,0.01771607436618095,0.028116045769955293,0.08501623916230337,0.06679988766635166,0.10323259065825509,0.031221782930451872
trpair_001035,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0102,Li3InCl5.2F0.8,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.14886826231894734,0.12286727458478876,0.17486925005310594,0.01433691793458992,0.01703415551982312,0.011639680349356722,0.8367948197464627,0.860098569895388,0.8134910695975374,0.03466798364554475
trpair_001036,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0103,Li3InCl5.2F0.8,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.1534551079575397,0.11098226374961778,0.1959279521654616,0.014727001850830927,0.01664457001023569,0.012809433691426163,0.8318178901916294,0.8723731662401466,0.7912626141431123,0.056630458943895894
trpair_001037,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0100,trv1_0101,Li3InCl5F,Li3InCl4.8F1.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.8822609146027793,0.892963215610783,0.8715586135947757,0.035811472223626614,0.04036250176721411,0.03126044268003912,0.08192761317359404,0.06667428262200295,0.09718094372518511,0.02033777406878813
trpair_001038,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0100,trv1_0102,Li3InCl5F,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.09316582298148313,0.06012175227847249,0.12620989368449376,0.01287167383209228,0.013162780226917942,0.012580567437266618,0.8939625031864246,0.9267154674946095,0.8612095388782396,0.04405876093734751
trpair_001039,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0100,trv1_0103,Li3InCl5F,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.081922338205529,0.06838740510433057,0.0954572713067274,0.016747386600542247,0.01799907150693907,0.015495701694145426,0.9013302751939287,0.9136135233887304,0.8890470269991272,0.01804657746826455
trpair_001040,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0101,trv1_0102,Li3InCl4.8F1.2,Li3InCl5.9I0.1,halides,almost_unchanged,0.0095238095238095,increase,False,0.050152577606886066,0.04307650936184399,0.05722864585192814,0.012063069420768834,0.012365453844758428,0.01176068499677924,0.9377843529723451,0.9445580367933977,0.9310106691512926,0.009434757660056135
trpair_001041,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0101,trv1_0103,Li3InCl4.8F1.2,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.050789219735146454,0.044238427617738545,0.05734001185255436,0.010020072300638672,0.009431985448346896,0.010608159152930445,0.9391907079642149,0.9463295869339146,0.9320518289945152,0.009518505292932898
trpair_001042,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0102,trv1_0103,Li3InCl5.9I0.1,Li3InCl5.8I0.2,halides,almost_unchanged,0.0095238095238095,increase,False,0.2188748030513792,0.15809562733141086,0.27965397877134757,0.04434049079383659,0.04612746464288946,0.04255351694478373,0.7367847061547842,0.7957769080256997,0.6777925042838687,0.08103890095995779
trpair_001157,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er1,Li3ErCl6,Li2.9Er0.9Zr0.1Cl6,halides,increase,0.0073529411764705,increase,True,0.20341946398788124,0.1945356402746416,0.21230328770112092,0.11003270230319989,0.11192814771200824,0.10813725689439153,0.6865478337089188,0.6935362120133501,0.6795594554044875,0.011845098284319561
trpair_001158,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er2,Li3ErCl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.08153792519539599,0.08188209787094552,0.08119375251984645,0.018467319450689575,0.01036605429051272,0.02656858461086643,0.8999947553539145,0.9077518478385418,0.8922376628692872,0.010801686880235797
trpair_001159,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er3,Li3ErCl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.0740313150565369,0.08200991782895382,0.06605271228411998,0.009062043387018852,0.007243494852828838,0.010880591921208865,0.9169066415564442,0.9107465873182173,0.9230666957946712,0.01063813702988923
trpair_001160,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er4,Li3ErCl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.07225208117274072,0.08327552872571937,0.06122863361976206,0.006575231714966925,0.006486130687055234,0.006664332742878615,0.9211726871122924,0.9102383405872254,0.9321070336373594,0.014697930070638215
trpair_001161,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er5,Li3ErCl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.12441883155182477,0.12242066639804905,0.1264169967056005,0.004376265460188706,0.003450433995455892,0.0053020969249215205,0.8712049029879865,0.8741288996064951,0.868280906369478,0.0038986621580114
trpair_001162,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er6,Li3ErCl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.12258255016157826,0.12032975256979479,0.12483534775336175,0.0028000448169196927,0.0024129647365997635,0.003187124897239622,0.8746174050215021,0.8772572826936055,0.8719775273493986,0.0035198368961378984
trpair_001163,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er7,Li3ErCl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.13871582021734546,0.13578982696376704,0.14164181347092392,0.004179607627711843,0.004593352913853705,0.003765862341569981,0.8571045721549426,0.8596168201223793,0.8545923241875061,0.003901324338104599
trpair_001164,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er8,Li3ErCl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0073529411764705,decrease,False,0.5435077171028757,0.5955937105825869,0.49142172362316444,0.01414644464217482,0.0172078754937134,0.011085013790636238,0.44234583825494944,0.38719841392369964,0.4974932625861993,0.0735298991083331
trpair_001165,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz0,Li3ErCl6,Li3YCl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.22877104550086913,0.23457638802331934,0.22296570297841892,0.1687233547214168,0.1793177306485411,0.15812897879429255,0.602505599777714,0.5861058813281396,0.6189053182272886,0.02186629126609932
trpair_001166,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz1,Li3ErCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.0073529411764705,increase,True,0.3232516347241373,0.32963543026328396,0.3168678391849906,0.17682375992252888,0.17191238992364116,0.1817351299214166,0.49992460535333383,0.4984521798130748,0.5013970308935928,0.008511727385528911
trpair_001167,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz2,Li3ErCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.2564312038999428,0.19265496196311765,0.3202074458367679,0.022932767928919788,0.016505452324521087,0.029360083533318485,0.7206360281711375,0.7908395857123613,0.6504324706299136,0.09360474338829845
trpair_001168,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz3,Li3ErCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.2458524370304948,0.2229399474792553,0.26876492658173434,0.016318988343242385,0.01560460844766862,0.017033368238816154,0.7378285746262628,0.7614554440730761,0.7142017051794496,0.031502492595751025
trpair_001169,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz4,Li3ErCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.29359582366234693,0.28612186876318574,0.30106977856150813,0.01668936912970437,0.017244734943004405,0.016134003316404338,0.6897148072079486,0.6966333962938098,0.6827962181220876,0.00996527319888157
trpair_001170,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz5,Li3ErCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.35971695219721533,0.36023061804243495,0.3592032863519958,0.008292878829112487,0.008268408185524389,0.008317349472700583,0.6319901689736722,0.6315009737720407,0.6324793641753036,0.0006848877936260761
trpair_001171,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz6,Li3ErCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.21192446713506602,0.2450604328736934,0.17878850139643865,0.004373623377657591,0.0047639460730904346,0.003983300682224747,0.7837019094872764,0.7501756210532161,0.8172281979213365,0.044701717912080274
trpair_001172,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz7,Li3ErCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.2340425509157975,0.23222542772316215,0.23585967410843287,0.0035636690010407025,0.0029248571431898717,0.004202480858891533,0.7623937800831617,0.764849715133648,0.7599378450326755,0.0032745800673149553
trpair_001173,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er2,Li2.9Er0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.22356216799880846,0.24551567604166147,0.20160865995595545,0.09540081412417611,0.09402783752176047,0.09677379072659176,0.6810370178770155,0.6604564864365781,0.7016175493174529,0.029271344057137383
trpair_001174,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er3,Li2.9Er0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.16198253706721533,0.17148332752314782,0.15248174661128286,0.05818383749867137,0.05460796107696476,0.06175971392037798,0.7798336254341134,0.7739087113998875,0.7857585394683392,0.01266772060790996
trpair_001175,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er4,Li2.9Er0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.09331109669631103,0.10348310279619773,0.08313909059642434,0.02518873267171523,0.018416257666036568,0.031961207677393896,0.8815001706319738,0.8781006395377657,0.8848997017261818,0.013562674799848934
trpair_001176,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er5,Li2.9Er0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.07395105621705028,0.07474125274769511,0.07316085968640544,0.014587830065143862,0.013626986430316127,0.015548673699971595,0.9114611137178059,0.9116317608219888,0.911290466613623,0.001281124846436984
trpair_001177,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er6,Li2.9Er0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.12773030550912146,0.09032340757544156,0.16513720344280133,0.010586462674842603,0.007806626248982854,0.01336629910070235,0.8616832318160359,0.9018699661755755,0.8214964974564963,0.053582312479386135
trpair_001178,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er7,Li2.9Er0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.20670155920471583,0.20252768357005632,0.21087543483937538,0.016561130670794157,0.018818510580701463,0.014303750760886852,0.7767373101244901,0.7786538058492423,0.7748208143997378,0.005565167512879369
trpair_001179,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er8,Li2.9Er0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.46277042954644826,0.4867806589808889,0.4387602001120076,0.017754278859191713,0.02243692852368397,0.013071629194699457,0.51947529159436,0.49078241249542703,0.5481681706932929,0.038257172131910565
trpair_001180,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz0,Li2.9Er0.9Zr0.1Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.6885062644496319,0.6400241242751079,0.7369884046241559,0.14420339254440417,0.1520286053613597,0.13637817972744867,0.16729034300596385,0.2079472703635324,0.12663341564839534,0.06464285356603204
trpair_001181,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz1,Li2.9Er0.9Zr0.1Cl6,Li2.9Y0.9Zr0.1Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.22292491857915514,0.24864998816652095,0.1971998489917893,0.283264229952353,0.34679429801298445,0.21973416189172162,0.49381085146849185,0.4045557138204946,0.5830659891164891,0.11900685019732966
trpair_001182,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz2,Li2.9Er0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.29317301132144397,0.3636218365379361,0.22272418610495184,0.1932802342733108,0.2068429008840918,0.17971756766252983,0.5135467544052452,0.42953526257797214,0.5975582462325183,0.11201532243636414
trpair_001183,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz3,Li2.9Er0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.26081352281372544,0.28401303543037015,0.23761401019708075,0.05379827126707878,0.04831865463021892,0.059277887903938634,0.6853882059191958,0.667668309939411,0.7031081018989807,0.030932683488859605
trpair_001184,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz4,Li2.9Er0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.2609996905527312,0.24907986300261503,0.2729195181028473,0.04776940221139108,0.04482497780840431,0.05071382661437785,0.6912309072358778,0.7060951591889807,0.6763666552827748,0.019819002604137225
trpair_001185,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz5,Li2.9Er0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.2482490634074288,0.25435935050659764,0.24213877630825995,0.028644227546978405,0.029953203614116745,0.027335251479840065,0.7231067090455928,0.7156874458792857,0.7305259722119,0.009892350888409554
trpair_001186,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz6,Li2.9Er0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.3346757061172766,0.27779717242579094,0.3915542398087623,0.016345956953013222,0.015468961911843868,0.017222951994182577,0.6489783369297102,0.7067338656623652,0.5912228081970551,0.07700737164354006
trpair_001187,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz7,Li2.9Er0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.3251915920311983,0.3022426497243397,0.34814053433805686,0.01482740324557524,0.014388977441095843,0.015265829050054636,0.6599810047232265,0.6833683728345644,0.6365936366118886,0.031183157481783925
trpair_001188,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er3,Li2.8Er0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.37782919065798626,0.4394301057318252,0.3162282755841473,0.14745349764229165,0.14562917086499982,0.14927782441958348,0.4747173116997221,0.41494072340317495,0.5344938999962693,0.08213455343178531
trpair_001189,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er4,Li2.8Er0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.3583858394051347,0.35200865029805056,0.36476302851221876,0.1327472879763168,0.11415523586376558,0.151339340088868,0.5088668726185486,0.5338361138381839,0.48389763139891323,0.03329232162618042
trpair_001190,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er5,Li2.8Er0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.2087264818797535,0.22041147375970835,0.19704148999979867,0.05446101222527104,0.04760594676143098,0.06131607768911111,0.7368125058949755,0.7319825794788607,0.7416424323110903,0.015579989173273133
trpair_001191,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er6,Li2.8Er0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.2290662310574676,0.2436233718469549,0.2145090902679803,0.024951936389812926,0.022622547586657566,0.02728132519296829,0.7459818325527194,0.7337540805663876,0.7582095845390514,0.01940952105264972
trpair_001192,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er7,Li2.8Er0.8Zr0.2Cl6,Li2.4Er0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.2421615320889001,0.22975249289411503,0.25457057128368515,0.019929126386131656,0.02046050885003093,0.019397743922232383,0.7379093415249682,0.7497869982558542,0.7260316847940824,0.0165453855930468
trpair_001193,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er8,Li2.8Er0.8Zr0.2Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,decrease,True,0.818135287036905,0.7884578677006452,0.8478127063731649,0.01604959643419015,0.016458122320207054,0.01564107054817324,0.1658151165289048,0.19508400997914763,0.13654622307866196,0.03956989244834638
trpair_001194,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz0,Li2.8Er0.8Zr0.2Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.779354723998578,0.7175267310397802,0.8411827169573758,0.039343881560483934,0.047952509312013086,0.03073525380895479,0.18130139444093812,0.23452075964820676,0.1280820292336695,0.08243732394506374
trpair_001195,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz1,Li2.8Er0.8Zr0.2Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.6536819501274671,0.6445047931044107,0.6628591071505237,0.18130120839291747,0.17626261505289037,0.18633980173294454,0.16501684147961537,0.17923259184269894,0.15080109111653184,0.01895433381744475
trpair_001196,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz2,Li2.8Er0.8Zr0.2Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.25613866845361466,0.27030938753451994,0.2419679493727094,0.3198675790261455,0.37593183007645825,0.26380332797583267,0.4239937525202399,0.35375878238902186,0.49422872265145795,0.09364662684162406
trpair_001197,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz3,Li2.8Er0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,decrease,False,0.36473998450200507,0.360295923602105,0.3691840454019052,0.344858218695157,0.4099481609564325,0.27976827643388147,0.29040179680283795,0.2297559154414625,0.35104767816421334,0.08678658968170068
trpair_001198,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz4,Li2.8Er0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,decrease,False,0.4170474854697984,0.5141143486668504,0.31998062227274654,0.18833388117033212,0.19252249357456674,0.18414526876609752,0.39461863335986946,0.2933631577585829,0.495874108961156,0.13500730080171539
trpair_001199,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz5,Li2.8Er0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.3111349836878796,0.36559754706569514,0.2566724203100641,0.04776763729133034,0.04267750359903065,0.05285777098363002,0.6410973790207901,0.5917249493352742,0.6904698087063059,0.07261675117042071
trpair_001200,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz6,Li2.8Er0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.28542040267131286,0.2862533865271588,0.28458741881546684,0.017144195173182802,0.01424866270006962,0.020039727646295982,0.6974354021555044,0.6994979507727715,0.6953728535382372,0.003860709964150898
