pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000853,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.26220204840148875,0.26220204840148875,0.26220204840148875,0.07792710338695862,0.07792710338695862,0.07792710338695862,0.6598708482115526,0.6598708482115526,0.6598708482115526,0.0
trpair_000854,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.20766546703381936,0.20766546703381936,0.20766546703381936,0.08019500731840708,0.08019500731840708,0.08019500731840708,0.7121395256477736,0.7121395256477736,0.7121395256477736,0.0
trpair_000855,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.13506156055187926,0.13506156055187926,0.13506156055187926,0.06170828198967559,0.06170828198967559,0.06170828198967559,0.8032301574584452,0.8032301574584452,0.8032301574584452,0.0
trpair_000856,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.42514173276088835,0.42514173276088835,0.42514173276088835,0.19057983798176775,0.19057983798176775,0.19057983798176775,0.3842784292573439,0.3842784292573439,0.3842784292573439,0.0
trpair_000857,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3037855738321533,0.3037855738321533,0.3037855738321533,0.10474142077346968,0.10474142077346968,0.10474142077346968,0.591473005394377,0.591473005394377,0.591473005394377,0.0
trpair_000858,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24743646567640054,0.24743646567640054,0.24743646567640054,0.09305965224697926,0.09305965224697926,0.09305965224697926,0.6595038820766201,0.6595038820766201,0.6595038820766201,0.0
trpair_000859,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.22164329556162216,0.22164329556162216,0.22164329556162216,0.06583700976018593,0.06583700976018593,0.06583700976018593,0.7125196946781919,0.7125196946781919,0.7125196946781919,0.0
trpair_000860,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.17771311667567627,0.17771311667567627,0.17771311667567627,0.06658490399946028,0.06658490399946028,0.06658490399946028,0.7557019793248635,0.7557019793248635,0.7557019793248635,0.0
trpair_000861,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.3994345903480859,0.3994345903480859,0.3994345903480859,0.18906314389313544,0.18906314389313544,0.18906314389313544,0.4115022657587787,0.4115022657587787,0.4115022657587787,0.0
trpair_000862,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.26098310947418213,0.26098310947418213,0.26098310947418213,0.0899345874786377,0.0899345874786377,0.0899345874786377,0.6490823030471802,0.6490823030471802,0.6490823030471802,0.0
trpair_000863,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2141330971260883,0.2141330971260883,0.2141330971260883,0.07813673408227612,0.07813673408227612,0.07813673408227612,0.7077301687916355,0.7077301687916355,0.7077301687916355,0.0
trpair_000864,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2345862879789045,0.2345862879789045,0.2345862879789045,0.06764392252368082,0.06764392252368082,0.06764392252368082,0.6977697894974147,0.6977697894974147,0.6977697894974147,0.0
trpair_000865,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3552864193916321,0.3552864193916321,0.3552864193916321,0.17047911882400513,0.17047911882400513,0.17047911882400513,0.4742344617843628,0.4742344617843628,0.4742344617843628,0.0
trpair_000866,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.26638543605804443,0.26638543605804443,0.26638543605804443,0.09310930967330933,0.09310930967330933,0.09310930967330933,0.6405052542686462,0.6405052542686462,0.6405052542686462,0.0
trpair_000867,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.25647504666298904,0.25647504666298904,0.25647504666298904,0.06680697600883102,0.06680697600883102,0.06680697600883102,0.67671797732818,0.67671797732818,0.67671797732818,0.0
trpair_000868,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.41526045890214797,0.41526045890214797,0.41526045890214797,0.1422388936423596,0.1422388936423596,0.1422388936423596,0.44250064745549245,0.44250064745549245,0.44250064745549245,0.0
trpair_000869,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.30642946641357344,0.30642946641357344,0.30642946641357344,0.07645714055129467,0.07645714055129467,0.07645714055129467,0.6171133930351319,0.6171133930351319,0.6171133930351319,0.0
trpair_000870,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.48019238708970047,0.48019238708970047,0.48019238708970047,0.13673943752501624,0.13673943752501624,0.13673943752501624,0.38306817538528326,0.38306817538528326,0.38306817538528326,0.0
trpair_000980,trgrp_0091,10.1021/acs.nanolett.0c01156,Li3Y0.5In0.5Cl6,Li3InCl6,halides,increase,1.0,decrease,False,0.6447705626487732,0.6447705626487732,0.6447705626487732,0.20746979117393494,0.20746979117393494,0.20746979117393494,0.14775964617729187,0.14775964617729187,0.14775964617729187,0.0
trpair_001094,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.9Er0.9Zr0.1Cl6,halides,increase,0.0083333333333333,increase,True,0.13363122392466864,0.13363122392466864,0.13363122392466864,0.01769135447366201,0.01769135447366201,0.01769135447366201,0.8486774216016694,0.8486774216016694,0.8486774216016694,0.0
trpair_001095,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.0083333333333333,increase,True,0.025547378081288583,0.025547378081288583,0.025547378081288583,0.005664831615785086,0.005664831615785086,0.005664831615785086,0.9687877903029263,0.9687877903029263,0.9687877903029263,0.0
trpair_001096,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.06941931565442466,0.06941931565442466,0.06941931565442466,0.03852739485860998,0.03852739485860998,0.03852739485860998,0.8920532894869654,0.8920532894869654,0.8920532894869654,0.0
trpair_001097,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.08309874544313418,0.08309874544313418,0.08309874544313418,0.018922367747311836,0.018922367747311836,0.018922367747311836,0.897978886809554,0.897978886809554,0.897978886809554,0.0
trpair_001098,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.09491073811218806,0.09491073811218806,0.09491073811218806,0.008593409074101895,0.008593409074101895,0.008593409074101895,0.89649585281371,0.89649585281371,0.89649585281371,0.0
trpair_001099,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.05555476266373104,0.05555476266373104,0.05555476266373104,0.0055950102578685955,0.0055950102578685955,0.0055950102578685955,0.9388502270784004,0.9388502270784004,0.9388502270784004,0.0
trpair_001100,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.040643033756846095,0.040643033756846095,0.040643033756846095,0.0036809207951530474,0.0036809207951530474,0.0036809207951530474,0.9556760454480009,0.9556760454480009,0.9556760454480009,0.0
trpair_001101,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.03248507457643699,0.03248507457643699,0.03248507457643699,0.003238871389140193,0.003238871389140193,0.003238871389140193,0.9642760540344228,0.9642760540344228,0.9642760540344228,0.0
trpair_001102,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.06573679128270973,0.06573679128270973,0.06573679128270973,0.001737836470617948,0.001737836470617948,0.001737836470617948,0.9325253722466723,0.9325253722466723,0.9325253722466723,0.0
trpair_001103,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.04287491642785069,0.04287491642785069,0.04287491642785069,0.0020864744619357926,0.0020864744619357926,0.0020864744619357926,0.9550386091102135,0.9550386091102135,0.9550386091102135,0.0
trpair_001104,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.057072107140819346,0.057072107140819346,0.057072107140819346,0.0017813934368433213,0.0017813934368433213,0.0017813934368433213,0.9411464994223373,0.9411464994223373,0.9411464994223373,0.0
trpair_001105,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.032553060486214744,0.032553060486214744,0.032553060486214744,0.0015725462507722482,0.0015725462507722482,0.0015725462507722482,0.965874393263013,0.965874393263013,0.965874393263013,0.0
trpair_001106,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.027017648049070017,0.027017648049070017,0.027017648049070017,0.0012662300736684343,0.0012662300736684343,0.0012662300736684343,0.9717161218772615,0.9717161218772615,0.9717161218772615,0.0
trpair_001107,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.012650113200244317,0.012650113200244317,0.012650113200244317,0.0009767747698203294,0.0009767747698203294,0.0009767747698203294,0.9863731120299354,0.9863731120299354,0.9863731120299354,0.0
trpair_001108,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0083333333333333,increase,True,0.10371298067661007,0.10371298067661007,0.10371298067661007,0.0042426179899698,0.0042426179899698,0.0042426179899698,0.8920444013334201,0.8920444013334201,0.8920444013334201,0.0
trpair_001109,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.9Y0.9Zr0.1Cl6,halides,unchanged,0.0083333333333333,increase,False,0.10599957406520844,0.10599957406520844,0.10599957406520844,0.16844619810581207,0.16844619810581207,0.16844619810581207,0.7255542278289795,0.7255542278289795,0.7255542278289795,0.0
trpair_001110,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.01246623843757384,0.01246623843757384,0.01246623843757384,0.01231035552071134,0.01231035552071134,0.01231035552071134,0.9752234060417149,0.9752234060417149,0.9752234060417149,0.0
trpair_001111,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.004622162375681206,0.004622162375681206,0.004622162375681206,0.016672777213851086,0.016672777213851086,0.016672777213851086,0.9787050604104677,0.9787050604104677,0.9787050604104677,0.0
trpair_001112,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.017303996287681055,0.017303996287681055,0.017303996287681055,0.010409810880854855,0.010409810880854855,0.010409810880854855,0.9722861928314641,0.9722861928314641,0.9722861928314641,0.0
trpair_001113,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.00467575593425648,0.00467575593425648,0.00467575593425648,0.01825748649405162,0.01825748649405162,0.01825748649405162,0.9770667575716919,0.9770667575716919,0.9770667575716919,0.0
trpair_001114,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.018698569909629502,0.018698569909629502,0.018698569909629502,0.0042876360273259514,0.0042876360273259514,0.0042876360273259514,0.9770137940630446,0.9770137940630446,0.9770137940630446,0.0
trpair_001115,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.0045563250436178385,0.0045563250436178385,0.0045563250436178385,0.012194892732301333,0.012194892732301333,0.012194892732301333,0.9832487822240809,0.9832487822240809,0.9832487822240809,0.0
trpair_001116,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.011361974595862445,0.011361974595862445,0.011361974595862445,0.002091563424165237,0.002091563424165237,0.002091563424165237,0.9865464619799723,0.9865464619799723,0.9865464619799723,0.0
trpair_001117,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.01504985634533042,0.01504985634533042,0.01504985634533042,0.006139582565877926,0.006139582565877926,0.006139582565877926,0.9788105610887916,0.9788105610887916,0.9788105610887916,0.0
trpair_001118,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.01771792996949353,0.01771792996949353,0.01771792996949353,0.0013117241047258513,0.0013117241047258513,0.0013117241047258513,0.9809703459257806,0.9809703459257806,0.9809703459257806,0.0
trpair_001119,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.007369845865345928,0.007369845865345928,0.007369845865345928,0.002557459203981727,0.002557459203981727,0.002557459203981727,0.9900726949306723,0.9900726949306723,0.9900726949306723,0.0
trpair_001120,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.055388034963361046,0.055388034963361046,0.055388034963361046,0.0029747202906096064,0.0029747202906096064,0.0029747202906096064,0.9416372447460294,0.9416372447460294,0.9416372447460294,0.0
trpair_001121,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.04239321757107823,0.04239321757107823,0.04239321757107823,0.003588990443406654,0.003588990443406654,0.003588990443406654,0.9540177919855152,0.9540177919855152,0.9540177919855152,0.0
trpair_001122,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,unchanged,0.0083333333333333,increase,False,0.09922510044751516,0.09922510044751516,0.09922510044751516,0.003012325970259738,0.003012325970259738,0.003012325970259738,0.8977625735822251,0.8977625735822251,0.8977625735822251,0.0
trpair_001123,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.08988899260428526,0.08988899260428526,0.08988899260428526,0.011484593495267436,0.011484593495267436,0.011484593495267436,0.8986264139004473,0.8986264139004473,0.8986264139004473,0.0
trpair_001124,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.013761504011765546,0.013761504011765546,0.013761504011765546,0.0037314846109084555,0.0037314846109084555,0.0037314846109084555,0.982507011377326,0.982507011377326,0.982507011377326,0.0
trpair_001125,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.03352941256345196,0.03352941256345196,0.03352941256345196,0.013327988088041344,0.013327988088041344,0.013327988088041344,0.9531425993485066,0.9531425993485066,0.9531425993485066,0.0
trpair_001126,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.02601925041995898,0.02601925041995898,0.02601925041995898,0.017101502906047884,0.017101502906047884,0.017101502906047884,0.9568792466739932,0.9568792466739932,0.9568792466739932,0.0
trpair_001127,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.02493610517347977,0.02493610517347977,0.02493610517347977,0.01170940096959729,0.01170940096959729,0.01170940096959729,0.963354493856923,0.963354493856923,0.963354493856923,0.0
trpair_001128,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.036428420113923075,0.036428420113923075,0.036428420113923075,0.007234489962960014,0.007234489962960014,0.007234489962960014,0.956337089923117,0.956337089923117,0.956337089923117,0.0
trpair_001129,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.02687681293001464,0.02687681293001464,0.02687681293001464,0.002840218183877776,0.002840218183877776,0.002840218183877776,0.9702829688861075,0.9702829688861075,0.9702829688861075,0.0
trpair_001130,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.01319368464545543,0.01319368464545543,0.01319368464545543,0.0023580004954221663,0.0023580004954221663,0.0023580004954221663,0.9844483148591224,0.9844483148591224,0.9844483148591224,0.0
trpair_001131,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.024381793198102505,0.024381793198102505,0.024381793198102505,0.0009386510033041651,0.0009386510033041651,0.0009386510033041651,0.9746795557985933,0.9746795557985933,0.9746795557985933,0.0
trpair_001132,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.011000712277301419,0.011000712277301419,0.011000712277301419,0.0008773125492108551,0.0008773125492108551,0.0008773125492108551,0.9881219751734878,0.9881219751734878,0.9881219751734878,0.0
trpair_001133,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.061386751549545274,0.061386751549545274,0.061386751549545274,0.0027091858105601782,0.0027091858105601782,0.0027091858105601782,0.9359040626398946,0.9359040626398946,0.9359040626398946,0.0
trpair_001134,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.02970356856343487,0.02970356856343487,0.02970356856343487,0.0021207851749351766,0.0021207851749351766,0.0021207851749351766,0.96817564626163,0.96817564626163,0.96817564626163,0.0
trpair_001135,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0083333333333333,increase,True,0.10899072360222233,0.10899072360222233,0.10899072360222233,0.0034332755695357818,0.0034332755695357818,0.0034332755695357818,0.8875760008282418,0.8875760008282418,0.8875760008282418,0.0
trpair_001136,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.11429640991379052,0.11429640991379052,0.11429640991379052,0.09854489858582313,0.09854489858582313,0.09854489858582313,0.7871586915003863,0.7871586915003863,0.7871586915003863,0.0
trpair_001137,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,unchanged,0.0083333333333333,increase,False,0.15624480531531593,0.15624480531531593,0.15624480531531593,0.08879206660360346,0.08879206660360346,0.08879206660360346,0.7549631280810806,0.7549631280810806,0.7549631280810806,0.0
trpair_001138,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.019318365847517078,0.019318365847517078,0.019318365847517078,0.018381719860979324,0.018381719860979324,0.018381719860979324,0.9622999142915036,0.9622999142915036,0.9622999142915036,0.0
trpair_001139,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.011807540061124175,0.011807540061124175,0.011807540061124175,0.008966539480996797,0.008966539480996797,0.008966539480996797,0.979225920457879,0.979225920457879,0.979225920457879,0.0
trpair_001140,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.004390567408717464,0.004390567408717464,0.004390567408717464,0.012753978408360147,0.012753978408360147,0.012753978408360147,0.9828554541829224,0.9828554541829224,0.9828554541829224,0.0
trpair_001141,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.011329153331078383,0.011329153331078383,0.011329153331078383,0.004385332491163181,0.004385332491163181,0.004385332491163181,0.9842855141777584,0.9842855141777584,0.9842855141777584,0.0
trpair_001142,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.012315764931471906,0.012315764931471906,0.012315764931471906,0.025853447423477116,0.025853447423477116,0.025853447423477116,0.9618307876450509,0.9618307876450509,0.9618307876450509,0.0
trpair_001143,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.025092453192459,0.025092453192459,0.025092453192459,0.0008949765040439156,0.0008949765040439156,0.0008949765040439156,0.9740125703034971,0.9740125703034971,0.9740125703034971,0.0
trpair_001144,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.015875287642300232,0.015875287642300232,0.015875287642300232,0.003982697220204953,0.003982697220204953,0.003982697220204953,0.9801420151374948,0.9801420151374948,0.9801420151374948,0.0
trpair_001145,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.4Er0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.04517140762403404,0.04517140762403404,0.04517140762403404,0.0018675330251122877,0.0018675330251122877,0.0018675330251122877,0.9529610593508536,0.9529610593508536,0.9529610593508536,0.0
trpair_001146,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.0523987858346758,0.0523987858346758,0.0523987858346758,0.0027196502324697723,0.0027196502324697723,0.0027196502324697723,0.9448815639328544,0.9448815639328544,0.9448815639328544,0.0
trpair_001147,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.29873769835478897,0.29873769835478897,0.29873769835478897,0.011563858700945276,0.011563858700945276,0.011563858700945276,0.6896984429442657,0.6896984429442657,0.6896984429442657,0.0
trpair_001148,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,decrease,0.0083333333333333,increase,False,0.14913142088560102,0.14913142088560102,0.14913142088560102,0.024115479203874673,0.024115479203874673,0.024115479203874673,0.8267530999105243,0.8267530999105243,0.8267530999105243,0.0
trpair_001149,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,unchanged,0.0083333333333333,increase,False,0.1517044100275483,0.1517044100275483,0.1517044100275483,0.09604578107424896,0.09604578107424896,0.09604578107424896,0.7522498088982027,0.7522498088982027,0.7522498088982027,0.0
trpair_001150,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.05115546319455676,0.05115546319455676,0.05115546319455676,0.006622531494458877,0.006622531494458877,0.006622531494458877,0.9422220053109843,0.9422220053109843,0.9422220053109843,0.0
trpair_001151,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.011555434705063435,0.011555434705063435,0.011555434705063435,0.005954400428458694,0.005954400428458694,0.005954400428458694,0.9824901648664779,0.9824901648664779,0.9824901648664779,0.0
trpair_001152,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.05889425251650912,0.05889425251650912,0.05889425251650912,0.027271502634300008,0.027271502634300008,0.027271502634300008,0.9138342448491908,0.9138342448491908,0.9138342448491908,0.0
