pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000847,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.25041049335716137,0.26030637041751753,0.24051461629680526,0.10030532685516669,0.10096800202067761,0.09964265168965575,0.6492841797876721,0.638725627561805,0.659842732013539,0.01407806963448941
trpair_000848,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23348002536715393,0.22777560800746058,0.23918444272684727,0.09316339845286775,0.08848846741701286,0.09783832948872265,0.6733565761799784,0.6837359245755266,0.6629772277844301,0.013839131194064306
trpair_000849,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23064332256438996,0.22358066462976386,0.23770598049901603,0.09467275638364685,0.09251945536176212,0.09682605740553157,0.6746839210519633,0.683899880008474,0.6654679620954524,0.01228794527534773
trpair_000850,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.3349154671405439,0.3715697433593244,0.2982611909217633,0.08604546081885794,0.09227332185069884,0.07981759978701705,0.5790390720405982,0.5361569347899768,0.6219212092912196,0.05717618300082857
trpair_000851,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.25381406235910614,0.2715236272866126,0.23610449743159967,0.09922280209455964,0.09871169734140599,0.0997339068477133,0.6469631355463343,0.6297646753719814,0.6641615957206871,0.023612753236675308
trpair_000852,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23633412359562372,0.25445611124566614,0.2182121359455813,0.09855358125270851,0.10089922041075423,0.09620794209466278,0.6651122951516677,0.6446446683435796,0.6855799219597559,0.02729016907745087
trpair_000853,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23988486791375657,0.252507171243906,0.22726256458360714,0.10391739931099882,0.10840373259219811,0.09943106602979952,0.6561977327752446,0.6390890961638959,0.6733063693865933,0.022811515481798283
trpair_000854,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.2605464161625361,0.28057821602826694,0.24051461629680526,0.10131718439412615,0.10299171709859656,0.09964265168965575,0.6381363994433378,0.6164300668731365,0.659842732013539,0.02894177676026834
trpair_000855,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.23555002142026743,0.22351618137397636,0.2475838614665585,0.09843335106582636,0.09221573749882954,0.10465096463282318,0.6660166275139062,0.6842680811271942,0.6477651739006183,0.024335271484383896
trpair_000856,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.33239352217206586,0.3713748231353435,0.29341222120878824,0.09853437751269964,0.10557951164895822,0.09148924337644104,0.5690721003152346,0.5230456652156984,0.6150985354147707,0.0613685801327149
trpair_000857,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.25381406235910614,0.2715236272866126,0.23610449743159967,0.09922280209455964,0.09871169734140599,0.0997339068477133,0.6469631355463343,0.6297646753719814,0.6641615957206871,0.023612753236675308
trpair_000858,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.23633412359562372,0.25445611124566614,0.2182121359455813,0.09855358125270851,0.10089922041075423,0.09620794209466278,0.6651122951516677,0.6446446683435796,0.6855799219597559,0.02729016907745087
trpair_000859,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.24858405179997128,0.26179655936893326,0.23537154423100928,0.10841490901148772,0.11041724306540623,0.1064125749575692,0.643001039188541,0.6277861975656606,0.6582158808114216,0.020286455497174005
trpair_000860,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.26970650832482523,0.29051306895380113,0.24889994769584936,0.10565997850622927,0.1047650606390654,0.10655489637339312,0.6246335131689456,0.6047218704071335,0.6445451559307576,0.0277420808386345
trpair_000861,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.33239352217206586,0.3713748231353435,0.29341222120878824,0.09853437751269964,0.10557951164895822,0.09148924337644104,0.5690721003152346,0.5230456652156984,0.6150985354147707,0.0613685801327149
trpair_000862,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.26285831076257865,0.28132004685248985,0.24439657467266748,0.10357765135643462,0.10047641224574066,0.1066788904671286,0.6335640378809867,0.6182035409017694,0.648924534860204,0.02461564811988161
trpair_000863,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2450228100304535,0.26386098509091777,0.22618463496998922,0.1029192419636078,0.10279039847434007,0.10304808545287553,0.6520579480059387,0.6333486164347422,0.6707672795771352,0.025117566747285686
trpair_000864,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.25077502498861254,0.26487352847470436,0.2366765215025207,0.10890487331850393,0.11119005613750839,0.10661969049949946,0.6403201016928836,0.6239364153877872,0.6567037879979799,0.02184491507346176
trpair_000865,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3401661901611952,0.3825989388711407,0.29773344145124975,0.10041407862781596,0.10685956384659193,0.09396859340903997,0.5594197312109889,0.5105414972822674,0.6082979651397104,0.06517097857162862
trpair_000866,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.262787333632928,0.27984074602834513,0.24573392123751087,0.10362601036517723,0.1003731810444296,0.10687883968592485,0.6335866560018948,0.6197860729272252,0.6473872390765643,0.02273788319388952
trpair_000867,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.24481524019425438,0.2604886211876908,0.229141859200818,0.10317784062144483,0.10266285319468689,0.10369282804820278,0.6520069191843008,0.6368485256176223,0.6671653127509792,0.020897841324581872
trpair_000868,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.33990131699642046,0.378542273271108,0.3012603607217329,0.10070214355452772,0.10696242113875848,0.09444186597029697,0.5593965394490519,0.5144953055901336,0.6042977733079703,0.05986831181189112
trpair_000869,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2626536547935542,0.2778089850399946,0.24749832454711373,0.1038440130580279,0.10038225065834815,0.10730577545770766,0.6335023321484179,0.6218087643016572,0.6451958999951786,0.02020710699525392
trpair_000870,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3478019546818961,0.38315444707564533,0.3124494622881469,0.09923722386056066,0.10518525381975276,0.09328919390136856,0.5529608214575432,0.5116602991046019,0.5942613438104845,0.055067363137255076
trpair_000980,trgrp_0091,10.1021/acs.nanolett.0c01156,Li3Y0.5In0.5Cl6,Li3InCl6,halides,increase,1.0,decrease,False,0.7977851389688442,0.7977313374903162,0.797838940447372,0.08926771850213866,0.08069704759189952,0.09783838941237778,0.11294714252901719,0.12157161491778422,0.10432267014025018,0.011499296518356036
trpair_001094,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.9Er0.9Zr0.1Cl6,halides,increase,0.0083333333333333,increase,True,0.2027968077172762,0.19753402729199265,0.2080595881425598,0.2115307650663016,0.19752098594631995,0.22554054418628328,0.5856724272164222,0.6049449867616874,0.5663998676711569,0.02569674606035365
trpair_001095,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.0083333333333333,increase,True,0.2805244115033332,0.2730349143604721,0.28801390864619425,0.103446079989997,0.09896899365780518,0.10792316632218882,0.6160295085066698,0.6279960919817227,0.604062925031617,0.015955444633403832
trpair_001096,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.10418876823990517,0.09842291009903202,0.10995462638077831,0.06944032820526637,0.07828022833425427,0.06060042807627847,0.8263709035548286,0.8232968615667137,0.8294449455429433,0.011786533505317257
trpair_001097,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.11590213625959822,0.11486300719313258,0.11694126532606386,0.04002938338754551,0.03995691251503053,0.04010185426006049,0.8440684803528563,0.8451800802918369,0.8429568804138757,0.0014821332519741326
trpair_001098,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.08415801031094228,0.06873755543505959,0.09957846518682496,0.03267212613436854,0.03535707144657365,0.029987180822163433,0.8831698635546892,0.8959053731183667,0.8704343539910117,0.020560606501176883
trpair_001099,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.1115165605803991,0.10100523087177611,0.12202789028902208,0.015377770052101933,0.015171328711499595,0.015584211392704269,0.873105669367499,0.8838234404167243,0.8623878983182737,0.014290361398967104
trpair_001100,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.05123332483924535,0.03943299038675532,0.06303365929173538,0.008344056550156137,0.008304094562953876,0.008384018537358397,0.9404226186105986,0.9522629150502908,0.9285823221709063,0.015787061919589698
trpair_001101,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.06105895222893393,0.049059100888455186,0.07305880356941266,0.008581544481265328,0.00834818010234872,0.008814908860181936,0.9303595032898007,0.9425927190091961,0.9181262875704054,0.016310954292527127
trpair_001102,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.05676372619406403,0.04107396784565575,0.0724534845424723,0.005956593298120226,0.005853291233769148,0.006059895362471303,0.9372796805078158,0.9530727409205751,0.9214866200950564,0.021057413883679137
trpair_001103,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.05960799756384791,0.04465914615855042,0.0745568489691454,0.0055942701000368,0.00515252711459992,0.00603601308547368,0.9347977323361154,0.9501883267268497,0.919407137945381,0.02052079252097916
trpair_001104,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.06737763844397991,0.05701175548492393,0.07774352140303589,0.004998868245579466,0.005622798908794257,0.0043749375823646745,0.9276234933104406,0.9373654456062818,0.9178815410145995,0.013821177278741265
trpair_001105,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.06774096853293757,0.05926296006350936,0.07621897700236577,0.004198246495723445,0.004200630821977679,0.004195862169469211,0.928060784971339,0.936536409114513,0.9195851608281651,0.011304011292570913
trpair_001106,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.08236688628087065,0.08015629788572964,0.08457747467601165,0.0070837166187317875,0.007683932583808559,0.006483500653655016,0.9105493971003976,0.9121597695304619,0.9089390246703334,0.002947451193521338
trpair_001107,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.07968876582494588,0.08092802218858937,0.07844950946130241,0.005810447251034521,0.005841774759071482,0.005779119742997561,0.9145007869240196,0.9132302030523392,0.9157713707957,0.0016941118289072533
trpair_001108,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0083333333333333,increase,True,0.2148022278336674,0.1792548005428894,0.2503496551244454,0.01592370518154753,0.015583836066854194,0.016263574296240865,0.7692740669847851,0.8051613633902565,0.7333867705793138,0.047849728540628446
trpair_001109,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.9Y0.9Zr0.1Cl6,halides,unchanged,0.0083333333333333,unchanged,True,0.13053582197055827,0.135392474559186,0.12567916938193055,0.6066110283808503,0.6042309734415723,0.6089910833201283,0.2628531496485914,0.26037655199924176,0.2653297472979411,0.00647553678483694
trpair_001110,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.2785800700290686,0.29147464087521163,0.2656854991829256,0.04293373130911774,0.04247692042111451,0.04339054219712097,0.6784861986618136,0.6660484387036738,0.6909239586199534,0.01719276112819068
trpair_001111,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.08817479881462376,0.0749384552740855,0.101411142355162,0.04445893467455543,0.04061251375981225,0.04830535558929862,0.8673662665108208,0.8844490309661023,0.8502835020555394,0.022777019273708593
trpair_001112,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.22496192039471447,0.21810259942963384,0.23182124135979507,0.04304410604627378,0.04150754139312103,0.04458067069942653,0.7319939735590117,0.7403898591772451,0.7235980879407784,0.011194514157644475
trpair_001113,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.08224712739056927,0.07863663887009961,0.08585761591103892,0.04388954618089795,0.04405865740273542,0.04372043495906048,0.8738633264285327,0.877304703727165,0.8704219491299006,0.00481398469395955
trpair_001114,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.13862855101707627,0.15111110210276563,0.12614599993138692,0.023031264475447143,0.023239022828113243,0.02282350612278104,0.8383401845074765,0.8256498750691211,0.851030493945832,0.016920412584473913
trpair_001115,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.06509519102116168,0.06358272401150675,0.06660765803081661,0.023446580723973362,0.022785044523498155,0.024108116924448572,0.911458228254865,0.9136322314649952,0.9092842250447348,0.002898670946840208
trpair_001116,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.0914313318794174,0.08113042951434869,0.10173223424448612,0.014814550042369465,0.01465803015969224,0.014971069925046692,0.8937541180782131,0.9042115403259591,0.8832966958304672,0.013943229663661245
trpair_001117,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.06352940116782893,0.05985234539286536,0.06720645694279251,0.018544287781533563,0.018863445201351203,0.018225130361715924,0.9179263110506375,0.9212842094057835,0.9145684126954916,0.0049027410332847686
trpair_001118,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.08007791640403139,0.07985705183862007,0.08029878096944272,0.00654730888594591,0.006091479954745182,0.007003137817146639,0.9133747747100227,0.9140514682066347,0.9126980812134106,0.0009022579954827617
trpair_001119,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.05988542727960448,0.05059733283349931,0.06917352172570966,0.008578395299127508,0.00787005821775234,0.009286732380502677,0.9315361774212679,0.9415326089487482,0.9215397458937876,0.013328575369973769
trpair_001120,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.12418912993822281,0.13040223863600706,0.11797602124043856,0.00951810850195313,0.009520168800186204,0.009516048203720056,0.8662927615598242,0.8600775925638068,0.8725079305558414,0.00828689199468976
trpair_001121,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.11848898491153521,0.10854465255581858,0.12843331726725185,0.010929401638578855,0.011094110101491037,0.010764693175666674,0.8705816134498859,0.8803612373426903,0.8608019895570815,0.013259109807622146
trpair_001122,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,unchanged,0.0083333333333333,increase,False,0.2791287528324355,0.29678378849083287,0.2614737171740381,0.01380046821501489,0.013582346850136599,0.01401858957989318,0.7070707789525497,0.6896338646590305,0.7245076932460687,0.023540047544529822
trpair_001123,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.247979273108497,0.24034571080536324,0.25561283541163077,0.06462885101163077,0.06163391442217193,0.0676237876010896,0.6873918758798723,0.6980203747724648,0.6767633769872796,0.014171331856790132
trpair_001124,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.3032156042902942,0.3209555518274344,0.285475656753154,0.03857734555484656,0.03745954937128821,0.0396951417384049,0.6582070501548593,0.6415848988012774,0.6748292015084411,0.023653263382853566
trpair_001125,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.17009783862343697,0.1873482858220793,0.15284739142479464,0.035649367063615434,0.03877676662431142,0.03252196750291944,0.7942527943129476,0.7738749475536093,0.8146306410722859,0.027170462345784407
trpair_001126,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.22972058292445247,0.22155812222984253,0.2378830436190624,0.040730067818552707,0.03854569311129663,0.04291444252580879,0.7295493492569949,0.7398961846588609,0.7192025138551288,0.013795780535821369
trpair_001127,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.15491511551787449,0.17081657628348326,0.1390136547522657,0.027293189854081155,0.02787323237422716,0.026713147333935153,0.8177916946280444,0.8013101913422895,0.8342731979137991,0.021975337714339696
trpair_001128,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.17366554830980957,0.19191556753826292,0.15541552908135625,0.023879259203031546,0.023348805968330416,0.024409712437732677,0.8024551924871588,0.7847356264934068,0.8201747584809109,0.024333358971271025
trpair_001129,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.11445159434196511,0.10316300604488984,0.12574018263904038,0.01221255971970879,0.013336351932176105,0.011088767507241477,0.873335845938326,0.883500642022934,0.8631710498537182,0.015051451062766993
trpair_001130,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.11911005299751645,0.10786639390982503,0.13035371208520788,0.0121078411334139,0.012176211727885966,0.012039470538941836,0.8687821058690697,0.879957394362289,0.8576068173758503,0.014991545450255236
trpair_001131,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.07653243424032966,0.07572022041694283,0.07734464806371646,0.006311171331692706,0.006279791688811356,0.006342550974574057,0.9171563944279777,0.9179999878942458,0.9163128009617095,0.0011247912883575184
trpair_001132,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.07395535978204226,0.07496088963480857,0.07294982992927597,0.00674456618692246,0.006431324622197723,0.007057807751647197,0.9193000740310353,0.9186077857429937,0.9199923623190769,0.0013407064703550755
trpair_001133,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.11706760657779658,0.12291992225078541,0.11121529090480774,0.011957085641538554,0.01470980183027287,0.009204369452804237,0.8709753077806649,0.8623702759189418,0.879580339642388,0.011473375815630849
trpair_001134,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.1150412748911756,0.12002745484856917,0.11005509493378206,0.009695836187313239,0.010073478103448141,0.009318194271178337,0.8752628889215112,0.8698990670479827,0.8806267107950396,0.007151762498037946
trpair_001135,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0083333333333333,increase,True,0.25436393160135434,0.2768827256764193,0.23184513752628938,0.013215160618365536,0.01409320259111308,0.01233711864561799,0.7324209077802801,0.7090240717324676,0.7558177438280926,0.031195781397083344
trpair_001136,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.22236485720301752,0.21688833631286247,0.22784137809317256,0.3503105429779232,0.3540819543388073,0.34653913161703914,0.42732459981905924,0.4290297093483302,0.42561949028978824,0.007302027853540061
trpair_001137,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,unchanged,0.0083333333333333,increase,False,0.3102886747862643,0.2991126900347381,0.3214646595377905,0.16757561986275382,0.15275671388863477,0.18239452583687285,0.5221357053509819,0.5481305960766272,0.49614081462533666,0.034659854300860334
trpair_001138,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.1937332686465441,0.13386198104810104,0.2536045562449872,0.10142493961521051,0.09316323023625944,0.1096866489941616,0.7048417917382453,0.7729747887156395,0.6367087947608512,0.09084399596985887
trpair_001139,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.37606761161310776,0.34251175071629625,0.4096234725099192,0.043470101958600155,0.04019896594550985,0.04674123797169046,0.580462286428292,0.6172892833381939,0.5436352895183902,0.049102662546535746
trpair_001140,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.13901201906905916,0.10600943016820939,0.17201460796990892,0.042818513805854275,0.040006898072623163,0.04563012953908538,0.8181694671250865,0.8539836717591675,0.7823552624910057,0.04775227284544115
trpair_001141,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.19561982775256065,0.22515256929052851,0.16608708621459276,0.018895319979297005,0.01917019846896288,0.018620441489631132,0.7854848522681424,0.7556772322405086,0.8152924722957762,0.039743493370178344
trpair_001142,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.091413062131612,0.0900651378289296,0.09276098643429441,0.018146020795576943,0.01758980628286505,0.01870223530828884,0.8904409170728111,0.8923450558882055,0.8885367782574167,0.00253885175385911
trpair_001143,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.10102051970908182,0.10140950677777218,0.10063153264039149,0.008117301030537026,0.008996581360496844,0.007238020700577209,0.8908621792603811,0.8895939118617309,0.8921304466590314,0.0016910231982002883
trpair_001144,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.0679120174714424,0.06274261986298213,0.07308141507990266,0.011323257375274207,0.012251232125635222,0.010395282624913193,0.9207647251532833,0.9250061480113827,0.9165233022951841,0.006892530144613727
