pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000846,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.19037381525155356,0.22229872054707456,0.15844890995603256,0.09457533832906534,0.10149982921071514,0.08765084744741555,0.715050846419381,0.6762014502422102,0.7539002425965519,0.0517991949028944
trpair_000847,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1654358099782433,0.19469977137948932,0.13617184857699732,0.10284973408724263,0.11347914461979082,0.09222032355469442,0.731714455934514,0.6918210840007198,0.7716078278683082,0.05319116257839224
trpair_000848,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.08197398287956437,0.08340629437134964,0.08054167138777911,0.06560591609879873,0.06637868788355435,0.06483314431404312,0.852420101021637,0.8502150177450961,0.8546251842981778,0.002940111035387813
trpair_000849,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.3Se0.7)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.07715415921312974,0.0782574042348399,0.07605091419141957,0.06961138384616847,0.07195568229479872,0.06726708539753823,0.8532344569407018,0.8497869134703614,0.8566820004110423,0.00459672462712056
trpair_000850,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.5Se0.5)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.19766346674048638,0.19221509056263475,0.203111842918338,0.14821746799298297,0.15099184056690707,0.1454430954190589,0.6541190652665307,0.6567930688704583,0.6514450616626032,0.007264501570468845
trpair_000851,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.18410206826728578,0.19538277774963178,0.1728213587849398,0.11111737804741692,0.11214011721993547,0.11009463887489836,0.7047805536852974,0.6924771050304328,0.7170840023401619,0.016404598206486067
trpair_000852,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1870253376797394,0.21137169723682717,0.16267897812265164,0.12235364716891103,0.12797199396652345,0.11673530037129863,0.6906210151513497,0.6606563087966495,0.7205857215060498,0.03995294180626689
trpair_000853,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.18882026261892843,0.2199505957013053,0.15768992953655153,0.10417492315436652,0.11096223478447137,0.09738761152426166,0.7070048142267051,0.6690871695142234,0.7449224589391867,0.05055685961664227
trpair_000854,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.16720871624443998,0.1981669598239035,0.13625047266497645,0.10045204033054561,0.11111989203067779,0.08978418863041343,0.7323392434250144,0.6907131481454187,0.7739653387046103,0.05550146037279432
trpair_000855,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.08197398287956437,0.08340629437134964,0.08054167138777911,0.06560591609879873,0.06637868788355435,0.06483314431404312,0.852420101021637,0.8502150177450961,0.8546251842981778,0.002940111035387813
trpair_000856,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,increase,True,0.19389402543548462,0.18655967017776912,0.2012283806932001,0.16745439000540505,0.16968973550103214,0.16521904450977795,0.6386515845591103,0.6437505943211987,0.6335525747970219,0.00977914034362068
trpair_000857,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.18232875240980434,0.1920297097528727,0.17262779506673598,0.12199824374392379,0.12218674743163656,0.12180974005621101,0.6956730038462718,0.6857835428154907,0.705562464877053,0.01318594804104152
trpair_000858,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.1890136469134291,0.2151259906451194,0.16290130318173882,0.11952347361921231,0.12530573190831718,0.11374121533010743,0.6914628794673586,0.6595682774465634,0.7233574814881538,0.0425261360277269
trpair_000859,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.18954531963429255,0.2199505957013053,0.1591400435672798,0.10462271060124248,0.11096223478447137,0.09828318641801359,0.705831969764465,0.6690871695142234,0.7425767700147066,0.04899306700032214
trpair_000860,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.16850725192767296,0.19893253918151713,0.1380819646738288,0.09359365968174732,0.10345966880614069,0.08372765055735396,0.7378990883905798,0.6976077920123422,0.7781903847688173,0.0537217285043167
trpair_000861,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.19480295598460154,0.18779463379042538,0.2018112781787777,0.1635107959941823,0.1657941946801412,0.1612273973082234,0.6416862480212162,0.6464111715294334,0.6369613245129989,0.00934442959223486
trpair_000862,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.18232875240980434,0.1920297097528727,0.17262779506673598,0.12199824374392379,0.12218674743163656,0.12180974005621101,0.6956730038462718,0.6857835428154907,0.705562464877053,0.01318594804104152
trpair_000863,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19073898508178408,0.2160610717437686,0.16541689841979956,0.11104269812121813,0.11624412845263121,0.10584126778980504,0.6982183167969978,0.6676947998036002,0.7287418337903954,0.04069802265786344
trpair_000864,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18928116403325523,0.21822463143938595,0.1603376966271245,0.09821392370649168,0.10350584989266687,0.09292199752031648,0.7125049122602531,0.6782695186679473,0.746740305852559,0.045647191456407867
trpair_000865,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.19741633266689118,0.18921809091232183,0.20561457442146056,0.1524159354539979,0.15429975737087973,0.15053211353711607,0.6501677318791109,0.6564821517167985,0.6438533120414234,0.01093098900609249
trpair_000866,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18305836168541173,0.19278721518736552,0.17332950818345794,0.11415085435214459,0.11400369307021281,0.11429801563407636,0.7027907839624437,0.6932090917424216,0.7123724761824657,0.012971804669271733
trpair_000867,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18950566083033038,0.21383990434978722,0.16517141731087356,0.11048590861606761,0.11453007183337015,0.10644174539876507,0.7000084305536021,0.6716300238168427,0.7283868372903615,0.03783787564901251
trpair_000868,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.19650911193041792,0.18856782667089195,0.20445039718994393,0.15226110617822491,0.153769492985504,0.15075271937094586,0.6512297818913572,0.6576626803436041,0.6447968834391102,0.010588380346034654
trpair_000869,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.18328653280527124,0.18649128150649427,0.18008178410404824,0.10252792945593187,0.10152856585984041,0.10352729305202334,0.7141855377387969,0.7119801526336654,0.7163909228439284,0.004272998268297297
trpair_000870,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.20329454059667207,0.19773365111808894,0.20885543007525517,0.13706316000654128,0.1392660510844336,0.13486026892864897,0.6596422993967868,0.6630002977974775,0.6562843009960959,0.00741451930477748
trpair_000980,trgrp_0091,10.1021/acs.nanolett.0c01156,Li3Y0.5In0.5Cl6,Li3InCl6,halides,increase,1.0,decrease,False,0.5133143750437676,0.5327674108390822,0.49386133924845316,0.3122346899205428,0.2915267658964365,0.3329426139446492,0.17445093503568948,0.17570582326448128,0.17319604680689765,0.027610565365475116
trpair_001094,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.9Er0.9Zr0.1Cl6,halides,increase,0.0083333333333333,increase,True,0.2000193167529899,0.21290532933996084,0.18713330416601898,0.18311822555315727,0.18639535586974268,0.17984109523657185,0.6168624576938528,0.6006993147902965,0.6330256005974091,0.02155085720474177
trpair_001095,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.0083333333333333,increase,True,0.09783531295814522,0.11424587141151762,0.08142475450477282,0.05676327340104868,0.06106822050456337,0.052458326297534,0.8454014136408061,0.824685908083919,0.8661169191976932,0.027620674075849467
trpair_001096,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.091883036419174,0.08025436931755295,0.10351170352079506,0.29211184801110224,0.3023591743910569,0.2818645216311475,0.6160051155697237,0.6173864562913901,0.6146237748480574,0.015504889468828073
trpair_001097,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.11946605530375995,0.10835445586758424,0.13057765473993566,0.0766510628579011,0.0798489318334598,0.0734531938823424,0.803882881838339,0.811796612298956,0.795969151377722,0.014815465914900974
trpair_001098,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.10973604543905661,0.11887812411883676,0.10059396675927647,0.020511472430284942,0.02173889670761667,0.01928404815295321,0.8697524821306584,0.8593829791735466,0.8801219850877703,0.013826003942815829
trpair_001099,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.08961564958951326,0.0905899084157706,0.08864139076325595,0.012259409511051273,0.012553280168211431,0.011965538853891115,0.8981249408994355,0.896856811416018,0.899393070382853,0.0016908393112233082
trpair_001100,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.03649205157041856,0.03331433667787475,0.039669766462962365,0.006742477531190166,0.006636668398294331,0.006848286664086001,0.9567654708983913,0.9600489949238309,0.9534819468729516,0.004378032033919517
trpair_001101,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.03947374461737169,0.035547861710933285,0.04339962752381008,0.006244530924149632,0.006703998430431576,0.0057850634178676875,0.9542817244584787,0.9577481398586352,0.9508153090583222,0.005234510541917872
trpair_001102,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.05227463161993389,0.05340803515592465,0.051141228083943134,0.006730321625458209,0.0066155476824295316,0.006845095568486885,0.940995046754608,0.9399764171616459,0.94201367634757,0.00151120471465433
trpair_001103,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.0548574149802689,0.05307125693918441,0.0566435730213534,0.00624755869965285,0.00649982012507294,0.005995297274232759,0.9388950263200783,0.9404289229357427,0.9373611297044139,0.0023815440547793163
trpair_001104,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.044827786446064166,0.03843363284973542,0.0512219400423929,0.006099657820798521,0.006207988277704921,0.005991327363892121,0.9490725557331374,0.9553583788725597,0.942786732593715,0.008525538128438313
trpair_001105,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.0367926373490671,0.033469395065960306,0.04011587963217389,0.0061251521567674775,0.006382882137661621,0.005867422175873333,0.9570822104941654,0.9601477227963782,0.9540166981919528,0.004430989710809085
trpair_001106,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.054613137946343385,0.05583138923925175,0.05339488665343501,0.0075265216068600115,0.007901173501566945,0.007151869712153079,0.9378603404467967,0.9362674372591814,0.9394532436344118,0.00212387091682036
trpair_001107,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.03955142497968198,0.037709701849241384,0.04139314811012258,0.0068219076191127215,0.007041916941700633,0.006601898296524809,0.9536266674012053,0.9552483812090581,0.9520049535933526,0.00245563084058751
trpair_001108,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0083333333333333,increase,True,0.1762927961972225,0.15608633026110283,0.19649926213334218,0.0209827948063291,0.019829043408597768,0.02213654620406043,0.8027244089964485,0.8240846263302994,0.7813641916625974,0.028480289778468015
trpair_001109,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.9Y0.9Zr0.1Cl6,halides,unchanged,0.0083333333333333,unchanged,True,0.04502803440157105,0.049005490977394345,0.04105057782574775,0.7353115600634732,0.7368721078644106,0.7337510122625357,0.21966040553495575,0.214122401158195,0.22519840991171652,0.007384005835681005
trpair_001110,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.059959404392067296,0.05232623142350744,0.06759257736062715,0.020419794208958886,0.02136227068123305,0.019477317736684725,0.919620801398974,0.9263114978952596,0.9129301049026882,0.010177563958079797
trpair_001111,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.022042296816921284,0.022288439894180216,0.02179615373966235,0.033717789212779986,0.03703966535237062,0.030395913073189354,0.9442399139702988,0.9406718947534491,0.9478079331871484,0.004757358955799461
trpair_001112,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.04770468965069073,0.04233572336227813,0.053073655939103334,0.050465860368613766,0.05247680681775381,0.048454913919473715,0.9018294499806956,0.9051874698199681,0.8984714301414229,0.00715862171788349
trpair_001113,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.02617855511151357,0.02924089023116664,0.023116219991860493,0.07785827809207546,0.087640008850572,0.06807654733357892,0.895963166796411,0.8831191009182614,0.9088072326745605,0.017125421170866118
trpair_001114,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.03788789790030466,0.03002189186783325,0.04575390393277607,0.01849643229215844,0.019523892487741723,0.017468972096575157,0.9436156698075369,0.950454215644425,0.9367771239706488,0.010488008043295187
trpair_001115,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.01947314530599334,0.017934659293401035,0.02101163131858564,0.01836672317489775,0.020176785002197127,0.01655666134759837,0.9621601315191088,0.9618885557044018,0.962431707333816,0.002413415769732523
trpair_001116,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.02160628349154173,0.021321042761664185,0.021891524221419278,0.00687227364609048,0.00807882154285051,0.005665725749330449,0.9715214428623677,0.9706001356954853,0.9724427500292502,0.0016087305290133408
trpair_001117,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.0255635642112488,0.024483181003962885,0.026643947418534715,0.00836835039184433,0.008731327399677745,0.008005373384010915,0.9660680853969069,0.9667854915963594,0.9653506791974544,0.0014405109430478773
trpair_001118,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.03187394740040222,0.03518878076814286,0.028559114032661575,0.004529445566104301,0.005056577466230957,0.004002313665977645,0.9635966070334934,0.9597546417656262,0.9674385723013607,0.005122620357156352
trpair_001119,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.04020440241007457,0.04838722534960814,0.03202157947054101,0.00604110527302242,0.006304644171079174,0.005777566374965666,0.953754492316903,0.9453081304793127,0.9622008541544934,0.011261815783453775
trpair_001120,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.05274161768320733,0.05419414939448564,0.05128908597192901,0.007315364571339633,0.00831915869196269,0.006311570450716575,0.9399430177454531,0.9374866919135517,0.9423993435773543,0.0032751011092017877
trpair_001121,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.053511970186381194,0.0517500549232089,0.055273885449553486,0.008567042349267463,0.009096074921784469,0.008038009776750456,0.9379209874643515,0.9391538701550067,0.9366881047736961,0.0023492203508964
trpair_001122,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,unchanged,0.0083333333333333,increase,False,0.22886059527698183,0.1989736991136147,0.258747491440349,0.021902399478297592,0.020334684513765085,0.0234701144428301,0.7492370052447206,0.7806916163726202,0.717782394116821,0.041939481503866165
trpair_001123,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.16148804574510822,0.16896399711493207,0.15401209437528435,0.0468115529458574,0.05011637082596757,0.04350673506574723,0.7917004013090345,0.7809196320591004,0.8024811705589685,0.014374358999912048
trpair_001124,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.06883130599043445,0.06381315293142667,0.07384945904944223,0.02053800885343053,0.021671902833310573,0.019404114873550486,0.9106306851561351,0.9145149442352628,0.9067464260770074,0.006690870745343688
trpair_001125,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.09559226306237734,0.0921040260183479,0.09908050010640677,0.07090839373015727,0.07832831208368289,0.06348847537663165,0.8334993432074654,0.8295676618979693,0.8374310245169616,0.009893224471367488
trpair_001126,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.05715423040947834,0.052354629921293375,0.06195383089766331,0.06120766151707829,0.06505972047503222,0.05735560255912437,0.8816381080734433,0.8825856496036744,0.8806905665432123,0.006399467317579945
trpair_001127,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.08945681172718992,0.07329586669269629,0.10561775676168356,0.03614333739594339,0.03805689434447762,0.034229780447409146,0.8743998508768667,0.888647238962826,0.8601524627909074,0.021547926712658132
trpair_001128,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.06137847467933714,0.05099959845395094,0.07175735090472334,0.021207089732407827,0.02278903210302402,0.019625147361791637,0.917414435588255,0.9262113694430251,0.908617501733485,0.013838501633848288
trpair_001129,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.04709888081566394,0.0443684957763316,0.04982926585499629,0.011052245969143639,0.01201000279513478,0.010094489143152497,0.9418488732151924,0.9436215014285336,0.9400762450018513,0.0036405133857764418
trpair_001130,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.03553193490857803,0.03439430446405945,0.036669565353096616,0.008640761917361274,0.010332745317210276,0.0069487785175122736,0.9558273031740607,0.9552729502187303,0.9563816561293911,0.0022559778664653263
trpair_001131,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.02745443078289736,0.030516924732587682,0.024391936833207038,0.004710951521304538,0.005092904728324904,0.004328998314284172,0.9678346176957981,0.9643901705390874,0.9712790648525089,0.0045925962089476404
trpair_001132,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.02889464278687314,0.03210406829593605,0.025685217277810233,0.004662504996412993,0.004910160897368489,0.004414849095457497,0.9664428522167139,0.9629857708066956,0.9698999336267322,0.004609441880024487
trpair_001133,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.04677123180579627,0.04718124142086136,0.046361222190731195,0.007158087379335944,0.007780150155155572,0.0065360246035163164,0.9460706808148678,0.9450386084239831,0.9471027532057525,0.0013760965211796119
trpair_001134,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.04369961117560914,0.04949281912528991,0.037906403225928365,0.00740572552235064,0.008788073886267376,0.006023377158433904,0.9488946633020403,0.9417191069884427,0.9560702196156378,0.009567408418130011
trpair_001135,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0083333333333333,increase,True,0.26050291972059203,0.23472113905155156,0.28628470038963255,0.023501643632857654,0.022966744064353572,0.024036543201361737,0.7159954366465502,0.7423121168840948,0.6896787564090057,0.035088906983392766
trpair_001136,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.10675326107815689,0.11670755494977873,0.09679896720653505,0.39371263531069645,0.3986674402766135,0.3887578303447794,0.4995341036111467,0.4846250047736078,0.5144432024486856,0.019878798450051846
trpair_001137,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,unchanged,0.0083333333333333,increase,False,0.31458383165587755,0.33265364736500286,0.29651401594675225,0.16632417818998113,0.17072638522981062,0.1619219711501516,0.5190919901541413,0.4966199674051866,0.5415640129030961,0.029962696998606365
trpair_001138,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.18383751086982303,0.20386372430127014,0.1638112974383759,0.09113015061580279,0.09093453864236858,0.09132576258923698,0.7250323385143742,0.7052017370563612,0.7448629399723872,0.026701617908596185
trpair_001139,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.11560707858035914,0.11782405935278933,0.11339009780792894,0.03607032930288245,0.03841902444188858,0.03372163416387633,0.8483225921167584,0.8437569162053221,0.8528882680281947,0.006087567881915085
trpair_001140,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.05173304934586623,0.05791236571488898,0.04555373297684348,0.05161838221244931,0.05882040653543271,0.04441635788946592,0.8966485684416844,0.8832672277496783,0.9100299091336905,0.01784178758934152
trpair_001141,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.053056088258057785,0.04763243748368236,0.05847973903243322,0.01684699108908179,0.017886780819240597,0.015807201358922978,0.9300969206528604,0.934480781697077,0.9257130596086438,0.007231534365833906
trpair_001142,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.030205679985265542,0.033165989214291605,0.027245370756239482,0.019556170659834914,0.023411339480656303,0.015701001839013524,0.9502381493548995,0.9434226713050521,0.957053627404747,0.009087304066463265
trpair_001143,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.025231232075727243,0.0238972181519623,0.026565245999492188,0.003489679400583501,0.0038721690368024807,0.0031071897643645215,0.9712790885236893,0.9722306128112351,0.9703275642361433,0.0017786852316865572
