ID,True Composition,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Ionic conductivity (S cm-1),ir_mean_nonLi,d_electrons_mean_nonLi,covalent_radius_mean_nonLi,cation_entropy,d_electrons_std_nonLi,s_electrons_mean_nonLi,p_electrons_mean_nonLi,atomic_mass_mean_nonLi,ir_std_nonLi,n_elements
wa3,Li51.2Al1.6La24Zr16O96,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.2811016949152543,3.44,1.0822413793103447,1.208076923076923,-2.3577586206896552,-2.231923076923077,2.46,110.70127118644066,138.2,82.25431034482757,100.41346153846152,-37.786538461538456,-55.945689655172416,0.7265807636647,0.5951831428714007,94268001923.7889,28978758058.690765,161808599025.61453,207905571661.73047,5.583696813296936,132829840966.92377,0.0246554597700963,0.0367670227919812,0.0,0.2203389830508474,0.5084745762711864,0.2711864406779661,0.000254,119.13372093023256,5.058139534883721,95.34883720930233,0.8101502323878818,8.250940258135476,6.116279069767442,9.151162790697676,46.31125103023256,13.863668517363266,5
l6h,Li49.6Al1.6La24Zr14.4Ta1.6O96,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}]",2.293675213675214,3.44,1.0870175438596492,1.2146153846153849,-2.3529824561403507,-2.2253846153846157,2.46,110.99358974358977,138.2,82.35526315789473,100.06730769230766,-38.13269230769232,-55.84473684210526,0.7240760325058442,0.5959136263234062,96230781968.90482,28978758058.690765,167022386084.9196,217895266743.02057,5.763614360099513,138043628026.22882,0.0251997117313098,0.0375817042086694,0.0,0.2222222222222222,0.5128205128205129,0.2649572649572649,0.000614,119.04069767441861,5.186046511627907,95.23255813953489,0.9351821452307466,8.440643130884812,6.1395348837209305,9.220930232558139,47.35455196046512,14.110324258359235,6
whw,Li54.4La24.0Zr14.4Sb1.6O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",2.2709243697479,3.44,1.0820338983050848,1.2208,-2.357966101694915,-2.2192,2.46,110.36554621848738,138.2,82.0593220338983,101.86,-36.34,-56.14067796610169,0.7370477568740955,0.5937722288994088,90550659029.9245,28978758058.690765,153166151543.04355,192349577729.65512,5.285462932291152,124187393484.35278,0.024183605313248,0.0369251603911172,0.0,0.2100840336134453,0.5042016806722689,0.2857142857142857,5.9e-05,118.72941176470589,5.211764705882353,94.88235294117648,0.6615632381579821,8.403212435655446,6.11764705882353,9.211764705882352,46.89790647058824,17.804287808274207,5
duf,Li52.8La24.0Zr12.8Sb3.2O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",2.287966101694915,3.44,1.0962068965517242,1.2496000000000005,-2.3437931034482755,-2.1903999999999995,2.46,110.57627118644066,138.2,82.0,101.14,-37.05999999999999,-56.19999999999999,0.7318379160636759,0.593342981186686,95034799592.40576,28978758058.690765,163368635661.7661,214866887173.7205,5.637530612281421,134389877603.07536,0.0248977444951396,0.0382072116731685,0.0,0.211864406779661,0.5084745762711864,0.2796610169491525,0.00077,117.71764705882353,5.305882352941177,94.76470588235296,0.646090505060809,8.522666704199164,6.117647058823529,9.247058823529413,47.25715352941177,21.661248546224545,5
dll,Li51.2La24.0Zr11.2Sb4.8O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",2.3052991452991454,3.44,1.110877192982456,1.2784,-2.329122807017544,-2.1616,2.46,110.7905982905983,138.2,81.93859649122805,100.42,-37.78,-56.261403508771934,0.7266280752532561,0.5928986721507096,99595592130.31406,28978758058.690765,173929101679.39117,237384196617.7858,6.001951544201171,144950343620.7004,0.0256369411921854,0.0394892629552198,0.0,0.2136752136752137,0.5128205128205129,0.2735042735042735,0.00066,116.70588235294119,5.4,94.64705882352942,0.625491359725573,8.63944442658207,6.11764705882353,9.282352941176471,47.6164005882353,24.887333669210722,5
i90,Li49.6La24.0Zr9.6Sb6.4O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",2.322931034482759,3.44,1.1260714285714286,1.3072,-2.313928571428572,-2.1328,2.46,111.00862068965516,138.2,81.875,99.7,-38.49999999999999,-56.32499999999999,0.7214182344428366,0.592438494934877,104235019022.3242,28978758058.690765,184866727197.6457,259901506061.8512,6.37938750940377,155887969138.95496,0.0264025377712685,0.040771314237271,0.0,0.2155172413793103,0.5172413793103449,0.2672413793103448,0.00045,115.69411764705883,5.4941176470588236,94.52941176470588,0.5982695885852573,8.75365272250157,6.117647058823529,9.31764705882353,47.97564764705883,27.703821579410416,5
dm9,Li48.0La24.0Zr8.0Sb8.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",2.340869565217392,3.44,1.1418181818181816,1.336,-2.2981818181818183,-2.104,2.46,111.23043478260868,138.2,81.80909090909091,98.98,-39.22,-56.39090909090908,0.7162083936324167,0.5919615840021051,108955131599.41277,28978758058.690765,196202084552.9277,282418815505.9165,6.7705484187955545,167223326494.23694,0.0271959742259546,0.0420533655193223,0.0,0.217391304347826,0.5217391304347826,0.2608695652173913,0.00026,114.68235294117648,5.588235294117648,94.41176470588236,0.5623351446188083,8.865390894334132,6.11764705882353,9.352941176470589,48.334894705882355,30.225432129331818,5
32j,Li56.0La24.0Hf16.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.2516666666666665,3.44,1.0633333333333332,1.1800000000000002,-2.376666666666667,-2.26,2.46,109.65833333333332,138.2,81.11666666666666,100.18,-38.02,-57.08333333333333,0.7248914616497829,0.5869512783405693,93432436229.86864,28978758058.690765,157886114401.0465,204829942300.2331,5.44833957622612,128907356342.35574,0.0242055214830035,0.0373525108184676,0.0,0.2083333333333333,0.5,0.2916666666666667,0.00024,119.62352941176471,6.294117647058824,95.0,0.6730116670092565,9.754424069484351,6.352941176470589,9.882352941176471,56.80524764705883,13.067945939307538,4
3rh,Li52.0La24.0Nb10.0Y6.0O96.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Nb"", ""value"": 5.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.292127659574468,3.44,1.0943478260869566,1.243,-2.345652173913044,-2.197,2.46,110.88085106382978,138.2,82.37391304347825,101.71,-36.49,-55.826086956521735,0.7359623733719247,0.5960485748442711,101297584746.29475,28978758058.690765,176760708246.4033,244888377580.3261,6.099664722981203,147781950187.71252,0.025516232030973,0.0394280744119787,0.0,0.2127659574468085,0.5106382978723404,0.2765957446808511,0.00027,119.94705882352942,5.220588235294118,95.36764705882354,0.9376369622724492,8.385641769672334,6.044117647058824,9.176470588235293,46.5600925,12.953474103478225,5
ar1,Li16.0Sn4.0S12.0Se4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7966666666666669,2.5725,1.176,1.96,-1.3965,-0.6124999999999998,1.6,121.0,187.5,67.8,69.0,-118.5,-119.7,0.368,0.3616,112198670934.73508,11672459452.268148,192619640120.70865,465678965568.46185,16.502061190135855,180947180668.4405,0.0234460547504025,0.0579710144927536,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,7.5e-05,138.8,6.0,112.0,0.0,8.0,7.199999999999999,13.2,58.772999999999996,69.61149330390779,4
cz2,Li16.0Sn4.0S4.0Se12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.79,2.5575,1.176,1.96,-1.3815000000000002,-0.5975000000000001,1.6,124.11111111111111,194.5,67.8,69.0,-125.5,-126.7,0.3547557840616966,0.348586118251928,111659839692.3515,10460089156.90509,192619640120.70865,465678965568.46185,18.41472259283309,182159550963.8036,0.0234460547504025,0.0579710144927536,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,9.5e-07,144.39999999999998,10.0,117.99999999999999,0.0,6.324555320336759,8.0,15.6,77.531,72.40331484124191,4
klr,Li16.0Sn4.0S8.0Se8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7933333333333334,2.565,1.176,1.96,-1.389,-0.605,1.6,122.55555555555556,191.0,67.8,69.0,-122.0,-123.2,0.3612565445026178,0.3549738219895287,111929255313.5433,11066274304.58662,192619640120.70865,465678965568.46185,17.406006287127177,181553365816.12204,0.0234460547504025,0.0579710144927536,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,3.6e-05,141.60000000000002,8.0,115.0,0.0,7.4833147735478835,7.6000000000000005,14.4,68.152,71.07629703353996,4
mn3,Li16.0Sn4.0Se16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7866666666666664,2.55,1.176,1.96,-1.374,-0.5899999999999999,1.5699999999999998,125.66666666666669,198.0,67.8,69.0,-129.0,-130.2,0.3484848484848485,0.3424242424242424,111390424071.15971,9853904009.223562,192619640120.70865,465678965568.46185,19.547545819444824,182765736111.48508,0.0234460547504025,0.0579710144927536,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,4.5e-08,147.20000000000002,12.0,121.0,0.0,4.0,8.4,16.8,86.91,73.6,3
o0a,Li16.0Ge3.0Sn1.0Se16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7908333333333333,2.55,1.1835,1.9975,-1.3664999999999998,-0.5525,1.5699999999999998,123.75,198.0,64.35,51.75,-146.25,-133.65,0.2613636363636363,0.3249999999999999,203556052673.25116,9853904009.223562,358517771604.4732,1295169622987.2844,36.38332292144204,348663867595.24963,0.0277938808373591,0.0797101449275362,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,6e-06,147.20000000000002,10.5,118.0,0.0,2.179449471770337,8.1,15.9,79.9995,73.6,4
qer,Li16.0Ge2.0Sn2.0Se16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7894444444444442,2.55,1.1809999999999998,1.985,-1.369,-0.565,1.5699999999999998,124.38888888888889,198.0,65.5,57.5,-140.5,-132.5,0.2904040404040404,0.3308080808080808,172834176472.55402,9853904009.223562,303218394443.2184,1018672737181.0104,30.7713972207763,293364490433.9948,0.0263446054750402,0.072463768115942,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,1.8e-06,147.20000000000002,11.0,119.0,0.0,3.0,8.200000000000001,16.200000000000003,82.303,73.6,4
aab,Li16.0Ge1.0Sn3.0Se16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7880555555555553,2.55,1.1785,1.9725,-1.3715,-0.5774999999999999,1.5699999999999998,125.02777777777776,198.0,66.65,63.25,-134.75,-131.35,0.3194444444444444,0.3366161616161616,142112300271.85684,9853904009.223562,247919017281.96347,742175851374.7361,25.15947152011056,238065113272.7399,0.0248953301127214,0.0652173913043478,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,8.3e-07,147.20000000000002,11.5,120.0,0.0,3.570714214271425,8.3,16.5,84.6065,73.6,4
1ty,Li16.0Ge4.0S12.0Se4.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.8022222222222224,2.5725,1.186,2.01,-1.3864999999999998,-0.5625,1.6,118.44444444444444,187.5,63.2,46.0,-141.5,-124.3,0.2453333333333333,0.3370666666666667,235086175737.52365,11672459452.268148,413817148765.728,1571666508793.5586,35.452438319270975,402144689313.4599,0.0292431561996779,0.0869565217391304,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,8.5e-06,138.8,4.0,108.0,0.0,4.898979485566356,6.799999999999999,12.0,49.559,69.61149330390779,4
zv5,Li16.0Ge4.0S8.0Se8.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7988888888888883,2.565,1.186,2.01,-1.379,-0.5550000000000002,1.6,120.0,191.0,63.2,46.0,-145.0,-127.8,0.2408376963350785,0.330890052356021,234816760116.33185,11066274304.58662,413817148765.728,1571666508793.5586,37.394441649997226,402750874461.1414,0.0292431561996779,0.0869565217391304,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,2.8e-05,141.60000000000002,6.0,111.0,0.0,4.898979485566356,7.2,13.200000000000001,58.938,71.07629703353996,4
xk3,Li16.0Ge4.0Se16.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7922222222222222,2.55,1.186,2.01,-1.364,-0.54,1.5699999999999998,123.11111111111111,198.0,63.2,46.0,-152.0,-134.8,0.2323232323232323,0.3191919191919192,234277928873.94827,9853904009.223562,413817148765.728,1571666508793.5586,41.995248622107766,403963244756.50446,0.0292431561996779,0.0869565217391304,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,5e-06,147.20000000000002,10.0,117.0,0.0,0.0,8.0,15.600000000000001,77.696,73.6,3
i4l,Li16.0Ge4.0S4.0Se12.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7955555555555556,2.5575,1.186,2.01,-1.3715000000000002,-0.5475000000000003,1.6,121.55555555555556,194.5,63.2,46.0,-148.5,-131.3,0.2365038560411311,0.3249357326478149,234547344495.14005,10460089156.90509,413817148765.728,1571666508793.5586,39.561531700000096,403357059608.8229,0.0292431561996779,0.0869565217391304,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,1.5e-05,144.39999999999998,8.0,113.99999999999999,0.0,4.0,7.6,14.4,68.31700000000001,72.40331484124191,4
