ID,True Composition,Ionic conductivity (S cm-1),Family,base_formula,reference_mS_cm,source_row,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff
exp_086,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,1e-06,thio_lisicon,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,5.4,86,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9014082840236688,2.65525,1.223797752808989,2.0649,-1.4314522471910112,-0.5903499999999999,2.46,116.01005917159763,179.9925,58.497752808988764,27.44,-152.5525,-121.49474719101124,0.15245079656096783,0.32500105731621465,2776990801299.142,13739904527.58952,5260811832105.031,22981588562649.633,382.88561769416964,5247071927577.441,0.05881563414251135,0.2106184608230644,0.0,0.1183431952662722,0.4733727810650888,0.4082840236686391,-0.4652234938347501,2.5830690532806475,73.48806213017752,285.38474556213015,-7.145790601023426
exp_087,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,9.9,87,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9178495145631065,2.6325,1.2436509433962266,2.0346037735849056,-1.3888490566037732,-0.5978962264150942,2.46,117.97063106796115,182.01,57.556132075471695,27.724528301886796,-154.28547169811318,-124.4538679245283,0.15232420362555243,0.3162251089251783,2594530692124.1035,12933667191.188387,5029999583570.251,19746933908004.69,388.9074544145649,5017065916379.0625,0.0601232612765692,0.19604860066183233,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,-0.4391889442051593,2.589846267601264,70.24172330097086,290.2077524271844,-7.4825724181060504
exp_088,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,9.22,88,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9172831715210352,2.6325,1.2425503144654089,2.030201257861635,-1.389949685534591,-0.6022987421383648,2.46,118.14457928802588,182.01,57.8941823899371,29.076729559748426,-152.93327044025156,-124.11581761006289,0.15975347266495482,0.31808242618502885,2440659820910.4214,12933667191.188387,4730967513098.378,18550805626117.2,365.78701486315896,4718033845907.189,0.058466151891934846,0.1894201631232949,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,-0.4421185682499606,2.5632282843187135,70.24172330097086,290.6356650485437,-7.256574244581619
exp_089,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,9.99,89,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.9178178887993553,2.6325,1.248848673946958,2.03080487804878,-1.3836513260530419,-0.6016951219512197,2.46,118.04998656997046,182.01,58.18101924076963,31.07642276422764,-150.93357723577236,-123.82898075923036,0.17074019429826737,0.3196583662478415,2429258549674.8496,12933667191.188387,4691029110501.99,17973368390572.203,362.69907375519557,4678095443310.802,0.057965268285626606,0.18346994088060964,0.012087026591458501,0.13215149073327961,0.4713940370668815,0.3843674456083803,-0.4422957223427748,2.5595464464998687,69.9587187751813,290.4029669621273,-7.1777800912444825
exp_090,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,8.13,90,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]",1.9183483146067413,2.6325,1.255049535603715,2.031372781065089,-1.3774504643962848,-0.6011272189349111,2.46,118.23034025701122,182.01,58.18358700768868,30.46101060511541,-151.5489893948846,-123.8264129923113,0.1673589945888435,0.3196724740821311,2434251080840.5537,12933667191.188387,4713853227693.872,18370688822404.062,364.46377953078814,4700919560502.684,0.05781477273221571,0.1857684840647187,0.01203852327447833,0.13563402889245585,0.46950240770465484,0.38282504012841084,-0.4403329978791408,2.5616543745428078,69.67798555377206,290.8466370322476,-7.158995925395961
exp_091,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,12.36,91,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9178090614886727,2.6325,1.2435723270440253,2.0342893081761004,-1.3889276729559745,-0.5982106918238994,2.46,118.06266181229772,182.01,57.734984276729556,28.439937106918237,-153.57006289308174,-124.27501572327043,0.15625480526849206,0.31720775933591316,2449394920045.0854,12933667191.188387,4747943271794.046,18618708660899.867,367.09953964400637,4735009604602.857,0.058799900556940184,0.19075515778331628,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,-0.44057863501800865,2.564783839883466,70.24172330097086,290.4341480582524,-7.307358566240479
exp_092,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,13.57,92,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9188654311039481,2.6325,1.250876755070203,2.0387317073170728,-1.381623244929797,-0.5937682926829271,2.46,118.09129270469853,182.01,57.437766882808795,26.53187379265937,-155.4781262073406,-124.57223311719119,0.14577151690928725,0.3155747864557376,2465814974892.8564,12933667191.188387,4793394896798.601,19134232771846.883,370.6137498314713,4780461229607.412,0.059341008612584324,0.1961020803546065,0.012087026591458501,0.13215149073327961,0.4713940370668815,0.3843674456083803,-0.4360054604810039,2.5689215276789454,69.9587187751813,290.50458005355836,-7.392241958296104
exp_093,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,10.55,93,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",1.9199133226324236,2.6325,1.2580681114551082,2.0429112426035503,-1.3744318885448916,-0.5895887573964496,2.46,117.43414927768859,182.01,57.456578947368406,29.109171597633136,-152.90082840236687,-124.55342105263159,0.159931715826785,0.3156781437688501,2035586745503.604,12933667191.188387,3914211895638.9746,14611027460383.693,302.63743745514796,3901278228447.786,0.05373594724279542,0.16359026776437385,0.01203852327447833,0.13563402889245585,0.46950240770465484,0.38282504012841084,-0.4338781073125665,2.480922650965759,69.67798555377206,288.8880072231139,-6.692996062593896
exp_094,Li9.54Si1.74P1.44S11.7Br0.3,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,5.8,94,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8965533980582523,2.5895,1.2428301886792454,2.0313207547169814,-1.3466698113207547,-0.5581792452830188,1.98,118.82888349514563,184.29999999999998,57.06367924528302,25.75471698113208,-158.5452830188679,-127.23632075471696,0.13974344536696734,0.30962387002323943,2620811033891.141,12098661518.251333,5081860441790.094,19954377340884.066,420.034929824584,5069761780271.843,0.06098835188735301,0.19950896310496755,0.012135922330097087,0.12864077669902912,0.4733009708737864,0.3859223300970874,-0.4169611186245977,2.623285407539083,71.1254854368932,235.28118932038834,-7.759933503040794
exp_095,Li9.54Si1.74P1.44S11.4Br0.3O0.3,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,8.8,95,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.906990291262136,2.6109999999999998,1.2428301886792454,2.0313207547169814,-1.3681698113207543,-0.5796792452830184,2.46,118.27305825242719,183.15499999999997,57.06367924528302,25.75471698113208,-157.4002830188679,-126.09132075471695,0.14061705648839554,0.31155949466453564,2621013705170.9805,12516164354.719862,5081860441790.094,19954377340884.066,406.023786342636,5069344277435.374,0.06098835188735301,0.19950896310496755,0.012135922330097087,0.12864077669902912,0.4733009708737865,0.3859223300970874,-0.4262662950303673,2.608551476864763,70.68360436893202,290.9517233009709,-7.690101840129775
exp_096,Li9.54Si1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,10.9,96,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.917427184466019,2.6325,1.2428301886792454,2.0313207547169814,-1.3896698113207544,-0.6011792452830185,2.46,117.71723300970874,182.01,57.06367924528302,25.75471698113208,-156.2552830188679,-124.94632075471696,0.1415016591458276,0.3135194728052471,2621216376450.819,12933667191.188387,5081860441790.094,19954377340884.066,392.9172110793394,5068926774598.905,0.06098835188735301,0.19950896310496755,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,-0.43568854661865014,2.5943010527697457,70.24172330097086,289.5843932038835,-7.620270177218757
exp_097,Li9.54Si1.74P1.44S10.8Br0.3O0.9,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,6.7,97,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9278640776699032,2.654,1.2428301886792454,2.0313207547169814,-1.4111698113207545,-0.6226792452830185,2.46,117.16140776699032,180.86499999999998,57.06367924528302,25.75471698113208,-155.1102830188679,-123.80132075471695,0.1423974620912398,0.31550426696863976,2621419047730.658,13351170027.656914,5081860441790.094,19954377340884.066,380.63034410190517,5068509271762.437,0.06098835188735301,0.19950896310496755,0.012135922330097087,0.12864077669902912,0.4733009708737865,0.3859223300970874,-0.4452300968890283,2.58050340757347,69.7998422330097,288.21706310679616,-7.550438514307737
exp_098,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,12.3,98,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9182014563106795,2.6325,1.2443349056603776,2.0373396226415097,-1.3881650943396222,-0.5951603773584901,2.46,117.80873786407766,182.01,57.241509433962264,26.46603773584906,-155.54396226415093,-124.76849056603773,0.14540980020795044,0.3144965080707778,2602315555899.231,12933667191.188387,5045128658453.99,19807450207539.652,390.0771980503101,5032194991262.802,0.06051976113984511,0.197634600114936,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,-0.436573074795553,2.5911505643841983,70.24172330097086,289.80949514563105,-7.550959246835622
exp_099,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,11.3,99,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9189757281553395,2.6325,1.2458396226415094,2.0433584905660376,-1.3866603773584905,-0.5891415094339623,2.46,117.90024271844659,182.01,57.419339622641516,27.17735849056604,-154.83264150943396,-124.59066037735847,0.1493179412700733,0.31547354333630856,2583414735347.644,12933667191.188387,5008396875117.887,19660523074195.234,387.2371850212808,4995463207926.698,0.060051170392337226,0.1957602371249044,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,-0.43745466264934574,2.587977054406369,70.24172330097086,290.0345970873786,-7.481814975614572
exp_100,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,13.5,100,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9197499999999996,2.6325,1.2473443396226416,2.049377358490566,-1.3851556603773583,-0.5831226415094339,2.46,117.99174757281554,182.01,57.597169811320754,27.888679245283022,-154.12132075471698,-124.41283018867924,0.15322608233219617,0.3164505786018392,2564513914796.0566,12933667191.188387,4971665091781.783,19513595940850.824,384.3971719922515,4958731424590.595,0.059582579644829325,0.19388587413487285,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,-0.43833331018002775,2.584780183906295,70.24172330097086,290.25969902912624,-7.412837363555607
exp_101,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,13.6,101,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9205242718446598,2.6325,1.2488490566037735,2.0553962264150942,-1.3836509433962263,-0.5771037735849056,2.46,118.08325242718446,182.01,57.775,28.6,-153.41,-124.23499999999999,0.157134223394319,0.31742761386736995,2545613094244.4697,12933667191.188387,4934933308445.68,19366668807506.406,381.55715896322226,4921999641254.491,0.05911398889732143,0.19201151114484127,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,-0.4392090173875995,2.5815596064137467,70.24172330097086,290.4848009708738,-7.344026410658727
exp_102,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,13.8,102,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9212985436893202,2.6325,1.250353773584906,2.061415094339623,-1.3821462264150939,-0.5710849056603768,2.46,118.17475728155341,182.01,57.95283018867926,29.311320754716988,-152.69867924528302,-124.05716981132073,0.1610423644564419,0.31840464913290073,2526712273692.883,12933667191.188387,4898201525109.577,19219741674161.992,378.71714593419307,4885267857918.389,0.05864539814981354,0.1901371481548097,0.012135922330097087,0.12864077669902912,0.4733009708737864,0.3859223300970874,-0.44008178427206074,2.5783149676928936,70.24172330097088,290.7099029126214,-7.275382116923933
exp_103,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,12.7,103,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9220728155339801,2.6325,1.2518584905660377,2.0674339622641504,-1.3806415094339621,-0.5650660377358494,2.46,118.26626213592232,182.01,58.13066037735849,30.022641509433964,-151.98735849056604,-123.87933962264151,0.16495050551856472,0.31938168439843134,2507811453141.2954,12933667191.188387,4861469741773.473,19072814540817.58,375.8771329051637,4848536074582.284,0.05817680740230565,0.1882627851647781,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,-0.44095161083341156,2.5750459055084804,70.24172330097086,290.9350048543689,-7.206904482351226
exp_104,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,11.1,104,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9228470873786403,2.6325,1.25336320754717,2.073452830188679,-1.37913679245283,-0.5590471698113206,2.46,118.35776699029125,182.01,58.30849056603774,30.733962264150943,-151.27603773584906,-123.70150943396226,0.16885864658068758,0.3203587196639621,2488910632589.7075,12933667191.188387,4824737958437.369,18925887407473.164,373.03711987613445,4811804291246.181,0.05770821665479775,0.18638842217474655,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,-0.44181849707165205,2.571752049383143,70.24172330097086,291.16010679611645,-7.138593506940602
exp_105,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,7.9,105,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9236213592233007,2.6325,1.2548679245283019,2.079471698113207,-1.377632075471698,-0.5530283018867928,2.46,118.44927184466019,182.01,58.486320754716985,31.44528301886793,-150.56471698113205,-123.523679245283,0.17276678764281045,0.32133575492949285,2470009812038.1206,12933667191.188387,4788006175101.266,18778960274128.75,370.19710684710515,4775072507910.077,0.05723962590728986,0.18451405918471497,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,-0.4426824429867821,2.5684330203454446,70.24172330097086,291.38520873786405,-7.070449190692064
exp_106,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,5.4,106,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9243956310679609,2.6325,1.256372641509434,2.085490566037736,-1.3761273584905658,-0.547009433962264,2.46,118.54077669902911,182.01,58.66415094339622,32.15660377358491,-149.85339622641507,-123.34584905660377,0.17667492870493332,0.3223127901950235,2451108991486.533,12933667191.188387,4751274391765.162,18632033140784.336,367.3570938180759,4738340724573.974,0.05677103515978197,0.18263969619468343,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,-0.4435434485788016,2.5650884306682133,70.24172330097086,291.6103106796116,-7.002471533605612
exp_107,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,4.1,107,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.925169902912621,2.6325,1.257877358490566,2.091509433962264,-1.3746226415094338,-0.5409905660377357,2.46,118.63228155339806,182.01,58.84198113207547,32.86792452830189,-149.1420754716981,-123.16801886792453,0.18058306976705618,0.3232898254605542,2432208170934.9463,12933667191.188387,4714542608429.059,18485106007439.92,364.5170807890466,4701608941237.87,0.056302444412274076,0.18076533320465185,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,-0.4444015138477108,2.5617178835967254,70.24172330097086,291.83541262135924,-6.934660535681245
exp_108,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,11.5,108,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9178495145631065,2.6325,1.2436509433962266,2.0346037735849056,-1.3888490566037732,-0.5978962264150942,2.46,117.97063106796115,182.01,57.556132075471695,27.724528301886796,-154.28547169811318,-124.4538679245283,0.15232420362555243,0.3162251089251783,2594530692124.1035,12933667191.188387,5029999583570.251,19746933908004.69,388.9074544145649,5017065916379.0625,0.0601232612765692,0.19604860066183233,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,-0.4391889442051593,2.589846267601264,70.24172330097086,290.2077524271844,-7.4825724181060504
exp_109,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,8.8,109,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.918271844660194,2.6325,1.2444716981132076,2.03788679245283,-1.3880283018867923,-0.59461320754717,2.46,118.22402912621358,182.01,58.04858490566038,29.69433962264151,-152.31566037735848,-123.96141509433961,0.16314674810527724,0.3189307450451095,2567845007797.388,12933667191.188387,4978138725350.407,19539490475125.32,384.8976977497903,4965205058159.219,0.0592581706657854,0.19258823821869714,0.012135922330097085,0.12864077669902912,0.4733009708737863,0.3859223300970873,-0.4426849004644528,2.585345313387258,70.24172330097086,290.8311116504854,-7.345726691632643
exp_110,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,1e-06,lgps,Li9.54Si1.74P1.44S11.7Br0.3,7.7,110,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.9186941747572812,2.6325,1.2452924528301887,2.041169811320755,-1.387207547169811,-0.5913301886792448,2.46,118.47742718446601,182.01,58.54103773584906,31.66415094339623,-150.34584905660375,-123.46896226415093,0.1739692925850021,0.32163638116504073,2541159323470.6724,12933667191.188387,4926277867130.565,19332047042245.95,380.8879410850159,4913344199939.377,0.0583930800550016,0.18912787577556195,0.012135922330097085,0.1286407766990291,0.4733009708737863,0.3859223300970873,-0.4461764153965306,2.5807972231121457,70.24172330097086,291.45447087378636,-7.209732997798537
