pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001291,trgrp_0083,10.1021/acsenergylett.9b02599,yz5,yz7,Li2.633Y0.633Zr0.367Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.232328588751801,0.2826584869487513,0.18199869055485074,0.00931693791411267,0.00924908902634068,0.00938478680188466,0.7583544733340862,0.708092424024908,0.8086165226432644,0.06710653092926698
trpair_001292,trgrp_0083,10.1021/acsenergylett.9b02599,yz6,yz7,Li2.4Y0.4Zr0.6Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,decrease,False,0.5414030534827765,0.4645869490686092,0.6182191578969438,0.011799090416620656,0.012174154049611028,0.011424026783630286,0.44679785610060285,0.5232388968817797,0.37035681531942594,0.10242147255222304
trpair_001293,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0106,Li2.375Al0.375Zr0.625Cl6,Li2.25Fe0.25Zr0.75Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.8800980347558572,0.8752868089163366,0.8849092605953779,0.008383544067281116,0.009010955346213212,0.0077561327883490195,0.11151842117686164,0.11570223573745024,0.10733460661627305,0.006414967786027562
trpair_001294,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0107,Li2.375Al0.375Zr0.625Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,almost_unchanged,0.0277777777777777,increase,False,0.44327279371914596,0.5121067885351417,0.37443879890315024,0.007986234546557948,0.0061125796618260566,0.00985988943128984,0.5487409717342961,0.4817806318030322,0.61570131166556,0.091778659754661
trpair_001295,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0108,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,increase,False,0.44295847038782865,0.4134190408775713,0.47249789989808594,0.011372338961346977,0.009942422919505063,0.012802255003188889,0.5456691906508244,0.5766385362029237,0.5146998450987251,0.041292460736132346
trpair_001296,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0109,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.4079287388012529,0.3880155188454432,0.42784195875706255,0.2720690002850998,0.2230080098466011,0.32112999072359844,0.32000226091364736,0.3889764713079557,0.2510280505193391,0.09196561385907775
trpair_001297,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0110,Li2.375Al0.375Zr0.625Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,increase,False,0.27921651042414025,0.2436337964241519,0.3147992244241286,0.01332471259404195,0.010790524324185813,0.015858900863898087,0.7074587769818178,0.7455756792516623,0.6693418747119733,0.05082253635979269
trpair_001298,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0111,Li2.375Al0.375Zr0.625Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.3221965702305917,0.23272325855660214,0.41166988190458126,0.26557917346108534,0.21845276270596534,0.31270558421620537,0.41222425630832293,0.5488239787374325,0.27562453387921343,0.18213296323881276
trpair_001299,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0112,Li2.375Al0.375Zr0.625Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.9120923539134157,0.9119574769839298,0.9122272308429016,0.003945233345521453,0.002938884138227768,0.004951582552815138,0.08396241274106289,0.08510363887784243,0.08282118660428334,0.0015216348490394108
trpair_001300,trgrp_0084,10.1021/acsnano.4c16514,trv1_0104,trv1_0113,Li2.375Al0.375Zr0.625Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.251210339255136,0.18633262865392744,0.31608804985634453,0.004687781078399397,0.003185557695298631,0.006190004461500162,0.7441018796664647,0.810481813650774,0.6777219456821553,0.08850657864574578
trpair_001301,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0107,Li2.25Fe0.25Zr0.75Cl6,Li1.75Fe0.25Zr0.75Cl5.75,halides,almost_unchanged,0.0277777777777777,decrease,False,0.7955747919993834,0.7716703731176373,0.8194792108811294,0.17542445782673535,0.19641616353596128,0.15443275211750943,0.029000750173881346,0.031913463346401445,0.026088037001361246,0.03187255850899472
trpair_001302,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0108,Li2.25Fe0.25Zr0.75Cl6,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,increase,False,0.165243941350892,0.12294766713273829,0.2075402155690457,0.15109106928868238,0.11678816339876634,0.18539397517859843,0.6836649893604256,0.7602641694684954,0.6070658092523559,0.10213224014409301
trpair_001303,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0109,Li2.25Fe0.25Zr0.75Cl6,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.35111939685669796,0.4067536241199637,0.29548516959343224,0.39308451105861064,0.3529014737158707,0.43326754840135057,0.25579609208469145,0.24034490216416562,0.27124728200521725,0.0741789696843543
trpair_001304,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0110,Li2.25Fe0.25Zr0.75Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.47601904478007584,0.4369358999377581,0.5151021896223935,0.31864353015973257,0.3132814822533445,0.3240055780661206,0.20533742506019165,0.2497826178088975,0.16089223231148583,0.05926025699827439
trpair_001305,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0111,Li2.25Fe0.25Zr0.75Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.12562413886384435,0.14124678514485084,0.11000149258283788,0.4047048302593683,0.42517612700824176,0.38423353351049494,0.4696710308767873,0.43357708784690746,0.5057649739066672,0.04812525737317317
trpair_001306,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0112,Li2.25Fe0.25Zr0.75Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.9487370822432226,0.9384632687061404,0.9590108957803047,0.028200673633068888,0.02922867791580835,0.027172669350329425,0.02306224412370857,0.032308053378051316,0.013816434869365823,0.013698418049442924
trpair_001307,trgrp_0084,10.1021/acsnano.4c16514,trv1_0106,trv1_0113,Li2.25Fe0.25Zr0.75Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5550400788967307,0.5733165419681062,0.5367636158253551,0.06328846210712494,0.05657749897884718,0.0699994252354027,0.3816714589961444,0.37010595905304666,0.39323695893924215,0.0243686174285007
trpair_001308,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0108,Li1.75Fe0.25Zr0.75Cl5.75,Li2.1Zr0.6Al0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.42089222308183294,0.3503975629817401,0.4913868831819258,0.31199970986631487,0.3818518033851046,0.2421476163475251,0.2671080670518522,0.2677506336331554,0.26646550047054907,0.09399288013345718
trpair_001309,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0109,Li1.75Fe0.25Zr0.75Cl5.75,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.09144056324074185,0.048832775257397154,0.13404835122408654,0.21825246780108074,0.1832716477702323,0.25323328783192917,0.6903069689581774,0.7678955769723705,0.6127183609439844,0.10345147735225747
trpair_001310,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0110,Li1.75Fe0.25Zr0.75Cl5.75,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,increase,False,0.2336039595417898,0.26441500336410656,0.20279291571947303,0.040222673300861114,0.05612296201397031,0.024322384587751922,0.7261733671573491,0.6794620346219231,0.7728846996927751,0.06228177671390129
trpair_001311,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0111,Li1.75Fe0.25Zr0.75Cl5.75,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.028320894528997206,0.01964315599340309,0.03699863306459132,0.03061039824897932,0.03662754994023089,0.024593246557727756,0.9410687072220235,0.9437292940663661,0.938408120377681,0.01157031804745883
trpair_001312,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0112,Li1.75Fe0.25Zr0.75Cl5.75,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5739925245141695,0.5770469571024351,0.570938091925904,0.1218292877639967,0.10724524027467533,0.13641333525331806,0.3041781877218338,0.31570780262288956,0.292648572820778,0.019445396652428493
trpair_001313,trgrp_0084,10.1021/acsnano.4c16514,trv1_0107,trv1_0113,Li1.75Fe0.25Zr0.75Cl5.75,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.3757630683208242,0.4945916394809522,0.25693449716069616,0.25074031165149907,0.24848362332654733,0.2529969999764508,0.3734966200276768,0.25692473719250053,0.4900685028628531,0.1584380948801707
trpair_001314,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0109,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Al0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.15783562063866471,0.16890557864924827,0.14676566262808116,0.26857548210152177,0.31601780241970795,0.22113316178333559,0.5735888972598135,0.5150766189310438,0.6321011755885834,0.07801637110502634
trpair_001315,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0110,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.7998016151476557,0.7706028396241061,0.8290003906712051,0.1454321301766725,0.17257154475183373,0.1182927156015113,0.054766254675671845,0.05682561562406005,0.05270689372728364,0.03893170069806594
trpair_001316,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0111,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.3475365862394775,0.37632740889622235,0.31874576358273254,0.02536374292511908,0.025474658807172014,0.025252827043066146,0.6270996708354035,0.5981979322966057,0.6560014093742013,0.038535651385063756
trpair_001317,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0112,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.32684942994691074,0.3569345542776437,0.2967643056161778,0.5571997226916517,0.54107693966739,0.5733225057159135,0.11595084736143758,0.10198850605496634,0.12991318866790882,0.04011349910764395
trpair_001318,trgrp_0084,10.1021/acsnano.4c16514,trv1_0108,trv1_0113,Li2.1Zr0.6Al0.2Y0.2Cl5.7,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.0846799873664073,0.10133618855561483,0.0680237861771998,0.7282950322829342,0.7526821535360751,0.7039079110297933,0.18702498035065845,0.14598165790831008,0.22806830279300683,0.0547244299231312
trpair_001319,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0110,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,halides,almost_unchanged,0.0277777777777777,decrease,False,0.5171725825076726,0.5366616605155838,0.4976835044997614,0.025783207926982098,0.02921281598816446,0.022353599865799732,0.45704420956534536,0.4341255234962517,0.479962895634439,0.030558248092124818
trpair_001320,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0111,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.7221834587834157,0.7157592459909353,0.728607671575896,0.14430841889986834,0.15278003045849162,0.1358368073412451,0.13350812231671602,0.1314607235505731,0.13555552108285895,0.01129548207816436
trpair_001321,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0112,Li2.4Zr0.6Al0.2Y0.2Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.680451914937505,0.6728759836729366,0.6880278462020734,0.2960828991873321,0.3020815740555685,0.29008422431909564,0.023465185875163018,0.025042442271494977,0.021887929478831055,0.0101012416860912
trpair_001322,trgrp_0084,10.1021/acsnano.4c16514,trv1_0109,trv1_0113,Li2.4Zr0.6Al0.2Y0.2Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.11171109529797935,0.12963339800448548,0.0937887925914732,0.7863943778649429,0.788829320431038,0.7839594352988477,0.10189452683707778,0.08153728156447651,0.12225177210967905,0.027142993696801718
trpair_001323,trgrp_0084,10.1021/acsnano.4c16514,trv1_0110,trv1_0111,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.4Zr0.6Fe0.2Y0.2Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.15790420378877884,0.17760503954226628,0.13820336803529137,0.2752041976533465,0.30690493370093774,0.24350346160575528,0.5668915985578747,0.515490026756796,0.6182931703589535,0.06853542906810495
trpair_001324,trgrp_0084,10.1021/acsnano.4c16514,trv1_0110,trv1_0112,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.8668993478411358,0.9149354926185655,0.8188632030637061,0.08106204476355884,0.06085804835498485,0.10126604117213282,0.05203860739530535,0.024206459026449644,0.07987075576416106,0.06404819303657294
trpair_001325,trgrp_0084,10.1021/acsnano.4c16514,trv1_0110,trv1_0113,Li2.1Zr0.6Fe0.2Y0.2Cl5.7,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,almost_unchanged,True,0.24616820345758103,0.28526471308127915,0.2070716938338829,0.43913727378967427,0.42808962981030557,0.45018491776904296,0.3146945227527447,0.2866456571084154,0.342743388397074,0.05212867949826409
trpair_001326,trgrp_0084,10.1021/acsnano.4c16514,trv1_0111,trv1_0112,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.9627621467837393,0.9572986466126505,0.9682256469548279,0.027523263451905845,0.03002112401200499,0.0250254028918067,0.009714589764354933,0.012680229375344559,0.0067489501533653075,0.007284666894784987
trpair_001327,trgrp_0084,10.1021/acsnano.4c16514,trv1_0111,trv1_0113,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,decrease,False,0.7974721828743733,0.8839404089345029,0.7110039568142437,0.04798398628878629,0.03770411777001175,0.05826385480756083,0.15454383083684053,0.0783554732954855,0.2307321883781956,0.11529096808017279
trpair_001328,trgrp_0084,10.1021/acsnano.4c16514,trv1_0112,trv1_0113,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.2Zr0.8Fe0.1Al0.1Cl6,halides,almost_unchanged,0.0277777777777777,increase,False,0.005110629504716949,0.00412038518493561,0.006100873824498288,0.2621716911753383,0.22149138015211142,0.3028520021985651,0.7327176793199448,0.774388234662953,0.6910471239769366,0.05556074045734428
trpair_001329,trgrp_0085,10.1021/am4060194,h89,l9r,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,3.18462930044706e-05,3.444549016408402e-05,2.9247095844857177e-05,0.9998679754709705,0.9999004111668914,0.9998355397750497,0.00010017823602498656,6.514334294449837e-05,0.00013521312910547476,4.671319077398362e-05
trpair_001330,trgrp_0085,10.1021/am4060194,h89,sqm,Li6BaLa2Ta2O12,Li6Ba0.5Sr0.5La2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.007588400953476561,0.005931901046543436,0.009244900860409687,0.9890758201750278,0.9900786100980712,0.9880730302519846,0.0033357788714956423,0.003989488855385452,0.0026820688876058323,0.0022086665425774983
trpair_001331,trgrp_0085,10.1021/am4060194,h89,zxr,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,4.4733498620006266e-05,4.8029589451970575e-05,4.143740778804195e-05,0.9998036877165419,0.9998049738608329,0.9998024015722509,0.0001515787848381041,0.00014699654971515178,0.00015616101996105642,6.109646830619632e-06
trpair_001332,trgrp_0085,10.1021/am4060194,l9r,sqm,Li6CaLa2Ta2O12,Li6Ba0.5Sr0.5La2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.005822647875524408,0.0064733540043271035,0.005171941746721714,0.9939416888179233,0.993318632888076,0.9945647447477708,0.00023566330655218636,0.00020801310759689805,0.00026331350550747463,0.0008676081717369252
trpair_001333,trgrp_0085,10.1021/am4060194,l9r,zxr,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.00015469083962949524,0.00017610490065906464,0.00013327677859992587,0.9997968547166471,0.9997783278053705,0.9998153816279237,4.845444372343925e-05,4.556729397046621e-05,5.13415934764123e-05,2.8552081372780567e-05
trpair_001334,trgrp_0085,10.1021/am4060194,sqm,zxr,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,garnet,almost_unchanged,0.1666666666666666,almost_unchanged,True,0.006279930505377376,0.005708367037942274,0.0068514939728124774,0.8973951774764253,0.8723387463271436,0.922451608625707,0.09632489201819738,0.12195288663491409,0.07069689740148069,0.03417065948895566
trpair_001347,trgrp_0088,10.1021/cm020609u,0jx,2tt,La0.51Sr0.15Li0.15TiO3,La0.385Sr0.275Li0.275TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.002820916823847619,0.0029028716838818973,0.0027389619638133415,0.195124028950594,0.18907549389098877,0.20117256401019926,0.8020550542255585,0.8080216344251293,0.7960884740259875,0.008064713412806958
trpair_001348,trgrp_0088,10.1021/cm020609u,0jx,lcx,La0.51Sr0.15Li0.15TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.9122737056046827,0.8957231830986048,0.9288242281107606,0.06293646079720891,0.07553747126917403,0.0503354503252438,0.024789833598108296,0.02873934563222104,0.020840321563995554,0.02206736334143718
trpair_001349,trgrp_0088,10.1021/cm020609u,0jx,lyq,La0.51Sr0.15Li0.15TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.01794562992554021,0.017318275660236648,0.018572984190843772,0.06902304981463689,0.06440075221831058,0.07364534741096321,0.9130313202598229,0.9182809721214528,0.9077816683981931,0.0069995358155064795
trpair_001350,trgrp_0088,10.1021/cm020609u,0jx,mam,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.9016338609907971,0.9027289855531241,0.9005387364284702,0.04510796489895153,0.045399166016360015,0.04481676378154305,0.05325817411025141,0.05187184843051593,0.054644499789986895,0.0018484342396472887
trpair_001351,trgrp_0088,10.1021/cm020609u,0jx,xy0,La0.51Sr0.15Li0.15TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.00042041266637361915,0.0003445646905286033,0.0004962606422186349,0.03723610175632067,0.03959411960452832,0.034878083908113026,0.9623434855773058,0.9600613157049431,0.9646256554496684,0.0031440237976101937
trpair_001352,trgrp_0088,10.1021/cm020609u,2tt,lcx,La0.385Sr0.275Li0.275TiO3,La0.6Sr0.06Li0.06TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.9240302454537224,0.9263510468790139,0.9217094440284307,0.0754095492693405,0.07297464420313517,0.07784445433554583,0.0005602052769371597,0.0006743089178508528,0.0004461016360234664,0.003246540088273764
trpair_001353,trgrp_0088,10.1021/cm020609u,2tt,lyq,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.7118641228666633,0.7308780974191253,0.6928501483142013,0.05297445074085021,0.05435237421747153,0.05159652726422888,0.23516142639248652,0.21476952836340318,0.25555332442156986,0.027189197372111118
trpair_001354,trgrp_0088,10.1021/cm020609u,2tt,mam,La0.385Sr0.275Li0.275TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.9672476760663735,0.9665651109146404,0.9679302412181067,0.03232199821992296,0.03289326752669066,0.031750728913155266,0.00043032571370352413,0.0005416215586689789,0.0003190298687380694,0.0009100868689775346
trpair_001355,trgrp_0088,10.1021/cm020609u,2tt,xy0,La0.385Sr0.275Li0.275TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.2700696128773735,0.312169305788506,0.22796991996624102,0.07200449337675152,0.07402000383994696,0.06998898291355608,0.657925893745875,0.613810690371547,0.7020410971202029,0.05882027116577058
trpair_001356,trgrp_0088,10.1021/cm020609u,lcx,lyq,La0.6Sr0.06Li0.06TiO3,La0.41Sr0.25Li0.25TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.0006931805502919117,0.0006628044847016444,0.0007235566158821789,0.026224698954413567,0.0264988650811816,0.025950532827645537,0.9730821204952946,0.9728383304341168,0.9733259105564723,0.00036555483569069967
trpair_001357,trgrp_0088,10.1021/cm020609u,lcx,mam,La0.6Sr0.06Li0.06TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.05230562664221116,0.05051242170438791,0.05409883158003441,0.36627477880763165,0.3600876705292588,0.37246188708600453,0.5814195945501572,0.5893999077663533,0.573439281333961,0.010640417621594839
trpair_001358,trgrp_0088,10.1021/cm020609u,lcx,xy0,La0.6Sr0.06Li0.06TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.00036558378311591104,0.0002678390133764286,0.00046332855285539346,0.011191683423533421,0.008258087613576005,0.014125279233490835,0.9884427327933507,0.9914740733730476,0.9854113922136538,0.004041787439595862
trpair_001359,trgrp_0088,10.1021/cm020609u,lyq,mam,La0.41Sr0.25Li0.25TiO3,La0.56Sr0.1Li0.1TiO3,perovskites,almost_unchanged,0.0666666666666666,decrease,False,0.9856615967437379,0.986387742641643,0.9849354508458328,0.01413195825022135,0.013363414104258491,0.01490050239618421,0.00020644500604072275,0.00024884325409853643,0.0001640467579829091,0.0010247255279505119
trpair_001360,trgrp_0088,10.1021/cm020609u,lyq,xy0,La0.41Sr0.25Li0.25TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.04537442941114758,0.03883239138200059,0.051916467440294566,0.07044505633504267,0.06032682727070455,0.08056328539938079,0.8841805142538097,0.9008407813472948,0.8675202471603246,0.02221368945798015
trpair_001361,trgrp_0088,10.1021/cm020609u,mam,xy0,La0.56Sr0.1Li0.1TiO3,La0.36Sr0.3Li0.3TiO3,perovskites,almost_unchanged,0.0666666666666666,increase,False,0.0009342881478567771,0.0012065511326547216,0.0006620251630588325,0.041803866048067864,0.049331388028719315,0.03427634406741642,0.9572618458040754,0.9494620608386259,0.9650616307695247,0.010399713287265836
trpair_001364,trgrp_0091,10.1021/ic400577v,019,yqu,LiTi2(PO4)3,Li1.2Ti1.8Al0.2(PO4)3,nasicon,increase,1.0,increase,True,0.006930195058406534,0.005235999410763191,0.008624390706049877,0.09766643464229566,0.10262483757562316,0.09270803170896817,0.8954033702992978,0.8921391630136137,0.898667577584982,0.006611203911103296
trpair_001379,trgrp_0096,10.1021/jacs.7b06327,122,6jf,Li6PS5Cl,Li6PS5Br,argyrodites,decrease,0.0277777777777777,almost_unchanged,False,0.0006234454041548522,0.0005151075099188062,0.0007317832983908981,0.97602305192077,0.9776941865938547,0.9743519172476854,0.023353502675075157,0.021790705896226593,0.02491629945392372,0.002228179564112811
trpair_001380,trgrp_0096,10.1021/jacs.7b06327,122,9yt,Li6PS5Cl,Li6PS5Cl0.25Br0.75,argyrodites,decrease,0.0277777777777777,almost_unchanged,False,0.001419654817781587,0.001010132407026961,0.0018291772285362131,0.9632794524968866,0.9625056150045469,0.9640532899892263,0.03530089268533182,0.03648425258842614,0.034117532782237496,0.0015778132041257824
trpair_001381,trgrp_0096,10.1021/jacs.7b06327,122,h82,Li6PS5Cl,Li6PS5Br0.25I0.75,argyrodites,decrease,0.0277777777777777,increase,False,0.0010175191284160603,0.0007332356275898757,0.0013018026292422448,0.0036863382821761674,0.0031762237991904757,0.004196452765161859,0.9952961425894078,0.9960905405732197,0.9945017446055959,0.0010591973117491625
trpair_001382,trgrp_0096,10.1021/jacs.7b06327,122,ij5,Li6PS5Cl,Li6PS5Cl0.5Br0.5,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.012072938785252466,0.00553925633966951,0.01860662123083542,0.9675072887977831,0.9768583550641211,0.9581562225314452,0.02041977241696442,0.017602388596209367,0.023237156237719474,0.01246808835511732
trpair_001383,trgrp_0096,10.1021/jacs.7b06327,122,kgl,Li6PS5Cl,Li6PS5Cl0.75Br0.25,argyrodites,increase,0.0277777777777777,almost_unchanged,False,0.030248766339613938,0.025613103157908313,0.034884429521319565,0.7417774086851521,0.7369485596929584,0.7466062576773458,0.22797382497523405,0.23743833714913337,0.2185093128013347,0.012619349565199117
trpair_001384,trgrp_0096,10.1021/jacs.7b06327,122,vqj,Li6PS5Cl,Li6PS5Br0.75I0.25,argyrodites,decrease,0.0277777777777777,increase,False,0.00166943589850412,0.0013353008863775542,0.002003570910630686,0.10826612499577422,0.11399187631806612,0.10254037367348232,0.8900644391057217,0.8846728227955564,0.8954560554158871,0.007634335096389233
trpair_001385,trgrp_0096,10.1021/jacs.7b06327,122,ymc,Li6PS5Cl,Li6PS5Br0.5I0.5,argyrodites,decrease,0.0277777777777777,increase,False,0.000813228371438254,0.000469978709633941,0.001156478033242567,0.012750167971200769,0.010792943755062106,0.014707392187339434,0.986436603657361,0.9887370775353039,0.984136129779418,0.0030672985039239616
trpair_001386,trgrp_0096,10.1021/jacs.7b06327,122,ywe,Li6PS5Cl,Li6PS5I,argyrodites,decrease,0.0277777777777777,increase,False,0.0005958087608725858,0.0004981634402278971,0.0006934540815172746,0.0015525441766323686,0.002189392847097016,0.0009156955061677211,0.9978516470624951,0.9973124437126751,0.998390850412315,0.0008491315606195166
