pair_id,group_id,group_label,group_size,id_a,id_b,source_row_a,source_row_b,formula_a,formula_b,doi,temperature,preparation_method,family,family_normalized,amorphous_status_a,amorphous_status_b,crystal_phase_a,crystal_phase_b,year_a,year_b,label_quality,pair_weight_group_equal,trend_label,trend_class,电导率变化趋势,direction_label,direction_class,conductivity_a_S_cm-1,conductivity_b_S_cm-1,conductivity_qualifier_a,conductivity_qualifier_b,conductivity_source_a,conductivity_source_b,delta_conductivity_S_cm-1,absolute_change_conductivity_S_cm-1,conductivity_ratio_b_over_a,conductivity_fold_change,absolute_change_met,fold_change_met,change_trigger,absolute_change_threshold_S_cm-1,fold_change_threshold,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_log10_phi_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_n_host_cation,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_minus,delta_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,mean_chi_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,abs_delta_n_Li,composition_L1_distance
trpair_000001,trgrp_0001,doi=10.1002/adfm.200400044; temperature=RT; preparation=unknow; family=garnet-like,2,544,ps0,142,143,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,10.1002/adfm.200400044,RT,unknow,garnet-like,garnet_like,unknow,unknow,unknow,unknow,2005,2005,exact,1.0,almost_unchanged,0,几乎不变,decrease,-1,4e-05,7e-06,exact,exact,room_temperature,room_temperature,-3.3e-05,3.3e-05,0.175,5.714285714285714,False,False,none,0.0001,100.0,0.0,0.0024026751721706,0.0027590356615381,-0.0541052219711661,0.0,0.00240267517217,-0.7867494824016603,0.0,-217.74228531992597,-0.4073189246176838,0.002608695652174,0.0,0.0,1.0549201679861442,11.275880112797596,-1.5660642487213323,-1.4837403492146457,0.2608695652173913,112.07453416149067,20.84903802493929,2.316521739130435,0.0,0.0024026751721706,0.0027590356615381,0.0541052219711661,0.0,0.0869565217391304
trpair_001327,trgrp_0084,doi=10.1021/acsnano.4c16514; temperature=30; preparation=机械化学球磨; family=halide,9,trv1_0111,trv1_0113,614,616,Li2.4Zr0.6Fe0.2Y0.2Cl6,Li2.2Zr0.8Fe0.1Al0.1Cl6,10.1021/acsnano.4c16514,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2025,2025,exact,0.0277777777777777,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,-0.3112386795830577,0.0692422242898356,0.0378752936035386,-0.2803634327979405,-0.0161887141535614,0.0692422242898342,1.0933395004625766,0.0023126734505087,315.3894761794618,0.5426237465956198,0.0312395929694728,0.0,0.0,0.7946511994417058,11.311624418216084,-1.5926752015221235,-2.845169925271504,0.2472247918593894,141.54028677150785,25.84075067218729,2.432641073080481,0.3112386795830577,0.0692422242898356,0.0378752936035386,0.2803634327979405,0.0161887141535614,0.0957446808510638
trpair_001328,trgrp_0084,doi=10.1021/acsnano.4c16514; temperature=30; preparation=机械化学球磨; family=halide,9,trv1_0112,trv1_0113,615,616,Li1.8Zr0.8Fe0.1Al0.1Cl5.6,Li2.2Zr0.8Fe0.1Al0.1Cl6,10.1021/acsnano.4c16514,30,机械化学球磨,halide,halides,unknow,unknow,unknow,unknow,2025,2025,exact,0.0277777777777777,almost_unchanged,0,几乎不变,equal,0,30.0,30.0,exact,exact,other_temperature,other_temperature,0.0,0.0,1.0,1.0,False,False,none,0.0001,100.0,0.0,-0.0264576520829002,-0.0267561641654694,0.1831180105625507,0.0248447204968944,-0.0264576520829014,-1.6987577639751237,-0.0103519668737059,-417.53170289854825,-1.2984853398116591,-0.0360248447204964,4.440892098500626e-16,0.0,0.639031859650177,11.359474356402451,-1.5603594726376198,-3.0769106469517498,0.2267080745341615,142.93633540372673,26.761305215390934,2.4662732919254657,0.0,0.0264576520829002,0.0267561641654694,0.1831180105625507,0.0248447204968944,0.0496894409937888
trpair_001329,trgrp_0085,doi=10.1021/am4060194; temperature=RT; preparation=unknow; family=garnet,4,h89,l9r,269,270,Li6BaLa2Ta2O12,Li6CaLa2Ta2O12,10.1021/am4060194,RT,unknow,garnet,garnet,unknow,unknow,unknow,unknow,2014,2014,exact,0.1666666666666666,almost_unchanged,0,几乎不变,decrease,-1,1.5e-05,2.2e-06,exact,exact,room_temperature,room_temperature,-1.28e-05,1.28e-05,0.1466666666666666,6.818181818181818,False,False,none,0.0001,100.0,0.0,0.0073200575735938,0.0069190640055063,-0.1194963945329534,0.0,0.0073200575735936,-1.6708074534161597,0.0,-428.4427684117127,-1.0976205353585122,0.0047826086956521,0.0,0.0,1.0549201679861442,11.278338803998308,-1.563984234549348,-1.5164359354955392,0.2608695652173913,111.63250517598344,20.503887219568877,2.317608695652174,0.0,0.0073200575735938,0.0069190640055063,0.1194963945329534,0.0,0.0869565217391304
trpair_001330,trgrp_0085,doi=10.1021/am4060194; temperature=RT; preparation=unknow; family=garnet,4,h89,sqm,269,267,Li6BaLa2Ta2O12,Li6Ba0.5Sr0.5La2Ta2O12,10.1021/am4060194,RT,unknow,garnet,garnet,unknow,unknow,unknow,unknow,2014,2014,exact,0.1666666666666666,almost_unchanged,0,几乎不变,decrease,-1,1.5e-05,7.1e-06,exact,exact,room_temperature,room_temperature,-7.9e-06,7.9e-06,0.4733333333333333,2.1126760563380285,False,False,none,0.0001,100.0,0.138629436111989,0.0012029991431798,0.0013817088167527,-0.0269816497596779,0.0,0.0012029991431797,-0.3933747412008443,0.0,-108.87114265996206,-0.2046541884448487,0.0013043478260872,0.0,0.0,1.1242348860421387,11.2752802747831,-1.566752912143725,-1.4701785631089015,0.2608695652173913,112.27122153209108,20.950370393025707,2.3158695652173917,0.138629436111989,0.0012029991431798,0.0013817088167527,0.0269816497596779,0.0,0.0434782608695652
trpair_001331,trgrp_0085,doi=10.1021/am4060194; temperature=RT; preparation=unknow; family=garnet,4,h89,zxr,269,268,Li6BaLa2Ta2O12,Li6SrLa2Ta2O12,10.1021/am4060194,RT,unknow,garnet,garnet,unknow,unknow,unknow,unknow,2014,2014,exact,0.1666666666666666,almost_unchanged,0,几乎不变,decrease,-1,1.5e-05,5.4e-06,exact,exact,room_temperature,room_temperature,-9.6e-06,9.6e-06,0.36,2.7777777777777777,False,False,none,0.0001,100.0,0.0,0.0024026751721706,0.0027590356615381,-0.0541052219711661,0.0,0.00240267517217,-0.7867494824016603,0.0,-217.74228531992597,-0.4073189246176838,0.002608695652174,0.0,0.0,1.0549201679861442,11.275880112797596,-1.5660642487213323,-1.4837403492146457,0.2608695652173913,112.07453416149067,20.84903802493929,2.316521739130435,0.0,0.0024026751721706,0.0027590356615381,0.0541052219711661,0.0,0.0869565217391304
trpair_001332,trgrp_0085,doi=10.1021/am4060194; temperature=RT; preparation=unknow; family=garnet,4,l9r,sqm,270,267,Li6CaLa2Ta2O12,Li6Ba0.5Sr0.5La2Ta2O12,10.1021/am4060194,RT,unknow,garnet,garnet,unknow,unknow,unknow,unknow,2014,2014,exact,0.1666666666666666,almost_unchanged,0,几乎不变,increase,1,2.2e-06,7.1e-06,exact,exact,room_temperature,room_temperature,4.9e-06,4.9e-06,3.227272727272727,3.227272727272727,False,False,none,0.0001,100.0,0.138629436111989,-0.0061170584304139,-0.0055373551887536,0.0925147447732754,0.0,-0.0061170584304138,1.2774327122153153,0.0,319.5716257517506,0.8929663469136635,-0.0034782608695649,0.0,0.0,1.1242348860421387,11.278940303569897,-1.563293380140972,-1.5299267603753783,0.2608695652173913,111.435817805383,20.40156012534645,2.3182608695652176,0.138629436111989,0.0061170584304139,0.0055373551887536,0.0925147447732754,0.0,0.0869565217391304
trpair_001333,trgrp_0085,doi=10.1021/am4060194; temperature=RT; preparation=unknow; family=garnet,4,l9r,zxr,270,268,Li6CaLa2Ta2O12,Li6SrLa2Ta2O12,10.1021/am4060194,RT,unknow,garnet,garnet,unknow,unknow,unknow,unknow,2014,2014,exact,0.1666666666666666,almost_unchanged,0,几乎不变,increase,1,2.2e-06,5.4e-06,exact,exact,room_temperature,room_temperature,3.2e-06,3.2e-06,2.4545454545454546,2.4545454545454546,False,False,none,0.0001,100.0,0.0,-0.0049173824014232,-0.0041600283439682,0.0653911725617872,0.0,-0.0049173824014235,0.8840579710144993,0.0,210.70048309178677,0.6903016107408284,-0.0021739130434781,0.0,0.0,1.0549201679861442,11.279540141584391,-1.562604716718579,-1.5434885464811223,0.2608695652173913,111.2391304347826,20.300227757260032,2.3189130434782608,0.0,0.0049173824014232,0.0041600283439682,0.0653911725617872,0.0,0.0869565217391304
trpair_001334,trgrp_0085,doi=10.1021/am4060194; temperature=RT; preparation=unknow; family=garnet,4,sqm,zxr,267,268,Li6Ba0.5Sr0.5La2Ta2O12,Li6SrLa2Ta2O12,10.1021/am4060194,RT,unknow,garnet,garnet,unknow,unknow,unknow,unknow,2014,2014,exact,0.1666666666666666,almost_unchanged,0,几乎不变,decrease,-1,7.1e-06,5.4e-06,exact,exact,room_temperature,room_temperature,-1.6999999999999998e-06,1.6999999999999998e-06,0.7605633802816901,1.3148148148148149,False,False,none,0.0001,100.0,-0.138629436111989,0.0011996760289907,0.0013773268447854,-0.0271235722114882,0.0,0.0011996760289902,-0.3933747412008159,0.0,-108.87114265996388,-0.2026647361728351,0.0013043478260867,0.0,0.0,1.1242348860421387,11.276481612369183,-1.5653733943129555,-1.4972311740944848,0.2608695652173913,111.87784679089026,20.746710930716866,2.3171739130434785,0.138629436111989,0.0011996760289907,0.0013773268447854,0.0271235722114882,0.0,0.0434782608695652
trpair_001347,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,0jx,2tt,126,128,La0.51Sr0.15Li0.15TiO3,La0.385Sr0.275Li0.275TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,increase,1,5.3e-05,6.04e-05,exact,exact,room_temperature,room_temperature,7.399999999999997e-06,7.399999999999997e-06,1.139622641509434,1.139622641509434,False,False,none,0.0001,100.0,0.056948210043195,-0.0224204273459811,-0.0257247672368687,0.1306567904045623,0.0245393862415139,-0.0224204273459811,-1.0045315364464216,-0.0087414981032002,-195.21886288907623,-1.1443194465688578,-0.0459097161224817,0.0,0.0,0.9135891290149908,11.605902589312166,-1.3487595330117488,-2.469816933840564,0.0434547243057881,117.0233059573485,25.387000333813845,2.6195607344543514,0.056948210043195,0.0224204273459811,0.0257247672368687,0.1306567904045623,0.0245393862415139,0.0981575449660555
trpair_001348,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,0jx,lcx,126,124,La0.51Sr0.15Li0.15TiO3,La0.6Sr0.06Li0.06TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,decrease,-1,5.3e-05,1.13e-05,exact,exact,room_temperature,room_temperature,-4.17e-05,4.17e-05,0.2132075471698113,4.690265486725664,False,False,none,0.0001,100.0,-0.0919721100194012,0.0173485729191273,0.0197748249880727,-0.1044767942386792,-0.0184731667782515,0.0173485729191265,0.7562079354452322,0.0065805701398921,146.96009822403903,0.896124040139199,0.0345606786708487,0.0,0.0,0.8391289689836925,11.62578708944472,-1.326009736899278,-2.5873837261621846,0.0219484477959054,117.90367569329432,26.407222077167877,2.6597959318510167,0.0919721100194012,0.0173485729191273,0.0197748249880727,0.1044767942386792,0.0184731667782515,0.0738926671130062
trpair_001349,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,0jx,lyq,126,127,La0.51Sr0.15Li0.15TiO3,La0.41Sr0.25Li0.25TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,increase,1,5.3e-05,7.64e-05,exact,exact,room_temperature,room_temperature,2.34e-05,2.34e-05,1.441509433962264,1.441509433962264,False,False,none,0.0001,100.0,0.0506958429451334,-0.018081262588403,-0.0207307146616926,0.1057515773165955,0.019731465759979,-0.0180812625884037,-0.8077170073096624,-0.0070288053994775,-156.97027916213483,-0.9241617068143172,-0.0369147778516412,0.0,0.0,0.9104629454659598,11.608072171690957,-1.3462625067241607,-2.4822695403845474,0.0410507640650206,117.12171322191688,25.497079203691115,2.6240582035897715,0.0506958429451334,0.018081262588403,0.0207307146616926,0.1057515773165955,0.019731465759979,0.0789258630399159
trpair_001350,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,0jx,mam,126,125,La0.51Sr0.15Li0.15TiO3,La0.56Sr0.1Li0.1TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,decrease,-1,5.3e-05,1.37e-05,exact,exact,room_temperature,room_temperature,-3.93e-05,3.93e-05,0.2584905660377358,3.868613138686132,False,False,none,0.0001,100.0,-0.0439860561785243,0.0095049329471113,0.010847898483177,-0.0568740126886284,-0.0101766278236866,0.0095049329471113,0.4165851371733708,0.0036251506839742,80.95841078635203,0.4898988140399822,0.0190390293331477,0.0,0.0,0.863121995904131,11.621865269458713,-1.330473200151726,-2.563582335387159,0.0260967172731878,117.7338642941584,26.204109464118265,2.652035107182166,0.0439860561785243,0.0095049329471113,0.010847898483177,0.0568740126886284,0.0101766278236866,0.0407065112947466
trpair_001351,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,0jx,xy0,126,129,La0.51Sr0.15Li0.15TiO3,La0.36Sr0.3Li0.3TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,decrease,-1,5.3e-05,1.92e-05,exact,exact,room_temperature,room_temperature,-3.38e-05,3.38e-05,0.3622641509433962,2.760416666666667,False,False,none,0.0001,100.0,0.0608509460915008,-0.0266910222047709,-0.0306473017250208,0.1549905551627053,0.0292988397827107,-0.0266910222047702,-1.1993620481523664,-0.0104369257595064,-233.08187621554495,-1.360350907780031,-0.0548139796123661,0.0,0.0,0.9155404970391436,11.603767291882772,-1.3512208002558248,-2.457650051461492,0.0458344510763865,116.92589070149552,25.278984603208254,2.615108602709409,0.0608509460915008,0.0266910222047709,0.0306473017250208,0.1549905551627053,0.0292988397827107,0.1171953591308428
trpair_001352,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,2tt,lcx,128,124,La0.385Sr0.275Li0.275TiO3,La0.6Sr0.06Li0.06TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,decrease,-1,6.04e-05,1.13e-05,exact,exact,room_temperature,room_temperature,-4.91e-05,4.91e-05,0.1870860927152318,5.345132743362831,False,False,none,0.0001,100.0,-0.1489203200625962,0.0397690002651085,0.0454995922249414,-0.2351335846432416,-0.0430125530197654,0.0397690002651076,1.7607394718916538,0.0153220682430924,342.1789611131153,2.0404434867080568,0.0804703947933305,0.0,0.0,0.86760307400529,11.614576875771728,-1.3388721205177123,-2.5220553309599034,0.0342181409166623,117.4014099250711,25.835062353883444,2.636841073789776,0.1489203200625962,0.0397690002651085,0.0454995922249414,0.2351335846432416,0.0430125530197654,0.1720502120790618
trpair_001353,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,2tt,lyq,128,127,La0.385Sr0.275Li0.275TiO3,La0.41Sr0.25Li0.25TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,increase,1,6.04e-05,7.64e-05,exact,exact,room_temperature,room_temperature,1.6000000000000003e-05,1.6000000000000003e-05,1.2649006622516556,1.2649006622516556,False,False,none,0.0001,100.0,-0.0062523670980616,0.0043391647575781,0.0049940525751761,-0.0249052130879667,-0.0048079204815349,0.0043391647575774,0.1968145291367591,0.0017126927037227,38.24858372694143,0.2201577397545406,0.0089949382708405,0.0,0.0,0.9389370504875574,11.596861958017964,-1.3591248903425952,-2.4169411451822658,0.0533204571857776,116.61944745369368,24.92491948040669,2.6011033455285304,0.0062523670980616,0.0043391647575781,0.0049940525751761,0.0249052130879667,0.0048079204815349,0.0192316819261395
trpair_001354,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,2tt,mam,128,125,La0.385Sr0.275Li0.275TiO3,La0.56Sr0.1Li0.1TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,decrease,-1,6.04e-05,1.37e-05,exact,exact,room_temperature,room_temperature,-4.67e-05,4.67e-05,0.2268211920529801,4.408759124087592,False,False,none,0.0001,100.0,-0.1009342662217194,0.0319253602930924,0.0365726657200458,-0.1875308030931908,-0.0347160140652005,0.0319253602930924,1.4211166736197924,0.0123666487871744,276.1772736754283,1.63421826060884,0.0649487454556294,0.0,0.0,0.8915961009257285,11.61065505578572,-1.3433355837701604,-2.498253940184878,0.0383664103939448,117.23159852593518,25.63194974083384,2.629080249120925,0.1009342662217194,0.0319253602930924,0.0365726657200458,0.1875308030931908,0.0347160140652005,0.1388640562608022
trpair_001355,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,2tt,xy0,128,129,La0.385Sr0.275Li0.275TiO3,La0.36Sr0.3Li0.3TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,decrease,-1,6.04e-05,1.92e-05,exact,exact,room_temperature,room_temperature,-4.12e-05,4.12e-05,0.3178807947019867,3.145833333333333,False,False,none,0.0001,100.0,0.0039027360483058,-0.0042705948587897,-0.004922534488152,0.0243337647581429,0.0047594535411968,-0.0042705948587891,-0.1948305117059448,-0.0016954276563062,-37.86301332646872,-0.2160314612111733,-0.0089042634898843,0.0,0.0,0.9440146020607412,11.59255707820978,-1.3640831838742593,-2.392321656259212,0.0581041441971435,116.42362493327232,24.70682487992383,2.592153744648168,0.0039027360483058,0.0042705948587897,0.004922534488152,0.0243337647581429,0.0047594535411968,0.0190378141647873
trpair_001356,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,lcx,lyq,124,127,La0.6Sr0.06Li0.06TiO3,La0.41Sr0.25Li0.25TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,increase,1,1.13e-05,7.64e-05,exact,exact,room_temperature,room_temperature,6.51e-05,6.51e-05,6.761061946902655,6.761061946902655,False,False,none,0.0001,100.0,0.1426679529645346,-0.0354298355075304,-0.0405055396497653,0.2102283715552748,0.0382046325382305,-0.0354298355075302,-1.563924942754895,-0.0136093755393696,-303.93037738617386,-1.820285746953516,-0.0714754565224899,0.0,0.0,0.8644768904562592,11.61674645815052,-1.3363750942301245,-2.5345079375038866,0.0318141806758949,117.49981718963949,25.945141223760714,2.641338542925196,0.1426679529645346,0.0354298355075304,0.0405055396497653,0.2102283715552748,0.0382046325382305,0.1528185301529222
trpair_001357,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,lcx,mam,124,125,La0.6Sr0.06Li0.06TiO3,La0.56Sr0.1Li0.1TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,increase,1,1.13e-05,1.37e-05,exact,exact,room_temperature,room_temperature,2.399999999999999e-06,2.399999999999999e-06,1.2123893805309731,1.2123893805309731,False,False,none,0.0001,100.0,0.0479860538408768,-0.007843639972016,-0.0089269265048956,0.0476027815500508,0.0082965389545648,-0.0078436399720152,-0.3396227982718613,-0.0029554194559179,-66.001687437687,-0.4062252260992167,-0.015521649337701,0.0,0.0,0.8171359408944303,11.630539555918276,-1.3205857876576896,-2.615820732506499,0.0168601338840621,118.111968261881,26.652171484187864,2.66931544651759,0.0479860538408768,0.007843639972016,0.0089269265048956,0.0476027815500508,0.0082965389545648,0.0331861558182596
trpair_001358,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,lcx,xy0,124,129,La0.6Sr0.06Li0.06TiO3,La0.36Sr0.3Li0.3TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,increase,1,1.13e-05,1.92e-05,exact,exact,room_temperature,room_temperature,7.899999999999999e-06,7.899999999999999e-06,1.6991150442477876,1.6991150442477876,False,False,none,0.0001,100.0,0.152823056110902,-0.0440395951238983,-0.0504221267130935,0.2594673494013846,0.0477720065609622,-0.0440395951238967,-1.9555699835975984,-0.0170174958993986,-380.041974439584,-2.25647494791923,-0.0893746582832148,0.0,0.0,0.869554442029443,11.612441578342334,-1.3413333877617886,-2.509888448580832,0.0365978676872607,117.30399466921814,25.727046623277857,2.632388942044833,0.152823056110902,0.0440395951238983,0.0504221267130935,0.2594673494013846,0.0477720065609622,0.1910880262438491
trpair_001359,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,lyq,mam,127,125,La0.41Sr0.25Li0.25TiO3,La0.56Sr0.1Li0.1TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,decrease,-1,7.64e-05,1.37e-05,exact,exact,room_temperature,room_temperature,-6.27e-05,6.27e-05,0.1793193717277486,5.576642335766424,False,False,none,0.0001,100.0,-0.0946818991236577,0.0275861955355143,0.0315786131448696,-0.162625590005224,-0.0299080935836656,0.027586195535515,1.224302144483033,0.0106539560834517,237.9286899484869,1.4140605208542991,0.0559538071847889,0.0,0.0,0.8884699173766977,11.612824638164511,-1.3408385574825723,-2.510706546728861,0.0359624501531773,117.33000579050356,25.742028610711102,2.6335777182563453,0.0946818991236577,0.0275861955355143,0.0315786131448696,0.162625590005224,0.0299080935836656,0.1196323743346626
trpair_001360,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,lyq,xy0,127,129,La0.41Sr0.25Li0.25TiO3,La0.36Sr0.3Li0.3TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,decrease,-1,7.64e-05,1.92e-05,exact,exact,room_temperature,room_temperature,-5.72e-05,5.72e-05,0.2513089005235602,3.979166666666667,False,False,none,0.0001,100.0,0.0101551031463674,-0.0086097596163678,-0.0099165870633282,0.0492389778461097,0.0095673740227317,-0.0086097596163665,-0.3916450408427039,-0.0034081203600289,-76.11159705341015,-0.436189200965714,-0.0178992017607249,0.0,0.0,0.9408884185117103,11.59472666058857,-1.3615861575866712,-2.4047742628031945,0.055700183956376,116.5220321978407,24.8169037498011,2.5966512137835887,0.0101551031463674,0.0086097596163678,0.0099165870633282,0.0492389778461097,0.0095673740227317,0.0382694960909268
trpair_001361,trgrp_0088,doi=10.1021/cm020609u; temperature=RT; preparation=unknow; family=perovskites,6,mam,xy0,125,129,La0.56Sr0.1Li0.1TiO3,La0.36Sr0.3Li0.3TiO3,10.1021/cm020609u,RT,unknow,perovskites,perovskites,unknow,unknow,unknow,unknow,2003,2003,exact,0.0666666666666666,almost_unchanged,0,几乎不变,increase,1,1.37e-05,1.92e-05,exact,exact,room_temperature,room_temperature,5.5e-06,5.5e-06,1.4014598540145986,1.4014598540145986,False,False,none,0.0001,100.0,0.1048370022700252,-0.0361959551518822,-0.0414952002081978,0.2118645678513337,0.0394754676063973,-0.0361959551518815,-1.6159471853257372,-0.0140620764434806,-314.040287001897,-1.8502497218200131,-0.0738530089455138,0.0,0.0,0.8935474689498815,11.608519758356326,-1.3457968510142364,-2.4860870578058067,0.0407461371645432,117.13418327008222,25.52393401022825,2.624628117375983,0.1048370022700252,0.0361959551518822,0.0414952002081978,0.2118645678513337,0.0394754676063973,0.1579018704255895
trpair_001364,trgrp_0091,doi=10.1021/ic400577v; temperature=RT; preparation=unknow; family=nasicon,2,019,yqu,247,248,LiTi2(PO4)3,Li1.2Ti1.8Al0.2(PO4)3,10.1021/ic400577v,RT,unknow,nasicon,nasicon,unknow,unknow,unknow,unknow,2013,2013,exact,1.0,increase,1,增大,increase,1,0.000161,0.00482,exact,exact,room_temperature,room_temperature,0.004659,0.004659,29.93788819875776,29.93788819875776,True,False,absolute_difference,0.0001,100.0,0.1300331893565792,-0.0138049634947812,-0.0130974399230969,0.5725358986263274,0.0103785103785103,-0.0138049634947812,-0.5735042735042697,-0.003052503052503,-114.348904151404,-0.334393961654861,-0.0201526251526247,0.0,0.0,0.7380282616875462,13.28783019211042,-0.7721161604187522,-16.57586219546998,0.0607448107448107,105.15213675213676,19.09257536791648,2.8738125763125764,0.1300331893565792,0.0138049634947812,0.0130974399230969,0.5725358986263274,0.0103785103785103,0.0427350427350426
trpair_001379,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,122,6jf,344,346,Li6PS5Cl,Li6PS5Br,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00205,0.00115,exact,exact,room_temperature,room_temperature,-0.0009,0.0009,0.5609756097560975,1.782608695652174,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.1367880485527539,0.0,0.0088621217474544,1.1538461538461462,0.0,435.0,1.0258286539814172,-0.0153846153846153,-0.0333333333333341,2.5,0.0,12.753345632073744,-1.261891854813765,-6.810090702947847,0.4615384615384615,117.73076923076924,16.416217608682558,1.8484615384615384,0.0,0.0,0.0,0.1367880485527539,0.0,0.1538461538461538
trpair_001380,trgrp_0096,doi=10.1021/jacs.7b06327; temperature=RT; preparation=unknow; family=argyrodites,9,122,9yt,344,343,Li6PS5Cl,Li6PS5Cl0.25Br0.75,10.1021/jacs.7b06327,RT,unknow,argyrodites,argyrodites,unknow,unknow,unknow,unknow,2017,2017,exact,0.0277777777777777,decrease,-1,减少,decrease,-1,0.00205,0.00186,exact,exact,room_temperature,room_temperature,-0.00019,0.00019,0.9073170731707316,1.1021505376344087,True,False,absolute_difference,0.0001,100.0,0.0,0.0,0.0,-0.102591036414565,0.0,0.0066295801091338,0.8653846153846132,0.0,326.25,0.7633289577665998,-0.0115384615384617,-0.0250000000000003,1.875,0.0,12.753345632073744,-1.261891854813765,-6.792992196878753,0.4615384615384615,117.58653846153848,16.28496776057515,1.8503846153846155,0.0,0.0,0.0,0.102591036414565,0.0,0.1153846153846153
