ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
5tl,La0.62Li0.14TiO3,2,La1.24Li0.28Ti2.0O6.0,0.000442,,,Pmmm,47,3.8757,3.8655,7.7845,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(00)00761-x,1,D2 - 59,done,92231-ICSD,,,,,92231.0,59.0,,0.000442,exact,0.000442,1.0,-3.354577730650908,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6636974789915966,3.44,1.3404545454545453,1.371604938271605,-2.0995454545454546,-2.068395061728395,2.46,117.2918767507003,138.2,81.6530303030303,82.87613168724279,-55.3238683127572,-56.54696969696968,0.5996825737137684,0.5908323466210587,175928356454.6583,28978758058.690765,426410626447.7848,452514215630.786,14.71459286088707,397431868389.094,0.04762750460390145,0.0504631691535756,0.0,0.3403361344537815,0.6302521008403361,0.029411764705882356,-1.2404793677466681,1.1677482500770644,4.064705882352941,288.53801680672274,-2.6931910595790995,14783.770382819794,8.53409090909091,92.16017316017316,87.80681818181819,0.6653781224447001,22857981725480.73,132179.72869989328,26.042284049785362
duf,Li6.6La3Zr1.6Sb0.4O12,8,Li52.8La24.0Zr12.8Sb3.2O96.0,0.00077,,,Ia-3d ,230,12.95955,12.95955,12.95955,90.0,90.0,90.0,garnet,10.1039/c3cp50991e,1,D2 - 237; D1 - 807,done,,,,Yes,10.1016/j.ssi.2019.115185,19975.0,237.0,674.0,0.00077,exact,0.00077,1.0,-3.113509274827518,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sb"", ""value"": 5.0}]",2.287966101694915,3.44,1.0962068965517242,1.2496000000000003,-2.3437931034482755,-2.1903999999999995,2.46,110.57627118644066,138.2,82.0,101.14,-37.05999999999999,-56.19999999999999,0.7318379160636759,0.593342981186686,95034799592.40575,28978758058.690765,163368635661.7661,214866887173.7205,5.637530612281421,134389877603.07535,0.02489774449513969,0.038207211673168526,0.0,0.211864406779661,0.5084745762711864,0.2796610169491525,-1.3906731872847946,0.7510889131492193,38.649152542372875,272.01762711864404,-1.3992532406268503,13258.293785310732,7.775862068965516,91.23529411764707,59.603448275862064,0.8731726364245317,36760864288184.46,210233.40797824002,19.417125120116008
ed4,Li1.2Al0.2Ge1.8(PO4)3,6,Li7.2Al1.2Ge10.8P18.0O72.0,7.94e-05,,,R-3c,167,8.283,8.283,20.471,90.0,90.0,120.0,nasicon,10.1016/j.jeurceramsoc.2014.11.023,1,D2 - 243,not available,,,,,,,243.0,,7.94e-05,exact,7.94e-05,1.0,-4.100179497572904,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.91021978021978,3.44,1.8848387096774193,2.102,-1.5551612903225807,-1.338,2.46,103.43131868131867,138.2,36.137096774193544,28.61,-109.58999999999999,-102.06290322580645,0.20701881331403765,0.26148405770038746,6611233759295.006,28978758058.690765,19351082148784.645,23965496710390.86,667.7678218505031,19322103390725.953,0.17252023081575096,0.21036953065597566,0.0,0.2747252747252747,0.6593406593406593,0.06593406593406594,-0.4066498845721187,2.824625487600255,9.112087912087912,254.44104395604393,-17.607915622241784,13173.73585164835,2.903225806451613,78.34117647058824,38.903225806451616,0.8030448563658357,912715123309.2666,182897.89943616005,19.722387136852348
kbp,Li1.2Fe0.2Ti1.8(PO4)3,6,Li7.2Fe1.2Ti10.8P18.0O72.0,0.0014,,,R-3c,167,8.5213,8.5213,20.9211,90.0,90.0,120.0,nasicon,10.1016/j.ssi.2014.07.018,1,D2 - 145,not available,,,composition should be corrected,,,,145.0,,0.0014,exact,0.0014,1.0,-2.853871964321762,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8661538461538463,3.44,1.7554838709677418,1.9416000000000002,-1.6845161290322581,-1.4983999999999997,2.46,104.98076923076923,138.2,40.68548387096774,34.25,-103.94999999999999,-97.51451612903224,0.24782923299565848,0.29439568647588815,6518271671179.518,28978758058.690765,19078193438510.15,23627114709650.484,658.350968660252,19049214680451.457,0.16608252752285932,0.20238677857279003,0.0,0.2747252747252747,0.6593406593406593,0.06593406593406594,-0.4959142821861574,2.8184574788973777,9.112087912087912,258.2526923076923,-16.195457308878307,13338.348489010987,0.7741935483870968,79.41176470588238,39.80645161290323,0.8030448563658357,52507085886132.58,623253.4776,19.077268545250554
n7a,Li2.5Y0.5Zr0.5Cl6,4,Li10.0Y2.0Zr2.0Cl24.0,0.0014,,,Pnma,62,12.0389,11.1664,6.4069,90.0,90.0,90.0,halides,10.1021/acsenergylett.9b02599,1,D2 - 83,not available,,,Li2.5Er0.5Zr0.5Cl6 is available,,,,83.0,,0.0014,exact,0.0014,1.0,-2.853871964321762,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3878947368421053,3.16,1.0642857142857143,1.275,-2.095714285714286,-1.8850000000000002,2.18,141.2342105263158,181.0,73.06428571428572,86.975,-94.025,-107.93571428571428,0.480524861878453,0.4036700868192581,60601168720.426346,6449680150.445432,153432291983.25076,226126000044.45175,23.78913192658931,146982611832.80533,0.022374629982759218,0.04127416790262022,0.631578947368421,0.10526315789473684,0.0,0.2631578947368421,-0.8459771676626453,1.3763785947749507,47.63157894736842,307.89057894736845,-2.4150216690676753,22694.929078947367,3.2857142857142856,106.78571428571428,35.0,0.6931471805599453,1618049997527.773,27060.25,25.462085775192705
w3n,Li1.4Al0.4Ti1.6(PO4)3,6,Li8.4Al2.4Ti9.6P18.0O72.0,0.00112,,,R-3c,167,8.503,8.503,20.847,90.0,90.0,120.0,nasicon,10.1016/j.materresbull.2007.08.007,1,D2 - 245,not available,,,refer D2 - 134; D2 - 243; D1 - 40; D1 - 170 ,,,,245.0,,0.00112,exact,0.00112,1.0,-2.9507819773298185,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8440217391304348,3.44,1.7265625,1.9356,-1.7134375,-1.5044,2.46,104.30434782608694,138.2,40.75,33.26,-104.94,-97.44999999999999,0.2406657018813314,0.2948625180897251,6459651771422.128,28978758058.690765,18517163671478.574,23667150153040.117,638.9909337720998,18488184913419.883,0.16169136747345303,0.2028168022178717,0.0,0.2717391304347826,0.6521739130434783,0.07608695652173914,-0.5052284958393632,2.8054946962794,10.515217391304347,256.58869565217384,-15.756823760287995,13214.60081521739,0.5,79.42352941176472,37.09375,0.8731726364245316,48433241324574.64,550400.05453024,18.603872468654586
ar1,Li4SnS3Se,4,Li16.0Sn4.0S12.0Se4.0,7.5e-05,,,Pnma,62,14.0934,8.07139,6.46112,90.0,90.0,90.0,unknown,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111756,,,,,111756.0,,,7.5e-05,exact,7.5e-05,1.0,-4.1249387366083,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7966666666666669,2.5725,1.176,1.96,-1.3964999999999999,-0.6124999999999998,1.6,121.0,187.5,67.8,69.0,-118.5,-119.7,0.368,0.3616,112198670934.73508,11672459452.268148,192619640120.70865,465678965568.46185,16.502061190135855,180947180668.4405,0.023446054750402578,0.057971014492753624,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,-0.5049743999999999,1.217538193159035,83.33333333333333,193.60000000000002,-2.8064927536231887,18195.333333333332,4.0,113.4,27.2,0.0,0.0,0.0,20.76334751479042
fnu,Li9.6Ba0.2GeP2S12,2,Li19.2Ba0.4Ge2.0P4.0S24.0,0.000572,,,P42/nmc ,137,8.727,8.727,12.908,90.0,90.0,90.0,lgps,10.1016/j.ssi.2017.01.014,1,D2 - 112,not available,,,,,,,112.0,,0.000572,exact,0.000572,1.0,-3.2426039712069756,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ba"", ""value"": 2.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8925806451612905,2.58,1.248125,2.0524999999999998,-1.3318750000000001,-0.5275000000000003,1.69,119.57603686635947,184.0,59.17857142857143,34.21428571428571,-149.78571428571428,-124.82142857142857,0.18594720496894407,0.32162267080745344,3256530159256.0903,12278644599.949677,6298015954246.223,24818999390708.574,512.9243625368906,6285737309646.273,0.06407243877918542,0.21184531067229723,0.0,0.12903225806451615,0.48387096774193555,0.38709677419354843,-0.4283611946816771,2.7100533273832808,71.22580645161291,202.08350230414752,-7.997613340473323,18429.55793285056,1.09375,106.48684210526315,19.625,0.8305236914828464,132797559949900.95,175214.778125,18.49121221376227
fam,Li5.90La3Ta1.55Sm0.45O12,8,Li47.2La24.0Ta12.4Sm3.6O96.0,1.18e-05,,,Ia-3d ,230,12.846,12.846,12.846,90.0,90.0,90.0,garnet,10.1021/acs.inorgchem.7b00816,1,D2 - 231,done,ICSD ,,,,,259168.0,231.0,,1.18e-05,exact,1.18e-05,1.0,-4.928117992693875,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Sm"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.3237336244541487,3.44,1.0948165137614678,1.2303000000000002,-2.345183486238532,-2.2096999999999998,2.46,112.19917030567686,138.2,83.57440366972477,102.54220000000001,-35.65779999999998,-54.625596330275215,0.7419840810419683,0.6047351929791952,97312328211.55246,28978758058.690765,172541946728.4644,229402769532.70337,5.954083552477116,143563188669.77362,0.02640467155265629,0.04008070250330924,0.0,0.2183406113537118,0.5240174672489083,0.25764192139737996,-1.4182149881220805,0.7748149247220529,35.606113537117906,276.0099589519651,-1.4423709294689038,13590.254834643376,9.876146788990827,91.06470588235295,70.92660550458717,0.8862772033041759,21438399442219.637,924712.0875000001,21.08863492046017
qer,Li4Ge0.50Sn0.50Se4,4,Li16.0Ge2.0Sn2.0Se16.0,1.8e-06,,,Pnma,62,14.8804,8.20822,6.54131,90.0,90.0,90.0,unknown,10.1021/acs.chemmater.0c04150,1,,done,ICSD-111760,,,,,111760.0,,,1.8e-06,exact,1.8e-06,1.0,-5.7447274948966935,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}]",1.7894444444444442,2.55,1.1809999999999998,1.9849999999999999,-1.369,-0.565,1.5699999999999998,124.38888888888889,198.0,65.5,57.5,-140.5,-132.5,0.2904040404040404,0.33080808080808083,172834176472.55402,9853904009.223562,303218394443.2184,1018672737181.0103,30.7713972207763,293364490433.9948,0.026344605475040257,0.07246376811594203,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,-0.4528762626262626,1.4881472164780887,88.0,195.29055555555553,-3.4906602254428343,19831.055555555555,3.0,119.1,23.6,0.6931471805599453,1433213986011.6338,124721.98560000004,27.283832043176847
5gj,Li6.1P0.90Ge0.1S5I,4,Li24.4P3.6Ge0.4S20.0I4.0,8.86e-06,,,F-43m,216,10.16695,10.16695,10.16695,90.0,90.0,90.0,argyrodites,10.1021/jacs.8b10282,1,D2 - 175,not available,,,appendix: diffraction data available,,,,175.0,,8.86e-06,exact,8.86e-06,1.0,-5.052566278112949,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8099236641221375,2.5933333333333333,1.147887323943662,2.172,-1.4454460093896713,-0.4213333333333331,1.6800000000000002,119.9732824427481,190.0,60.795774647887335,19.900000000000002,-170.1,-129.20422535211267,0.10473684210526317,0.3199777613046702,2748906627236.0933,10830828501.851728,5062773499405.875,35187127512353.21,467.44101788153154,5051942670904.023,0.051235479562989385,0.27340153452685423,0.07633587786259542,0.07633587786259542,0.3816793893129771,0.46564885496183206,-0.46251057817127633,2.669726819006154,88.47328244274809,201.55511450381684,-6.619840447480044,18774.41412213741,0.14084507042253525,108.57142857142857,13.19718309859155,0.3250829733914482,283301307478.51666,71947.33290000002,17.5323932304538
9wf,Li3ErI6,4,Li12.0Er4.0I24.0,0.00065,,,C2/c,15,7.413,12.838,14.2,90.0,100.01,90.0,halides,10.1021/acsaem.0c00147,1,D2 - 50,done,,,"appendix: diffraction data available, D_0 calculation",,,,50.0,,0.00065,exact,0.00065,1.0,-3.1870866433571443,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Er"", ""value"": 3.0}, {""element"": ""I"", ""value"": -1.0}]",2.0140000000000002,2.66,1.045,1.24,-1.6150000000000002,-1.4200000000000002,1.6800000000000002,162.0025,220.00000000000003,75.00625,97.52499999999999,-122.47500000000004,-144.99375000000003,0.44329545454545444,0.34093749999999995,51830852879.23057,3591748011.3619866,124189510181.03343,123693614447.82271,34.576342713402354,120597762169.67145,0.01880144692244154,0.030761343245321714,0.6,0.1,0.0,0.3,-0.5506140625,1.5387790541956297,66.0,272.1642,-2.7260922947107584,31357.987562500006,5.0,137.57142857142856,42.75,0.0,0.0,0.0,54.55715496145409
eij,Li3.4Ge0.4P0.6O4,4,Li13.6Ge1.6P2.4O16.0,4.5e-06,,,Pnma,62,10.6305,6.1639,5.0266,90.0,90.0,90.0,lisicon,10.1021/acs.chemmater.8b01504,1,D1- 541,not available,,,,,,,,451.0,4.5e-06,exact,4.5e-06,1.0,-5.346787486224656,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.286904761904762,3.44,1.2386363636363638,2.118,-2.201363636363636,-1.322,2.46,96.5357142857143,138.2,58.65909090909092,28.6,-109.6,-79.54090909090907,0.20694645441389295,0.4244507301670834,2919130384108.878,28978758058.690765,5546540953245.412,23981973844499.99,191.40022985153422,5517562195186.722,0.05945990165939015,0.2112531969309463,0.0,0.11904761904761907,0.4761904761904763,0.4047619047619048,-0.9343704028178113,2.281942454983108,55.938095238095244,237.47785714285718,-4.729494632443945,11060.477380952381,0.9090909090909091,73.4,17.68181818181818,0.6730116670092565,755470153276.0444,191859.55440000002,12.855391019618265
lxk,Li6.7P0.3Ge0.7S5I,4,Li26.8P1.2Ge2.8S20.0I4.0,0.00554,,,F-43m,216,10.2851,10.2851,10.2851,90.0,90.0,90.0,argyrodites,10.1021/jacs.8b10282,1,D2 - 175,done,,,appendix: diffraction data available,,,,175.0,,0.00554,exact,0.00554,1.0,-2.25649023527157,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.7656934306569345,2.5933333333333333,1.1207792207792207,2.0639999999999996,-1.4725541125541126,-0.5293333333333337,1.6800000000000002,118.94525547445255,190.0,63.577922077922075,37.3,-152.7,-126.42207792207793,0.1963157894736842,0.3346206425153793,998173895353.4048,10830828501.851728,1767532129263.7058,12776820176646.773,163.19454499362757,1756701300761.854,0.03225508033692177,0.14910485933503836,0.07299270072992702,0.07299270072992702,0.36496350364963503,0.48905109489051096,-0.4927470032815214,2.212705637758769,92.91970802919708,199.8280291970803,-4.077754279737207,18231.735401459853,0.909090909090909,109.42857142857143,15.051948051948049,0.6108643020548935,661036384116.5388,167877.11010000005,17.47548956674818
019,LiTi2(PO4)3,6,Li6.0Ti12.0P18.0O72.0,0.000161,,, R-3c,168,8.5112,8.5112,20.8479,90.0,90.0,120.0,nasicon,10.1021/ic400577v,1,D2 - 124,done,118128-ICSD ,,,,,118128.0,124.0,,0.000161,exact,0.000161,1.0,-3.7931741239681505,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.8838888888888894,3.44,1.7716666666666667,1.9300000000000002,-1.6683333333333332,-1.5099999999999998,2.46,105.43888888888888,138.2,39.916666666666664,34.4,-103.79999999999998,-98.28333333333333,0.24891461649782926,0.2888326097443319,6590015846261.276,28978758058.690765,19712090022666.45,23629637065447.984,680.2254942307567,19683111264607.758,0.17156652682499385,0.20291686922702964,0.0,0.2777777777777778,0.6666666666666666,0.05555555555555555,-0.481869070590127,2.8326529048625826,7.677777777777777,259.37966666666665,-16.862130144783144,13440.812777777775,0.6666666666666666,79.58823529411765,40.83333333333333,0.6730116670092565,55248708209701.625,632736.4055999999,19.259772348743912
9rc,Li10(Ge0.776Sn0.224)P2S12,2,Li20.0Ge1.55Sn0.45P4.0S24.0,0.0141,,,P42/nmc ,137,8.71859,8.71859,12.6514,90.0,90.0,90.0,lgps,10.1021/acs.chemmater.8b00266,1,D2 - 108,done,appendix,,,,,,108.0,,0.0141,exact,0.0141,1.0,-1.85078088734462,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.88555,2.58,1.2445192307692308,2.12625,-1.3354807692307693,-0.4537499999999999,1.6,118.727,184.0,58.474999999999994,28.391666666666666,-155.60833333333335,-125.525,0.15430253623188406,0.31779891304347824,3222322744171.8755,12278644599.949677,6185440374545.962,26389058927169.934,503.7559580942112,6173161729946.013,0.06283217114419161,0.22289002557544757,0.0,0.12,0.48,0.4,-0.4244143368520067,2.7022201957290894,73.60000000000001,189.96320000000003,-7.887008282874652,18204.945,0.9423076923076923,105.58166666666668,18.00769230769231,0.8142354485405789,1522030235061.0176,149106.0153595556,17.993272955893186
c0g,Li5.5La3Ta1.75Sm0.25O12,8,Li44.0La24.0Ta14.0Sm2.0O96.0,5.17e-06,,,Ia-3d ,230,12.8206,12.8206,12.8206,90.0,90.0,90.0,garnet,10.1021/acs.inorgchem.7b00816,1,D2 - 231,done,ICSD ,,,,,259166.0,231.0,,5.17e-06,exact,5.17e-06,1.0,-5.286509456906058,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""Sm"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}]",2.3505555555555557,3.44,1.1054761904761905,1.2435000000000003,-2.3345238095238097,-2.1964999999999995,2.46,112.64199999999998,138.2,83.43285714285715,100.95899999999999,-37.241,-54.767142857142844,0.7305282199710564,0.6037109778788506,101209086838.69362,28978758058.690765,183758034015.83975,249101581798.61612,6.341128686180204,154779275957.149,0.02770017791289428,0.04187407732078169,0.0,0.2222222222222222,0.5333333333333333,0.24444444444444444,-1.4093776519290788,0.80216656680167,33.78222222222222,277.09932,-1.517059600923754,13688.382774814814,10.309523809523808,90.61764705882354,73.28571428571429,0.8237197315118312,12827179724668.404,990351.9475,21.54484374957442
1sz,Li0.33La0.56Ti0.97Al0.03O2.97F0.03,2,Li0.66La1.12Ti1.94Al0.06O5.94F0.06,0.000928,,,P4mm ,99,3.8692,3.8692,7.7434,90.0,90.0,90.0,perovskites,10.1007/s11581-006-0011-9,1,D1 - 83,not available,,,,,,,,83.0,0.000928,exact,0.000928,1.0,-3.032452023781138,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.6212065439672805,3.4454000000000007,1.3129629629629629,1.3833974358974357,-2.132437037037038,-2.062002564102565,3.0,115.20277777777777,138.12425,78.81948853615519,81.21399572649572,-56.910254273504265,-59.3047614638448,0.587977822333846,0.5706419295392026,178051257185.27972,28860561670.45888,414861884986.5827,476315304957.85065,14.374698930798266,386001323316.12384,0.04502045975112307,0.05141011541072673,0.0061349693251533735,0.31901840490797545,0.607361963190184,0.06748466257668712,-1.2168579854356751,1.1575987574269035,9.321268404907975,345.6083333333333,-2.669927626532979,14372.295367956145,7.248677248677249,91.109649122807,77.65608465608466,0.7391989786469677,26728513765991.96,137489.3353826882,24.175530754265267
tjh,Li1.7Al0.7Ge1.3(PO4)3,6,Li10.2Al4.2Ge7.8P18.0O72.0,0.000264,,,R-3c,167,8.25247,8.25247,20.6936,90.0,90.0,120.0,nasicon,10.1021/acsami.8b00842,1,D2 - 133,done,263765-ICSD,downloaded,,,,263765.0,133.0,,0.000264,exact,0.000264,1.0,-3.5783960731301687,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.8479144385026736,3.44,1.787462686567164,2.062,-1.652537313432836,-1.3780000000000001,2.46,102.47727272727272,138.2,38.49626865671642,28.634999999999998,-109.565,-99.70373134328358,0.20719971056439943,0.2785547659675573,6426773670972.424,28978758058.690765,17885510828429.855,23924303875118.023,617.193835298472,17856532070371.164,0.15910253881013892,0.20816036496854912,0.0,0.26737967914438504,0.6417112299465241,0.0909090909090909,-0.4603221445959395,2.790421579560218,12.56363636363636,252.09409090909088,-15.86311678556044,12943.938435828875,1.9402985074626866,78.45882352941177,34.582089552238806,0.9319903226231094,1285713970664.5576,159412.33083796003,18.678094403625142
cy2,La0.64Li0.08TiO3,2,La1.28Li0.16Ti2.0O6.0,0.000335,,,Pmmm,47,3.8753,3.8638,7.7901,90.0,90.0,90.0,perovskites,10.1016/s0167-2738(00)00761-x,1,D2 - 59,done,92228-ICSD,,,,,92228.0,59.0,,0.000335,exact,0.000335,1.0,-3.474955192963155,"[{""element"": ""La"", ""value"": 3.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}]",2.678474576271187,3.44,1.350232558139535,1.3682926829268294,-2.089767441860465,-2.0717073170731704,2.46,117.93192090395479,138.2,82.58062015503876,83.31626016260162,-54.883739837398366,-55.61937984496123,0.6028672949537021,0.597544284768732,176127233476.73865,28978758058.690765,432781551066.35706,447826758008.1906,14.934440951190638,403802793007.66626,0.04851154777161967,0.050155290842683324,0.0,0.3474576271186441,0.6355932203389831,0.01694915254237288,-1.248728591379494,1.1741889700698933,2.342372881355932,290.11252542372875,-2.6981822023766973,14911.10876647834,8.976744186046512,92.49137931034484,91.20930232558139,0.6688570623740269,23023349097254.566,133135.99048185605,26.672248464189018
p81,LiAlCl4,4,Li4.0Al4.0Cl16.0,1e-06,,,P21/c,14,7.004,6.503,12.996,90.0,93.3,90.0,halides,10.1149/1.2133238,1,D2 - 32,done,35275-ICSD,,,,,35275.0,32.0,,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.5383333333333336,3.16,1.295,1.61,-1.8650000000000002,-1.55,2.18,139.625,181.0,56.875,46.25,-134.75,-124.125,0.255524861878453,0.31422651933701656,218315280904.30008,6449680150.445433,642046482412.0094,1159738156065.2485,99.54702674173197,635596802261.564,0.03983983983983984,0.06486486486486487,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,-0.5860324585635359,1.9980282931033315,30.166666666666664,304.38250000000005,-4.94512012012012,22956.552083333332,0.0,104.2,22.5,0.0,0.0,0.0,25.813691752510252
