ID,True Composition,Ionic conductivity (S cm-1),conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,Family,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
pred_0074,Li3YCl3Br3,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.252,3.06,1.04,1.22,-2.02,-1.84,2.18,142.945,188.5,74.6125,95.94999999999999,-92.55000000000001,-113.8875,0.5090185676392572,0.3958222811671087,53753679596.556465,5764500741.230718,125737447879.54507,129885365241.86926,21.812374310268577,119972947138.31436,0.018927682241908404,0.031266284523189164,0.6,0.1,0.0,0.3,unknown,0.0,-0.7995610079575596,1.3387029417696592,56.55,311.62010000000004,-2.1556264113253434,23640.61525,2.75,114.42857142857142,31.75,0.0,0.0,0.0,30.4078770486
pred_0075,Li3YCl2Br4,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.232,3.026666666666667,1.04,1.22,-1.9866666666666668,-1.8066666666666669,2.18,144.445,191.0,74.6125,95.94999999999999,-95.05000000000001,-116.3875,0.5023560209424083,0.3906413612565445,53616643714.71352,5536107604.825813,125737447879.54507,129885365241.86926,22.712247820100174,120201340274.71927,0.018927682241908404,0.031266284523189164,0.6,0.1,0.0,0.3,unknown,0.0,-0.7760741710296684,1.3562601182600882,57.3,314.8901,-2.2029456169301143,24206.115250000003,2.75,116.57142857142856,31.75,0.0,0.0,0.0,32.9820505953789
pred_0076,Li3YCl1.5Br4.5,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.222,3.0100000000000002,1.04,1.22,-1.9700000000000002,-1.7900000000000003,2.18,145.195,192.25,74.6125,95.94999999999999,-96.30000000000001,-117.6375,0.49908972691807535,0.3881014304291287,53548125773.792046,5421911036.623361,125737447879.54507,129885365241.86926,23.19061434800882,120315536842.9217,0.018927682241908404,0.031266284523189164,0.6,0.1,0.0,0.3,unknown,0.0,-0.7645598179453836,1.365312253787454,57.675,316.5251,-2.2266052197325,24488.865250000003,2.75,117.64285714285714,31.75,0.0,0.0,0.0,34.34973809565771
pred_0077,Li3YClBr5,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.212,2.9933333333333336,1.04,1.22,-1.9533333333333336,-1.7733333333333337,2.18,145.945,193.5,74.6125,95.94999999999999,-97.55000000000001,-118.8875,0.49586563307493536,0.38559431524547805,53479607832.870575,5307714468.420909,125737447879.54507,129885365241.86926,23.689565184344413,120429733411.12416,0.018927682241908404,0.031266284523189164,0.6,0.1,0.0,0.3,unknown,0.0,-0.7531942291128338,1.3745570894364463,58.05,318.1601,-2.2502648225348856,24771.615250000003,2.75,118.7142857142857,31.75,0.0,0.0,0.0,35.77414035637903
pred_0078,Li3YCl0.5Br5.5,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.2020000000000004,2.9766666666666666,1.04,1.22,-1.9366666666666665,-1.7566666666666666,2.18,146.695,194.75,74.6125,95.94999999999999,-98.80000000000001,-120.1375,0.49268292682926823,0.3831193838254172,53411089891.949104,5193517900.218456,125737447879.54507,129885365241.86926,24.210458170223337,120543929979.32661,0.018927682241908404,0.031266284523189164,0.6,0.1,0.0,0.3,unknown,0.0,-0.741974540008558,1.3840030083147998,58.425,319.7951,-2.273924425337271,25054.365250000003,2.75,119.78571428571428,31.75,0.0,0.0,0.0,37.257609204295214
pred_0079,Li3YBr6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Br"", ""value"": -1.0}]",2.1919999999999997,2.9599999999999995,1.04,1.22,-1.9199999999999995,-1.7399999999999995,1.98,147.445,196.0,74.6125,95.94999999999999,-100.05000000000001,-121.3875,0.48954081632653057,0.38067602040816323,53342571951.02763,5079321332.016004,125737447879.54507,129885365241.86926,24.754773258190255,120658126547.52907,0.018927682241908404,0.031266284523189164,0.6,0.1,0.0,0.3,unknown,0.0,-0.7308979591836732,1.3936589527572718,58.8,291.9411,-2.2975840281396565,25337.11525,2.75,120.85714285714283,31.75,0.0,0.0,0.0,38.80259399084234
pred_0080,Li2.95Y0.95Zr0.05Cl5.5Br0.5,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.3091959798994983,3.143333333333334,1.0421518987341771,1.2255,-2.101181434599157,-1.917833333333334,2.18,139.46507537688444,182.25,74.47531645569619,95.0525,-87.1975,-107.77468354430381,0.5215500685871056,0.4086437116910628,54710453874.76964,6335483582.242981,128191421407.72151,139509428722.1275,20.233881083208065,121855937825.47853,0.019233107991097717,0.03226707286113227,0.6030150753768845,0.10050251256281408,0.0,0.29648241206030157,unknown,0.0,-0.8586345803709516,1.3060791932680242,54.033919597989964,304.0338643216081,-2.072842127313977,22299.971846733668,2.79746835443038,108.94999999999999,32.037974683544306,0.1985152433458726,307429499530.27686,5141.4475,24.980088436771457
pred_0081,Li2.95Y0.95Zr0.05Cl5Br,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.299145728643216,3.126666666666667,1.0421518987341771,1.2255,-2.0845147679324896,-1.901166666666667,2.18,140.21884422110554,183.5,74.47531645569619,95.0525,-88.4475,-109.02468354430381,0.5179972752043597,0.40586003518090563,54641591622.58726,6221287014.040528,128191421407.72151,139509428722.1275,20.60528972838134,121970134393.68098,0.019233107991097717,0.03226707286113227,0.6030150753768845,0.10050251256281408,0.0,0.29648241206030157,unknown,0.0,-0.8460212370481975,1.3139787254635016,54.40452261306534,305.6770804020101,-2.0968835123028495,22584.142701005025,2.79746835443038,110.02142857142857,32.037974683544306,0.1985152433458726,307429499530.27686,5141.4475,26.021265883489505
pred_0082,Li2.95Y0.95Zr0.05Cl4Br2,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.2790452261306537,3.0933333333333337,1.0421518987341771,1.2255,-2.0511814345991564,-1.8678333333333337,2.18,141.72638190954774,186.0,74.47531645569619,95.0525,-90.9475,-111.52468354430381,0.5110349462365591,0.4004049271811623,54503867118.22249,5992893877.635623,128191421407.72151,139509428722.1275,21.39057090366781,122198527530.08589,0.019233107991097717,0.03226707286113227,0.6030150753768845,0.10050251256281408,0.0,0.29648241206030157,unknown,0.0,-0.8213031529560272,1.3302223758293072,55.14572864321609,308.9635125628141,-2.1449662822805937,23152.48440954774,2.79746835443038,112.16428571428573,32.037974683544306,0.1985152433458726,307429499530.27686,5141.4475,28.2356193076057
pred_0083,Li2.95Y0.95Zr0.05Cl3Br3,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.258944723618091,3.06,1.0421518987341771,1.2255,-2.017848101265823,-1.8345,2.18,143.23391959798997,188.5,74.47531645569619,95.0525,-93.4475,-114.02468354430381,0.5042572944297082,0.39509451700634585,54366142613.85773,5764500741.230718,128191421407.72151,139509428722.1275,22.23807874476094,122426920666.4908,0.019233107991097717,0.03226707286113227,0.6030150753768845,0.10050251256281408,0.0,0.29648241206030157,unknown,0.0,-0.7972407209617924,1.347097263728764,55.886934673366845,312.24994472361817,-2.193049052258338,23720.826118090452,2.79746835443038,114.30714285714284,32.037974683544306,0.1985152433458726,307429499530.27686,5141.4475,30.638409416887388
pred_0084,Li2.9Y0.9Zr0.1Cl5.5Br0.5,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.3164646464646466,3.143333333333334,1.0443589743589745,1.231,-2.0989743589743597,-1.9123333333333339,2.18,139.73787878787877,182.25,74.33461538461539,94.15499999999999,-88.09500000000001,-107.91538461538461,0.5166255144032921,0.40787168935317086,55330842332.95734,6335483582.242981,130708317334.05635,149133492202.38577,20.63115082491952,124372833751.81337,0.019546365169753423,0.03326786119907538,0.6060606060606061,0.10101010101010101,0.0,0.29292929292929293,unknown,0.0,-0.856112217703861,1.3145234540018649,53.38636363636363,304.62857575757573,-2.109353515126698,22373.81689393939,2.8461538461538467,108.82857142857142,32.333333333333336,0.3250829733914482,582497999109.9983,9741.69,25.145448091408912
pred_0085,Li2.9Y0.9Zr0.1Cl5Br,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.3063636363636366,3.126666666666667,1.0443589743589745,1.231,-2.082307692307692,-1.8956666666666668,2.18,140.49545454545455,183.5,74.33461538461539,94.15499999999999,-89.34500000000001,-109.16538461538461,0.5131062670299726,0.40509327185076505,55261632291.62251,6221287014.040528,130708317334.05635,149133492202.38577,21.009851665590567,124487030320.01582,0.019546365169753423,0.03326786119907538,0.6060606060606061,0.10101010101010101,0.0,0.29292929292929293,unknown,0.0,-0.8435288360769392,1.322422986197342,53.75252525252525,306.2800909090909,-2.13378647158889,22659.422954545455,2.8461538461538467,109.9,32.333333333333336,0.3250829733914482,582497999109.9983,9741.69,26.198920426896148
pred_0086,Li2.9Y0.9Zr0.1Cl4Br2,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.2861616161616163,3.0933333333333337,1.0443589743589745,1.231,-2.048974358974359,-1.8623333333333336,2.18,142.01060606060605,186.0,74.33461538461539,94.15499999999999,-91.84500000000001,-111.66538461538461,0.5062096774193547,0.39964846980976015,55123212208.95287,5992893877.635623,130708317334.05635,149133492202.38577,21.810550963005657,124715423456.42073,0.019546365169753423,0.03326786119907538,0.6060606060606061,0.10101010101010101,0.0,0.29292929292929293,unknown,0.0,-0.8188694672435368,1.3386666365631477,54.484848484848484,309.5831212121212,-2.1826523845132733,23230.635075757575,2.8461538461538467,112.04285714285714,32.333333333333336,0.3250829733914482,582497999109.9983,9741.69,28.44012030289944
pred_0087,Li2.9Y0.9Zr0.1Cl3Br3,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.265959595959596,3.06,1.0443589743589745,1.231,-2.0156410256410258,-1.829,2.18,143.52575757575758,188.5,74.33461538461539,94.15499999999999,-94.34500000000001,-114.16538461538461,0.49949602122015907,0.39434809222607636,54984792126.28324,5764500741.230718,130708317334.05635,149133492202.38577,22.674698677573627,124943816592.82564,0.019546365169753423,0.03326786119907538,0.6060606060606061,0.10101010101010101,0.0,0.29292929292929293,unknown,0.0,-0.7948641930741503,1.3555415244626046,55.217171717171716,312.88615151515154,-2.231518297437657,23801.8471969697,2.8461538461538467,114.18571428571427,32.333333333333336,0.3250829733914482,582497999109.9983,9741.69,30.873044753898576
pred_0088,Li2.8Y0.8Zr0.2Cl5.5Br0.5,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.3312244897959187,3.143333333333334,1.0489473684210526,1.242,-2.0943859649122816,-1.901333333333334,2.18,140.29183673469387,182.25,74.04210526315791,92.35999999999999,-89.89000000000001,-108.20789473684209,0.5067764060356652,0.40626669554544803,56590610732.74664,6335483582.242981,135940811496.6998,168381619162.90228,21.45705370900386,129605327914.45682,0.020197610356958703,0.03526943787496159,0.6122448979591836,0.1020408163265306,0.0,0.2857142857142857,unknown,0.0,-0.8508792651616773,1.3315700882838737,52.07142857142857,305.8362040816327,-2.185540895441539,22523.76755102041,2.947368421052632,108.58571428571427,32.94736842105263,0.5004024235381879,1035551998417.7748,17318.56,25.48460524934405
pred_0089,Li2.8Y0.8Zr0.2Cl5Br,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.3210204081632653,3.126666666666667,1.0489473684210526,1.242,-2.077719298245614,-1.884666666666667,2.18,141.05714285714285,183.5,74.04210526315791,92.35999999999999,-91.14000000000001,-109.45789473684209,0.5033242506811988,0.40349921124336735,56520694466.50024,6221287014.040528,135940811496.6998,168381619162.90228,21.850914640315004,129719524482.65927,0.020197610356958703,0.03526943787496159,0.6122448979591836,0.1020408163265306,0.0,0.2857142857142857,unknown,0.0,-0.838358098027228,1.3394696204793508,52.42857142857142,307.5045714285714,-2.2107879083877373,22812.287959183675,2.947368421052632,109.65714285714286,32.94736842105263,0.5004024235381879,1035551998417.7748,17318.56,26.56340875748801
pred_0090,Li2.8Y0.8Zr0.2Cl4Br2,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.300612244897959,3.0933333333333337,1.0489473684210526,1.242,-2.044385964912281,-1.8513333333333337,2.18,142.58775510204083,186.0,74.04210526315791,92.35999999999999,-93.64000000000001,-111.95789473684209,0.49655913978494615,0.3980758347481608,56380861934.00744,5992893877.635623,135940811496.6998,168381619162.90228,22.68366740215539,129947917619.06418,0.020197610356958703,0.03526943787496159,0.6122448979591836,0.1020408163265306,0.0,0.2857142857142857,unknown,0.0,-0.8138206495298803,1.3557132708451565,53.14285714285714,310.84130612244905,-2.261281934280134,23389.328775510203,2.947368421052632,111.79999999999998,32.94736842105263,0.5004024235381879,1035551998417.7748,17318.56,28.85995130765116
pred_0091,Li2.8Y0.8Zr0.2Cl3Br3,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.280204081632653,3.06,1.0489473684210526,1.242,-2.0110526315789476,-1.818,2.18,144.11836734693878,188.5,74.04210526315791,92.35999999999999,-96.14000000000001,-114.45789473684209,0.4899734748010609,0.3927963143934107,56241029401.51464,5764500741.230718,135940811496.6998,168381619162.90228,23.582408537894732,130176310755.46909,0.020197610356958703,0.03526943787496159,0.6122448979591836,0.1020408163265306,0.0,0.2857142857142857,unknown,0.0,-0.7899340617353802,1.3725881587446134,53.857142857142854,314.1780408163266,-2.3117759601725307,23966.369591836734,2.947368421052632,113.94285714285714,32.94736842105263,0.5004024235381879,1035551998417.7748,17318.56,31.355041707333967
pred_0092,Li2.7Y0.7Zr0.3Cl5.5Br0.5,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.346288659793815,3.143333333333334,1.0537837837837838,1.2530000000000001,-2.08954954954955,-1.8903333333333339,2.18,140.85721649484537,182.25,73.73378378378378,90.565,-91.685,-108.51621621621622,0.4969272976680384,0.40457494531568605,57876353738.717186,6335483582.242981,141456143181.64832,187629746123.41876,22.327599992227892,135120659599.40533,0.02088405798671562,0.037271014550847796,0.6185567010309279,0.10309278350515465,0.0,0.2783505154639176,unknown,0.0,-0.8453793947434257,1.3488420429931025,50.72938144329898,307.06873195876295,-2.2662589519584295,22676.809974226802,3.054054054054054,108.34285714285713,33.5945945945946,0.6108643020548935,1359161997923.329,22730.61,25.83547271468474
pred_0093,Li2.7Y0.7Zr0.3Cl5Br,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.335979381443299,3.126666666666667,1.0537837837837838,1.2530000000000001,-2.072882882882883,-1.8736666666666668,2.18,141.63041237113404,183.5,73.73378378378378,90.565,-92.935,-109.76621621621622,0.49354223433242506,0.40181898519773174,57805716686.22082,6221287014.040528,141456143181.64832,187629746123.41876,22.737440478538065,135234856167.60779,0.02088405798671562,0.037271014550847796,0.6185567010309279,0.10309278350515465,0.0,0.2783505154639176,unknown,0.0,-0.8329236964337488,1.3567415751885799,51.07731958762888,308.75429896907224,-2.292364024441824,22968.30481958763,3.054054054054054,109.41428571428571,33.5945945945946,0.6108643020548935,1359161997923.329,22730.61,26.94064160523756
pred_0094,Li2.7Y0.7Zr0.3Cl4Br2,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.3153608247422683,3.0933333333333337,1.0537837837837838,1.2530000000000001,-2.03954954954955,-1.8403333333333336,2.18,143.17680412371135,186.0,73.73378378378378,90.565,-95.435,-112.26621621621622,0.4869086021505376,0.3964181923859343,57664442581.228096,5992893877.635623,141456143181.64832,187629746123.41876,23.603979324502408,135463249304.0127,0.02088405798671562,0.037271014550847796,0.6185567010309279,0.10309278350515465,0.0,0.2783505154639176,unknown,0.0,-0.8085145457139791,1.3729852255543855,51.773195876288675,312.12543298969075,-2.344574169408613,23551.29451030928,3.054054054054054,111.55714285714286,33.5945945945946,0.6108643020548935,1359161997923.329,22730.61,29.294829775902354
pred_0095,Li2.7Y0.7Zr0.3Cl3Br3,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]",2.2947422680412375,3.06,1.0537837837837838,1.2530000000000001,-2.0062162162162163,-1.807,2.18,144.72319587628868,188.5,73.73378378378378,90.565,-97.935,-114.76621621621622,0.48045092838196285,0.391160656677898,57523168476.23537,5764500741.230718,141456143181.64832,187629746123.41876,24.53918379607104,135691642440.4176,0.02088405798671562,0.037271014550847796,0.6185567010309279,0.10309278350515465,0.0,0.2783505154639176,unknown,0.0,-0.784752852572983,1.3898601134538422,52.469072164948464,315.4965670103094,-2.396784314375402,24134.284201030932,3.054054054054054,113.69999999999999,33.5945945945946,0.6108643020548935,1359161997923.329,22730.61,31.854736950000976
pred_0096,Li3.05Y0.95Zn0.05Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3075124378109453,3.16,1.0445679012345677,1.2415,-2.1154320987654325,-1.9185,2.18,137.94966832504144,181.0,74.17139917695474,94.51916666666665,-86.48083333333335,-106.82860082304526,0.5222053406998157,0.4097867357842803,55114367851.93291,6449680150.445432,127210201483.76624,135919149295.00365,19.723489927633196,120760521333.3208,0.018857605925201575,0.03118811881188119,0.5970149253731343,0.09950248756218905,0.0,0.30348258706467657,unknown,0.0,-0.8668760145263759,1.2949837626444047,54.93034825870646,300.73027694859036,-2.0145316558616524,21834.36156854616,2.7037037037037037,107.70714285714284,31.02469135802469,0.1985152433458726,20403084652618.414,58137.337263999994,23.64738770441783
pred_0097,Li3.1Y0.9Zn0.1Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.3030693069306936,3.16,1.0490243902439025,1.2630000000000001,-2.110975609756098,-1.897,2.18,137.45924092409243,181.0,73.74105691056911,93.08833333333332,-87.91166666666668,-107.25894308943089,0.5143001841620626,0.4074091542020393,56054546673.56424,6449680150.445432,128647034268.37225,141952933348.13806,19.9462657476879,122197354117.92682,0.018789238786951015,0.03110995310057322,0.594059405940594,0.09900990099009901,0.0,0.3069306930693069,unknown,0.0,-0.860030787711866,1.2998616009263468,55.554455445544555,299.6611452145215,-2.0153138937433064,21725.694557205723,2.658536585365854,107.41428571428571,30.317073170731703,0.3250829733914482,38658476183908.58,110154.95481600001,23.468636329016086
pred_0098,Li3.2Y0.8Zn0.2Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.294313725490196,3.16,1.0576190476190477,1.306,-2.1023809523809525,-1.854,2.18,136.49281045751636,181.0,72.9111111111111,90.22666666666666,-90.77333333333334,-108.0888888888889,0.4984898710865561,0.4028238182934315,57907251998.543594,6449680150.445432,131418068924.3981,154020501454.40686,20.375904829221962,124968388773.95267,0.01865738787746778,0.030953621677957274,0.5882352941176471,0.09803921568627452,0.0,0.3137254901960785,unknown,0.0,-0.8468891227454762,1.3091169034789065,56.78431372549021,297.55432679738567,-2.0166563252445178,21511.556623093682,2.571428571428571,106.82857142857142,28.952380952380953,0.5004024235381879,68726179882504.125,195831.03078400003,23.120336094187103
pred_0099,Li3.3Y0.7Zn0.3Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.2857281553398057,3.16,1.0658139534883722,1.349,-2.094186046511628,-1.8110000000000002,2.18,135.54514563106795,181.0,72.11976744186046,87.365,-93.635,-108.88023255813954,0.48267955801104967,0.3984517538224335,59723982462.84373,6449680150.445432,134060218247.58554,166088069560.6756,20.785560697661417,127610538097.1401,0.01853166956842563,0.030797290255341326,0.5825242718446602,0.0970873786407767,0.0,0.3203883495145631,unknown,0.0,-0.8344321030630264,1.3177617442435319,57.99029126213592,295.48841747572817,-2.01773249230078,21301.576707119744,2.488372093023256,106.24285714285713,27.651162790697672,0.6108643020548935,90203111095786.66,257028.22790400003,22.783819027733696
pred_0100,Li3.4Y0.6Zn0.4Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.2773076923076925,3.16,1.0736363636363635,1.392,-2.086363636363637,-1.7680000000000002,2.18,134.61570512820512,181.0,71.36439393939393,84.50333333333333,-96.49666666666667,-109.63560606060607,0.46686924493554327,0.39427841955466264,61505775802.83041,6449680150.445432,136582269874.26447,178155637666.94443,21.17659584480817,130132589723.81903,0.018411665727976305,0.030640958832725378,0.5769230769230769,0.09615384615384615,0.0,0.3269230769230769,unknown,0.0,-0.8226081571617736,1.3258561481871194,59.17307692307693,293.4622371794872,-2.018574130671972,21095.63486645299,2.4090909090909096,105.65714285714284,26.40909090909091,0.6730116670092565,103089269823756.19,293746.54617600003,22.45853151996777
pred_0101,Li3.5Y0.5Zn0.5Cl6,1e-06,1e-06,exact,1e-06,1.0,-6.0,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.2690476190476194,3.16,1.0811111111111111,1.435,-2.078888888888889,-1.725,2.18,133.70396825396824,181.0,70.6425925925926,81.64166666666665,-99.35833333333335,-110.3574074074074,0.45105893186003676,0.3902905668099039,63253630222.055435,6449680150.445432,138992230317.53543,190223205773.2132,21.550251652081734,132542550167.09,0.018296995391546955,0.030484627410109433,0.5714285714285714,0.09523809523809523,0.0,0.3333333333333333,unknown,0.0,-0.8113707227792558,1.3334523459803853,60.33333333333333,291.47465079365077,-2.0192089747564026,20893.61572751323,2.333333333333333,105.07142857142856,25.22222222222222,0.6931471805599453,107384656066412.69,305985.9856,22.143952698616
