ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_081,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,10.91,0.001,0.01091,exact,-1.9621752494116582,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.45, ""oxidation_state"": 1.0, ""contribution"": 5.45}, {""element"": ""P"", ""amount"": 0.95, ""oxidation_state"": 5.0, ""contribution"": 4.75}, {""element"": ""Zr"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""S"", ""amount"": 4.3, ""oxidation_state"": -2.0, ""contribution"": -8.6}, {""element"": ""O"", ""amount"": 0.1, ""oxidation_state"": -2.0, ""contribution"": -0.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-3.470151242211638,0.00033872617486309213,0,-1.5079759927999796,1.5079759927999796,37.0,64.0,27.0
exp_082,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,8.73,0.001,0.00873,exact,-2.0589857562944305,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.47, ""oxidation_state"": 1.0, ""contribution"": 5.47}, {""element"": ""P"", ""amount"": 0.93, ""oxidation_state"": 5.0, ""contribution"": 4.65}, {""element"": ""Zr"", ""amount"": 0.07, ""oxidation_state"": 4.0, ""contribution"": 0.28}, {""element"": ""S"", ""amount"": 4.26, ""oxidation_state"": -2.0, ""contribution"": -8.52}, {""element"": ""O"", ""amount"": 0.14, ""oxidation_state"": -2.0, ""contribution"": -0.28}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-3.608629958484761,0.00024624648588326015,0,-1.5496442021903305,1.5496442021903305,62.0,74.0,12.0
exp_083,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,8.59,0.001,0.00859,exact,-2.0660068361687576,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.5, ""oxidation_state"": 1.0, ""contribution"": 5.5}, {""element"": ""P"", ""amount"": 0.9, ""oxidation_state"": 5.0, ""contribution"": 4.5}, {""element"": ""Zr"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""S"", ""amount"": 4.2, ""oxidation_state"": -2.0, ""contribution"": -8.4}, {""element"": ""O"", ""amount"": 0.2, ""oxidation_state"": -2.0, ""contribution"": -0.4}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-3.5226461708169845,0.00030016069977302934,0,-1.456639334648227,1.456639334648227,63.0,68.0,5.0
exp_084,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,2.73,0.001,0.0027300000000000002,exact,-2.563837352959244,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.6, ""oxidation_state"": 1.0, ""contribution"": 5.6}, {""element"": ""P"", ""amount"": 0.85, ""oxidation_state"": 5.0, ""contribution"": 4.25}, {""element"": ""Zr"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""S"", ""amount"": 4.0, ""oxidation_state"": -2.0, ""contribution"": -8.0}, {""element"": ""O"", ""amount"": 0.4, ""oxidation_state"": -2.0, ""contribution"": -0.8}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.25,0.25,-3.4464669755203006,0.0003577116005314468,0,-0.8826296225610566,0.8826296225610566,95.0,63.0,-32.0
exp_085,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,0.66,0.001,0.00066,exact,-3.1804560644581312,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 5.7, ""oxidation_state"": 1.0, ""contribution"": 5.7}, {""element"": ""P"", ""amount"": 0.7, ""oxidation_state"": 5.0, ""contribution"": 3.5}, {""element"": ""Zr"", ""amount"": 0.3, ""oxidation_state"": 4.0, ""contribution"": 1.2}, {""element"": ""S"", ""amount"": 3.8, ""oxidation_state"": -2.0, ""contribution"": -7.6}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 0.6, ""oxidation_state"": -1.0, ""contribution"": -0.6}]",0.0,0.0,-4.231559521876757,5.8673294990104655e-05,0,-1.0511034574186255,1.0511034574186255,109.0,101.0,-8.0
exp_086,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,5.4,0.001,0.0054,exact,-2.2676062401770314,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 3.45, ""oxidation_state"": 1.0, ""contribution"": 3.45}, {""element"": ""Sn"", ""amount"": 0.09, ""oxidation_state"": 4.0, ""contribution"": 0.36}, {""element"": ""Si"", ""amount"": 0.36, ""oxidation_state"": 4.0, ""contribution"": 1.44}, {""element"": ""P"", ""amount"": 0.55, ""oxidation_state"": 5.0, ""contribution"": 2.75}, {""element"": ""S"", ""amount"": 3.65, ""oxidation_state"": -2.0, ""contribution"": -7.3}, {""element"": ""O"", ""amount"": 0.35, ""oxidation_state"": -2.0, ""contribution"": -0.7}]",0.0,0.0,-3.0108485465769697,0.0009753297094319066,0,-0.7432423063999383,0.7432423063999383,80.0,27.0,-53.0
exp_087,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,9.9,0.001,0.0099,exact,-2.00436480540245,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.566, ""oxidation_state"": 4.0, ""contribution"": 6.264}, {""element"": ""Sn"", ""amount"": 0.174, ""oxidation_state"": 4.0, ""contribution"": 0.696}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.0100475434017118,0.0009771302459868065,0,-1.0056827379992619,1.0056827379992619,51.0,25.0,-26.0
exp_088,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,9.22,0.001,0.00922,exact,-2.0352690789463708,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.566, ""oxidation_state"": 4.0, ""contribution"": 6.264}, {""element"": ""Sn"", ""amount"": 0.174, ""oxidation_state"": 4.0, ""contribution"": 0.696}, {""element"": ""P"", ""amount"": 1.34, ""oxidation_state"": 5.0, ""contribution"": 6.7}, {""element"": ""Sb"", ""amount"": 0.1, ""oxidation_state"": 5.0, ""contribution"": 0.5}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.144854527144901,0.0007163833323878165,0,-1.1095854481985303,1.1095854481985303,53.0,37.0,-16.0
exp_089,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,9.99,0.001,0.00999,exact,-2.0004345117740177,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.566, ""oxidation_state"": 4.0, ""contribution"": 6.264}, {""element"": ""Sn"", ""amount"": 0.174, ""oxidation_state"": 4.0, ""contribution"": 0.696}, {""element"": ""P"", ""amount"": 1.34, ""oxidation_state"": 5.0, ""contribution"": 6.7}, {""element"": ""Sb"", ""amount"": 0.2, ""oxidation_state"": 3.0, ""contribution"": 0.6000000000000001}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.10000000000000142,0.10000000000000142,-3.5861326731951846,0.0002593386983875846,0,-1.585698161421167,1.585698161421167,50.0,73.0,23.0
exp_090,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,8.13,0.001,0.008130000000000002,exact,-2.0899094544059316,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Sb"", ""value"": 3.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.566, ""oxidation_state"": 4.0, ""contribution"": 6.264}, {""element"": ""Sn"", ""amount"": 0.174, ""oxidation_state"": 2.0, ""contribution"": 0.348}, {""element"": ""P"", ""amount"": 1.34, ""oxidation_state"": 5.0, ""contribution"": 6.7}, {""element"": ""Sb"", ""amount"": 0.3, ""oxidation_state"": 3.0, ""contribution"": 0.8999999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0519999999999996,0.0519999999999996,-3.2908281959073347,0.0005118842936132704,0,-1.200918741501403,1.200918741501403,65.0,51.0,-14.0
exp_091,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,12.36,0.001,0.01236,exact,-1.9079815292472029,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.566, ""oxidation_state"": 4.0, ""contribution"": 6.264}, {""element"": ""Sn"", ""amount"": 0.174, ""oxidation_state"": 4.0, ""contribution"": 0.696}, {""element"": ""P"", ""amount"": 1.34, ""oxidation_state"": 5.0, ""contribution"": 6.7}, {""element"": ""As"", ""amount"": 0.1, ""oxidation_state"": 5.0, ""contribution"": 0.5}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.0308721184798313,0.000931382088077063,0,-1.1228905892326284,1.1228905892326284,26.0,32.0,6.0
exp_092,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,13.57,0.001,0.01357,exact,-1.867420152340263,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.566, ""oxidation_state"": 4.0, ""contribution"": 6.264}, {""element"": ""Sn"", ""amount"": 0.174, ""oxidation_state"": 2.0, ""contribution"": 0.348}, {""element"": ""P"", ""amount"": 1.34, ""oxidation_state"": 5.0, ""contribution"": 6.7}, {""element"": ""As"", ""amount"": 0.2, ""oxidation_state"": 5.0, ""contribution"": 1.0}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.15200000000000102,0.15200000000000102,-2.992666811421705,0.0010170286529935478,0,-1.1252466590814423,1.1252466590814423,11.0,23.0,12.0
exp_093,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,10.55,0.001,0.01055,exact,-1.9767475403662884,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""As"", ""value"": 5.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""P"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.566, ""oxidation_state"": 4.0, ""contribution"": 6.264}, {""element"": ""Sn"", ""amount"": 0.174, ""oxidation_state"": 4.0, ""contribution"": 0.696}, {""element"": ""P"", ""amount"": 1.34, ""oxidation_state"": 4.0, ""contribution"": 5.36}, {""element"": ""As"", ""amount"": 0.3, ""oxidation_state"": 5.0, ""contribution"": 1.5}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",-0.33999999999999986,-0.33999999999999986,-3.2899022577964954,0.0005129768214311575,0,-1.313154717430207,1.313154717430207,43.0,50.0,7.0
exp_094,Li9.54Si1.74P1.44S11.7Br0.3,5.8,0.001,0.0058,exact,-2.2365720064370627,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.74, ""oxidation_state"": 4.0, ""contribution"": 6.96}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.7, ""oxidation_state"": -2.0, ""contribution"": -23.4}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}]",0.0,0.0,-2.277719841856303,0.0052757008078531354,0,-0.0411478354192405,0.0411478354192405,79.0,3.0,-76.0
exp_095,Li9.54Si1.74P1.44S11.4Br0.3O0.3,8.8,0.001,0.0088,exact,-2.0555173278498313,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.74, ""oxidation_state"": 4.0, ""contribution"": 6.96}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.4, ""oxidation_state"": -2.0, ""contribution"": -22.8}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.3, ""oxidation_state"": -2.0, ""contribution"": -0.6}]",0.0,0.0,-2.6200388839003494,0.002398618152752528,0,-0.5645215560505181,0.5645215560505181,58.0,7.0,-51.0
exp_096,Li9.54Si1.74P1.44S11.1Br0.3O0.6,10.9,0.001,0.0109,exact,-1.9625735020593764,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.74, ""oxidation_state"": 4.0, ""contribution"": 6.96}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-2.834572857914343,0.001463615978472053,0,-0.8719993558549668,0.8719993558549668,38.0,14.0,-24.0
exp_097,Li9.54Si1.74P1.44S10.8Br0.3O0.9,6.7,0.001,0.0067,exact,-2.1739251972991736,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.74, ""oxidation_state"": 4.0, ""contribution"": 6.96}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 10.8, ""oxidation_state"": -2.0, ""contribution"": -21.6}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.9, ""oxidation_state"": -2.0, ""contribution"": -1.8}]",0.0,0.0,-2.9877773761384034,0.001028543405045599,0,-0.8138521788392299,0.8138521788392299,71.0,22.0,-49.0
exp_098,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,12.3,0.001,0.0123,exact,-1.9100948885606022,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.566, ""oxidation_state"": 4.0, ""contribution"": 6.264}, {""element"": ""Ge"", ""amount"": 0.17400000000000002, ""oxidation_state"": 4.0, ""contribution"": 0.6960000000000001}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.0094931032630146,0.0009783784916284498,0,-1.0993982147024124,1.0993982147024124,27.0,24.0,-3.0
exp_099,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,11.3,0.001,0.011300000000000001,exact,-1.9469215565165803,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.3920000000000001, ""oxidation_state"": 4.0, ""contribution"": 5.5680000000000005}, {""element"": ""Ge"", ""amount"": 0.34800000000000003, ""oxidation_state"": 4.0, ""contribution"": 1.3920000000000001}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.0264301285090065,0.0009409572038095317,0,-1.0795085719924262,1.0795085719924262,34.0,31.0,-3.0
exp_100,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,13.5,0.001,0.0135,exact,-1.869666231504994,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.218, ""oxidation_state"": 4.0, ""contribution"": 4.872}, {""element"": ""Ge"", ""amount"": 0.522, ""oxidation_state"": 4.0, ""contribution"": 2.088}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-3.0198443560344876,0.000955334900919163,0,-1.1501781245294938,1.1501781245294938,12.0,29.0,17.0
exp_101,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,13.6,0.001,0.0136,exact,-1.8664610916297826,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]","[{""element"": ""Li"", ""amount"": 9.54, ""oxidation_state"": 1.0, ""contribution"": 9.54}, {""element"": ""Si"", ""amount"": 1.044, ""oxidation_state"": 4.0, ""contribution"": 4.176}, {""element"": ""Ge"", ""amount"": 0.6960000000000001, ""oxidation_state"": 4.0, ""contribution"": 2.7840000000000003}, {""element"": ""P"", ""amount"": 1.44, ""oxidation_state"": 5.0, ""contribution"": 7.199999999999999}, {""element"": ""S"", ""amount"": 11.1, ""oxidation_state"": -2.0, ""contribution"": -22.2}, {""element"": ""Br"", ""amount"": 0.3, ""oxidation_state"": -1.0, ""contribution"": -0.3}, {""element"": ""O"", ""amount"": 0.6, ""oxidation_state"": -2.0, ""contribution"": -1.2}]",0.0,0.0,-2.9714353904366844,0.0010679836636014453,0,-1.1049742988069018,1.1049742988069018,10.0,21.0,11.0
