pair_id,group_id,doi,id_a,id_b,formula_a,formula_b,family_normalized,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_almost_unchanged,forward_probability_almost_unchanged,reverse_aligned_probability_almost_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_001013,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0102,Li3InCl4.8Br1.2,Li3InCl5.9I0.1,halides,increase,0.0095238095238095,decrease,False,0.666076236594678,0.651107910533007,0.6810445626563489,0.07070142116085647,0.08277437344498577,0.058628468876727166,0.2632223422444656,0.2661177160220072,0.260326968466924,0.019957768082227916
trpair_001014,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0095,trv1_0103,Li3InCl4.8Br1.2,Li3InCl5.8I0.2,halides,increase,0.0095238095238095,decrease,False,0.626791930483372,0.5926384452561134,0.6609454157106307,0.12109422317965648,0.1452142932180832,0.09697415314122976,0.2521138463369715,0.2621472615258034,0.2420804311481395,0.045537980303011545
trpair_001015,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0097,Li3InCl5.8F0.2,Li3InCl5.6F0.4,halides,decrease,0.0095238095238095,decrease,True,0.5982635479781595,0.5757184837586802,0.6208086121976389,0.1441190910297821,0.15234111429375846,0.13589706776580576,0.2576173609920583,0.2719404019475613,0.24329432003655527,0.0300600856259725
trpair_001016,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0098,Li3InCl5.8F0.2,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.6464853109158777,0.6554925174135531,0.6374781044182022,0.09371219830506271,0.09445350212452468,0.09297089448560074,0.2598024907790597,0.25005398046192223,0.2695510010961971,0.012998013756183239
trpair_001017,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0099,Li3InCl5.8F0.2,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.6466056032511679,0.6329433663976457,0.6602678401046901,0.08709482048279996,0.0971940114149144,0.07699562955068552,0.26629957626603207,0.2698626221874398,0.2627365303446244,0.018216315804696213
trpair_001018,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0100,Li3InCl5.8F0.2,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.6067112287007622,0.5914010963806753,0.6220213610208492,0.09926244479512183,0.1033450649256596,0.09517982466458406,0.294026326504116,0.3052538386936652,0.28279881431456677,0.02041350976011594
trpair_001019,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0101,Li3InCl5.8F0.2,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.5944836541314014,0.5851623400260151,0.6038049682367876,0.09685004135982905,0.10574014674980092,0.08795993596985717,0.3086663045087697,0.3090975132241841,0.3082350957933553,0.012428418807181712
trpair_001020,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0102,Li3InCl5.8F0.2,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.260187212164226,0.25850686717657206,0.2618675571518799,0.10261488824368659,0.09775144379349067,0.10747833269388249,0.6371978995920874,0.6437416890299372,0.6306541101542376,0.008725052583799783
trpair_001021,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0096,trv1_0103,Li3InCl5.8F0.2,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.2596414175810732,0.25922461576887806,0.2600582193932683,0.07715252854280003,0.07774576545680045,0.07655929162879958,0.6632060538761269,0.6630296187743214,0.6633824889779322,0.0007909825520006122
trpair_001022,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0098,Li3InCl5.6F0.4,Li3InCl5.4F0.6,halides,decrease,0.0095238095238095,decrease,True,0.6005073536175447,0.5842124498382627,0.6168022573968268,0.1539346345473399,0.16465487211550717,0.14321439697917265,0.24555801183511533,0.25113267804623013,0.23998334562400056,0.021726538372376064
trpair_001023,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0099,Li3InCl5.6F0.4,Li3InCl5.2F0.8,halides,decrease,0.0095238095238095,decrease,True,0.654760858821088,0.6619458143741508,0.6475759032680253,0.10456001161484214,0.107126380699302,0.10199364253038229,0.2406791295640699,0.23092780492654721,0.25043045420159254,0.013001766183363517
trpair_001024,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0100,Li3InCl5.6F0.4,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.659416417050583,0.6479596128653115,0.6708732212358546,0.09301647922793915,0.0971274127188183,0.08890554573706001,0.24756710372147778,0.2549129744158702,0.2402212330270854,0.015275738913695403
trpair_001025,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0101,Li3InCl5.6F0.4,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.6229747459699055,0.6112028831296599,0.6347466088101511,0.11696207509966638,0.11919269416544045,0.11473145603389232,0.2600631789304282,0.26960442270489976,0.25052193515595655,0.015695817120327527
trpair_001026,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0102,Li3InCl5.6F0.4,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.26401473907222617,0.27445966319194776,0.25356981495250464,0.07255471451207691,0.07703038355137266,0.06807904547278117,0.6634305464156969,0.6485099532566796,0.6783511395747142,0.01989412421202306
trpair_001027,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0097,trv1_0103,Li3InCl5.6F0.4,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.27519099388951546,0.2826854820140989,0.26769650576493204,0.07239310018984577,0.07008748092043574,0.0746987194592558,0.6524159059206388,0.6472270370654655,0.6576047747758121,0.009992650832777858
trpair_001028,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0099,Li3InCl5.4F0.6,Li3InCl5.2F0.8,halides,almost_unchanged,0.0095238095238095,decrease,False,0.6009296717788766,0.5894349605054335,0.6124243830523195,0.15484492852956638,0.15954532258460524,0.15014453447452752,0.24422539969155713,0.2510197169099612,0.23743108247315303,0.015326281697923957
trpair_001029,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0100,Li3InCl5.4F0.6,Li3InCl5F,halides,decrease,0.0095238095238095,decrease,True,0.6470726172660797,0.6577366821323369,0.6364085523998223,0.12858059321259652,0.13118272314816135,0.12597846327703166,0.2243467895213239,0.2110805947195017,0.2376129843231461,0.017688259735762907
trpair_001030,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0101,Li3InCl5.4F0.6,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.6498886820446583,0.6462677229530677,0.6535096411362489,0.1260852843296472,0.13221383459943623,0.11995673405985817,0.22402603362569457,0.22151844244749608,0.22653362480389305,0.008171400359718745
trpair_001031,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0102,Li3InCl5.4F0.6,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.28801699144428994,0.2732989588175789,0.30273502407100095,0.06672307616963302,0.06096561218814524,0.07248054015112082,0.645259932386077,0.6657354289942758,0.6247844357778782,0.02730066214426509
trpair_001032,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0098,trv1_0103,Li3InCl5.4F0.6,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.30763794868940453,0.2981065724189569,0.3171693249598522,0.06358543941896783,0.06018627747734671,0.06698460136058895,0.6287766118916277,0.6417071501036965,0.6158460736795589,0.01724071761609171
trpair_001033,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0100,Li3InCl5.2F0.8,Li3InCl5F,halides,almost_unchanged,0.0095238095238095,decrease,False,0.5754197882966774,0.5627734039944726,0.5880661725988823,0.18313914649004415,0.18752256587327357,0.17875572710681475,0.24144106521327835,0.24970403013225373,0.233178100294303,0.016861845736273067
trpair_001034,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0101,Li3InCl5.2F0.8,Li3InCl4.8F1.2,halides,decrease,0.0095238095238095,decrease,True,0.6295063924671785,0.6399373882916832,0.6190753966426739,0.14888511845221652,0.14891939767226134,0.1488508392321717,0.221608489080605,0.2111432140360554,0.23207376412515457,0.013953700059399388
trpair_001035,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0102,Li3InCl5.2F0.8,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.3400391791149293,0.31530313563764906,0.3647752225922096,0.07986610355151375,0.07590360935165284,0.08382859775137465,0.5800947173335569,0.608793255010698,0.5513961796564157,0.038264716902854885
trpair_001036,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0099,trv1_0103,Li3InCl5.2F0.8,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.3404239680986981,0.3303005118744446,0.3505474243229516,0.08226588322735061,0.07629326434788128,0.08823850210681994,0.5773101486739514,0.5934062237776742,0.5612140735702286,0.02146143347163042
trpair_001037,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0100,trv1_0101,Li3InCl5F,Li3InCl4.8F1.2,halides,almost_unchanged,0.0095238095238095,decrease,False,0.5777988152614036,0.5574709602999285,0.5981266702228788,0.19346699333895398,0.19255952337266408,0.19437446330524388,0.22873419139964246,0.24996951632740755,0.20749886647187737,0.028313766570353432
trpair_001038,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0100,trv1_0102,Li3InCl5F,Li3InCl5.9I0.1,halides,decrease,0.0095238095238095,increase,False,0.32670649623804504,0.32596218141880234,0.3274508110572877,0.08328478920721497,0.08055867269582137,0.08601090571860855,0.59000871455474,0.5934791458853763,0.5865382832241037,0.0046272417741816995
trpair_001039,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0100,trv1_0103,Li3InCl5F,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.32893350261426146,0.333018610951901,0.324848394276622,0.08324733592053957,0.08143614707485151,0.0850585247662276,0.587819161465199,0.5855452419732474,0.5900930809571505,0.005446811116852732
trpair_001040,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0101,trv1_0102,Li3InCl4.8F1.2,Li3InCl5.9I0.1,halides,almost_unchanged,0.0095238095238095,increase,False,0.3098059833309428,0.3071439187041162,0.31246804795776933,0.08734356490299913,0.08117722759594002,0.09350990221005823,0.6028504517660582,0.6116788536999438,0.5940220498321725,0.011771202578514184
trpair_001041,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0101,trv1_0103,Li3InCl4.8F1.2,Li3InCl5.8I0.2,halides,decrease,0.0095238095238095,increase,False,0.3159006959691958,0.31938660435989313,0.31241478757849844,0.0836019549545918,0.0842748109745309,0.0829290989346527,0.6004973490762124,0.596338584665576,0.6046561134868488,0.005545019214181897
trpair_001042,trgrp_0076,10.1021/acs.jpclett.5c00947,trv1_0102,trv1_0103,Li3InCl5.9I0.1,Li3InCl5.8I0.2,halides,almost_unchanged,0.0095238095238095,increase,False,0.3511917200481154,0.3188267483241207,0.38355669177211,0.202255963196868,0.1758557821928576,0.2286561442008784,0.44655231675501666,0.5053174694830217,0.38778716402701163,0.07835353697067338
trpair_001157,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er1,Li3ErCl6,Li2.9Er0.9Zr0.1Cl6,halides,increase,0.0073529411764705,increase,True,0.3472098101294515,0.37132309650198236,0.3230965237569207,0.2246650178739764,0.2142946015536598,0.23503543419429299,0.4281251719965721,0.4143823019443578,0.4418680420487863,0.032151048496707774
trpair_001158,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er2,Li3ErCl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.3142766829485406,0.3002135130971468,0.32833985279993444,0.13376777832401054,0.14080500153242634,0.12673055511559472,0.5519555387274488,0.5589814853704269,0.5449295920844709,0.018750893135191765
trpair_001159,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er3,Li3ErCl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.3078572069059693,0.2881387112032179,0.3275757026087207,0.1129187062941129,0.12341784826992568,0.10241956431830011,0.5792240867999179,0.5884434405268564,0.5700047330729793,0.026291327603668497
trpair_001160,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er4,Li3ErCl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.22791382958075385,0.22625120640341828,0.2295764527580894,0.0985207033724573,0.10537560280692372,0.09166580393799087,0.6735654670467889,0.668373190789658,0.6787577433039198,0.009139865912621942
trpair_001161,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er5,Li3ErCl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.24597031342062636,0.22837627365721433,0.26356435318403837,0.07099579119624792,0.07216382613113842,0.06982775626135743,0.6830338953831258,0.6994599002116473,0.6666078905546042,0.02345871968454936
trpair_001162,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er6,Li3ErCl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.2185333510760287,0.22508568143055196,0.21198102072150543,0.043207810115235556,0.03184710875767533,0.054568511472795775,0.7382588388087358,0.7430672098117727,0.7334504678056989,0.015147601810080248
trpair_001163,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er7,Li3ErCl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.13608588359566853,0.12568260908394124,0.1464891581073958,0.03840016718045261,0.03314674816300888,0.04365358619789633,0.825513949223879,0.8411706427530499,0.809857255694708,0.020875591372227952
trpair_001164,trgrp_0083,10.1021/acsenergylett.9b02599,er0,er8,Li3ErCl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0073529411764705,increase,True,0.36509200312570445,0.3675191090877519,0.362664897163657,0.06872848427979908,0.05958924751749045,0.07786772104210772,0.5661795125944966,0.5728916433947577,0.5594673817942354,0.012185649016411509
trpair_001165,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz0,Li3ErCl6,Li3YCl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.32079049899783296,0.3456771509663765,0.2959038470292894,0.32365215411455056,0.3011837597896644,0.34612054843943674,0.3555573468876164,0.3531390892439589,0.35797560453127386,0.0331822026247248
trpair_001166,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz1,Li3ErCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.0073529411764705,increase,True,0.30556372809426474,0.32308638237840304,0.28804107381012645,0.23301157087554475,0.22261616412420654,0.24340697762688293,0.4614247010301905,0.45429745349739037,0.4685519485629907,0.023363539045517773
trpair_001167,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz2,Li3ErCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.2915686334154489,0.2936868282009615,0.2894504386299364,0.15841902391397877,0.15222104030083292,0.16461700752712463,0.5500123426705723,0.5540921314982056,0.545932553842939,0.008263978150861107
trpair_001168,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz3,Li3ErCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.29694737585700015,0.3002041380619303,0.29369061365207,0.12142565662446403,0.13206420093858032,0.11078711231034773,0.5816269675185359,0.5677316609994895,0.5955222740375824,0.01852707535872861
trpair_001169,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz4,Li3ErCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.24357683477061637,0.2454092905438308,0.24174437899740198,0.10378748923572627,0.10747147211893672,0.10010350635251582,0.6526356759936573,0.6471192373372323,0.6581521146500823,0.007355251541899893
trpair_001170,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz5,Li3ErCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.23473187037212317,0.24004574277826554,0.22941799796598078,0.07963650567647926,0.07379960111516043,0.08547341023779809,0.6856316239513977,0.6861546561065741,0.6851085917962212,0.007782539415091781
trpair_001171,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz6,Li3ErCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.14671967172025835,0.1337319568168809,0.15970738662363576,0.042472694180003094,0.03923218613147676,0.045713202228529426,0.8108076340997386,0.8270358570516424,0.7945794111478348,0.021637630602538368
trpair_001172,trgrp_0083,10.1021/acsenergylett.9b02599,er0,yz7,Li3ErCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.21591174568289445,0.2181954809757285,0.2136280103900604,0.05251402157493418,0.04518045062336915,0.059847592526499196,0.7315742327421714,0.7366240684009023,0.7265243970834404,0.009778094602086685
trpair_001173,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er2,Li2.9Er0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.3721023163783381,0.3999145343858229,0.3442900983708533,0.19090835236785864,0.1782661277473762,0.20355057698834106,0.43698933125380335,0.421819337866801,0.45215932464080577,0.03708295734331309
trpair_001174,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er3,Li2.9Er0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.32434098134634537,0.3324245685427353,0.31625739414995546,0.16455729850079465,0.167376286349018,0.16173831065257127,0.51110172015286,0.5001991451082467,0.5220042951974733,0.014536766726151035
trpair_001175,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er4,Li2.9Er0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.3126826281643791,0.2977589814474813,0.3276062748812768,0.11874121941978216,0.11016717432421007,0.12731526451535427,0.5685761524158388,0.5920738442283086,0.545078460603369,0.03133025574995977
trpair_001176,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er5,Li2.9Er0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.3137619096864861,0.33012339071707986,0.2974004286558923,0.09646831289974486,0.09186029548649091,0.1010763303129988,0.5897697774137691,0.5780163137964293,0.601523241031109,0.021815308040791733
trpair_001177,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er6,Li2.9Er0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.28273471217314344,0.27992062198667816,0.2855488023596087,0.08549796911629404,0.06849861662576327,0.1024973216068248,0.6317673187105626,0.6515807613875586,0.6119538760335664,0.026417923569328084
trpair_001178,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er7,Li2.9Er0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.26831247471809305,0.2675965071692537,0.26902844226693234,0.07453686159309968,0.07203207169877415,0.0770416514874252,0.6571506636888074,0.6603714211319721,0.6539299062456425,0.004294343257553096
trpair_001179,trgrp_0083,10.1021/acsenergylett.9b02599,er1,er8,Li2.9Er0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.403423113613962,0.40659934879604565,0.4002468784318784,0.06926993223900593,0.06294887148694338,0.07559099299106847,0.527306954147032,0.530451779717011,0.524162128577053,0.008428081002750096
trpair_001180,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz0,Li2.9Er0.9Zr0.1Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.4175993005161132,0.42459487524268696,0.41060372578953946,0.24843404551394058,0.2283891194053086,0.26847897162257256,0.3339666539699462,0.3470160053520044,0.3209173025878879,0.026726568144842644
trpair_001181,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz1,Li2.9Er0.9Zr0.1Cl6,Li2.9Y0.9Zr0.1Cl6,halides,almost_unchanged,0.0073529411764705,almost_unchanged,True,0.32674356268667804,0.3223604070667919,0.33112671830656415,0.34007630496878405,0.32900270855497804,0.3511499013825901,0.33318013234453797,0.34863688437823015,0.3177233803108458,0.020609002711589552
trpair_001182,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz2,Li2.9Er0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.3171185241825201,0.3354128763837105,0.29882417198132977,0.18905007570589427,0.17921875259802414,0.19888139881376443,0.4938314001115856,0.48536837101826535,0.5022944292049059,0.02439246960158717
trpair_001183,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz3,Li2.9Er0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.3041758432582107,0.29387112821170897,0.31448055830471233,0.1602044585644291,0.1567418649475077,0.1636670521813505,0.5356196981773603,0.5493870068407835,0.5218523895139372,0.01835641155123081
trpair_001184,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz4,Li2.9Er0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.2954967543737029,0.30504716298996853,0.2859463457574372,0.1428009379264698,0.12830610533368822,0.1572957705192514,0.5617023076998273,0.5666467316763432,0.5567578837233115,0.01932644345704206
trpair_001185,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz5,Li2.9Er0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.303885103823642,0.31247067781230914,0.2952995298349748,0.10123845334179729,0.09569179386728256,0.10678511281631203,0.5948764428345608,0.5918375283204083,0.5979153573487133,0.0114474319848896
trpair_001186,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz6,Li2.9Er0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.25857911012113544,0.25844641804125545,0.25871180220101536,0.08581931708712662,0.08512061545622251,0.08651801871803073,0.6556015727917379,0.656432966502522,0.6547701790809539,0.0011085249477120797
trpair_001187,trgrp_0083,10.1021/acsenergylett.9b02599,er1,yz7,Li2.9Er0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.2707268484576621,0.2718572031659365,0.2695964937493877,0.09584416803661527,0.10000684364500766,0.09168149242822288,0.6334289835057226,0.6281359531890558,0.6387220138223895,0.007057373755555739
trpair_001188,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er3,Li2.8Er0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,almost_unchanged,0.0073529411764705,decrease,False,0.4069012710683862,0.40926513914711365,0.40453740298965873,0.1999271968370976,0.20370579441449388,0.19614859925970127,0.3931715320945161,0.38702906643839236,0.39931399775063986,0.008189954208165012
trpair_001189,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er4,Li2.8Er0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.40505270013413597,0.4217378336881699,0.3883675665801021,0.1591799934229543,0.15331090909261993,0.1650490777532887,0.43576730644290973,0.4249512572192102,0.4465833556666092,0.022246844738711885
trpair_001190,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er5,Li2.8Er0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.3515515894269924,0.33070339178233116,0.3723997870716536,0.11885481865711826,0.130055240127796,0.10765439718644051,0.5295935919158894,0.5392413680898728,0.5199458157419059,0.027797596859548274
trpair_001191,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er6,Li2.8Er0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0073529411764705,increase,True,0.358373797348003,0.38928196587294583,0.32746562882306013,0.08776489903514866,0.08290709902693973,0.09262269904335758,0.5538613036168485,0.5278109351001145,0.5799116721335824,0.04121089136659051
trpair_001192,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er7,Li2.8Er0.8Zr0.2Cl6,Li2.4Er0.4Zr0.6Cl6,halides,almost_unchanged,0.0073529411764705,increase,False,0.33654052769846254,0.3388629099552048,0.3342181454417203,0.07261787205607775,0.06132032045073422,0.08391542366142128,0.5908416002454597,0.5998167695940609,0.5818664308968584,0.01506340214045803
trpair_001193,trgrp_0083,10.1021/acsenergylett.9b02599,er2,er8,Li2.8Er0.8Zr0.2Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0073529411764705,increase,False,0.42064085476103513,0.4269386904473929,0.41434301907467735,0.10360959526160228,0.08732693859956597,0.11989225192363859,0.4757495499773626,0.48573437095304106,0.4657647290016841,0.02171020888271505
trpair_001194,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz0,Li2.8Er0.8Zr0.2Cl6,Li3YCl6,halides,decrease,0.0073529411764705,decrease,True,0.5495042650940087,0.5443310653409634,0.554677464847054,0.1305306493885725,0.1105012856515275,0.15056001312561748,0.31996508551741876,0.3451676490075091,0.29476252202732844,0.03360341798678709
trpair_001195,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz1,Li2.8Er0.8Zr0.2Cl6,Li2.9Y0.9Zr0.1Cl6,halides,decrease,0.0073529411764705,decrease,True,0.42031531547232004,0.4118015885439143,0.4288290424007258,0.20325891284224057,0.19498214559324015,0.211535680091241,0.37642577168543945,0.3932162658628456,0.35963527750803326,0.022387325569874883
trpair_001196,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz2,Li2.8Er0.8Zr0.2Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0073529411764705,increase,True,0.32807382311631994,0.31460284675373673,0.3415447994789032,0.30157255279269796,0.30025520152126395,0.30288990406413197,0.3703536240909821,0.3851419517249994,0.35556529645696483,0.01971777017868968
trpair_001197,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz3,Li2.8Er0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0073529411764705,increase,True,0.3816133195805508,0.36190748671648815,0.40131915244461336,0.21567078330677592,0.21704945895250774,0.2142921076610441,0.4027158971126734,0.42104305433100414,0.38438873989434263,0.02627444381875012
trpair_001198,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz4,Li2.8Er0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0073529411764705,increase,True,0.34994325455565334,0.35823749673833555,0.3416490123729712,0.14708861083928132,0.14977067105281047,0.14440655062575214,0.5029681346050654,0.4919918322088541,0.5139444370012768,0.014635069861615122
trpair_001199,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz5,Li2.8Er0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0073529411764705,increase,True,0.3270541783273464,0.31046797476650634,0.34364038188818646,0.12481404023388085,0.13224758116528648,0.1173804993024752,0.5481317814387728,0.5572844440682073,0.5389791188093384,0.022114938081120125
trpair_001200,trgrp_0083,10.1021/acsenergylett.9b02599,er2,yz6,Li2.8Er0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0073529411764705,increase,True,0.30964639755270373,0.3241014648767981,0.2951913302286094,0.07504546303486775,0.06975379350378029,0.08033713256595523,0.6153081394124285,0.6061447416194217,0.6244715372054354,0.019273423098792444
