ID,True Composition,true_conductivity,true_conductivity_scale,true_conductivity_value,true_conductivity_qualifier,true_log10_conductivity,status,message,oxidation_guess,valence_contributions,valence_sum,charge_residual,category,x,y,z,pred_log10_conductivity,pred_conductivity_S_cm-1,n_missing_features_filled,log10_error_pred_minus_true,abs_log10_error,true_rank_desc,pred_rank_desc,rank_error
exp_073,Li3YCl4Br2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 1.0, ""oxidation_state"": 3.0, ""contribution"": 3.0}, {""element"": ""Cl"", ""amount"": 4.0, ""oxidation_state"": -1.0, ""contribution"": -4.0}, {""element"": ""Br"", ""amount"": 2.0, ""oxidation_state"": -1.0, ""contribution"": -2.0}]",0.0,0.0,Li3YCl6_Br,,2.0,,-3.0399073355812005,0.0009122054537811104,0,,,,,
exp_074,Li3YCl3Br3,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 1.0, ""oxidation_state"": 3.0, ""contribution"": 3.0}, {""element"": ""Cl"", ""amount"": 3.0, ""oxidation_state"": -1.0, ""contribution"": -3.0}, {""element"": ""Br"", ""amount"": 3.0, ""oxidation_state"": -1.0, ""contribution"": -3.0}]",0.0,0.0,Li3YCl6_Br,,3.0,,-3.0228683566625545,0.0009487059914681543,0,,,,,
exp_075,Li3YCl2Br4,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 1.0, ""oxidation_state"": 3.0, ""contribution"": 3.0}, {""element"": ""Cl"", ""amount"": 2.0, ""oxidation_state"": -1.0, ""contribution"": -2.0}, {""element"": ""Br"", ""amount"": 4.0, ""oxidation_state"": -1.0, ""contribution"": -4.0}]",0.0,0.0,Li3YCl6_Br,,4.0,,-2.95643676344623,0.0011055114284703525,0,,,,,
exp_076,Li3YCl1.5Br4.5,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 1.0, ""oxidation_state"": 3.0, ""contribution"": 3.0}, {""element"": ""Cl"", ""amount"": 1.5, ""oxidation_state"": -1.0, ""contribution"": -1.5}, {""element"": ""Br"", ""amount"": 4.5, ""oxidation_state"": -1.0, ""contribution"": -4.5}]",0.0,0.0,Li3YCl6_Br,,4.5,,-2.95643676344623,0.0011055114284703525,0,,,,,
exp_077,Li3YClBr5,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 1.0, ""oxidation_state"": 3.0, ""contribution"": 3.0}, {""element"": ""Cl"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}, {""element"": ""Br"", ""amount"": 5.0, ""oxidation_state"": -1.0, ""contribution"": -5.0}]",0.0,0.0,Li3YCl6_Br,,5.0,,-2.9625733590537435,0.0010900003589181348,0,,,,,
exp_078,Li3YCl0.5Br5.5,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 1.0, ""oxidation_state"": 3.0, ""contribution"": 3.0}, {""element"": ""Cl"", ""amount"": 0.5, ""oxidation_state"": -1.0, ""contribution"": -0.5}, {""element"": ""Br"", ""amount"": 5.5, ""oxidation_state"": -1.0, ""contribution"": -5.5}]",0.0,0.0,Li3YCl6_Br,,5.5,,-2.9577802884735203,0.001102096724206612,0,,,,,
exp_079,Li3YBr6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 1.0, ""oxidation_state"": 3.0, ""contribution"": 3.0}, {""element"": ""Br"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Br,,6.0,,-2.911846671425214,0.0012250486289050245,0,,,,,
exp_080,Li2.95Y0.95Zr0.05Cl5.5Br0.5,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.95, ""oxidation_state"": 1.0, ""contribution"": 2.95}, {""element"": ""Y"", ""amount"": 0.95, ""oxidation_state"": 3.0, ""contribution"": 2.8499999999999996}, {""element"": ""Zr"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""Cl"", ""amount"": 5.5, ""oxidation_state"": -1.0, ""contribution"": -5.5}, {""element"": ""Br"", ""amount"": 0.5, ""oxidation_state"": -1.0, ""contribution"": -0.5}]",0.0,0.0,Li3YCl6_ZrBr,0.05,0.5,,-3.114666844754266,0.0007679503722474684,0,,,,,
exp_081,Li2.95Y0.95Zr0.05Cl5Br,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.95, ""oxidation_state"": 1.0, ""contribution"": 2.95}, {""element"": ""Y"", ""amount"": 0.95, ""oxidation_state"": 3.0, ""contribution"": 2.8499999999999996}, {""element"": ""Zr"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""Cl"", ""amount"": 5.0, ""oxidation_state"": -1.0, ""contribution"": -5.0}, {""element"": ""Br"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,Li3YCl6_ZrBr,0.05,1.0,,-3.0465561714198617,0.0008983463934062623,0,,,,,
exp_082,Li2.95Y0.95Zr0.05Cl4Br2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.95, ""oxidation_state"": 1.0, ""contribution"": 2.95}, {""element"": ""Y"", ""amount"": 0.95, ""oxidation_state"": 3.0, ""contribution"": 2.8499999999999996}, {""element"": ""Zr"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""Cl"", ""amount"": 4.0, ""oxidation_state"": -1.0, ""contribution"": -4.0}, {""element"": ""Br"", ""amount"": 2.0, ""oxidation_state"": -1.0, ""contribution"": -2.0}]",0.0,0.0,Li3YCl6_ZrBr,0.05,2.0,,-3.0399073355812005,0.0009122054537811104,0,,,,,
exp_083,Li2.95Y0.95Zr0.05Cl3Br3,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.95, ""oxidation_state"": 1.0, ""contribution"": 2.95}, {""element"": ""Y"", ""amount"": 0.95, ""oxidation_state"": 3.0, ""contribution"": 2.8499999999999996}, {""element"": ""Zr"", ""amount"": 0.05, ""oxidation_state"": 4.0, ""contribution"": 0.2}, {""element"": ""Cl"", ""amount"": 3.0, ""oxidation_state"": -1.0, ""contribution"": -3.0}, {""element"": ""Br"", ""amount"": 3.0, ""oxidation_state"": -1.0, ""contribution"": -3.0}]",0.0,0.0,Li3YCl6_ZrBr,0.05,3.0,,-3.0228683566625545,0.0009487059914681543,0,,,,,
exp_084,Li2.9Y0.9Zr0.1Cl5.5Br0.5,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.9, ""oxidation_state"": 1.0, ""contribution"": 2.9}, {""element"": ""Y"", ""amount"": 0.9, ""oxidation_state"": 3.0, ""contribution"": 2.7}, {""element"": ""Zr"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""Cl"", ""amount"": 5.5, ""oxidation_state"": -1.0, ""contribution"": -5.5}, {""element"": ""Br"", ""amount"": 0.5, ""oxidation_state"": -1.0, ""contribution"": -0.5}]",0.0,0.0,Li3YCl6_ZrBr,0.1,0.5,,-3.1230090190222826,0.0007533399189112562,0,,,,,
exp_085,Li2.9Y0.9Zr0.1Cl5Br,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.9, ""oxidation_state"": 1.0, ""contribution"": 2.9}, {""element"": ""Y"", ""amount"": 0.9, ""oxidation_state"": 3.0, ""contribution"": 2.7}, {""element"": ""Zr"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""Cl"", ""amount"": 5.0, ""oxidation_state"": -1.0, ""contribution"": -5.0}, {""element"": ""Br"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,Li3YCl6_ZrBr,0.1,1.0,,-3.081640243748311,0.0008286282897947124,0,,,,,
exp_086,Li2.9Y0.9Zr0.1Cl4Br2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.9, ""oxidation_state"": 1.0, ""contribution"": 2.9}, {""element"": ""Y"", ""amount"": 0.9, ""oxidation_state"": 3.0, ""contribution"": 2.7}, {""element"": ""Zr"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""Cl"", ""amount"": 4.0, ""oxidation_state"": -1.0, ""contribution"": -4.0}, {""element"": ""Br"", ""amount"": 2.0, ""oxidation_state"": -1.0, ""contribution"": -2.0}]",0.0,0.0,Li3YCl6_ZrBr,0.1,2.0,,-3.0342451064437257,0.0009241764414632197,0,,,,,
exp_087,Li2.9Y0.9Zr0.1Cl3Br3,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.9, ""oxidation_state"": 1.0, ""contribution"": 2.9}, {""element"": ""Y"", ""amount"": 0.9, ""oxidation_state"": 3.0, ""contribution"": 2.7}, {""element"": ""Zr"", ""amount"": 0.1, ""oxidation_state"": 4.0, ""contribution"": 0.4}, {""element"": ""Cl"", ""amount"": 3.0, ""oxidation_state"": -1.0, ""contribution"": -3.0}, {""element"": ""Br"", ""amount"": 3.0, ""oxidation_state"": -1.0, ""contribution"": -3.0}]",0.0,0.0,Li3YCl6_ZrBr,0.1,3.0,,-2.9398748506208974,0.0011484845292663562,0,,,,,
exp_088,Li2.8Y0.8Zr0.2Cl5.5Br0.5,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.8, ""oxidation_state"": 1.0, ""contribution"": 2.8}, {""element"": ""Y"", ""amount"": 0.8, ""oxidation_state"": 3.0, ""contribution"": 2.4000000000000004}, {""element"": ""Zr"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""Cl"", ""amount"": 5.5, ""oxidation_state"": -1.0, ""contribution"": -5.5}, {""element"": ""Br"", ""amount"": 0.5, ""oxidation_state"": -1.0, ""contribution"": -0.5}]",0.0,0.0,Li3YCl6_ZrBr,0.2,0.5,,-3.1409054256540814,0.0007229272150534929,0,,,,,
exp_089,Li2.8Y0.8Zr0.2Cl5Br,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.8, ""oxidation_state"": 1.0, ""contribution"": 2.8}, {""element"": ""Y"", ""amount"": 0.8, ""oxidation_state"": 3.0, ""contribution"": 2.4000000000000004}, {""element"": ""Zr"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""Cl"", ""amount"": 5.0, ""oxidation_state"": -1.0, ""contribution"": -5.0}, {""element"": ""Br"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,Li3YCl6_ZrBr,0.2,1.0,,-3.061232932444335,0.0008684944901269721,0,,,,,
exp_090,Li2.8Y0.8Zr0.2Cl4Br2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.8, ""oxidation_state"": 1.0, ""contribution"": 2.8}, {""element"": ""Y"", ""amount"": 0.8, ""oxidation_state"": 3.0, ""contribution"": 2.4000000000000004}, {""element"": ""Zr"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""Cl"", ""amount"": 4.0, ""oxidation_state"": -1.0, ""contribution"": -4.0}, {""element"": ""Br"", ""amount"": 2.0, ""oxidation_state"": -1.0, ""contribution"": -2.0}]",0.0,0.0,Li3YCl6_ZrBr,0.2,2.0,,-3.03123358426549,0.0009306072159386222,0,,,,,
exp_091,Li2.8Y0.8Zr0.2Cl3Br3,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.8, ""oxidation_state"": 1.0, ""contribution"": 2.8}, {""element"": ""Y"", ""amount"": 0.8, ""oxidation_state"": 3.0, ""contribution"": 2.4000000000000004}, {""element"": ""Zr"", ""amount"": 0.2, ""oxidation_state"": 4.0, ""contribution"": 0.8}, {""element"": ""Cl"", ""amount"": 3.0, ""oxidation_state"": -1.0, ""contribution"": -3.0}, {""element"": ""Br"", ""amount"": 3.0, ""oxidation_state"": -1.0, ""contribution"": -3.0}]",0.0,0.0,Li3YCl6_ZrBr,0.2,3.0,,-2.991654727653855,0.001019401509505604,0,,,,,
exp_092,Li2.7Y0.7Zr0.3Cl5.5Br0.5,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.7, ""oxidation_state"": 1.0, ""contribution"": 2.7}, {""element"": ""Y"", ""amount"": 0.7, ""oxidation_state"": 3.0, ""contribution"": 2.0999999999999996}, {""element"": ""Zr"", ""amount"": 0.3, ""oxidation_state"": 4.0, ""contribution"": 1.2}, {""element"": ""Cl"", ""amount"": 5.5, ""oxidation_state"": -1.0, ""contribution"": -5.5}, {""element"": ""Br"", ""amount"": 0.5, ""oxidation_state"": -1.0, ""contribution"": -0.5}]",0.0,0.0,Li3YCl6_ZrBr,0.3,0.5,,-3.072971470879549,0.0008453343739663845,0,,,,,
exp_093,Li2.7Y0.7Zr0.3Cl5Br,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.7, ""oxidation_state"": 1.0, ""contribution"": 2.7}, {""element"": ""Y"", ""amount"": 0.7, ""oxidation_state"": 3.0, ""contribution"": 2.0999999999999996}, {""element"": ""Zr"", ""amount"": 0.3, ""oxidation_state"": 4.0, ""contribution"": 1.2}, {""element"": ""Cl"", ""amount"": 5.0, ""oxidation_state"": -1.0, ""contribution"": -5.0}, {""element"": ""Br"", ""amount"": 1.0, ""oxidation_state"": -1.0, ""contribution"": -1.0}]",0.0,0.0,Li3YCl6_ZrBr,0.3,1.0,,-3.0707053376966984,0.0008497568267747913,0,,,,,
exp_094,Li2.7Y0.7Zr0.3Cl4Br2,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.7, ""oxidation_state"": 1.0, ""contribution"": 2.7}, {""element"": ""Y"", ""amount"": 0.7, ""oxidation_state"": 3.0, ""contribution"": 2.0999999999999996}, {""element"": ""Zr"", ""amount"": 0.3, ""oxidation_state"": 4.0, ""contribution"": 1.2}, {""element"": ""Cl"", ""amount"": 4.0, ""oxidation_state"": -1.0, ""contribution"": -4.0}, {""element"": ""Br"", ""amount"": 2.0, ""oxidation_state"": -1.0, ""contribution"": -2.0}]",0.0,0.0,Li3YCl6_ZrBr,0.3,2.0,,-3.055819564379718,0.0008793877987590004,0,,,,,
exp_095,Li2.7Y0.7Zr0.3Cl3Br3,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""Br"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 2.7, ""oxidation_state"": 1.0, ""contribution"": 2.7}, {""element"": ""Y"", ""amount"": 0.7, ""oxidation_state"": 3.0, ""contribution"": 2.0999999999999996}, {""element"": ""Zr"", ""amount"": 0.3, ""oxidation_state"": 4.0, ""contribution"": 1.2}, {""element"": ""Cl"", ""amount"": 3.0, ""oxidation_state"": -1.0, ""contribution"": -3.0}, {""element"": ""Br"", ""amount"": 3.0, ""oxidation_state"": -1.0, ""contribution"": -3.0}]",0.0,0.0,Li3YCl6_ZrBr,0.3,3.0,,-3.005192368254144,0.000988115317686321,0,,,,,
exp_096,Li3.05Y0.95Zn0.05Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.05, ""oxidation_state"": 1.0, ""contribution"": 3.05}, {""element"": ""Y"", ""amount"": 0.95, ""oxidation_state"": 3.0, ""contribution"": 2.8499999999999996}, {""element"": ""Zn"", ""amount"": 0.05, ""oxidation_state"": 2.0, ""contribution"": 0.1}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zn,0.05,,,-3.109567748904619,0.0007770200960546962,0,,,,,
exp_097,Li3.1Y0.9Zn0.1Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.1, ""oxidation_state"": 1.0, ""contribution"": 3.1}, {""element"": ""Y"", ""amount"": 0.9, ""oxidation_state"": 3.0, ""contribution"": 2.7}, {""element"": ""Zn"", ""amount"": 0.1, ""oxidation_state"": 2.0, ""contribution"": 0.2}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zn,0.1,,,-3.0917727697995283,0.000809519342570832,0,,,,,
exp_098,Li3.2Y0.8Zn0.2Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.2, ""oxidation_state"": 1.0, ""contribution"": 3.2}, {""element"": ""Y"", ""amount"": 0.8, ""oxidation_state"": 3.0, ""contribution"": 2.4000000000000004}, {""element"": ""Zn"", ""amount"": 0.2, ""oxidation_state"": 2.0, ""contribution"": 0.4}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zn,0.2,,,-3.052677922034161,0.0008857722655820219,0,,,,,
exp_099,Li3.3Y0.7Zn0.3Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.3, ""oxidation_state"": 1.0, ""contribution"": 3.3}, {""element"": ""Y"", ""amount"": 0.7, ""oxidation_state"": 3.0, ""contribution"": 2.0999999999999996}, {""element"": ""Zn"", ""amount"": 0.3, ""oxidation_state"": 2.0, ""contribution"": 0.6}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zn,0.3,,,-3.0569075227803157,0.0008771875866597797,0,,,,,
exp_100,Li3.4Y0.6Zn0.4Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.4, ""oxidation_state"": 1.0, ""contribution"": 3.4}, {""element"": ""Y"", ""amount"": 0.6, ""oxidation_state"": 3.0, ""contribution"": 1.7999999999999998}, {""element"": ""Zn"", ""amount"": 0.4, ""oxidation_state"": 2.0, ""contribution"": 0.8}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zn,0.4,,,-3.066446334319962,0.0008581311472610895,0,,,,,
exp_101,Li3.5Y0.5Zn0.5Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.5, ""oxidation_state"": 1.0, ""contribution"": 3.5}, {""element"": ""Y"", ""amount"": 0.5, ""oxidation_state"": 3.0, ""contribution"": 1.5}, {""element"": ""Zn"", ""amount"": 0.5, ""oxidation_state"": 2.0, ""contribution"": 1.0}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zn,0.5,,,-3.116038706170697,0.0007655283767271237,0,,,,,
exp_102,Li3.6Y0.4Zn0.6Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.6, ""oxidation_state"": 1.0, ""contribution"": 3.6}, {""element"": ""Y"", ""amount"": 0.4, ""oxidation_state"": 3.0, ""contribution"": 1.2000000000000002}, {""element"": ""Zn"", ""amount"": 0.6, ""oxidation_state"": 2.0, ""contribution"": 1.2}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zn,0.6,,,-3.1515349689467,0.0007054480398104181,0,,,,,
exp_103,Li3.7Y0.3Zn0.7Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zn"", ""value"": 2.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.7, ""oxidation_state"": 1.0, ""contribution"": 3.7}, {""element"": ""Y"", ""amount"": 0.3, ""oxidation_state"": 3.0, ""contribution"": 0.8999999999999999}, {""element"": ""Zn"", ""amount"": 0.7, ""oxidation_state"": 2.0, ""contribution"": 1.4}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_Zn,0.7,,,-3.259807643834205,0.0005497843284560979,0,,,,,
exp_104,Li3Y0.95In0.05Cl6,,,,,,ok,,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}]","[{""element"": ""Li"", ""amount"": 3.0, ""oxidation_state"": 1.0, ""contribution"": 3.0}, {""element"": ""Y"", ""amount"": 0.95, ""oxidation_state"": 3.0, ""contribution"": 2.8499999999999996}, {""element"": ""In"", ""amount"": 0.05, ""oxidation_state"": 3.0, ""contribution"": 0.15000000000000002}, {""element"": ""Cl"", ""amount"": 6.0, ""oxidation_state"": -1.0, ""contribution"": -6.0}]",0.0,0.0,Li3YCl6_In,0.05,,,-3.1054900085912864,0.000784350163488188,0,,,,,
