χₐₗₗ,χ⁻,χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(incl Li⁺) / r⁻,ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₒₛₜ cₐₜᵢₒₙ,n_Li,delta_anion,tau_cationic,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
1.8971428571428572,2.515,2.795,-1.0812500000000003,0.2799999999999998,2.06,111.47619047619047,188.66666666666666,53.583333333333336,11.833333333333334,-176.83333333333331,-135.08333333333331,0.2840106007067138,12239152775.674543,46029690020110.5,183745695654165.7,3760.855907575158,0.09976600241545894,0.3546195652173913,0.14285714285714285,0.42857142857142855,0.05530910191695592,0.75,nitrides,-0.30708646201413436,3.5752866942988186,80.85714285714285,229.64095238095237,-13.476724159621575,17276.876984126986,0.0,96.5,10.75,0.6931471805599453,34612617713.798416,3491198.825625,14.587150737016053
1.9562903225806454,2.58,1.9736363636363634,-1.2474193548387098,-0.6063636363636367,1.6,122.20967741935485,184.0,60.41935483870968,47.54545454545454,-136.45454545454547,-123.58064516129032,0.3283660589060309,12278644599.949678,582246316446.6216,1414776330424.533,47.41942905074456,0.03835473338928182,0.08115458534285817,0.1774193548387097,0.3225806451612903,0.0,1.0,glass,-0.4096101773514908,1.6759563205910548,59.354838709677416,195.53548387096777,-4.73990269723673,18800.733870967742,3.5483870967741935,107.90476190476191,28.516129032258064,0.47413931305783746,449904894915.4547,122779.94579999999,22.5983389301108
2.307142857142857,3.16,1.55,-1.9900000000000002,-1.61,2.18,134.57142857142858,181.0,72.66666666666667,83.0,-98.0,-108.33333333333333,0.40147329650092084,6449680150.445433,127494324355.90349,133773355550.16972,19.767542169838975,0.01790867172393277,0.024096385542168676,0.14285714285714285,0.2857142857142857,0.0,1.3333333333333333,chlorides,-0.7989318600368326,1.2959526739452614,51.71428571428571,293.3657142857143,-1.9401061034260498,21006.5,1.6666666666666665,102.80000000000001,27.333333333333332,0.0,0.0,0.0,23.685120984547055
2.8661538461538463,3.44,1.9416,-1.6845161290322581,-1.4984,2.46,104.98076923076923,138.2,40.685483870967744,34.25,-103.94999999999999,-97.51451612903224,0.2943956864758882,28978758058.690765,19078193438510.152,23627114709650.484,658.3509686602521,0.16608252752285932,0.20238677857279003,0.27472527472527475,0.06593406593406594,0.0,1.9354838709677418,nasicon,-0.4959142821861575,2.8184574788973777,9.112087912087912,258.2526923076923,-16.195457308878307,13338.348489010987,0.7741935483870968,79.41176470588236,39.80645161290323,0.8030448563658358,52507085886132.56,623253.4775999999,19.077268545250565
1.922204724409449,2.7823333333333333,2.132,-1.6303930348258706,-0.6503333333333332,2.46,117.01811023622045,180.1966666666667,60.44029850746269,20.200000000000003,-159.99666666666667,-119.75636815920399,0.3354129664299896,11934744384.82302,4880289955865.472,31989120294373.67,408.9144935581158,0.05134044572148172,0.2595365418894831,0.07874015748031496,0.44881889763779526,0.06269386951249277,0.8955223880597015,argyrodites,-0.5468549642577386,2.6116325039531154,80.87566929133858,287.8645511811023,-6.148345319279394,17481.135511811026,0.0,101.14285714285712,13.029850746268657,0.5004024235381879,156546927610.73547,300172.49439999997,15.90490963718158
2.281186440677966,3.44,1.2175999999999998,-2.357586206896552,-2.2224000000000004,2.46,110.24117231638417,138.2,81.31824712643679,99.55833333333334,-38.64166666666665,-56.8817528735632,0.5884098923765325,28978758058.690765,155574762535.62112,196785101521.06415,5.368579364945009,0.024783670559314994,0.03794256014205523,0.211864406779661,0.2796610169491525,0.0,1.0344827586206897,garnet,-1.3872270462683975,0.729859377768476,38.649152542372875,271.193283898305,-1.4097386240547594,13173.169520951033,7.448275862068964,90.88823529411766,59.22413793103447,1.1435093617443144,1010677179264.1039,389948.7664000001,19.364010619383667
2.4333333333333336,3.16,1.78,-2.18,-1.5857999999999999,2.18,137.53,181.0,72.325,86.8,-94.2,-108.675,0.39958563535911606,6449680150.445432,137126850171.5455,175442974409.871,21.26103108571596,0.019751664106502816,0.03456221198156682,0.1,0.3,0.0,1.5,halides,-0.8710966850828731,1.3275843224628374,54.3,299.8154,-2.1465120967741935,21776.898999999998,5.0,109.14285714285714,42.75,0.0,0.0,0.0,25.47024123921212
2.6195824634655533,3.44,1.3913907284768212,-2.124216216216216,-2.048609271523179,2.46,114.91252609603339,138.2,77.90432432432432,80.24701986754967,-57.95298013245032,-60.29567567567567,0.5637071224625494,28978758058.69076,415058361262.8539,480514790303.5084,14.322848495516439,0.045412694499018656,0.05230228330208442,0.31524008350730687,0.0709812108559499,0.0,1.5891891891891892,perovskites,-1.197435810731528,1.1560293980599616,9.809603340292275,282.68481419624214,-2.7381890990713695,14317.161830201807,6.87027027027027,90.65393258426965,75.94594594594594,0.6395306588828067,21641756298591.418,125146.72163501603,23.85919753821735
2.783898495396362,3.44,1.4927729772191674,-2.0107501720578114,-1.9472270227808326,2.46,117.44394790029193,138.2,74.58905712319338,75.59143754909663,-62.608562450903364,-63.610942876806604,0.5397182136265802,28978758058.690765,536178013691.28735,594409103155.4294,18.502449711798015,0.060552182055731554,0.0670193667402288,0.2858746912194027,0.04042218728946777,0.0,2.064693737095664,other,-1.085238490912381,1.2672292325048218,5.586346283404445,288.91211183471813,-3.8517813938131336,14831.730294932253,13.58086717136958,86.38825181371402,83.91741225051618,0.519798464961467,11171107669307.402,408397.490572523,26.214626440674028
2.2870212765957447,3.44,1.2189999999999999,-2.356086956521739,-2.221,2.46,110.7627659574468,138.2,82.13260869565217,101.155,-37.04499999999999,-56.06739130434782,0.5943025231233876,28978758058.690765,162202104159.2155,211403588179.79425,5.5972759022559595,0.02505100021522698,0.038358041235762794,0.2127659574468085,0.2765957446808511,0.0,1.0434782608695652,garnet,-1.4002284229589728,0.7479767147813219,38.225531914893615,272.47640425531915,-1.4045442316324326,13294.627216312054,7.6521739130434785,91.02941176470588,59.21739130434783,0.8979457248567797,5852997330420.437,314421.96,19.414245448384854
2.8540326975476837,3.44,1.9537,-1.693307086614173,-1.4863,2.46,104.28542234332423,138.2,40.19488188976378,32.822500000000005,-105.37749999999998,-98.00511811023621,0.29084574449901435,28978758058.690765,18686039758552.105,23697694694996.305,644.8185157109637,0.16351412863339224,0.20366294336440816,0.2724795640326975,0.07356948228882834,0.0,1.8897637795275593,nasicon,-0.49249116027175616,2.8094374995719225,10.167302452316076,256.5421389645776,-16.02522148940796,13225.506914168936,0.7716535433070867,79.31470588235295,37.53543307086615,0.9803821730800859,45609677473015.08,520863.82191579,18.76820442359768
2.3671642910727684,3.44,1.707691415313225,-2.1462081040520262,-1.732308584686775,2.46,100.79294823705926,138.2,63.36718359179591,57.91589327146172,-80.28410672853826,-74.83281640820408,0.4585179709970761,28978758058.690765,391797597095.8406,744561460598.4495,13.520165229383942,0.033710950416082186,0.05863543554211583,0.21555388847211804,0.2843210802700675,0.0,1.0005002501250626,oxides,-0.9840749852074167,1.1309819991330738,39.29317329332333,247.95065266316578,-2.5226853634327493,11581.467741935483,2.671335667833917,79.20545073375261,32.71685842921461,0.9811744868492893,1515973797107.6216,12488.581668111176,16.570165855150883
2.5261849579640994,3.1880000000000006,1.2335203366058907,-2.078977872947895,-1.95447966339411,2.46,147.58717715670684,176.72000000000003,85.20425886271711,102.28775128564749,-74.43224871435254,-91.51574113728292,0.48214270519871605,8702587941.269966,183057372382.00034,239701641348.03427,21.03482017273207,0.028134985398202077,0.04098810932719287,0.16200863440127244,0.15632810724835264,0.07265731100045271,2.1413276231263385,oxyhalides,-1.0023640157113707,1.3229388035731726,27.626303112928884,363.0644558054988,-2.574794040603096,23897.977094852176,11.027123483226267,107.2897926205225,77.70449678800856,0.6368377286186921,692358531552.4363,977886.3137799511,32.93621617762541
2.362874251497006,3.227878787878788,1.4000000000000001,-2.124349376114082,-1.8278787878787879,2.46,128.94041916167663,170.6242424242424,68.25367647058823,70.0625,-100.5617424242424,-102.37056595365416,0.4000233231857017,11911274794.868544,244165016521.36374,531709515151.5878,20.49864693127151,0.02653920889215007,0.05467775467775468,0.11976047904191617,0.2874251497005988,0.10749891746806464,1.4558823529411766,halides,-0.8497892970406273,1.3117251952178979,49.04169842133913,317.19343113772453,-2.716833834251654,19377.91660179641,2.6470588235294117,98.63025210084034,31.058823529411768,0.5623351446188083,93258080858442.19,267544.11016875,21.367152759317058
2.3145200000000004,3.16,1.2452,-2.1137,-1.9148,2.18,138.1714,181.0,73.9285,93.21399999999998,-87.78600000000002,-107.0715,0.40844475138121544,6449680150.445432,129698339765.43231,145728932785.41827,20.109266931085724,0.019192526063751887,0.032325659810563095,0.1,0.3,0.0,1.5,halides,-0.8633296709944751,1.3033962389912128,54.3,301.213652,-2.05497255443501,21895.770129999997,2.3,107.53714285714284,30.13,0.4713934868100942,16355482058795.008,33.21,23.53861242581081
2.6563445378151265,3.44,1.35,-2.119431818181818,-2.09,2.46,117.50196078431374,138.2,82.22121212121213,83.49341563786008,-54.70658436213991,-55.978787878787855,0.594943647765645,28978758058.690765,583557188396.0513,623241344661.0015,20.137411935120586,0.05137563859328483,0.0545352159568563,0.3403361344537815,0.029411764705882356,0.0,1.7045454545454546,perovskites,-1.260942497099664,1.3040036541758873,4.064705882352941,289.0548235294118,-2.8759459749507585,14832.562399626517,14.215909090909088,92.37662337662337,102.57954545454544,1.093246752419975,55234713466385.9,1480032.098765432,27.93494990859533
2.2911965811965813,3.44,1.2124,-2.3580701754385966,-2.2276,2.46,111.02136752136751,138.2,82.41228070175437,101.49999999999999,-36.7,-55.78771929824562,0.5963261989996699,28978758058.690765,157971171995.80746,201000116939.21494,5.451274746690937,0.025064858812322725,0.03818491512913285,0.2136752136752137,0.27350427350427353,0.0,1.0526315789473684,garnet,-1.406179024693783,0.7364980712158878,37.7982905982906,273.1125641025641,-1.3983113076720184,13341.20868945869,8.210526315789476,90.96470588235294,62.807017543859665,0.9173573878312139,374554946717.8266,508851.4464000001,19.837488189550402
