ID,Reduced Composition,Z,True Composition,Ionic conductivity (S cm-1),IC (Total),IC (Bulk),Space group,Space group #,a,b,c,alpha,beta,gamma,Family,DOI,Checked,Ref,Cif ID,Cif ref_1,Cif ref_2,note,close match,close match DOI,ICSD ID,Laskowski ID,Liion ID,conductivity_value,conductivity_qualifier,conductivity_used,sample_weight,log10_conductivity,Z_by_element,χₐₗₗ,χ⁻,χ⁺(incl Li⁺),χ⁺(excl Li⁺),χ⁺(incl Li⁺) - χ⁻,χ⁺(excl Li⁺) - χ⁻,χₘₐₓ - χₘᵢₙ,rₐₗₗ (pm),r⁻ (pm),r⁺(incl Li⁺) (pm),r⁺(excl Li⁺) (pm),r⁺(excl Li⁺) - r⁻,r⁺(incl Li⁺) - r⁻,r⁺(excl Li⁺) / r⁻,r⁺(incl Li⁺) / r⁻,ρₐₗₗ (C m⁻³),ρ⁻ (C m⁻³),ρ⁺(incl Li⁺) (C m⁻³),ρ⁺(excl Li⁺) (C m⁻³),ρ⁺(incl Li⁺) / ρ⁻,ρ⁺(incl Li⁺) - ρ⁻,Φ⁺(incl Li⁺) (|Z| pm⁻¹),Φ⁺(excl Li⁺) (|Z| pm⁻¹),nₕₐₗᵢdₑ,nₕₒₛₜ cₐₜᵢₒₙ,nₐₙᵢₒₙ,n_Li,delta_anion,tau_cationic,family,r_ratio_x_chi_diff,log_rho_ratio,n_Li × r⁻ (pm),chi_range_x_r_avg,field_x_r_diff,ir_mean_square_all,d_mean_c,r_mean_l,s_mean_square_c,entropy_c_l,Vs_variance_c_l,mp_variance_c_l,atwt_geometric_mean_all
1kq,Li6P1Se0.7S4.3Br1,,Li6 P1 Se0.7 S4.3 Br1,0.00301,,,,,,,,,,,argyrodites,10.1021/acs.inorgchem.8b02443,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2018,,,,,,0.00301,exact,0.00301,1.0,-2.5214335044061564,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""Se"", ""value"": -2.0}, {""element"": ""S"", ""value"": -2.0}]",1.839153846153846,2.6398333333333333,1.1528571428571428,2.19,-1.4869761904761905,-0.4498333333333333,1.98,119.06153846153846,187.63333333333333,60.285714285714285,17.0,-170.63333333333333,-127.34761904761903,0.090602238408243,0.321295332842677,3056390985649.3706,10795870986.376017,5666901083931.938,38922178734970.95,524.9137462909065,5656105212945.5625,0.0547152194211017,0.2941176470588235,0.0769230769230769,0.0769230769230769,0.3846153846153846,0.4615384615384615,0.0309230910297821,0.8571428571428571,argyrodites,-0.4777585100481834,2.7200879460966165,86.6,235.74184615384615,-6.967852918945345,18389.7,0.0,107.01428571428572,12.857142857142856,0.0,0.0,0.0,17.770873537052154
liverpool_749_0623,Li6.22Si0.22P0.78S5Br1,,Li6.22 Si0.22 P0.78 S5 Br1,0.00108,,,,,,,,,,,argyrodites,10.1039/c7ta08581h,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=749; measured_temperature_C=25; chemical_family=Sulphides and Other Anions,,,,,,0.00108,exact,0.00108,1.0,-2.96657624451305,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.821618759455371,2.643333333333333,1.1387534626038782,2.1262,-1.5045798707294549,-0.5171333333333332,1.98,117.7284417549168,186.0,60.99307479224376,20.52,-165.48,-125.00692520775624,0.1103225806451612,0.3279197569475471,2430845227316.586,11078757388.627398,4441731490414.612,31295814450313.945,400.9232565173919,4430652733025.985,0.0482308281884622,0.256078431372549,0.075642965204236,0.075642965204236,0.37821482602118,0.470499243570348,0.0240437416935461,0.8310249307479225,argyrodites,-0.4933814655177747,2.603061249276771,87.51285930408473,233.10231467473525,-6.0291875320632355,17889.627458396368,0.0,105.87142857142857,12.739612188365651,0.5269079614313803,167896579862.5138,321935.000244,16.652653701135062
jdk,Li1.3Lu0.3Hf1.7P3O12,,Li1.3 Lu0.3 Hf1.7 P3 O12,3.56e-05,,,,,,,,,,,nasicon,10.1016/0167-2738(93)90387-i,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=1993,,,,,,3.56e-05,exact,3.56e-05,1.0,-4.448550002027125,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Lu"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.8215300546448088,3.44,1.6434920634920631,1.816,-1.7965079365079366,-1.624,2.46,106.46174863387978,138.2,46.00793650793651,40.42,-97.78,-92.19206349206348,0.2924746743849494,0.3329083683642295,6448744196331.772,28978758058.690765,18676868840661.453,23500522488956.15,644.5020453545709,18647890082602.76,0.1595975095849842,0.1972410102252283,0.0,0.2732240437158469,0.6557377049180327,0.0710382513661202,0.0,1.9047619047619049,nasicon,-0.5980725258962459,2.8092242999435633,9.817486338797812,261.89590163934423,-14.713623736834073,13526.745264116576,6.936507936507936,81.31764705882354,64.71428571428571,0.8420953021316528,173946723006869.88,1077178.5876,21.86304629111232
trv1_0046,Li2.3Zr1Cl6.1F0.2,,Li2.3 Zr1 Cl6.1 F0.2,0.00065,,,,,,,,,,,halides,10.1002/smll.202407418,1,data/database/obelix/processed/all-v1.csv,,,,本文最优样品；由30°C按Ea=0.34 eV外推至27°C; synthesis_method=机械化学球磨; measured_temperature=27（外推）; amorphous=unknow; source_year=2024,,,,,,0.00065,exact,0.00065,1.0,-3.1870866433571443,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""F"", ""value"": -1.0}]",2.4641666666666677,3.186031746031746,1.0860606060606062,1.33,-2.09997113997114,-1.856031746031746,3.0,142.02864583333334,179.40079365079364,70.68181818181819,78.0,-101.40079365079364,-108.71897546897546,0.4347806852617841,0.3939883249312788,67828913308.02332,6789662343.621839,184358392421.88065,322366634847.03424,27.15280717826353,177568730078.25882,0.0258654925321592,0.0512820512820512,0.6562500000000001,0.1041666666666666,0.0,0.2395833333333333,0.0492300259895868,1.9090909090909087,halides,-0.8273641118412575,1.4338147355457582,42.98144014550264,426.0859375,-2.812069848096784,22897.7138671875,3.6363636363636367,104.34246575342468,36.57575757575758,0.0,0.0,0.0,26.126666880698124
liverpool_17_0011,Li7La3Zr2O12,,Li7 La3 Zr2 O12,0.000511,,,,,,,,,,,garnet,10.1002/anie.200701144,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=17; measured_temperature_C=24.85; chemical_family=Oxides,,,,,,0.000511,exact,0.000511,1.0,-3.291579099865287,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}]",2.254166666666667,3.44,1.0683333333333334,1.1920000000000002,-2.3716666666666666,-2.248,2.46,110.15833333333332,138.2,82.11666666666666,102.58,-35.61999999999999,-56.08333333333333,0.7422575976845153,0.594187168355041,86141254143.4846,28978758058.690765,143303750228.27844,169832268285.58978,4.945130841633894,114324992169.58768,0.0234932707707527,0.0356431091090659,0.0,0.2083333333333333,0.5,0.2916666666666667,0.0,1.0,garnet,-1.4092139009487057,0.6941777869438869,40.30833333333333,270.98949999999996,-1.3175809357263806,13154.65972222222,7.25,91.3529411764706,57.91666666666666,0.6730116670092565,16965241563.40223,209814.0,18.995422409020712
jce,Sr0.5Li0.5Ta0.75Fe0.25O3,,Sr0.5 Li0.5 Ta0.75 Fe0.25 O3,0.0001,,,,,,,,,,,perovskites,10.1016/s0378-7753(97)02645-1,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=1997,,,,,,0.0001,exact,0.0001,1.0,-4.0,"[{""element"": ""Sr"", ""value"": 2.0}, {""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ta"", ""value"": 5.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Fe"", ""value"": 3.0}]",2.5735,3.44,1.27375,1.3716666666666668,-2.16625,-2.0683333333333334,2.49,115.79083333333332,138.2,82.17708333333334,87.06944444444446,-51.13055555555553,-56.022916666666646,0.6300249236211611,0.5946243367100821,152061501269.35803,28978758058.690765,336685616085.35895,407462551860.8885,11.618359054707197,307706858026.6682,0.0413515256440437,0.0501970959204534,0.0,0.3,0.6,0.1,0.0,1.5,perovskites,-1.2881049693982152,1.0651447938193708,13.82,288.31917500000003,-2.316633075195789,14463.05823611111,11.875,92.05555555555556,89.25,1.0114042647073516,47363343549569.01,1050726.8055555555,26.72064804874321
opo,Li0.8Sn0.8S2,,Li0.8 Sn0.8 S2,0.00012,,,,,,,,,,,layered,10.1039/c6ee00633g,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2016,,,,,,0.00012,exact,0.00012,1.0,-3.9208187539523753,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Sn"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",2.086666666666667,2.58,1.4700000000000002,1.96,-1.11,-0.6200000000000001,1.6,132.55555555555554,184.0,68.25,69.0,-115.0,-115.75,0.375,0.3709239130434782,137940085739.357,12278644599.949677,295016887163.61615,465678965568.4619,24.026828430625415,282738242563.6665,0.0363929146537842,0.0579710144927536,0.0,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,1.25,layered,-0.41172554347826085,1.3806964472090921,40.888888888888886,212.08888888888887,-4.212479871175521,20879.38888888889,10.0,114.14285714285714,54.5,0.0,0.0,0.0,30.52557687327385
liverpool_135_0111,Li0.6Ga0.14Ge0.63S1.77,,Li0.6 Ga0.14 Ge0.63 S1.77,1.89e-06,,,,,,,,,,,glass,10.1016/j.ssi.2007.10.011,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=135; measured_temperature_C=25; chemical_family=Sulphides and Other Anions,,,,,,1.89e-06,exact,1.89e-06,1.0,-5.723538195826756,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""S"", ""value"": -2.0}]",2.1255732484076435,2.58,1.5384671532846714,1.973636363636364,-1.0415328467153286,-0.6063636363636364,1.6,128.27707006369428,184.0,56.28467153284671,47.54545454545455,-136.45454545454544,-127.71532846715328,0.258399209486166,0.3058949539828625,377619063893.01385,12278644599.949677,849628218746.0967,1414776330424.533,69.19560313274144,837349574146.147,0.0521006712429851,0.0811545853428581,0.0,0.2452229299363057,0.5636942675159236,0.1910828025477706,0.0,1.291970802919708,glass,-0.3185996422176252,1.8400784991409318,35.15923566878979,205.24331210191087,-6.65405434115701,20512.03343949045,5.62043795620438,108.6771653543307,39.91240875912409,0.4741393130578374,449904894915.4547,122779.9458,29.19656992738152
trv1_0028,Li2.99Y0.99Zr0.01Cl6,,Li2.99 Y0.99 Zr0.01 Cl6,0.000276,,,,,,,,,,,halides,10.1007/s10008-023-05612-9,1,data/database/obelix/processed/all-v1.csv,,,,Zr掺杂最优值; synthesis_method=unknow; measured_temperature=RT; amorphous=否; source_year=2023,,,,,,0.000276,exact,0.000276,1.0,-3.5590909179347823,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Y"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.313443443443443,3.16,1.0404260651629071,1.2211,-2.119573934837093,-1.9389,2.18,138.49804804804805,181.0,74.58533834586464,95.77049999999998,-85.22950000000002,-106.41466165413536,0.5291187845303866,0.4120736925185891,54287200903.835526,6449680150.445432,126223322337.50482,131810177937.9209,19.57047782110366,119773642187.0594,0.0189881550092917,0.0314664421907777,0.6006006006006006,0.1001001001001,0.0,0.2992992992992993,0.0,1.5037593984962403,halides,-0.8734206578944763,1.2916014292622604,54.173173173173176,301.92574474474475,-2.0206180907500517,21958.394992492493,2.759398496240601,107.97571428571428,31.80701754385965,0.0560015343548473,64074779902.09981,1071.5858999999998,23.859363687254024
adfm_75439_x125,Li3.35Zr0.75Cl3O1.125F1.25,,Li3.35 Zr0.75 Cl3 O1.125 F1.25,0.0012,,,,,,,,,,,oxyhalides,10.1002/adfm.75439,1,data/add-data/literature_additions.csv,,,,Manual literature addition; LZCOF-x anion-engineered Zr halide series; x=1.25; conductivity digitized from figure (~1.2 mS/cm) at 30 C; excess F reduced conductivity; 10 C low-temperature ball milling; addition_id=ADD-0169; calculation_method=approximate_mS_cm_to_S_cm; target_temperature_C=30.0; structure_status=amorphous_no_crystal_structure,,,,,,0.0012,exact,0.0012,1.0,-2.9208187539523753,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""F"", ""value"": -1.0}]",2.3858047493403696,3.409302325581396,1.0440243902439026,1.33,-2.3652779353374935,-2.079302325581396,3.0,120.99010554089709,160.3267441860465,69.42073170731707,78.0,-82.32674418604651,-90.90601247872944,0.48650648022570187,0.43299533125153344,77230884199.35594,13655635778.928587,160576484262.72107,322366634847.03424,11.758989977639827,146920848483.79248,0.02148565075394344,0.05128205128205129,0.44854881266490765,0.079155672823219,0.1187335092348285,0.3535620052770449,0.14576708790838191,1.3109756097560976,oxyhalides,-1.024154303113401,1.070370020211584,56.685445173958406,362.97031662269126,-1.953174835551605,16984.136757915563,2.1951219512195124,90.87755102040816,25.64634146341464,0.0,0.0,0.0,17.98736576890358
a8v,Li6.025Si0.025P0.975S5Br1,,Li6.025 Si0.025 P0.975 S5 Br1,0.000878,,,,,,,,,,,argyrodites,10.1039/c7ta08581h,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2018,,,,,,0.000878,exact,0.000878,1.0,-3.0565054840938974,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Si"", ""value"": 4.0}, {""element"": ""Br"", ""value"": -1.0}, {""element"": ""P"", ""value"": 5.0}, {""element"": ""S"", ""value"": -2.0}]",1.8385604606525916,2.643333333333333,1.1512099644128115,2.18275,-1.4921233689205216,-0.4605833333333331,1.98,118.2408829174664,186.0,60.36832740213522,17.4,-168.6,-125.63167259786478,0.0935483870967741,0.3245609000114797,2984357519923.197,11078757388.627398,5523812690771.228,38055546429896.29,498.59496846113353,5512733933382.601,0.0539579029426213,0.2897950089126559,0.0767754318618042,0.0767754318618042,0.3838771593090211,0.4625719769673704,0.0240437416935461,0.8540925266903914,argyrodites,-0.48428490354500564,2.697747891535202,86.0383877159309,234.11694817658346,-6.778821596554764,18077.267274472168,0.0,105.73214285714285,12.84341637010676,0.116906849137531,23848946003.197987,45729.40344375,16.897010838340737
liverpool_371_0301,Li1.2Hf1.8Sc0.2P3O12,,Li1.2 Hf1.8 Sc0.2 P3 O12,5.86e-05,,,,,,,,,,,nasicon,10.1016/0167-2738(93)90387-i,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=371; measured_temperature_C=25; chemical_family=Oxides,,,,,,5.86e-05,exact,5.86e-05,1.0,-4.23210238398191,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""Sc"", ""value"": 3.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.837252747252748,3.44,1.6706451612903226,1.8364,-1.7693548387096774,-1.6036,2.46,106.38186813186812,138.2,44.79838709677419,39.35,-98.85,-93.4016129032258,0.2847322720694645,0.3241562018579898,6485980087082.631,28978758058.690765,18983402014225.74,23509573343537.81,655.0799028646637,18954423256167.047,0.1625098483083103,0.1979566563467492,0.0,0.2747252747252747,0.6593406593406593,0.0659340659340659,0.0,1.9354838709677415,nasicon,-0.5735473442551852,2.8162942759563467,9.112087912087906,261.6993956043956,-15.178681944654743,13525.312774725273,6.419354838709678,81.0,63.03225806451613,0.8030448563658358,158094200563921.2,1095386.364,21.67757595862042
trv1_0066,Li2Zr1I1.5Cl4.5,,Li2 Zr1 I1.5 Cl4.5,0.00054,,,,,,,,,,,halides,10.1002/smll.202505926,1,data/database/obelix/processed/all-v1.csv,,,,室温值由30°C数据外推至27°C；y=1.5; synthesis_method=机械化学球磨（600 rpm，10 h）; measured_temperature=30; amorphous=否; source_year=2025,,,,,,0.00054,exact,0.00054,1.0,-3.2676062401770314,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""I"", ""value"": -1.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.388888888888889,3.035,1.096666666666667,1.33,-1.9383333333333332,-1.705,2.18,150.83333333333334,190.75,71.0,78.0,-112.75,-119.75,0.4089121887287025,0.3722149410222805,67276381673.18026,5735197115.674571,190358750788.19165,322366634847.03424,33.19131791790242,184623553672.5171,0.0269705603038936,0.0512820512820512,0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222,0.0885320858390383,2.0,halides,-0.721476627348187,1.521024497154284,42.388888888888886,328.8166666666667,-3.2297245963912586,26135.666666666668,4.0,112.85714285714286,39.33333333333333,0.0,0.0,0.0,33.898350021553675
caltech_icsd_163299,Li1.6Ti1.2Al0.6Ge0.2P3O12,,Li1.6 Ti1.2 Al0.6 Ge0.2 P3 O12,2e-05,,,,,,,,,,,nasicon,10.3166/acsm.32.561-572,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,163299.0,,,2e-05,exact,2e-05,1.0,-4.698970004336019,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Al"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Ti"", ""value"": 4.0}, {""element"": ""P"", ""value"": 5.0}]",2.829784946236559,3.44,1.7203030303030302,1.9572000000000005,-1.7196969696969695,-1.4827999999999997,2.46,103.59946236559138,138.2,40.68939393939394,32.11,-106.09,-97.51060606060604,0.2323444283646888,0.2944239793009692,6406043799162.649,28978758058.690765,18000707510260.758,23721140374741.39,621.1690464375275,17971728752202.066,0.1578341986548675,0.2036004014836844,0.0,0.2688172043010752,0.6451612903225806,0.086021505376344,0.0,1.8181818181818183,nasicon,-0.50632002501,2.793209806206053,11.888172043010739,254.8546774193548,-15.39050836792622,13088.538575268814,0.6666666666666667,79.21176470588236,35.3939393939394,1.0321899569519684,39877627790444.88,460880.08509024,18.376800480221263
liverpool_473_0391,Li1.5Ga0.5Ge1.5P3O12,,Li1.5 Ga0.5 Ge1.5 P3 O12,0.000117,,,,,,,,,,,nasicon,10.1246/bcsj.65.2200,0,data/database/liverpool/LiIonDatabase.csv,,,,source_id=473; measured_temperature_C=25; chemical_family=Oxides,,,,,,0.000117,exact,0.000117,1.0,-3.9318141382538383,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ga"", ""value"": 3.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.8778378378378378,3.44,1.84,2.098,-1.6,-1.342,2.46,103.07567567567568,138.2,38.23076923076923,29.45,-108.75,-99.96923076923076,0.2130969609261939,0.276633641322498,6487172894152.843,28978758058.690765,18409992837711.28,23895684246397.027,635.292678879663,18381014079652.586,0.1634665971980315,0.2080621319129965,0.0,0.2702702702702703,0.6486486486486487,0.081081081081081,0.0,1.8461538461538465,nasicon,-0.44261382611599687,2.802973850549359,11.205405405405394,253.5661621621622,-16.341629978350902,13056.831351351351,3.076923076923077,78.41176470588236,38.38461538461539,0.8979457248567797,1397917734450.6414,168667.712529,19.578236566513773
trv1_0120,Li3.25In1Cl5.75O0.25,,Li3.25 In1 Cl5.75 O0.25,0.00091,,,,,,,,,,,oxyhalides,10.1039/d5ta05447h,1,data/database/obelix/processed/all-v1.csv,,,,仅掺O；另有外推27°C值1.00e-3 S/cm; synthesis_method=高能球磨+350°C热处理; measured_temperature=25; amorphous=否; source_year=2025,,,,,,0.00091,exact,0.00091,1.0,-3.0409586076789066,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""In"", ""value"": 3.0}, {""element"": ""Cl"", ""value"": -1.0}, {""element"": ""O"", ""value"": -2.0}]",2.340975609756098,3.171666666666667,1.168235294117647,1.78,-2.00343137254902,-1.3916666666666668,2.46,134.11463414634147,179.21666666666667,70.44117647058823,80.0,-99.21666666666668,-108.77549019607844,0.4463870547754115,0.3930503662452612,65617061669.96285,7388391729.955655,147822242761.7377,224091403271.3816,20.00736400621586,140433851031.78204,0.020152505446623,0.0375,0.5609756097560976,0.0975609756097561,0.024390243902439,0.3170731707317073,0.0477219355523538,1.411764705882353,oxyhalides,-0.7874494347276386,1.3011898735954475,56.82479674796748,329.922,-2.1920986586355573,20913.011951219512,4.705882352941177,103.85714285714288,30.41176470588235,0.0,0.0,0.0,23.251707601919616
mgs,Li3.8Ge0.8P0.2O4,,Li3.8 Ge0.8 P0.2 O4,1.03e-06,,,,,,,,,,,lisicon,10.1021/acs.chemmater.8b01504,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2018,,,,,,1.03e-06,exact,1.03e-06,1.0,-5.987162775294828,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""P"", ""value"": 5.0}]",2.2193181818181817,3.44,1.2020833333333334,2.046,-2.2379166666666666,-1.394,2.46,96.5340909090909,138.2,61.8125,40.2,-98.0,-76.38749999999999,0.2908827785817656,0.4472684515195369,1094344574948.5372,28978758058.690765,1982149422356.7424,9041768954029.035,68.40008182346149,1953170664298.052,0.0384760506457011,0.128388746803069,0.0,0.1136363636363636,0.4545454545454545,0.4318181818181817,0.0,0.8333333333333334,lisicon,-1.0009495221297637,1.8350566212443349,59.67727272727271,237.47386363636363,-2.9390893186984925,10847.876136363637,1.6666666666666672,74.2,19.29166666666667,0.5004024235381879,503646768850.6963,127906.36960000003,12.994070802588205
caltech_icsd_235184,Li8GeP4,,Li8 Ge1 P4,1.8e-05,,,,,,,,,,,phosphates,10.1021/acs.chemmater.8b02759,0,data/database/caltech/ionic_conductivity_database .csv,,,,lowest_extrapolation_temperature_K=na,,,235184.0,,,1.8e-05,exact,1.8e-05,1.0,-4.7447274948966935,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""P"", ""value"": -3.0}]",1.4315384615384614,2.19,1.0944444444444443,2.01,-1.0955555555555556,-0.1800000000000001,1.21,110.3076923076923,212.0,65.11111111111111,46.0,-166.0,-146.88888888888889,0.2169811320754717,0.3071278825995807,201128596421.609,12041693654.298868,285167219873.7468,1571666508793.5586,23.68165376570118,273125526219.448,0.0228305600286276,0.0869565217391304,0.0,0.0769230769230769,0.3076923076923077,0.6153846153846154,0.0,0.4444444444444444,phosphates,-0.33647565804798507,1.3744120272839884,130.46153846153848,133.47230769230768,-3.3535555953161875,16795.53846153846,1.1111111111111112,113.0,15.11111111111111,0.0,0.0,0.0,13.17446307253026
r07,Li6.75La3Zr1.875Te0.125O12,,Li6.75 La3 Zr1.875 Te0.125 O12,0.00033,,,,,,,,,,,garnet,10.1016/j.jpowsour.2013.03.166,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2013,,,,,,0.00033,exact,0.00033,1.0,-3.4814860601221125,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""La"", ""value"": 3.0}, {""element"": ""Zr"", ""value"": 4.0}, {""element"": ""O"", ""value"": -2.0}, {""element"": ""Te"", ""value"": 6.0}]",2.2716315789473684,3.44,1.078404255319149,1.2112500000000002,-2.3615957446808507,-2.22875,2.46,110.4915789473684,138.2,82.1936170212766,102.03,-36.16999999999999,-56.006382978723394,0.7382778581765558,0.5947439726575731,90919473451.81888,28978758058.690765,154178076406.5029,194439487730.94183,5.32038247098946,125199318347.81212,0.0242721826619515,0.0370396292555861,0.0,0.2105263157894736,0.5052631578947369,0.2842105263157894,0.0,1.0212765957446808,garnet,-1.4045448350027088,0.725942853924672,39.27789473684209,271.80928421052624,-1.3593971578947857,13229.65350877193,7.48936170212766,91.28676470588236,58.95744680851064,0.7665283304918402,13261148220981.182,218534.36306775,19.23173229404789
zv5,Li4Ge(SeS)2,,Li4 Ge1 Se2 S2,2.8e-05,,,,,,,,,,,chalcogenidotetrelates,10.1021/acs.chemmater.0c04150,1,data/database/obelix/processed/all-v1.csv,,,,synthesis_method=unknow; measured_temperature=RT; amorphous=unknow; source_year=2021,,,,,,2.8e-05,exact,2.8e-05,1.0,-4.552841968657781,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Ge"", ""value"": 4.0}, {""element"": ""Se"", ""value"": -2.0}, {""element"": ""S"", ""value"": -2.0}]",1.7988888888888883,2.565,1.186,2.01,-1.379,-0.5550000000000002,1.6,120.0,191.0,63.2,46.0,-145.0,-127.8,0.2408376963350785,0.330890052356021,234816760116.33185,11066274304.58662,413817148765.728,1571666508793.5586,37.394441649997226,402750874461.1414,0.0292431561996779,0.0869565217391304,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.0366492146596858,0.8,chalcogenidotetrelates,-0.45629738219895294,1.572807052999072,84.88888888888889,192.0,-3.7372753623188353,18495.666666666664,2.0,111.8,20.0,0.0,0.0,0.0,21.73112995741028
v21,Li2.6Yb0.6Hf0.4Cl6,,Li2.6 Yb0.6 Hf0.4 Cl6,0.0015,,,,,,,,,,,halides,10.1016/j.cej.2021.130630,1,data/database/obelix/processed/all-v1.csv,,,,Curator row 21; ball-milled and annealed; monoclinic; original 1.5 mS/cm; synthesis_method=球磨 + 退火; measured_temperature=RT; amorphous=否; source_year=2021,,,,,,0.0015,exact,0.0015,1.0,-2.8239087409443187,"[{""element"": ""Li"", ""value"": 1.0}, {""element"": ""Yb"", ""value"": 3.0}, {""element"": ""Hf"", ""value"": 4.0}, {""element"": ""Cl"", ""value"": -1.0}]",2.447555555555556,3.16,1.0226666666666666,1.3,-2.1373333333333333,-1.86,2.18,139.83125,181.0,71.21666666666667,80.88,-100.12,-109.78333333333332,0.4468508287292817,0.3934622467771639,65753197528.63075,6449680150.445432,164592393158.9396,269210112599.37964,25.51946597655272,158142713008.49417,0.0226327966471335,0.0429595494111623,0.625,0.1041666666666666,0.0,0.2708333333333333,0.0,1.6666666666666663,halides,-0.8409599754450583,1.4068715820450897,49.02083333333333,304.832125,-2.484703858577806,22396.499375,5.777777777777778,107.65714285714284,46.5,0.6730116670092565,8667913556132.263,476467.44000000006,26.9227648662102
