pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000854,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.4004151257274554,0.4004151257274554,0.4004151257274554,0.24760047774921565,0.24760047774921565,0.24760047774921565,0.351984396523329,0.351984396523329,0.351984396523329,0.0
trpair_000855,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,decrease,False,0.38866544085825105,0.38866544085825105,0.38866544085825105,0.24372326955306733,0.24372326955306733,0.24372326955306733,0.36761128958868156,0.36761128958868156,0.36761128958868156,0.0
trpair_000856,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.4009291484551108,0.4009291484551108,0.4009291484551108,0.27075390547572775,0.27075390547572775,0.27075390547572775,0.3283169460691615,0.3283169460691615,0.3283169460691615,0.0
trpair_000857,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.4097959595745509,0.4097959595745509,0.4097959595745509,0.25869140901677784,0.25869140901677784,0.25869140901677784,0.33151263140867127,0.33151263140867127,0.33151263140867127,0.0
trpair_000858,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.39522306600738283,0.39522306600738283,0.39522306600738283,0.25692892890469954,0.25692892890469954,0.25692892890469954,0.3478480050879177,0.3478480050879177,0.3478480050879177,0.0
trpair_000859,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.40539661068507454,0.40539661068507454,0.40539661068507454,0.2545714740942899,0.2545714740942899,0.2545714740942899,0.34003191522063564,0.34003191522063564,0.34003191522063564,0.0
trpair_000860,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,decrease,False,0.4004151257274554,0.4004151257274554,0.4004151257274554,0.24760047774921565,0.24760047774921565,0.24760047774921565,0.351984396523329,0.351984396523329,0.351984396523329,0.0
trpair_000861,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,decrease,False,0.4010129334450728,0.4010129334450728,0.4010129334450728,0.2733107939436563,0.2733107939436563,0.2733107939436563,0.32567627261127097,0.32567627261127097,0.32567627261127097,0.0
trpair_000862,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.40993807198187127,0.40993807198187127,0.40993807198187127,0.2611703639458492,0.2611703639458492,0.2611703639458492,0.3288915640722797,0.3288915640722797,0.3288915640722797,0.0
trpair_000863,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.39522306600738283,0.39522306600738283,0.39522306600738283,0.25692892890469954,0.25692892890469954,0.25692892890469954,0.3478480050879177,0.3478480050879177,0.3478480050879177,0.0
trpair_000864,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.40539661068507454,0.40539661068507454,0.40539661068507454,0.2545714740942899,0.2545714740942899,0.2545714740942899,0.34003191522063564,0.34003191522063564,0.34003191522063564,0.0
trpair_000865,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.4010129334450728,0.4010129334450728,0.4010129334450728,0.2733107939436563,0.2733107939436563,0.2733107939436563,0.32567627261127097,0.32567627261127097,0.32567627261127097,0.0
trpair_000866,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.40993807198187127,0.40993807198187127,0.40993807198187127,0.2611703639458492,0.2611703639458492,0.2611703639458492,0.3288915640722797,0.3288915640722797,0.3288915640722797,0.0
trpair_000867,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.39522306600738283,0.39522306600738283,0.39522306600738283,0.25692892890469954,0.25692892890469954,0.25692892890469954,0.3478480050879177,0.3478480050879177,0.3478480050879177,0.0
trpair_000868,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4010129334450728,0.4010129334450728,0.4010129334450728,0.2733107939436563,0.2733107939436563,0.2733107939436563,0.32567627261127097,0.32567627261127097,0.32567627261127097,0.0
trpair_000869,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.40993807198187127,0.40993807198187127,0.40993807198187127,0.2611703639458492,0.2611703639458492,0.2611703639458492,0.3288915640722797,0.3288915640722797,0.3288915640722797,0.0
trpair_000870,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.39659561486966366,0.39659561486966366,0.39659561486966366,0.2855204081830098,0.2855204081830098,0.2855204081830098,0.31788397694732645,0.31788397694732645,0.31788397694732645,0.0
trpair_000980,trgrp_0091,10.1021/acs.nanolett.0c01156,Li3Y0.5In0.5Cl6,Li3InCl6,halides,increase,1.0,increase,True,0.3827650222029247,0.3827650222029247,0.3827650222029247,0.1720688760440094,0.1720688760440094,0.1720688760440094,0.445166101753066,0.445166101753066,0.445166101753066,0.0
trpair_001094,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.9Er0.9Zr0.1Cl6,halides,increase,0.0083333333333333,increase,True,0.26666247963060685,0.26666247963060685,0.26666247963060685,0.1248271414602428,0.1248271414602428,0.1248271414602428,0.6085103789091504,0.6085103789091504,0.6085103789091504,0.0
trpair_001095,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.0083333333333333,increase,True,0.30217786140517133,0.30217786140517133,0.30217786140517133,0.1051811184860028,0.1051811184860028,0.1051811184860028,0.5926410201088259,0.5926410201088259,0.5926410201088259,0.0
trpair_001096,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.28664109877892463,0.28664109877892463,0.28664109877892463,0.07889625520886887,0.07889625520886887,0.07889625520886887,0.6344626460122065,0.6344626460122065,0.6344626460122065,0.0
trpair_001097,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.2828065679466028,0.2828065679466028,0.2828065679466028,0.08017004529661458,0.08017004529661458,0.08017004529661458,0.6370233867567827,0.6370233867567827,0.6370233867567827,0.0
trpair_001098,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.28868903333548096,0.28868903333548096,0.28868903333548096,0.07108303634120196,0.07108303634120196,0.07108303634120196,0.640227930323317,0.640227930323317,0.640227930323317,0.0
trpair_001099,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.2835926351990257,0.2835926351990257,0.2835926351990257,0.06852460563092537,0.06852460563092537,0.06852460563092537,0.6478827591700489,0.6478827591700489,0.6478827591700489,0.0
trpair_001100,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.2755217404245006,0.2755217404245006,0.2755217404245006,0.06238194904155506,0.06238194904155506,0.06238194904155506,0.6620963105339444,0.6620963105339444,0.6620963105339444,0.0
trpair_001101,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.27234125801979303,0.27234125801979303,0.27234125801979303,0.06352532418465731,0.06352532418465731,0.06352532418465731,0.6641334177955497,0.6641334177955497,0.6641334177955497,0.0
trpair_001102,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.2957921394217034,0.2957921394217034,0.2957921394217034,0.06293345579950958,0.06293345579950958,0.06293345579950958,0.6412744047787869,0.6412744047787869,0.6412744047787869,0.0
trpair_001103,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.28690555259539124,0.28690555259539124,0.28690555259539124,0.06303407008649595,0.06303407008649595,0.06303407008649595,0.650060377318113,0.650060377318113,0.650060377318113,0.0
trpair_001104,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.2927485033024355,0.2927485033024355,0.2927485033024355,0.0549242572503054,0.0549242572503054,0.0549242572503054,0.652327239447259,0.652327239447259,0.652327239447259,0.0
trpair_001105,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.27224273723318754,0.27224273723318754,0.27224273723318754,0.055651570653926175,0.055651570653926175,0.055651570653926175,0.6721056921128863,0.6721056921128863,0.6721056921128863,0.0
trpair_001106,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.30359650152014334,0.30359650152014334,0.30359650152014334,0.055061034849392114,0.055061034849392114,0.055061034849392114,0.6413424636304645,0.6413424636304645,0.6413424636304645,0.0
trpair_001107,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.28523032760569883,0.28523032760569883,0.28523032760569883,0.05481452752826937,0.05481452752826937,0.05481452752826937,0.6599551448660318,0.6599551448660318,0.6599551448660318,0.0
trpair_001108,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0083333333333333,increase,True,0.3723391808196241,0.3723391808196241,0.3723391808196241,0.058848392206470625,0.058848392206470625,0.058848392206470625,0.5688124269739053,0.5688124269739053,0.5688124269739053,0.0
trpair_001109,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.9Y0.9Zr0.1Cl6,halides,unchanged,0.0083333333333333,increase,False,0.3065788159292366,0.3065788159292366,0.3065788159292366,0.31995484187776024,0.31995484187776024,0.31995484187776024,0.3734663421930032,0.3734663421930032,0.3734663421930032,0.0
trpair_001110,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.2871067601556343,0.2871067601556343,0.2871067601556343,0.10039437591413342,0.10039437591413342,0.10039437591413342,0.6124988639302323,0.6124988639302323,0.6124988639302323,0.0
trpair_001111,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.20844567737312897,0.20844567737312897,0.20844567737312897,0.11931005571303767,0.11931005571303767,0.11931005571303767,0.6722442669138333,0.6722442669138333,0.6722442669138333,0.0
trpair_001112,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.30020347729449515,0.30020347729449515,0.30020347729449515,0.08994615836965635,0.08994615836965635,0.08994615836965635,0.6098503643358485,0.6098503643358485,0.6098503643358485,0.0
trpair_001113,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.22129606684158848,0.22129606684158848,0.22129606684158848,0.09622811950208539,0.09622811950208539,0.09622811950208539,0.6824758136563261,0.6824758136563261,0.6824758136563261,0.0
trpair_001114,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.26315556888153824,0.26315556888153824,0.26315556888153824,0.07851059023231441,0.07851059023231441,0.07851059023231441,0.6583338408861474,0.6583338408861474,0.6583338408861474,0.0
trpair_001115,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.21184043922385296,0.21184043922385296,0.21184043922385296,0.08323046086389568,0.08323046086389568,0.08323046086389568,0.7049290999122514,0.7049290999122514,0.7049290999122514,0.0
trpair_001116,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.2577681893237431,0.2577681893237431,0.2577681893237431,0.06405451344120876,0.06405451344120876,0.06405451344120876,0.678177297235048,0.678177297235048,0.678177297235048,0.0
trpair_001117,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.21224808702347178,0.21224808702347178,0.21224808702347178,0.07047670301669008,0.07047670301669008,0.07047670301669008,0.7172752099598382,0.7172752099598382,0.7172752099598382,0.0
trpair_001118,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.26898630506796567,0.26898630506796567,0.26898630506796567,0.058490329683383684,0.058490329683383684,0.058490329683383684,0.6725233652486506,0.6725233652486506,0.6725233652486506,0.0
trpair_001119,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.24459297161715934,0.24459297161715934,0.24459297161715934,0.0651831076509544,0.0651831076509544,0.0651831076509544,0.6902239207318862,0.6902239207318862,0.6902239207318862,0.0
trpair_001120,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.28676494698276317,0.28676494698276317,0.28676494698276317,0.05589044810421761,0.05589044810421761,0.05589044810421761,0.6573446049130192,0.6573446049130192,0.6573446049130192,0.0
trpair_001121,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.29403690698371937,0.29403690698371937,0.29403690698371937,0.058605473384071884,0.058605473384071884,0.058605473384071884,0.6473576196322087,0.6473576196322087,0.6473576196322087,0.0
trpair_001122,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,unchanged,0.0083333333333333,increase,False,0.3627734042260554,0.3627734042260554,0.3627734042260554,0.06321657979661972,0.06321657979661972,0.06321657979661972,0.5740100159773248,0.5740100159773248,0.5740100159773248,0.0
trpair_001123,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.25872172797902243,0.25872172797902243,0.25872172797902243,0.1254161289847875,0.1254161289847875,0.1254161289847875,0.6158621430361901,0.6158621430361901,0.6158621430361901,0.0
trpair_001124,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.2942367886170235,0.2942367886170235,0.2942367886170235,0.09749578411793228,0.09749578411793228,0.09749578411793228,0.6082674272650442,0.6082674272650442,0.6082674272650442,0.0
trpair_001125,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.2754318577899414,0.2754318577899414,0.2754318577899414,0.08759787249932918,0.08759787249932918,0.08759787249932918,0.6369702697107295,0.6369702697107295,0.6369702697107295,0.0
trpair_001126,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.3017502581392493,0.3017502581392493,0.3017502581392493,0.0890326881603988,0.0890326881603988,0.0890326881603988,0.6092170537003518,0.6092170537003518,0.6092170537003518,0.0
trpair_001127,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.2542821496653386,0.2542821496653386,0.2542821496653386,0.07480630187234366,0.07480630187234366,0.07480630187234366,0.6709115484623177,0.6709115484623177,0.6709115484623177,0.0
trpair_001128,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.2618002628866035,0.2618002628866035,0.2618002628866035,0.07786430913330565,0.07786430913330565,0.07786430913330565,0.6603354279800908,0.6603354279800908,0.6603354279800908,0.0
trpair_001129,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.24642279780254753,0.24642279780254753,0.24642279780254753,0.06521969834056048,0.06521969834056048,0.06521969834056048,0.6883575038568921,0.6883575038568921,0.6883575038568921,0.0
trpair_001130,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.2546019258062841,0.2546019258062841,0.2546019258062841,0.0646000243318794,0.0646000243318794,0.0646000243318794,0.6807980498618366,0.6807980498618366,0.6807980498618366,0.0
trpair_001131,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.2740859379305793,0.2740859379305793,0.2740859379305793,0.05576649698825048,0.05576649698825048,0.05576649698825048,0.6701475650811702,0.6701475650811702,0.6701475650811702,0.0
trpair_001132,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.26090593537384643,0.26090593537384643,0.26090593537384643,0.05605345374501804,0.05605345374501804,0.05605345374501804,0.6830406108811355,0.6830406108811355,0.6830406108811355,0.0
trpair_001133,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.282772808216186,0.282772808216186,0.282772808216186,0.053731951976943165,0.053731951976943165,0.053731951976943165,0.663495239806871,0.663495239806871,0.663495239806871,0.0
trpair_001134,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.26609791619658785,0.26609791619658785,0.26609791619658785,0.05407321701883893,0.05407321701883893,0.05407321701883893,0.6798288667845732,0.6798288667845732,0.6798288667845732,0.0
trpair_001135,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0083333333333333,increase,True,0.35598220532551145,0.35598220532551145,0.35598220532551145,0.05835930278640867,0.05835930278640867,0.05835930278640867,0.5856584918880798,0.5856584918880798,0.5856584918880798,0.0
trpair_001136,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.2934698508322541,0.2934698508322541,0.2934698508322541,0.31715662908235137,0.31715662908235137,0.31715662908235137,0.3893735200853946,0.3893735200853946,0.3893735200853946,0.0
trpair_001137,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,unchanged,0.0083333333333333,increase,False,0.3141445926037945,0.3141445926037945,0.3141445926037945,0.19483549884556317,0.19483549884556317,0.19483549884556317,0.4910199085506424,0.4910199085506424,0.4910199085506424,0.0
trpair_001138,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.2341152060370823,0.2341152060370823,0.2341152060370823,0.2058799929354863,0.2058799929354863,0.2058799929354863,0.5600048010274314,0.5600048010274314,0.5600048010274314,0.0
trpair_001139,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.30229779875432716,0.30229779875432716,0.30229779875432716,0.1062999953785971,0.1062999953785971,0.1062999953785971,0.5914022058670758,0.5914022058670758,0.5914022058670758,0.0
trpair_001140,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.2213989124861923,0.2213989124861923,0.2213989124861923,0.12711879257394332,0.12711879257394332,0.12711879257394332,0.6514822949398643,0.6514822949398643,0.6514822949398643,0.0
trpair_001141,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.29162540334389453,0.29162540334389453,0.29162540334389453,0.08911423396513136,0.08911423396513136,0.08911423396513136,0.6192603626909741,0.6192603626909741,0.6192603626909741,0.0
trpair_001142,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.2099808877254595,0.2099808877254595,0.2099808877254595,0.0864933361938034,0.0864933361938034,0.0864933361938034,0.7035257760807372,0.7035257760807372,0.7035257760807372,0.0
trpair_001143,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.2692512985858105,0.2692512985858105,0.2692512985858105,0.05904972380601637,0.05904972380601637,0.05904972380601637,0.6716989776081731,0.6716989776081731,0.6716989776081731,0.0
trpair_001144,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.22048494724391254,0.22048494724391254,0.22048494724391254,0.06406052075030698,0.06406052075030698,0.06406052075030698,0.7154545320057806,0.7154545320057806,0.7154545320057806,0.0
trpair_001145,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.4Er0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.2821164777005947,0.2821164777005947,0.2821164777005947,0.05784510126530253,0.05784510126530253,0.05784510126530253,0.6600384210341027,0.6600384210341027,0.6600384210341027,0.0
trpair_001146,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.2802102412209395,0.2802102412209395,0.2802102412209395,0.06277964546205626,0.06277964546205626,0.06277964546205626,0.6570101133170042,0.6570101133170042,0.6570101133170042,0.0
trpair_001147,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,decrease,True,0.5516805690440759,0.5516805690440759,0.5516805690440759,0.09004243832057991,0.09004243832057991,0.09004243832057991,0.35827699263534424,0.35827699263534424,0.35827699263534424,0.0
trpair_001148,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,decrease,0.0083333333333333,increase,False,0.2753044644048602,0.2753044644048602,0.2753044644048602,0.21541486699347895,0.21541486699347895,0.21541486699347895,0.5092806686016608,0.5092806686016608,0.5092806686016608,0.0
trpair_001149,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,unchanged,0.0083333333333333,increase,False,0.3130471939915566,0.3130471939915566,0.3130471939915566,0.18659719517890558,0.18659719517890558,0.18659719517890558,0.5003556108295378,0.5003556108295378,0.5003556108295378,0.0
trpair_001150,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.26318541237535936,0.26318541237535936,0.26318541237535936,0.11964883120086714,0.11964883120086714,0.11964883120086714,0.6171657564237735,0.6171657564237735,0.6171657564237735,0.0
trpair_001151,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.3133249881135361,0.3133249881135361,0.3133249881135361,0.10274191455956783,0.10274191455956783,0.10274191455956783,0.583933097326896,0.583933097326896,0.583933097326896,0.0
trpair_001152,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.2646142124848125,0.2646142124848125,0.2646142124848125,0.08768595488163596,0.08768595488163596,0.08768595488163596,0.6476998326335517,0.6476998326335517,0.6476998326335517,0.0
trpair_001153,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.29501817836737876,0.29501817836737876,0.29501817836737876,0.08592004811740878,0.08592004811740878,0.08592004811740878,0.6190617735152124,0.6190617735152124,0.6190617735152124,0.0
