pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,predicted_label,correct,probability_decrease,forward_probability_decrease,reverse_aligned_probability_decrease,probability_unchanged,forward_probability_unchanged,reverse_aligned_probability_unchanged,probability_increase,forward_probability_increase,reverse_aligned_probability_increase,forward_reverse_probability_mae
trpair_000853,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3219241555915388,0.3219241555915388,0.3219241555915388,0.1980828988052872,0.1980828988052872,0.1980828988052872,0.47999294560317396,0.47999294560317396,0.47999294560317396,0.0
trpair_000854,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.32110185299449784,0.32110185299449784,0.32110185299449784,0.16946818165157634,0.16946818165157634,0.16946818165157634,0.5094299653539258,0.5094299653539258,0.5094299653539258,0.0
trpair_000855,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.4Se0.6)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.2722593537737896,0.2722593537737896,0.2722593537737896,0.14714360973708154,0.14714360973708154,0.14714360973708154,0.5805970364891289,0.5805970364891289,0.5805970364891289,0.0
trpair_000856,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.6Se0.4)Br,argyrodites,increase,0.0181818181818181,decrease,False,0.4536977890217977,0.4536977890217977,0.4536977890217977,0.17038713225025306,0.17038713225025306,0.17038713225025306,0.3759150787279491,0.3759150787279491,0.3759150787279491,0.0
trpair_000857,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.7Se0.3)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3804917889857438,0.3804917889857438,0.3804917889857438,0.18900103242200103,0.18900103242200103,0.18900103242200103,0.4305071785922551,0.4305071785922551,0.4305071785922551,0.0
trpair_000858,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.35380150182647574,0.35380150182647574,0.35380150182647574,0.19104976121347153,0.19104976121347153,0.19104976121347153,0.4551487369600527,0.4551487369600527,0.4551487369600527,0.0
trpair_000859,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6P(S4.9Se0.1)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3193465236683793,0.3193465236683793,0.3193465236683793,0.19819284816072,0.19819284816072,0.19819284816072,0.4824606281709007,0.4824606281709007,0.4824606281709007,0.0
trpair_000860,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.5Se0.5)Br,Li6PS5Br,argyrodites,unchanged,0.0181818181818181,increase,False,0.269293512330452,0.269293512330452,0.269293512330452,0.16371195197424754,0.16371195197424754,0.16371195197424754,0.5669945356953005,0.5669945356953005,0.5669945356953005,0.0
trpair_000861,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.7Se0.3)Br,argyrodites,unchanged,0.0181818181818181,decrease,False,0.4524439004141463,0.4524439004141463,0.4524439004141463,0.16314677857538284,0.16314677857538284,0.16314677857538284,0.38440932101047093,0.38440932101047093,0.38440932101047093,0.0
trpair_000862,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.3820353243667351,0.3820353243667351,0.3820353243667351,0.18691289139635997,0.18691289139635997,0.18691289139635997,0.431051784236905,0.431051784236905,0.431051784236905,0.0
trpair_000863,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.30540694998230566,0.30540694998230566,0.30540694998230566,0.18701411124628772,0.18701411124628772,0.18701411124628772,0.5075789387714066,0.5075789387714066,0.5075789387714066,0.0
trpair_000864,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.6Se0.4)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.23663854909825618,0.23663854909825618,0.23663854909825618,0.2001153708217569,0.2001153708217569,0.2001153708217569,0.5632460800799869,0.5632460800799869,0.5632460800799869,0.0
trpair_000865,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.8Se0.2)Br,argyrodites,increase,0.0181818181818181,increase,True,0.4114963480112274,0.4114963480112274,0.4114963480112274,0.16320700053881473,0.16320700053881473,0.16320700053881473,0.42529665144995793,0.42529665144995793,0.42529665144995793,0.0
trpair_000866,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3143252021304836,0.3143252021304836,0.3143252021304836,0.19125011664699498,0.19125011664699498,0.19125011664699498,0.49442468122252153,0.49442468122252153,0.49442468122252153,0.0
trpair_000867,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.7Se0.3)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.2867259079158359,0.2867259079158359,0.2867259079158359,0.19433267210282457,0.19433267210282457,0.19433267210282457,0.5189414199813396,0.5189414199813396,0.5189414199813396,0.0
trpair_000868,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6P(S4.9Se0.1)Br,argyrodites,decrease,0.0181818181818181,increase,False,0.4087570728231794,0.4087570728231794,0.4087570728231794,0.16566595571016676,0.16566595571016676,0.16566595571016676,0.4255769714666537,0.4255769714666537,0.4255769714666537,0.0
trpair_000869,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.8Se0.2)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,increase,False,0.3315421616734658,0.3315421616734658,0.3315421616734658,0.18464333455643667,0.18464333455643667,0.18464333455643667,0.48381450377009766,0.48381450377009766,0.48381450377009766,0.0
trpair_000870,trgrp_0086,10.1021/acs.inorgchem.8b02443,Li6P(S4.9Se0.1)Br,Li6PS5Br,argyrodites,decrease,0.0181818181818181,decrease,True,0.4250436455839058,0.4250436455839058,0.4250436455839058,0.1597850560244817,0.1597850560244817,0.1597850560244817,0.41517129839161243,0.41517129839161243,0.41517129839161243,0.0
trpair_000980,trgrp_0091,10.1021/acs.nanolett.0c01156,Li3Y0.5In0.5Cl6,Li3InCl6,halides,increase,1.0,increase,True,0.388784870600993,0.388784870600993,0.388784870600993,0.17015979256884503,0.17015979256884503,0.17015979256884503,0.4410553368301621,0.4410553368301621,0.4410553368301621,0.0
trpair_001094,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.9Er0.9Zr0.1Cl6,halides,increase,0.0083333333333333,increase,True,0.2971588866713671,0.2971588866713671,0.2971588866713671,0.2177391539014472,0.2177391539014472,0.2177391539014472,0.48510195942718576,0.48510195942718576,0.48510195942718576,0.0
trpair_001095,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.9Y0.9Zr0.1Cl6,halides,increase,0.0083333333333333,increase,True,0.2624983332432125,0.2624983332432125,0.2624983332432125,0.22381608146832752,0.22381608146832752,0.22381608146832752,0.51368558528846,0.51368558528846,0.51368558528846,0.0
trpair_001096,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.24732335728828325,0.24732335728828325,0.24732335728828325,0.1369155311566641,0.1369155311566641,0.1369155311566641,0.6157611115550528,0.6157611115550528,0.6157611115550528,0.0
trpair_001097,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.2696554587498908,0.2696554587498908,0.2696554587498908,0.09813781894969589,0.09813781894969589,0.09813781894969589,0.6322067223004134,0.6322067223004134,0.6322067223004134,0.0
trpair_001098,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.2328888810136932,0.2328888810136932,0.2328888810136932,0.07127993589789167,0.07127993589789167,0.07127993589789167,0.6958311830884152,0.6958311830884152,0.6958311830884152,0.0
trpair_001099,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.23554379226144348,0.23554379226144348,0.23554379226144348,0.05497011458404248,0.05497011458404248,0.05497011458404248,0.709486093154514,0.709486093154514,0.709486093154514,0.0
trpair_001100,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.14042308526971775,0.14042308526971775,0.14042308526971775,0.029512217366920813,0.029512217366920813,0.029512217366920813,0.8300646973633615,0.8300646973633615,0.8300646973633615,0.0
trpair_001101,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.12574572804722087,0.12574572804722087,0.12574572804722087,0.020013899243762227,0.020013899243762227,0.020013899243762227,0.8542403727090169,0.8542403727090169,0.8542403727090169,0.0
trpair_001102,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.11000988164157853,0.11000988164157853,0.11000988164157853,0.015709194873246804,0.015709194873246804,0.015709194873246804,0.8742809234851747,0.8742809234851747,0.8742809234851747,0.0
trpair_001103,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.09700994481561309,0.09700994481561309,0.09700994481561309,0.012388545467375946,0.012388545467375946,0.012388545467375946,0.8906015097170109,0.8906015097170109,0.8906015097170109,0.0
trpair_001104,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.0920595657025197,0.0920595657025197,0.0920595657025197,0.02887220788953292,0.02887220788953292,0.02887220788953292,0.8790682264079474,0.8790682264079474,0.8790682264079474,0.0
trpair_001105,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.07674174842466101,0.07674174842466101,0.07674174842466101,0.02353648921756667,0.02353648921756667,0.02353648921756667,0.8997217623577723,0.8997217623577723,0.8997217623577723,0.0
trpair_001106,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.11597680124043155,0.11597680124043155,0.11597680124043155,0.03295885840405916,0.03295885840405916,0.03295885840405916,0.8510643403555094,0.8510643403555094,0.8510643403555094,0.0
trpair_001107,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.08821341430058148,0.08821341430058148,0.08821341430058148,0.02059172636821207,0.02059172636821207,0.02059172636821207,0.8911948593312065,0.8911948593312065,0.8911948593312065,0.0
trpair_001108,trgrp_0101,10.1021/acsenergylett.9b02599,Li3YCl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0083333333333333,increase,True,0.37703195497609654,0.37703195497609654,0.37703195497609654,0.0636116824061736,0.0636116824061736,0.0636116824061736,0.5593563626177298,0.5593563626177298,0.5593563626177298,0.0
trpair_001109,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.9Y0.9Zr0.1Cl6,halides,unchanged,0.0083333333333333,unchanged,True,0.27943517005645935,0.27943517005645935,0.27943517005645935,0.4577549702727001,0.4577549702727001,0.4577549702727001,0.2628098596708407,0.2628098596708407,0.2628098596708407,0.0
trpair_001110,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.18619488283539684,0.18619488283539684,0.18619488283539684,0.13059617563717993,0.13059617563717993,0.13059617563717993,0.6832089415274233,0.6832089415274233,0.6832089415274233,0.0
trpair_001111,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.14277771504063597,0.14277771504063597,0.14277771504063597,0.11723858293573775,0.11723858293573775,0.11723858293573775,0.7399837020236264,0.7399837020236264,0.7399837020236264,0.0
trpair_001112,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.16192316340281146,0.16192316340281146,0.16192316340281146,0.08927582374511928,0.08927582374511928,0.08927582374511928,0.7488010128520692,0.7488010128520692,0.7488010128520692,0.0
trpair_001113,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.12275031254596307,0.12275031254596307,0.12275031254596307,0.07265353055306238,0.07265353055306238,0.07265353055306238,0.8045961569009746,0.8045961569009746,0.8045961569009746,0.0
trpair_001114,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.15500716697635888,0.15500716697635888,0.15500716697635888,0.05984730757255766,0.05984730757255766,0.05984730757255766,0.7851455254510834,0.7851455254510834,0.7851455254510834,0.0
trpair_001115,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.12066397736944497,0.12066397736944497,0.12066397736944497,0.06656697584120395,0.06656697584120395,0.06656697584120395,0.8127690467893511,0.8127690467893511,0.8127690467893511,0.0
trpair_001116,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.10856223451189709,0.10856223451189709,0.10856223451189709,0.05857419267545176,0.05857419267545176,0.05857419267545176,0.8328635728126512,0.8328635728126512,0.8328635728126512,0.0
trpair_001117,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.09806081135233558,0.09806081135233558,0.09806081135233558,0.05740382682389631,0.05740382682389631,0.05740382682389631,0.8445353618237681,0.8445353618237681,0.8445353618237681,0.0
trpair_001118,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.0939573229159407,0.0939573229159407,0.0939573229159407,0.05319472410791807,0.05319472410791807,0.05319472410791807,0.8528479529761414,0.8528479529761414,0.8528479529761414,0.0
trpair_001119,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.09565966918370239,0.09565966918370239,0.09565966918370239,0.06076166567230431,0.06076166567230431,0.06076166567230431,0.8435786651439933,0.8435786651439933,0.8435786651439933,0.0
trpair_001120,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.08902371627495588,0.08902371627495588,0.08902371627495588,0.06930491884859688,0.06930491884859688,0.06930491884859688,0.8416713648764472,0.8416713648764472,0.8416713648764472,0.0
trpair_001121,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.10246183477252539,0.10246183477252539,0.10246183477252539,0.06440500473604623,0.06440500473604623,0.06440500473604623,0.8331331604914285,0.8331331604914285,0.8331331604914285,0.0
trpair_001122,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Er0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,unchanged,0.0083333333333333,increase,False,0.26109219481353474,0.26109219481353474,0.26109219481353474,0.07432642860279651,0.07432642860279651,0.07432642860279651,0.6645813765836688,0.6645813765836688,0.6645813765836688,0.0
trpair_001123,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.8Er0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.21346908107347046,0.21346908107347046,0.21346908107347046,0.08757670056050358,0.08757670056050358,0.08757670056050358,0.698954218366026,0.698954218366026,0.698954218366026,0.0
trpair_001124,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.19922984458040363,0.19922984458040363,0.19922984458040363,0.09386751119888284,0.09386751119888284,0.09386751119888284,0.7069026442207136,0.7069026442207136,0.7069026442207136,0.0
trpair_001125,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.75Er0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.1685504621577479,0.1685504621577479,0.1685504621577479,0.04180892515119644,0.04180892515119644,0.04180892515119644,0.7896406126910557,0.7896406126910557,0.7896406126910557,0.0
trpair_001126,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.17287575395509897,0.17287575395509897,0.17287575395509897,0.06979656868646643,0.06979656868646643,0.06979656868646643,0.7573276773584346,0.7573276773584346,0.7573276773584346,0.0
trpair_001127,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.13796567276763952,0.13796567276763952,0.13796567276763952,0.03155559400251765,0.03155559400251765,0.03155559400251765,0.8304787332298429,0.8304787332298429,0.8304787332298429,0.0
trpair_001128,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.16789075139120863,0.16789075139120863,0.16789075139120863,0.042171849715328225,0.042171849715328225,0.042171849715328225,0.7899373988934631,0.7899373988934631,0.7899373988934631,0.0
trpair_001129,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.10940194124685104,0.10940194124685104,0.10940194124685104,0.027944225650743674,0.027944225650743674,0.027944225650743674,0.8626538331024053,0.8626538331024053,0.8626538331024053,0.0
trpair_001130,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.11455034717300164,0.11455034717300164,0.11455034717300164,0.02799409517335996,0.02799409517335996,0.02799409517335996,0.8574555576536385,0.8574555576536385,0.8574555576536385,0.0
trpair_001131,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.07469398104611344,0.07469398104611344,0.07469398104611344,0.026635430530057052,0.026635430530057052,0.026635430530057052,0.8986705884238295,0.8986705884238295,0.8986705884238295,0.0
trpair_001132,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.07054065263666175,0.07054065263666175,0.07054065263666175,0.021755018428259013,0.021755018428259013,0.021755018428259013,0.9077043289350792,0.9077043289350792,0.9077043289350792,0.0
trpair_001133,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.4Er0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.08274302059045936,0.08274302059045936,0.08274302059045936,0.05141342048398604,0.05141342048398604,0.05141342048398604,0.8658435589255546,0.8658435589255546,0.8658435589255546,0.0
trpair_001134,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.06121188844413557,0.06121188844413557,0.06121188844413557,0.039031594465479075,0.039031594465479075,0.039031594465479075,0.8997565170903853,0.8997565170903853,0.8997565170903853,0.0
trpair_001135,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.9Y0.9Zr0.1Cl6,Li2.2Er0.2Zr0.8Cl6,halides,increase,0.0083333333333333,increase,True,0.2608912354498374,0.2608912354498374,0.2608912354498374,0.06145406032273117,0.06145406032273117,0.06145406032273117,0.6776547042274315,0.6776547042274315,0.6776547042274315,0.0
trpair_001136,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.8Y0.8Zr0.2Cl6,halides,increase,0.0083333333333333,increase,True,0.3496684079420762,0.3496684079420762,0.3496684079420762,0.22605577927712,0.22605577927712,0.22605577927712,0.42427581278080373,0.42427581278080373,0.42427581278080373,0.0
trpair_001137,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,unchanged,0.0083333333333333,increase,False,0.25098675316543717,0.25098675316543717,0.25098675316543717,0.13707711379387516,0.13707711379387516,0.13707711379387516,0.6119361330406877,0.6119361330406877,0.6119361330406877,0.0
trpair_001138,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,increase,0.0083333333333333,increase,True,0.2021582839893513,0.2021582839893513,0.2021582839893513,0.13335856638040877,0.13335856638040877,0.13335856638040877,0.6644831496302399,0.6644831496302399,0.6644831496302399,0.0
trpair_001139,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.1750440350238138,0.1750440350238138,0.1750440350238138,0.09477904467101232,0.09477904467101232,0.09477904467101232,0.7301769203051739,0.7301769203051739,0.7301769203051739,0.0
trpair_001140,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.14674638203748813,0.14674638203748813,0.14674638203748813,0.09654516670382443,0.09654516670382443,0.09654516670382443,0.7567084512586875,0.7567084512586875,0.7567084512586875,0.0
trpair_001141,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.14512569725037228,0.14512569725037228,0.14512569725037228,0.05335245436377795,0.05335245436377795,0.05335245436377795,0.8015218483858498,0.8015218483858498,0.8015218483858498,0.0
trpair_001142,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.633Y0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.1268111724909791,0.1268111724909791,0.1268111724909791,0.07211761588043049,0.07211761588043049,0.07211761588043049,0.8010712116285903,0.8010712116285903,0.8010712116285903,0.0
trpair_001143,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.5Er0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.09222520257444441,0.09222520257444441,0.09222520257444441,0.052437584940958286,0.052437584940958286,0.052437584940958286,0.8553372124845973,0.8553372124845973,0.8553372124845973,0.0
trpair_001144,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.5Y0.5Zr0.5Cl6,halides,increase,0.0083333333333333,increase,True,0.09464045134985617,0.09464045134985617,0.09464045134985617,0.06072442767531733,0.06072442767531733,0.06072442767531733,0.8446351209748264,0.8446351209748264,0.8446351209748264,0.0
trpair_001145,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.4Er0.4Zr0.6Cl6,halides,unchanged,0.0083333333333333,increase,False,0.10654857015052688,0.10654857015052688,0.10654857015052688,0.06883157317281774,0.06883157317281774,0.06883157317281774,0.8246198566766554,0.8246198566766554,0.8246198566766554,0.0
trpair_001146,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.4Y0.4Zr0.6Cl6,halides,increase,0.0083333333333333,increase,True,0.10817738236691647,0.10817738236691647,0.10817738236691647,0.07746607433090366,0.07746607433090366,0.07746607433090366,0.8143565433021799,0.8143565433021799,0.8143565433021799,0.0
trpair_001147,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Er0.8Zr0.2Cl6,Li2.2Er0.2Zr0.8Cl6,halides,decrease,0.0083333333333333,increase,False,0.3195086957364919,0.3195086957364919,0.3195086957364919,0.06158264154241736,0.06158264154241736,0.06158264154241736,0.6189086627210908,0.6189086627210908,0.6189086627210908,0.0
trpair_001148,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.75Er0.75Zr0.25Cl6,halides,decrease,0.0083333333333333,increase,False,0.28628560762252625,0.28628560762252625,0.28628560762252625,0.14220173856756418,0.14220173856756418,0.14220173856756418,0.5715126538099095,0.5715126538099095,0.5715126538099095,0.0
trpair_001149,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.75Y0.75Zr0.25Cl6,halides,unchanged,0.0083333333333333,increase,False,0.2618073314516739,0.2618073314516739,0.2618073314516739,0.12438423886458272,0.12438423886458272,0.12438423886458272,0.6138084296837434,0.6138084296837434,0.6138084296837434,0.0
trpair_001150,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.7Er0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.19153962694098947,0.19153962694098947,0.19153962694098947,0.08082490137770115,0.08082490137770115,0.08082490137770115,0.7276354716813094,0.7276354716813094,0.7276354716813094,0.0
trpair_001151,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.7Y0.7Zr0.3Cl6,halides,increase,0.0083333333333333,increase,True,0.18158207564810486,0.18158207564810486,0.18158207564810486,0.07922166810136952,0.07922166810136952,0.07922166810136952,0.7391962562505257,0.7391962562505257,0.7391962562505257,0.0
trpair_001152,trgrp_0101,10.1021/acsenergylett.9b02599,Li2.8Y0.8Zr0.2Cl6,Li2.633Er0.633Zr0.367Cl6,halides,increase,0.0083333333333333,increase,True,0.13821283797607467,0.13821283797607467,0.13821283797607467,0.04606859459936517,0.04606859459936517,0.04606859459936517,0.8157185674245602,0.8157185674245602,0.8157185674245602,0.0
