pair_id,group_id,doi,化学式_a,化学式_b,family,trend_label,pair_weight_group_equal,delta_entropy_c_l,delta_log10_rho_plus_incl_li,delta_field_x_r_diff,delta_n_Li,delta_log_rho_ratio,delta_r_all_pm,delta_ir_mean_square_all,delta_atwt_geometric_mean_all,delta_chi_all,delta_chi_plus_excl_minus_chi_minus,delta_phi_plus_excl_li,delta_r_plus_incl_minus_r_minus,delta_chi_plus_incl_minus_chi_minus,delta_chi_range_x_r_avg,delta_r_plus_incl_li_pm,delta_rho_plus_excl_li_c_m3,delta_r_plus_excl_minus_r_minus,delta_n_li_x_r_minus_pm,mean_entropy_c_l,mean_log10_rho_plus_incl_li,mean_log10_phi_plus_incl_li,mean_field_x_r_diff,mean_n_Li,mean_r_all_pm,mean_atwt_geometric_mean_all,abs_delta_entropy_c_l,abs_delta_log10_rho_plus_incl_li,abs_delta_log10_phi_plus_incl_li,abs_delta_field_x_r_diff,composition_L1_distance,a_r_all_pm,a_chi_plus_excl_minus_chi_minus,a_chi_all,a_phi_plus_excl_li,a_field_x_r_diff,a_r_plus_incl_minus_r_minus,a_chi_plus_incl_minus_chi_minus,a_chi_range_x_r_avg,a_r_plus_incl_li_pm,a_rho_plus_excl_li_c_m3,a_r_plus_excl_minus_r_minus,a_n_li_x_r_minus_pm,b_r_all_pm,b_chi_plus_excl_minus_chi_minus,b_chi_all,b_phi_plus_excl_li,b_field_x_r_diff,b_r_plus_incl_minus_r_minus,b_chi_plus_incl_minus_chi_minus,b_chi_range_x_r_avg,b_r_plus_incl_li_pm,b_rho_plus_excl_li_c_m3,b_r_plus_excl_minus_r_minus,b_n_li_x_r_minus_pm
trpair_001413,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.8Al0.2Cl3.8O1.4,Li2.4Zr0.8Al0.2Cl3.8O1.2,halides,decrease,0.041666666666666664,0.0,0.021730215242129702,-0.15195398289868356,-0.025396825396825418,0.04520572448511184,2.5581746031746206,671.8097499999967,1.1978566213421473,0.03773015873015906,0.008184615384615679,0.0,-1.1225939509406544,0.020754274827340602,6.293109523809562,0.12848297213622573,0.0,-1.2510769230768801,-3.9467252747252957,0.5004024235381879,11.354343358982453,-1.5896319290246874,-2.610843317067852,0.2984126984126984,128.1601984126984,20.988687632327547,0.0,0.021730215242129702,0.020477645925413235,0.15195398289868356,0.07619047619047616,126.8811111111111,-1.8493846153846154,2.3282222222222217,0.053998613998614,-2.5348663256185104,-100.88481781376521,-2.148542510121458,312.1275333333333,68.59210526315789,489840939090.6771,-97.8269230769231,52.726153846153856,129.43928571428572,-1.8411999999999997,2.365952380952381,0.053998613998614,-2.686820308517194,-102.00741176470586,-2.1277882352941173,318.42064285714287,68.72058823529412,489840939090.6771,-99.07799999999997,48.77942857142856
trpair_001414,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.8Al0.2Cl3.8O1.2,Li3.6Zr0.75Al0.25Cl3.75O1.8,halides,decrease,0.041666666666666664,0.06193272108062042,-0.037012040074495545,0.360781482713449,0.06896551724137934,-0.10155476783062523,-7.215394088669953,-1871.9317385057439,-3.1974128225541634,-0.10289819376026221,-0.009610810810811499,0.0006791406791406829,2.945558063178254,-0.051718227690606966,-17.749869458128103,-0.6635230179028042,41868576060.910706,2.0215810810810524,10.494276660897363,0.5313687840784981,11.346702446566269,-1.6043412984669425,-2.5064295671604695,0.32019704433497537,125.83158866995075,19.98890953172154,0.06193272108062042,0.037012040074495545,0.04989638480992342,0.360781482713449,0.20853858784893267,129.43928571428572,-1.8411999999999997,2.365952380952381,0.053998613998614,-2.686820308517194,-102.00741176470586,-2.1277882352941173,318.42064285714287,68.72058823529412,489840939090.6771,-99.07799999999997,48.77942857142856,122.22389162561576,-1.8508108108108112,2.2630541871921186,0.05467775467775468,-2.326038825803745,-99.06185370152761,-2.1795064629847243,300.67077339901476,68.05706521739131,531709515151.5878,-97.05641891891892,59.27370523232592
trpair_001415,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.75Al0.25Cl3.75O1.8,Li2Zr0.8Al0.2Cl3.8O,halides,increase,0.041666666666666664,-0.06193272108062042,0.06306254853395465,-0.5507727550078365,-0.09826954654540859,0.15455619212809024,10.167134015409871,2647.0968346595982,4.667259347462149,0.14643299229506113,0.018477477477478077,-0.0006791406791406829,-4.1381462984723925,0.07650646298472452,25.011149677908293,0.8262681159420282,-41868576060.910706,-3.376914414414415,-15.149773608394291,0.5313687840784981,11.359727700796,-1.5920288849114113,-2.601425203307663,0.3055450296829607,127.30745863332069,20.723832794175532,0.06193272108062042,0.06306254853395465,0.07452121192098571,0.5507727550078365,0.29480863963622583,122.22389162561576,-1.8508108108108112,2.2630541871921186,0.05467775467775468,-2.326038825803745,-99.06185370152761,-2.1795064629847243,300.67077339901476,68.05706521739131,531709515151.5878,-97.05641891891892,59.27370523232592,132.39102564102564,-1.8323333333333331,2.4094871794871797,0.053998613998614,-2.8768115808115815,-103.2,-2.1029999999999998,325.68192307692306,68.88333333333334,489840939090.6771,-100.43333333333334,44.12393162393163
trpair_001416,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.8Al0.2Cl3.8O,Li3.2Zr0.75Al0.25Cl3.75O1.6,halides,decrease,0.041666666666666664,0.06193272108062042,-0.04619117286280705,0.44402783792863154,0.07866827762115719,-0.1193372417193892,-8.209612028460214,-2131.5859752987017,-3.8452514113232112,-0.11734058262854052,-0.011404984423676767,0.0006791406791406829,3.110119047619037,-0.06073831775701066,-20.195645590012134,-0.773214285714289,41868576060.910706,2.29583333333332,12.236277800152145,0.5313687840784981,11.368163388631572,-1.5845274733411832,-2.6547976618472657,0.29574439522083507,128.2862196267955,21.134836762245,0.06193272108062042,0.04619117286280705,0.05951838878052906,0.44402783792863154,0.23707880252382874,132.39102564102564,-1.8323333333333331,2.4094871794871797,0.053998613998614,-2.8768115808115815,-103.2,-2.1029999999999998,325.68192307692306,68.88333333333334,489840939090.6771,-100.43333333333334,44.12393162393163,124.18141361256542,-1.84373831775701,2.292146596858639,0.05467775467775468,-2.43278374288295,-100.08988095238097,-2.1637383177570104,305.4862774869109,68.11011904761905,531709515151.5878,-98.13750000000002,56.36020942408378
trpair_001417,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.75Al0.25Cl3.75O1.6,Li2.8Zr0.75Al0.25Cl3.75O1.4,halides,increase,0.041666666666666664,0.0,0.01958338956708161,-0.1278533722571975,-0.022229372020240445,0.040264313249015915,2.219983035479288,584.6296338003413,0.9767712502159611,0.03299306794583057,0.007621812902641079,0.0,-1.1008254860451814,0.01814812869211524,5.461158267279075,0.06422305764411362,0.0,-1.165048543689295,-3.3744959132089107,0.5623351446188083,11.35485949698371,-1.605539629746764,-2.4967104290115487,0.3239638480212934,125.29140513030507,19.700596681691376,0.0,0.01958338956708161,0.017494075969367362,0.1278533722571975,0.06668811606072142,124.18141361256542,-1.84373831775701,2.292146596858639,0.05467775467775468,-2.43278374288295,-100.08988095238097,-2.1637383177570104,305.4862774869109,68.11011904761905,531709515151.5878,-98.13750000000002,56.36020942408378,126.40139664804471,-1.8361165048543688,2.3251396648044698,0.05467775467775468,-2.5606371151401475,-101.19070643842615,-2.145590189064895,310.94743575419,68.17434210526316,531709515151.5878,-99.30254854368931,52.98571351087487
trpair_001418,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.75Al0.25Cl3.75O1.4,Li3.6Zr0.7Al0.3Cl3.7O1.8,halides,decrease,0.041666666666666664,0.04852915743608521,-0.018274656355618646,0.21480022873426297,0.04358648155318323,-0.05939516156547531,-4.625654073787302,-1194.6791548205038,-1.9686503909172188,-0.06513966480446998,-0.0015198587819948983,0.000679140679140669,1.9099356874380078,-0.03169834848451192,-11.379109021516797,-0.4623855835240249,41868576060.910706,0.784821270962027,6.536446705146737,0.586599723336851,11.355513863589442,-1.6116799604544898,-2.453237000773016,0.3346424027877648,124.08856961115106,19.204657111340747,0.04852915743608521,0.018274656355618646,0.02977473738481895,0.21480022873426297,0.13429946346589972,126.40139664804471,-1.8361165048543688,2.3251396648044698,0.05467775467775468,-2.5606371151401475,-101.19070643842615,-2.145590189064895,310.94743575419,68.17434210526316,531709515151.5878,-99.30254854368931,52.98571351087487,121.77574257425741,-1.8376363636363637,2.26,0.05535689535689535,-2.3458368864058845,-99.28077075098814,-2.177288537549407,299.5683267326732,67.71195652173914,573578091212.4985,-98.51772727272729,59.522160216021604
trpair_001419,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.7Al0.3Cl3.7O1.8,Li2.4Zr0.75Al0.25Cl3.75O1.2,halides,increase,0.041666666666666664,-0.04852915743608521,0.04130690380370794,-0.3709969478457693,-0.06901049386375763,0.10594571844660505,7.164676587419223,1863.3274186280905,3.14682084343492,0.10287425149700624,0.009757575757575854,-0.000679140679140669,-3.089795202666025,0.052939161435324955,17.62510440505133,0.5417199488490922,-41868576060.910706,-2.0440151515151115,-10.480461794682476,0.586599723336851,11.367029987313487,-1.6013396781595532,-2.531335360328769,0.3219303966324776,125.35808086796702,19.793742337599596,0.04852915743608521,0.04130690380370794,0.050455301974691835,0.3709969478457693,0.20703148159127294,121.77574257425741,-1.8376363636363637,2.26,0.05535689535689535,-2.3458368864058845,-99.28077075098814,-2.177288537549407,299.5683267326732,67.71195652173914,573578091212.4985,-98.51772727272729,59.522160216021604,128.94041916167663,-1.8278787878787879,2.362874251497006,0.05467775467775468,-2.716833834251654,-102.37056595365416,-2.124349376114082,317.19343113772453,68.25367647058823,531709515151.5878,-100.5617424242424,49.04169842133913
trpair_001420,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.75Al0.25Cl3.75O1.2,Li3.2Zr0.7Al0.3Cl3.7O1.6,halides,decrease,0.041666666666666664,0.04852915743608521,-0.023483899027221256,0.26157192586755373,0.049416955562559095,-0.06977139918525244,-5.2251560037818905,-1351.074207059566,-2.339180168736249,-0.07382161991805836,-0.0026495140080045054,0.000679140679140669,2.0234635277781763,-0.036845592439376684,-12.85388376930348,-0.5215336134453707,41868576060.910706,0.9574971412235413,7.574468410835642,0.586599723336851,11.37594148970173,-1.5937595187940872,-2.586047871317877,0.31213362748187834,126.32784115978569,20.197562674948934,0.04852915743608521,0.023483899027221256,0.03529498324375968,0.26157192586755373,0.1515285219035613,128.94041916167663,-1.8278787878787879,2.362874251497006,0.05467775467775468,-2.716833834251654,-102.37056595365416,-2.124349376114082,317.19343113772453,68.25367647058823,531709515151.5878,-100.5617424242424,49.04169842133913,123.71526315789474,-1.8305283018867924,2.2890526315789477,0.05535689535689535,-2.4552619083841,-100.34710242587599,-2.161194968553459,304.33954736842105,67.73214285714286,573578091212.4985,-99.60424528301886,56.61616683217477
trpair_001421,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.7Al0.3Cl3.7O1.6,Li2Zr0.75Al0.25Cl3.75O,halides,increase,0.041666666666666664,-0.04852915743608521,0.051007113060689946,-0.4571453104631775,-0.07877758913412564,0.12432016974955129,8.157317487266553,2123.255105263157,3.785579191102091,0.1173989813242784,0.01158093346573974,-0.000679140679140669,-3.2882045916678777,0.062247600132406156,20.06700101867574,0.6220238095238102,-41868576060.910706,-2.3227284011916822,-12.231786526572051,0.586599723336851,11.389703096718463,-1.5813313249499872,-2.683834563615689,0.29745331069609504,127.79392190152802,20.920762186131853,0.04852915743608521,0.051007113060689946,0.06015137093195966,0.4571453104631775,0.23633276740237685,123.71526315789474,-1.8305283018867924,2.2890526315789477,0.05535689535689535,-2.4552619083841,-100.34710242587599,-2.161194968553459,304.33954736842105,67.73214285714286,573578091212.4985,-99.60424528301886,56.61616683217477,131.8725806451613,-1.8189473684210526,2.406451612903226,0.05467775467775468,-2.9124072188472776,-103.63530701754387,-2.0989473684210527,324.4065483870968,68.35416666666667,531709515151.5878,-101.92697368421054,44.38438030560272
trpair_001422,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.75Al0.25Cl3.75O,Li2.8Zr0.7Al0.3Cl3.7O1.4,halides,increase,0.041666666666666664,0.04852915743608521,-0.030366947440793268,0.32594587829571875,0.05654222544400145,-0.08297970128272136,-5.956288510329841,-1541.9340449438205,-2.8255919978963284,-0.08442914099311372,-0.003915376676987492,0.000679140679140669,2.1409055727554005,-0.04370485036119831,-14.652469735411444,-0.5975877192982466,41868576060.910706,1.1509932920536414,8.86311914361518,0.586599723336851,11.400023179528413,-1.5724958673601295,-2.7494342796994182,0.286335628851033,128.89443638999637,21.400755782734734,0.04852915743608521,0.030366947440793268,0.04248045575224446,0.32594587829571875,0.17252627763682493,131.8725806451613,-1.8189473684210526,2.406451612903226,0.05467775467775468,-2.9124072188472776,-103.63530701754387,-2.0989473684210527,324.4065483870968,68.35416666666667,531709515151.5878,-101.92697368421054,44.38438030560272,125.91629213483145,-1.8228627450980401,2.3220224719101124,0.05535689535689535,-2.586461340551559,-101.49440144478847,-2.142652218782251,309.75407865168535,67.75657894736842,573578091212.4985,-100.7759803921569,53.2474994492179
trpair_001423,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.7Al0.3Cl3.7O1.4,Li2.4Zr0.7Al0.3Cl3.7O1.2,halides,unchanged,0.041666666666666664,0.0,0.024212619991542894,-0.16047447776092705,-0.02545011506700956,0.04777257602428975,2.5192500338432637,665.3674786787597,1.158365844155977,0.037736564234466474,0.008291316526611414,0.0,-1.2372011962679323,0.021727849034351987,6.197355083254422,0.030185758513937344,0.0,-1.2673869547818697,-3.940983589862107,0.6108643020548935,11.396946015803788,-1.5832958230966274,-2.6666985794320226,0.3018816840395289,127.17591715175308,20.567142705864562,0.0,0.024212619991542894,0.020880544279249014,0.16047447776092705,0.07635034520102886,125.91629213483145,-1.8228627450980401,2.3220224719101124,0.05535689535689535,-2.586461340551559,-101.49440144478847,-2.142652218782251,309.75407865168535,67.75657894736842,573578091212.4985,-100.7759803921569,53.2474994492179,128.43554216867471,-1.8145714285714287,2.359759036144579,0.05535689535689535,-2.746935818312486,-102.7316026410564,-2.120924369747899,315.95143373493977,67.78676470588236,573578091212.4985,-102.04336734693877,49.30651585935579
trpair_001424,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.7Al0.3Cl3.7O1.2,Li2Zr0.7Al0.3Cl3.7O,halides,decrease,0.041666666666666664,0.0,0.02885021810596733,-0.2012075552847885,-0.029416366765764423,0.05594959200415306,2.9118604287278913,769.0611117196058,1.422778337174961,0.04361758723204501,0.008996960486322259,0.0,-1.3370143802202108,0.02601656832945931,7.163176654670622,0.038235294117640706,0.0,-1.3752496743378515,-4.658823126556676,0.6108643020548935,11.423477434852543,-1.5603133669689049,-2.8475395959548804,0.2744484431231419,129.89147238303866,21.85771479653003,0.0,0.02885021810596733,0.025084367976196065,0.2012075552847885,0.08824910029729303,128.43554216867471,-1.8145714285714287,2.359759036144579,0.05535689535689535,-2.746935818312486,-102.7316026410564,-2.120924369747899,315.95143373493977,67.78676470588236,573578091212.4985,-102.04336734693877,49.30651585935579,131.3474025974026,-1.8055744680851065,2.403376623376624,0.05535689535689535,-2.9481433735972744,-104.06861702127661,-2.0949078014184397,323.1146103896104,67.825,573578091212.4985,-103.41861702127662,44.647692732799115
trpair_001425,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.7Al0.3Cl3.7O,Li3.6Zr0.6Al0.4Cl3.6O1.8,halides,decrease,0.041666666666666664,0.062147364954363016,-0.057301023712172494,0.5626841612949627,0.10025974025974022,-0.15128081762244672,-10.48140259740262,-2719.916345454545,-4.6888001825551235,-0.1495766233766238,-0.005758865248226774,0.0013582813582813658,4.35702281837807,-0.07799074930619776,-25.784250389610406,-0.8032608695652215,83737152121.82141,1.9852836879432942,15.376307267200872,0.641937984532075,11.40925203204944,-1.5844724238323988,-2.666801292949793,0.30987012987012985,126.1067012987013,20.22470387383995,0.062147364954363016,0.057301023712172494,0.0734024817031842,0.5626841612949627,0.3028571428571428,131.3474025974026,-1.8055744680851065,2.403376623376624,0.05535689535689535,-2.9481433735972744,-104.06861702127661,-2.0949078014184397,323.1146103896104,67.825,573578091212.4985,-103.41861702127662,44.647692732799115,120.86599999999999,-1.8113333333333332,2.2538,0.056715176715176716,-2.3854592123023117,-99.71159420289854,-2.1728985507246374,297.33036,67.02173913043478,657315243334.32,-101.43333333333332,60.02399999999999
trpair_001426,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.6Al0.4Cl3.6O1.8,Li3.2Zr0.6Al0.4Cl3.6O1.6,halides,increase,0.041666666666666664,0.0,0.019504810076099943,-0.11483587353611924,-0.019574468085106322,0.03785929223505824,1.9020851063829838,505.45291702127724,0.7787361910530954,0.02896595744680841,0.007179487179486799,0.0,-1.1429845516802004,0.016744704570791136,4.67912936170211,-0.04554865424429977,0.0,-1.0974358974359006,-2.890121112929613,0.6730116670092565,11.390353925231404,-1.6134390085779535,-2.4428771490703713,0.35021276595744677,121.81704255319147,18.269671878088936,0.0,0.019504810076099943,0.015469312212075037,0.11483587353611924,0.05872340425531914,120.86599999999999,-1.8113333333333332,2.2538,0.056715176715176716,-2.3854592123023117,-99.71159420289854,-2.1728985507246374,297.33036,67.02173913043478,657315243334.32,-101.43333333333332,60.02399999999999,122.76808510638297,-1.8041538461538464,2.2827659574468084,0.056715176715176716,-2.500295085838431,-100.85457875457874,-2.1561538461538463,302.0094893617021,66.97619047619048,657315243334.32,-102.53076923076922,57.133878887070374
trpair_001427,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.6Al0.4Cl3.6O1.6,Li2.8Zr0.6Al0.4Cl3.6O1.4,halides,increase,0.041666666666666664,0.0,0.022495909119280455,-0.1379635063570026,-0.022243713733075487,0.04323079496553617,2.1614603481624926,574.378314796908,0.9261770481598823,0.03291586073500952,0.007753846153846666,0.0,-1.2403686138422927,0.019332793522267355,5.317192456479745,-0.05513784461152227,0.0,-1.1852307692307704,-3.3560607052522045,0.6730116670092565,11.411354284829095,-1.5966956204240361,-2.5692768390169323,0.3293036750483559,123.84881528046421,19.12212849769542,0.0,0.022495909119280455,0.01801746409575955,0.1379635063570026,0.06673114119922635,122.76808510638297,-1.8041538461538464,2.2827659574468084,0.056715176715176716,-2.500295085838431,-100.85457875457874,-2.1561538461538463,302.0094893617021,66.97619047619048,657315243334.32,-102.53076923076922,57.133878887070374,124.92954545454546,-1.7963999999999998,2.315681818181818,0.056715176715176716,-2.6382585921954336,-102.09494736842103,-2.136821052631579,307.32668181818184,66.92105263157896,657315243334.32,-103.716,53.77781818181817
trpair_001428,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.6Al0.4Cl3.6O1.4,Li2.4Zr0.6Al0.4Cl3.6O1.2,halides,unchanged,0.041666666666666664,0.0,0.026270777033724713,-0.16913431042238258,-0.02549889135254979,0.049910293595139654,2.477771618625283,658.4336779379155,1.1184070424703023,0.03773281596452405,0.008399999999999519,0.0,-1.3521114551083855,0.022703405572755297,6.095318181818186,-0.06811145510836525,0.0,-1.2840000000000202,-3.933915742793772,0.6730116670092565,11.435737627905596,-1.5770509190922573,-2.722825747406625,0.3054323725055432,126.16843126385811,20.144420543010515,0.0,0.026270777033724713,0.021271938567797966,0.16913431042238258,0.07649667405764962,124.92954545454546,-1.7963999999999998,2.315681818181818,0.056715176715176716,-2.6382585921954336,-102.09494736842103,-2.136821052631579,307.32668181818184,66.92105263157896,657315243334.32,-103.716,53.77781818181817,127.40731707317074,-1.7880000000000003,2.353414634146342,0.056715176715176716,-2.807392902617816,-103.44705882352942,-2.1141176470588237,313.422,66.8529411764706,657315243334.32,-105.00000000000001,49.8439024390244
trpair_001429,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.6Al0.4Cl3.6O1.2,Li3.6Zr0.5Al0.5Cl3.5O1.8,halides,decrease,0.041666666666666664,0.020135513550688766,-0.036547732012174095,0.38229400375407074,0.07095343680709532,-0.10366262889403788,-7.469438285291957,-1934.0554329884217,-3.1636792990611653,-0.1059398866715946,0.002905660377358288,0.0013582813582813588,3.3144296192636347,-0.05445495343338358,-18.374818181818227,-0.5214194373401568,83737152121.82141,0.6608490566037943,10.688516085846956,0.683079423784601,11.430599150416372,-1.5911305575317147,-2.616245900740781,0.328159645232816,123.67259793052477,19.121784414715083,0.020135513550688766,0.036547732012174095,0.049431215446712695,0.38229400375407074,0.21630943582163098,127.40731707317074,-1.7880000000000003,2.353414634146342,0.056715176715176716,-2.807392902617816,-103.44705882352942,-2.1141176470588237,313.422,66.8529411764706,657315243334.32,-105.00000000000001,49.8439024390244,119.93787878787879,-1.785094339622642,2.2474747474747474,0.058073458073458074,-2.4250988988637454,-100.13262920426578,-2.1685726004922072,295.0471818181818,66.33152173913044,741052395456.1414,-104.33915094339622,60.53241852487135
trpair_001430,trgrp_0132,10.1038/s41467-025-68210-5,Li3.6Zr0.5Al0.5Cl3.5O1.8,Li2Zr0.6Al0.4Cl3.6O,halides,increase,0.041666666666666664,-0.020135513550688766,0.06769357552550304,-0.5949254123296486,-0.10047846889952156,0.16205273491359096,10.338437001594912,2696.452323232319,4.538702488878062,0.1496305156831479,0.006224774405250599,-0.0013582813582813588,-4.796356302980612,0.08170303527481604,25.4325550239235,0.43514492753622847,-83737152121.82141,-2.0565012305168437,-15.349352163315288,0.683079423784601,11.446172072173036,-1.5783656000873174,-2.7225616050285697,0.3133971291866029,125.10709728867624,19.80929600962353,0.020135513550688766,0.06769357552550304,0.07496113033550711,0.5949254123296486,0.30143540669856467,119.93787878787879,-1.785094339622642,2.2474747474747474,0.058073458073458074,-2.4250988988637454,-100.13262920426578,-2.1685726004922072,295.0471818181818,66.33152173913044,741052395456.1414,-104.33915094339622,60.53241852487135,130.2763157894737,-1.7788695652173914,2.3971052631578953,0.056715176715176716,-3.020024311193394,-104.9289855072464,-2.086869565217391,320.4797368421053,66.76666666666667,657315243334.32,-106.39565217391306,45.183066361556065
trpair_001431,trgrp_0132,10.1038/s41467-025-68210-5,Li2Zr0.6Al0.4Cl3.6O,Li3.2Zr0.5Al0.5Cl3.5O1.6,halides,decrease,0.041666666666666664,0.020135513550688766,-0.046749084370347305,0.47461253148189364,0.08092812676853423,-0.12275675772025885,-8.475778155065115,-2198.1960752688137,-3.7890893403694648,-0.1207611771363899,0.001026427962489418,0.0013582813582813588,3.5766745828766204,-0.06430690537084427,-20.850414261460173,-0.5464285714285779,83737152121.82141,0.9481031543052012,12.476305344115453,0.683079423784601,11.456644317750614,-1.570480320376276,-2.782718045452447,0.3036219581211092,126.03842671194114,20.18410258387783,0.020135513550688766,0.046749084370347305,0.05919057091342417,0.47461253148189364,0.245048104131296,130.2763157894737,-1.7788695652173914,2.3971052631578953,0.056715176715176716,-3.020024311193394,-104.9289855072464,-2.086869565217391,320.4797368421053,66.76666666666667,657315243334.32,-106.39565217391306,45.183066361556065,121.80053763440858,-1.777843137254902,2.2763440860215054,0.058073458073458074,-2.5454117797115003,-101.35231092436977,-2.1511764705882355,299.6293225806451,66.22023809523809,741052395456.1414,-105.44754901960786,57.65937170567152
trpair_001432,trgrp_0132,10.1038/s41467-025-68210-5,Li3.2Zr0.5Al0.5Cl3.5O1.6,Li2.8Zr0.5Al0.5Cl3.5O1.4,halides,unchanged,0.041666666666666664,0.0,0.024072545756773422,-0.14482211297391556,-0.022246941045606206,0.044835992215942255,2.1195773081201565,566.9812476826119,0.8920535316491467,0.032851316277345166,0.007843137254901933,0.0,-1.333591331269318,0.020123839009287714,5.2141601779756,-0.13471177944860813,0.0,-1.1988795518207098,-3.342130326361172,0.6931471805599453,11.445306048443827,-1.590898194717553,-2.6178228361984583,0.3329625509825732,122.86032628846866,18.73558467951767,0.0,0.024072545756773422,0.018354822230870704,0.14482211297391556,0.06674082313681869,121.80053763440858,-1.777843137254902,2.2763440860215054,0.058073458073458074,-2.5454117797115003,-101.35231092436977,-2.1511764705882355,299.6293225806451,66.22023809523809,741052395456.1414,-105.44754901960786,57.65937170567152,123.92011494252874,-1.77,2.3091954022988506,0.058073458073458074,-2.690233892685416,-102.68590225563909,-2.1310526315789478,304.8434827586207,66.08552631578948,741052395456.1414,-106.64642857142857,54.317241379310346
trpair_001433,trgrp_0132,10.1038/s41467-025-68210-5,Li2.8Zr0.5Al0.5Cl3.5O1.4,Li2.4Zr0.5Al0.5Cl3.5O1.2,halides,unchanged,0.041666666666666664,0.0,0.028004899927438487,-0.177931847029686,-0.02554278416347383,0.051718511461851024,2.43358876117496,650.9784695615126,1.0779925976736706,0.037718177948063314,0.008510638297872575,0.0,-1.4673205228339583,0.02368091693564356,5.9866283524903565,-0.16640866873065363,0.0,-1.3009118541033047,-3.9254368087823863,0.6931471805599453,11.471344771285933,-1.5708946262390708,-2.7791998162002587,0.3090676883780332,125.13690932311621,19.72060774417908,0.0,0.028004899927438487,0.02165231472609297,0.177931847029686,0.07662835249042149,123.92011494252874,-1.77,2.3091954022988506,0.058073458073458074,-2.690233892685416,-102.68590225563909,-2.1310526315789478,304.8434827586207,66.08552631578948,741052395456.1414,-106.64642857142857,54.317241379310346,126.3537037037037,-1.7614893617021274,2.346913580246914,0.058073458073458074,-2.868165739715102,-104.15322277847305,-2.107371714643304,310.8301111111111,65.91911764705883,741052395456.1414,-107.94734042553188,50.39180457052796
trpair_001434,trgrp_0132,10.1038/s41467-025-68210-5,Li2.4Zr0.5Al0.5Cl3.5O1.2,Li2Zr0.5Al0.5Cl3.5O,halides,unchanged,0.041666666666666664,0.0,0.03306230562089851,-0.22426137400830903,-0.029629629629629617,0.06044729456653419,2.8229629629629756,755.1350246913571,1.3265938998046742,0.04375308641975284,0.009267139479905318,0.0,-1.627332777082529,0.02848282575441541,6.944488888888941,-0.21078431372549744,0.0,-1.4165484633570316,-4.661434200157586,0.6931471805599453,11.501878374060102,-1.547087420024703,-2.9802964267192564,0.28148148148148144,127.76518518518519,20.92290099291825,0.0,0.03306230562089851,0.02596209770264335,0.22426137400830903,0.08888888888888884,126.3537037037037,-1.7614893617021274,2.346913580246914,0.058073458073458074,-2.868165739715102,-104.15322277847305,-2.107371714643304,310.8301111111111,65.91911764705883,741052395456.1414,-107.94734042553188,50.39180457052796,129.17666666666668,-1.7522222222222221,2.3906666666666667,0.058073458073458074,-3.092427113723411,-105.78055555555558,-2.078888888888889,317.7746,65.70833333333333,741052395456.1414,-109.36388888888891,45.73037037037037
trpair_001438,trgrp_0136,10.1039/c2jm31413d,Li7La3Zr2O12,Li6.8La3Zr1.8Ta0.2O12,garnet,increase,0.047619047619047616,0.13003318935657926,0.014083842947183456,-0.026099348002793787,-0.005952380952380987,0.014083842947182457,0.2828431372549147,61.13789682539755,0.2719576424752752,0.012135854341736696,0.006799999999999695,0.0008472686733556264,0.09519774011299376,0.004378531073446101,0.6957941176470968,0.09519774011299376,10389282884.541718,-0.35999999999999943,-0.8226190476190496,0.7380282616875462,11.163299477412705,-1.6244282884463441,-1.3306306097277827,0.28869047619047616,110.29975490196077,19.131401230258348,0.13003318935657926,0.014083842947183456,0.0092564547880023,0.026099348002793787,0.027310924369747913,110.15833333333332,-2.2479999999999998,2.254166666666667,0.035643109109065964,-1.317580935726386,-56.08333333333333,-2.3716666666666666,270.98949999999996,82.11666666666666,169832268285.58978,-35.61999999999999,40.30833333333333,110.44117647058823,-2.2412,2.2663025210084036,0.03649037778242159,-1.3436802837291797,-55.988135593220335,-2.3672881355932205,271.68529411764706,82.21186440677965,180221551170.1315,-35.97999999999999,39.48571428571428
