model,dataset,group_id,pair_id,化学式_a,化学式_b,family,source_row_a,source_row_b,电导率_a_S_cm-1,电导率_b_S_cm-1,真实电导率变化值_S_cm-1,真实趋势标签,预测趋势标签,预测正确,probability_decrease,probability_unchanged,probability_increase
xgboost,general_experimental,group6,exp_pair_0064,Li6.7Si0.7Sb0.2As0.1S4.8O0.2I,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,argyrodites,69,70,0.013872,0.012704,-0.0011679999999999,decrease,increase,False,0.21068506,0.2848125,0.5045024
xgboost,general_experimental,group6,exp_pair_0065,Li6.7Si0.7Sb0.15As0.15S4.8O0.2I,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,argyrodites,70,71,0.012704,0.01329,0.0005859999999999,increase,increase,True,0.33590916,0.27714184,0.38694903
xgboost,general_experimental,group6,exp_pair_0066,Li6.7Si0.7Sb0.3S4.6Se0.2O0.2I,Li6.7Si0.7Sb0.3S4.4Se0.3O0.3I,argyrodites,71,72,0.01329,0.012074,-0.001216,decrease,increase,False,0.37601355,0.08598508,0.53800136
xgboost,general_experimental,group7,exp_pair_0067,Li2.8Zr0.75Al0.25O1.4Cl3.75,Li2ZrP0.6667O2.6667Cl4,halides,73,74,0.001642,0.002056,0.000414,increase,decrease,False,0.7303713,0.05863136,0.21099739
xgboost,general_experimental,group7,exp_pair_0068,Li2ZrP0.6667O2.6667Cl4,LiZrS0.5O2Cl4,halides,74,75,0.002056,0.001374,-0.0006819999999999,decrease,decrease,True,0.7002244,0.019561477,0.2802141
xgboost,general_experimental,group7,exp_pair_0069,LiZrS0.5O2Cl4,Li1.2FeO1.2H1.2Cl3,halides,75,76,0.001374,0.001062,-0.000312,decrease,unchanged,False,0.21888207,0.58040535,0.2007126
xgboost,general_experimental,group7,exp_pair_0070,Li1.2FeO1.2H1.2Cl3,Li2ZrCl6,halides,76,77,0.001062,0.0004109999999999,-0.000651,decrease,unchanged,False,0.16518216,0.8245825,0.010235392
xgboost,general_experimental,group7,exp_pair_0071,Li2ZrCl6,Li3Zr0.75OCl4,halides,77,78,0.0004109999999999,0.0010049999999999,0.0005939999999999,increase,unchanged,False,0.28769842,0.6463762,0.06592541
xgboost,general_experimental,group7,exp_pair_0072,Li3Zr0.75OCl4,Li1.75ZrCl4.75O0.5,halides,78,79,0.0010049999999999,0.001008,3.0000000000001813e-06,unchanged,decrease,False,0.9741737,0.005581318,0.020244956
xgboost,general_experimental,group8,exp_pair_0073,Li5.43P0.97Zr0.03S4.34O0.06ClBr0.6,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,argyrodites,80,81,0.0118599999999999,0.01091,-0.0009499999999999,decrease,increase,False,0.25735986,0.04483241,0.69780767
xgboost,general_experimental,group8,exp_pair_0074,Li5.45P0.95Zr0.05S4.3O0.1ClBr0.6,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,argyrodites,81,82,0.01091,0.00873,-0.0021799999999999,decrease,increase,False,0.32321715,0.060344134,0.61643875
xgboost,general_experimental,group8,exp_pair_0075,Li5.47P0.93Zr0.07S4.26O0.14ClBr0.6,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,argyrodites,82,83,0.00873,0.00859,-0.0001399999999999,decrease,decrease,True,0.56849915,0.025545733,0.40595514
xgboost,general_experimental,group8,exp_pair_0076,Li5.5P0.9Zr0.1S4.2O0.2ClBr0.6,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,argyrodites,83,84,0.00859,0.00273,-0.00586,decrease,increase,False,0.13153233,0.007200441,0.86126727
xgboost,general_experimental,group8,exp_pair_0077,Li5.6P0.85Zr0.2S4O0.4ClBr0.6,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,argyrodites,84,85,0.00273,0.00066,-0.00207,decrease,increase,False,0.1750374,0.012122952,0.8128397
xgboost,general_experimental,group8,exp_pair_0078,Li5.7P0.7Zr0.3S3.8O0.6ClBr0.6,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,mixed,85,86,0.00066,0.0054,0.00474,increase,decrease,False,0.52299577,0.026946012,0.45005825
xgboost,general_experimental,group8,exp_pair_0079,Li3.45Sn0.09Si0.36P0.55S3.65O0.35,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,mixed,86,87,0.0054,0.0099,0.0045,increase,increase,True,0.38941595,0.09171505,0.518869
xgboost,general_experimental,group8,exp_pair_0080,Li9.54Si1.566Sn0.174P1.44S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,lgps,87,88,0.0099,0.00922,-0.00068,decrease,decrease,True,0.70666975,0.25734174,0.035988506
xgboost,general_experimental,group8,exp_pair_0081,Li9.54Si1.566Sn0.174P1.34Sb0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,lgps,88,89,0.00922,0.00999,0.0007699999999999,increase,decrease,False,0.7388551,0.071026444,0.1901184
xgboost,general_experimental,group8,exp_pair_0082,Li9.54Si1.566Sn0.174P1.34Sb0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,lgps,89,90,0.00999,0.00813,-0.0018599999999999,decrease,decrease,True,0.8976908,0.05240795,0.049901254
xgboost,general_experimental,group8,exp_pair_0083,Li9.54Si1.566Sn0.174P1.34Sb0.3S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,lgps,90,91,0.00813,0.01236,0.0042299999999999,increase,increase,True,0.42056867,0.059616435,0.51981485
xgboost,general_experimental,group8,exp_pair_0084,Li9.54Si1.566Sn0.174P1.34As0.1S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,lgps,91,92,0.01236,0.01357,0.00121,increase,increase,True,0.41054845,0.095198356,0.49425322
xgboost,general_experimental,group8,exp_pair_0085,Li9.54Si1.566Sn0.174P1.34As0.2S11.1Br0.3O0.6,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,lgps,92,93,0.01357,0.01055,-0.00302,decrease,decrease,True,0.49752802,0.38553113,0.116940804
xgboost,general_experimental,group8,exp_pair_0086,Li9.54Si1.566Sn0.174P1.34As0.3S11.1Br0.3O0.6,Li9.54Si1.74P1.44S11.7Br0.3,lgps,93,94,0.01055,0.0058,-0.00475,decrease,decrease,True,0.9604719,0.018327063,0.02120105
xgboost,general_experimental,group8,exp_pair_0087,Li9.54Si1.74P1.44S11.7Br0.3,Li9.54Si1.74P1.44S11.4Br0.3O0.3,lgps,94,95,0.0058,0.0088,0.003,increase,increase,True,0.06698582,0.0026932165,0.9303209
xgboost,general_experimental,group8,exp_pair_0088,Li9.54Si1.74P1.44S11.4Br0.3O0.3,Li9.54Si1.74P1.44S11.1Br0.3O0.6,lgps,95,96,0.0088,0.0109,0.0020999999999999,increase,increase,True,0.29171225,0.0071834503,0.70110434
xgboost,general_experimental,group8,exp_pair_0089,Li9.54Si1.74P1.44S11.1Br0.3O0.6,Li9.54Si1.74P1.44S10.8Br0.3O0.9,lgps,96,97,0.0109,0.0067,-0.0042,decrease,increase,False,0.31921577,0.012480787,0.6683035
xgboost,general_experimental,group8,exp_pair_0090,Li9.54Si1.74P1.44S10.8Br0.3O0.9,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,lgps,97,98,0.0067,0.0123,0.0056,increase,decrease,False,0.84581107,0.008072429,0.14611652
xgboost,general_experimental,group8,exp_pair_0091,Li9.54(Si0.9Ge0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,lgps,98,99,0.0123,0.0113,-0.0009999999999999,decrease,decrease,True,0.9160493,0.07139639,0.012554316
xgboost,general_experimental,group8,exp_pair_0092,Li9.54(Si0.8Ge0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,lgps,99,100,0.0113,0.0135,0.0021999999999999,increase,decrease,False,0.93682295,0.05221806,0.010958948
xgboost,general_experimental,group8,exp_pair_0093,Li9.54(Si0.7Ge0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,lgps,100,101,0.0135,0.0136,9.99999999999994e-05,unchanged,decrease,False,0.92709506,0.06543858,0.0074663875
xgboost,general_experimental,group8,exp_pair_0094,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,lgps,101,102,0.0136,0.0138,0.0002,increase,decrease,False,0.5873372,0.17499669,0.2376661
xgboost,general_experimental,group8,exp_pair_0095,Li9.54(Si0.5Ge0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,lgps,102,103,0.0138,0.0127,-0.0011,decrease,decrease,True,0.6186281,0.06489638,0.31647554
xgboost,general_experimental,group8,exp_pair_0096,Li9.54(Si0.4Ge0.6)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,lgps,103,104,0.0127,0.0111,-0.0015999999999999,decrease,decrease,True,0.9211806,0.040616106,0.03820327
xgboost,general_experimental,group8,exp_pair_0097,Li9.54(Si0.3Ge0.7)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,lgps,104,105,0.0111,0.0079,-0.0031999999999999,decrease,decrease,True,0.94076693,0.029936627,0.029296447
xgboost,general_experimental,group8,exp_pair_0098,Li9.54(Si0.2Ge0.8)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,lgps,105,106,0.0079,0.0054,-0.0025,decrease,decrease,True,0.9263674,0.032395437,0.041237134
xgboost,general_experimental,group8,exp_pair_0099,Li9.54(Si0.1Ge0.9)1.74P1.44S11.1Br0.3O0.6,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,lgps,106,107,0.0054,0.0040999999999999,-0.0013,decrease,decrease,True,0.8631125,0.016948996,0.119938456
xgboost,general_experimental,group8,exp_pair_0100,Li9.54Ge1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,lgps,107,108,0.0040999999999999,0.0115,0.0074,increase,increase,True,0.019845545,0.017071772,0.9630827
xgboost,general_experimental,group8,exp_pair_0101,Li9.54(Si0.9Sn0.1)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,lgps,108,109,0.0115,0.0088,-0.0026999999999999,decrease,decrease,True,0.91201913,0.06978477,0.018196052
xgboost,general_experimental,group8,exp_pair_0102,Li9.54(Si0.8Sn0.2)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,lgps,109,110,0.0088,0.0077,-0.0011,decrease,decrease,True,0.94313294,0.029102877,0.02776424
xgboost,general_experimental,group8,exp_pair_0103,Li9.54(Si0.7Sn0.3)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,lgps,110,111,0.0077,0.0067,-0.001,decrease,decrease,True,0.93004245,0.04227691,0.027680632
xgboost,general_experimental,group8,exp_pair_0104,Li9.54(Si0.6Sn0.4)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,lgps,111,112,0.0067,0.0049,-0.0017999999999999,decrease,decrease,True,0.5247876,0.09038639,0.38482603
xgboost,general_experimental,group8,exp_pair_0105,Li9.54(Si0.5Sn0.5)1.74P1.44S11.1Br0.3O0.6,Li9.54(Si0.4Sn0.6)1.74P1.44S11.1Br0.3O0.6,lgps,112,113,0.0049,0.0045,-0.0004,decrease,decrease,True,0.6160098,0.06586135,0.31812888
xgboost,halide,group1,halide_pair_0001,Li4ZrCl4O2,Li2.25Zr0.75In0.25Cl6,halides,1,2,0.0015,0.00037,-0.00113,decrease,decrease,True,0.5293989,0.009702722,0.46089837
xgboost,halide,group1,halide_pair_0002,Li2.25Zr0.75In0.25Cl6,Li2.4Zr0.8Zn0.2Cl6,halides,2,3,0.00037,0.0003,-7.000000000000002e-05,unchanged,increase,False,0.24523541,0.25434342,0.50042117
xgboost,halide,group1,halide_pair_0003,Li2.4Zr0.8Zn0.2Cl6,Li2ZrCl5Br,halides,3,4,0.0003,8.900000000000001e-05,-0.000211,decrease,decrease,True,0.9830976,0.008128152,0.008774232
xgboost,halide,group1,halide_pair_0004,Li2ZrCl5Br,Li2.4Zr0.7In0.2Zn0.1Cl6,halides,4,5,8.900000000000001e-05,0.00031,0.000221,increase,unchanged,False,0.4153001,0.42680934,0.15789056
xgboost,halide,group1,halide_pair_0005,Li2.4Zr0.7In0.2Zn0.1Cl6,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,halides,5,6,0.00031,0.00018,-0.00013,decrease,increase,False,0.0160095,0.12055724,0.86343324
xgboost,halide,group1,halide_pair_0006,Li2.9Zr0.2Y0.5In0.2Zn0.1Cl6,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,halides,6,7,0.00018,0.00028,9.999999999999996e-05,unchanged,increase,False,0.12442383,0.0039297473,0.87164646
xgboost,halide,group1,halide_pair_0007,Li2.7Zr0.4Y0.3In0.2Zn0.1Cl6,Li2.5Y0.5Zr0.5Cl6,halides,7,8,0.00028,0.00074,0.00046,increase,increase,True,0.25025678,0.03676536,0.7129779
xgboost,halide,group2,halide_pair_0008,Li2.5Y0.5Zr0.5Cl6 + 5wt%ZrCl4,Li2.5Y0.5Zr0.5Cl5.5Br0.5 + 5wt%ZrCl4,halides,9,10,0.0013,0.0014,9.999999999999984e-05,unchanged,increase,False,0.18601592,0.03175772,0.7822264
xgboost,halide,group2,halide_pair_0009,Li2.5Y0.5Zr0.5Cl5.5Br0.5 + 5wt%ZrCl4,Li2.5Y0.5Zr0.5Cl5Br + 5wt%ZrCl4,halides,10,11,0.0014,0.0011,-0.0002999999999999,decrease,increase,False,0.28654486,0.045662694,0.6677925
xgboost,halide,group2,halide_pair_0010,Li2.5Y0.5Zr0.5Cl5Br + 5wt%ZrCl4,Li2.5Y0.5Zr0.5Cl4.5Br1.5 + 5wt%ZrCl4,halides,11,12,0.0011,0.0011,0.0,unchanged,increase,False,0.38297942,0.04102995,0.5759907
xgboost,halide,group2,halide_pair_0011,Li2.5Y0.5Zr0.5Cl4.5Br1.5 + 5wt%ZrCl4,Li2.9Y0.9Zr0.1Cl4.5Br1.5 + 5wt%ZrCl4,halides,12,13,0.0011,0.0015,0.0003999999999999,increase,increase,True,0.28253916,0.11631354,0.6011473
xgboost,halide,group2,halide_pair_0012,Li2.9Y0.9Zr0.1Cl4.5Br1.5 + 5wt%ZrCl4,Li2.8Y0.8Zr0.2Cl4.5Br1.5 + 5wt%ZrCl4,halides,13,14,0.0015,0.0016,0.0001,increase,increase,True,0.014350428,0.0038205704,0.98182905
xgboost,halide,group2,halide_pair_0013,Li2.8Y0.8Zr0.2Cl4.5Br1.5 + 5wt%ZrCl4,Li2.7Y0.7Zr0.3Cl4.5Br1.5 + 5wt%ZrCl4,halides,14,15,0.0016,0.0016,0.0,unchanged,increase,False,0.04146703,0.0067248316,0.95180815
xgboost,halide,group2,halide_pair_0014,Li2.7Y0.7Zr0.3Cl4.5Br1.5 + 5wt%ZrCl4,Li2.6Y0.6Zr0.4Cl4.5Br1.5 + 5wt%ZrCl4,halides,15,16,0.0016,0.0015,-0.0001,decrease,increase,False,0.04509324,0.0024467097,0.95246005
xgboost,halide,group2,halide_pair_0015,Li2.6Y0.6Zr0.4Cl4.5Br1.5 + 5wt%ZrCl4,Li2.7Y0.7Zr0.3Cl5.5Br0.5 + 5wt%ZrCl4,halides,16,17,0.0015,0.0016,0.0001,increase,increase,True,0.061115168,0.0061635296,0.9327213
xgboost,halide,group2,halide_pair_0016,Li2.7Y0.7Zr0.3Cl5.5Br0.5 + 5wt%ZrCl4,Li3.15Y0.75Zr0.05Zn0.2Cl6 + 5wt%ZrCl4,halides,17,18,0.0016,2e-05,-0.00158,decrease,increase,False,0.020547004,0.021912111,0.9575409
lightgbm,general_experimental,group1,exp_pair_0001,Li5.7PS4.7Cl1.3,Li5.5PS4.5Cl1.5,argyrodites,1,2,0.0081,0.010116,0.002016,increase,decrease,False,0.924894340190996,0.0275719283895258,0.0475337314194779
lightgbm,general_experimental,group1,exp_pair_0002,Li5.5PS4.5Cl1.5,Li5.4PS4.4Cl1.6,argyrodites,2,3,0.010116,0.007137,-0.002979,decrease,decrease,True,0.7551772430910992,0.0977755195967853,0.1470472373121152
lightgbm,general_experimental,group1,exp_pair_0003,Li5.4PS4.4Cl1.6,Li5.3PS4.3Cl1.7,argyrodites,3,4,0.007137,0.007295,0.000158,increase,decrease,False,0.7565318450071729,0.0939067199805597,0.1495614350122673
lightgbm,general_experimental,group1,exp_pair_0004,Li5.3PS4.3Cl1.7,Li5.5PS4.5Cl1.45I0.05,argyrodites,4,5,0.007295,0.013723,0.006428,increase,decrease,False,0.6298198415150554,0.0889660312173927,0.2812141272675519
lightgbm,general_experimental,group1,exp_pair_0005,Li5.5PS4.5Cl1.45I0.05,Li5.5PS4.5Cl1.4I0.1,argyrodites,5,6,0.013723,0.010312,-0.003411,decrease,decrease,True,0.7659138884176687,0.1724243922673248,0.0616617193150064
lightgbm,general_experimental,group1,exp_pair_0006,Li5.5PS4.5Cl1.4I0.1,Li5.5PS4.5Cl1.35I0.15,argyrodites,6,7,0.010312,0.010565,0.0002529999999999,increase,decrease,False,0.7920073612593486,0.1457410429664522,0.0622515957741991
lightgbm,general_experimental,group1,exp_pair_0007,Li5.5PS4.5Cl1.35I0.15,Li5.5PS4.5Cl1.3I0.2,argyrodites,7,8,0.010565,0.00823,-0.0023349999999999,decrease,decrease,True,0.7773687590106619,0.1652671859887899,0.057364055000548
lightgbm,general_experimental,group1,exp_pair_0008,Li5.5PS4.5Cl1.3I0.2,Li5.5PS4.5Cl1.25I0.25,argyrodites,8,9,0.00823,0.001604,-0.006626,decrease,decrease,True,0.7762866634625244,0.1664270692807515,0.057286267256724
lightgbm,general_experimental,group1,exp_pair_0009,Li5.5PS4.5Cl1.25I0.25,Li5.4PS4.4ClBr0.6,argyrodites,9,10,0.001604,0.01348,0.011876,increase,decrease,False,0.9305604375045552,0.0246270362399885,0.0448125262554564
lightgbm,general_experimental,group1,exp_pair_0010,Li5.4PS4.4ClBr0.6,Li5.4PS4.4ClBr0.6,argyrodites,10,11,0.01348,0.01348,0.0,unchanged,decrease,False,0.6865530379300127,0.2102558783727343,0.1031910836972528
lightgbm,general_experimental,group2,exp_pair_0011,Li3AsS4,Li5.5AsS4.5Br1.5,argyrodites,12,13,9.1e-05,0.01753,0.017439,increase,unchanged,False,0.2159725529018382,0.7235337923943298,0.060493654703832
lightgbm,general_experimental,group2,exp_pair_0012,Li5.5AsS4.5Br1.5,Li5.5AsS4.3O0.2Br1.5,argyrodites,13,14,0.01753,0.01309,-0.0044399999999999,decrease,increase,False,0.3907413806695538,0.1405105736647732,0.4687480456656729
lightgbm,general_experimental,group2,exp_pair_0013,Li5.5AsS4.3O0.2Br1.5,Li5.5AsS4.1O0.4Br1.5,argyrodites,14,15,0.01309,0.01118,-0.00191,decrease,increase,False,0.3906159893859627,0.1390063173820634,0.4703776932319738
lightgbm,general_experimental,group2,exp_pair_0014,Li5.5AsS4.1O0.4Br1.5,Li5.5AsS3.8O0.7Br1.5,argyrodites,15,16,0.01118,0.00875,-0.00243,decrease,increase,False,0.3932433422923184,0.0804661570065203,0.5262905007011612
lightgbm,general_experimental,group2,exp_pair_0015,Li5.5AsS3.8O0.7Br1.5,Li5.5AsS2.5O2Br1.5,argyrodites,16,17,0.00875,0.0002817,-0.0084683,decrease,decrease,True,0.4252584458573132,0.2734354343397244,0.3013061198029625
lightgbm,general_experimental,group2,exp_pair_0016,Li5.5AsS2.5O2Br1.5,Li5.5As0.9Sb0.1S4.5Br1.5,argyrodites,17,18,0.0002817,0.01685,0.0165683,increase,increase,True,0.2055059785794341,0.2201617279345891,0.5743322934859767
lightgbm,general_experimental,group2,exp_pair_0017,Li5.5As0.9Sb0.1S4.5Br1.5,Li5.5As0.9Sb0.2S4.5Br1.5,argyrodites,18,19,0.01685,0.00906,-0.00779,decrease,increase,False,0.1421711699750398,0.2040303285826309,0.6537985014423292
lightgbm,general_experimental,group2,exp_pair_0018,Li5.5As0.9Sb0.2S4.5Br1.5,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,argyrodites,19,20,0.00906,0.01255,0.00349,increase,increase,True,0.2759997625999853,0.2572312299154831,0.4667690074845316
lightgbm,general_experimental,group2,exp_pair_0019,Li5.5As0.9Sb0.1S4.3O0.2Br1.5,Li6.65As0.35Si0.65S5I,argyrodites,20,21,0.01255,0.006347,-0.006203,decrease,unchanged,False,0.1006131615121426,0.6264757800893904,0.272911058398467
lightgbm,general_experimental,group2,exp_pair_0020,Li6.65As0.35Si0.65S5I,Li6.7As0.3Si0.7S5I,argyrodites,21,22,0.006347,0.010615,0.004268,increase,increase,True,0.1711448034272532,0.300672566827338,0.5281826297454087
lightgbm,general_experimental,group2,exp_pair_0021,Li6.7As0.3Si0.7S5I,Li6.75As0.25Si0.75S5I,argyrodites,22,23,0.010615,0.004784,-0.005831,decrease,increase,False,0.1696347227222969,0.2728328736440339,0.5575324036336691
lightgbm,general_experimental,group2,exp_pair_0022,Li6.75As0.25Si0.75S5I,Li6.8As0.2Si0.8S5I,argyrodites,23,24,0.004784,0.005813,0.0010289999999999,increase,increase,True,0.1840854875470038,0.3009910721492695,0.5149234403037267
lightgbm,general_experimental,group3,exp_pair_0023,Li6.6Sb0.4Si0.6S5I,Li6.65Sb0.35Si0.65S5I,argyrodites,25,26,0.008844,0.010755,0.001911,increase,increase,True,0.0700570537438073,0.2209103756614724,0.7090325705947202
lightgbm,general_experimental,group3,exp_pair_0024,Li6.65Sb0.35Si0.65S5I,Li6.7Sb0.3Si0.7S5I,argyrodites,26,27,0.010755,0.014409,0.003654,increase,increase,True,0.0989745983718899,0.3885077855771122,0.5125176160509979
lightgbm,general_experimental,group3,exp_pair_0025,Li6.7Sb0.3Si0.7S5I,Li6.75Sb0.25Si0.75S5I,argyrodites,27,28,0.014409,0.006307,-0.008102,decrease,increase,False,0.0945400534687638,0.3527296215035556,0.5527303250276806
lightgbm,general_experimental,group3,exp_pair_0026,Li6.75Sb0.25Si0.75S5I,Li6.8Sb0.2Si0.8S5I,argyrodites,28,29,0.006307,0.000927,-0.00538,decrease,increase,False,0.0845615618849223,0.3041122795581147,0.6113261585569629
lightgbm,general_experimental,group3,exp_pair_0027,Li6.8Sb0.2Si0.8S5I,Li6.9Sb0.3Si0.7S5.2I0.8,argyrodites,29,30,0.000927,0.0100749999999999,0.0091479999999999,increase,increase,True,0.0560451753292172,0.0946886409049043,0.8492661837658784
lightgbm,general_experimental,group3,exp_pair_0028,Li6.9Sb0.3Si0.7S5.2I0.8,Li6.8Sb0.3Si0.7S5.1I0.9,argyrodites,30,31,0.0100749999999999,0.008795,-0.0012799999999999,decrease,unchanged,False,0.3395227029462917,0.388199967587775,0.2722773294659332
lightgbm,general_experimental,group3,exp_pair_0029,Li6.8Sb0.3Si0.7S5.1I0.9,Li6.7Sb0.3Si0.7S5I,argyrodites,31,32,0.008795,0.014409,0.005614,increase,unchanged,False,0.2865034646643395,0.4255462921823368,0.2879502431533237
lightgbm,general_experimental,group3,exp_pair_0030,Li6.7Sb0.3Si0.7S5I,Li6.6Sb0.3Si0.7S4.9I1.1,argyrodites,32,33,0.014409,0.001267,-0.013142,decrease,unchanged,False,0.2974067723206831,0.4750068643738623,0.2275863633054546
lightgbm,general_experimental,group3,exp_pair_0031,Li6.6Sb0.3Si0.7S4.9I1.1,Li6.5Sb0.3Si0.7S4.8I1.2,argyrodites,33,34,0.001267,0.00535,0.004083,increase,unchanged,False,0.3408932862461736,0.4246209905323145,0.2344857232215118
lightgbm,general_experimental,group3,exp_pair_0032,Li6.5Sb0.3Si0.7S4.8I1.2,Li3.875Sn0.875As0.125S4,argyrodites,34,35,0.00535,0.00054,-0.00481,decrease,unchanged,False,0.4396730567125302,0.4818174905528781,0.0785094527345916
lightgbm,general_experimental,group4,exp_pair_0033,Li5.4PS4.3O0.1ClBr0.6,Li5.4PS4.2O0.2ClBr0.6,argyrodites,36,37,0.01149,0.01245,0.0009599999999999,increase,decrease,False,0.5212477636944767,0.1054984158075225,0.3732538204980007
lightgbm,general_experimental,group4,exp_pair_0034,Li5.4PS4.2O0.2ClBr0.6,Li5.4PS4O0.4ClBr0.6,argyrodites,37,38,0.01245,0.0127,0.00025,increase,increase,True,0.3500993254003395,0.0360778798649095,0.6138227947347509
lightgbm,general_experimental,group4,exp_pair_0035,Li5.4PS4O0.4ClBr0.6,Li5.4PS3.6O0.8ClBr0.6,argyrodites,38,39,0.0127,0.00943,-0.00327,decrease,decrease,True,0.684408704265308,0.02446772308635,0.2911235726483419
lightgbm,general_experimental,group4,exp_pair_0036,Li5.4PS3.6O0.8ClBr0.6,Li5.4PS3.2O1.2ClBr0.6,argyrodites,39,40,0.00943,0.00522,-0.0042099999999999,decrease,decrease,True,0.6734466992532188,0.0504191173273228,0.2761341834194585
lightgbm,general_experimental,group4,exp_pair_0037,Li5.4PS3.2O1.2ClBr0.6,Li5.4PS2.5O1.9ClBr0.6,argyrodites,40,41,0.00522,0.00123,-0.00399,decrease,decrease,True,0.6441708576288447,0.115500964497477,0.2403281778736782
lightgbm,general_experimental,group4,exp_pair_0038,Li5.4PS2.5O1.9ClBr0.6,Li5.4PS4O0.4Cl0.95F0.05Br0.6,argyrodites,41,42,0.00123,0.01322,0.01199,increase,unchanged,False,0.3612628905126136,0.396587104999628,0.2421500044877584
lightgbm,general_experimental,group4,exp_pair_0039,Li5.4PS4O0.4Cl0.95F0.05Br0.6,Li5.4PS4O0.4Cl0.9F0.1Br0.6,mixed,42,43,0.01322,0.01309,-0.0001299999999999,decrease,decrease,True,0.5833977331397039,0.248680178733625,0.1679220881266711
lightgbm,general_experimental,group4,exp_pair_0040,Li5.4PS4O0.4Cl0.9F0.1Br0.6,Li5.4PS4O0.4Cl0.85F0.15Br0.6,thio_lisicon,43,44,0.01309,0.01001,-0.00308,decrease,decrease,True,0.6094311575755577,0.2806370064514854,0.1099318359729569
lightgbm,general_experimental,group4,exp_pair_0041,Li5.4PS4O0.4Cl0.85F0.15Br0.6,Li5.4PS4O0.4Cl0.8F0.2Br0.6,mixed,44,45,0.01001,0.00509,-0.00492,decrease,decrease,True,0.5149722317669599,0.3805870039056717,0.1044407643273683
lightgbm,general_experimental,group5,exp_pair_0042,Li5.4P0.9Sn0.1S4.4ClBr0.6,Li5.4P0.8Sn0.2S4.4ClBr0.6,argyrodites,46,47,0.01346,0.00909,-0.00437,decrease,decrease,True,0.3911500877899064,0.2575665696391016,0.351283342570992
lightgbm,general_experimental,group5,exp_pair_0043,Li5.4P0.8Sn0.2S4.4ClBr0.6,Li5.4P0.6Sn0.4S4.4ClBr0.6,argyrodites,47,48,0.00909,0.00332,-0.00577,decrease,decrease,True,0.5479259401563936,0.0461353818979956,0.4059386779456106
lightgbm,general_experimental,group5,exp_pair_0044,Li5.4P0.6Sn0.4S4.4ClBr0.6,Li5.4P0.9Sn0.1S4.2O0.2ClBr0.6,argyrodites,48,49,0.00332,0.01077,0.00745,increase,decrease,False,0.8107070640965143,0.035890830885798,0.1534021050176877
